Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamaal Lascelles,6.0,eng ENG,CB,24-308,45,0,0,0,0,0,0,0,0,23,2,0,0,1,0.0,0.0,0.0,0,0,9,20,45.0,1,9,0,0,0,Newcastle United,Arsenal,Newcastle_United_vs_Arsenal,2018-09-15,"St. James' Park, Newcastle upon Tyne","52,165",0,0,0,0,0,0,0,0,0,0,12,2,0,100.0
Ciaran Clark,2.0,ie IRL,CB,28-354,45,1,0,0,0,1,1,0,0,17,5,0,0,0,0.1,0.1,0.0,0,0,11,14,78.6,0,8,2,0,0,Newcastle United,Arsenal,Newcastle_United_vs_Arsenal,2018-09-15,"St. James' Park, Newcastle upon Tyne","52,165",0,1,0,0,0,0,0,0,0,0,8,1,1,50.0
DeAndre Yedlin,22.0,us USA,RB,25-068,90,0,0,0,0,0,0,0,0,43,11,0,1,3,0.0,0.0,0.0,0,0,27,37,73.0,4,23,2,0,0,Newcastle United,Arsenal,Newcastle_United_vs_Arsenal,2018-09-15,"St. James' Park, Newcastle upon Tyne","52,165",0,1,1,0,1,1,0,0,0,0,8,1,3,25.0
Martin Dúbravka,12.0,sk SVK,GK,29-243,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,21,33,63.6,0,19,0,0,0,Newcastle United,Arsenal,Newcastle_United_vs_Arsenal,2018-09-15,"St. James' Park, Newcastle upon Tyne","52,165",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,1,1,0,0,4,2,0,0,461,174,12,9,17,0.3,0.3,0.2,7,2,243,371,65.5,28,265,24,8,12,Newcastle United,Arsenal,Newcastle_United_vs_Arsenal,2018-09-15,"St. James' Park, Newcastle upon Tyne","52,165",0,17,15,3,15,9,10,0,0,0,105,12,13,48.0
Alexandre Lacazette,9.0,fr FRA,FW,27-110,90,0,0,0,0,3,0,0,0,45,15,1,0,2,0.2,0.2,0.1,3,1,24,29,82.8,7,26,7,2,3,Arsenal,Newcastle United,Newcastle_United_vs_Arsenal,2018-09-15,"St. James' Park, Newcastle upon Tyne","52,165",0,3,2,1,0,0,1,0,0,0,4,0,1,0.0
Pierre-Emerick Aubameyang,14.0,ga GAB,LW,29-089,68,0,0,0,0,2,0,0,0,33,11,0,0,0,0.1,0.1,0.0,1,1,12,23,52.2,0,27,2,1,2,Arsenal,Newcastle United,Newcastle_United_vs_Arsenal,2018-09-15,"St. James' Park, Newcastle upon Tyne","52,165",0,0,1,0,2,0,0,0,0,0,2,3,1,75.0
Henrikh Mkhitaryan,7.0,am ARM,LW,29-237,22,0,0,0,0,1,0,0,0,16,3,0,0,0,0.0,0.0,0.0,1,0,9,13,69.2,1,15,5,0,1,Arsenal,Newcastle United,Newcastle_United_vs_Arsenal,2018-09-15,"St. James' Park, Newcastle upon Tyne","52,165",0,3,1,0,0,0,0,0,0,0,1,0,0,
Mesut Özil,10.0,de GER,RW,29-335,90,1,0,0,0,1,1,0,0,47,12,0,0,0,0.1,0.1,0.1,2,0,37,41,90.2,5,40,6,2,3,Arsenal,Newcastle United,Newcastle_United_vs_Arsenal,2018-09-15,"St. James' Park, Newcastle upon Tyne","52,165",0,1,1,0,1,0,0,0,0,0,4,0,0,
Aaron Ramsey,8.0,wal WAL,AM,27-263,79,0,0,0,0,0,0,0,0,62,17,1,0,0,0.0,0.0,0.1,4,0,49,58,84.5,4,53,4,1,1,Arsenal,Newcastle United,Newcastle_United_vs_Arsenal,2018-09-15,"St. James' Park, Newcastle upon Tyne","52,165",0,1,2,0,2,0,1,0,0,0,10,0,0,
Danny Welbeck,23.0,eng ENG,AM,27-293,11,0,0,0,0,1,0,0,0,6,4,0,0,0,0.0,0.0,0.1,1,0,3,3,100.0,0,5,2,0,0,Arsenal,Newcastle United,Newcastle_United_vs_Arsenal,2018-09-15,"St. James' Park, Newcastle upon Tyne","52,165",0,1,0,0,0,0,0,0,0,0,2,0,1,0.0
Granit Xhaka,34.0,ch SUI,DM,25-353,90,1,0,0,0,1,1,0,0,115,7,1,0,2,0.1,0.1,0.1,3,0,88,105,83.8,8,77,2,0,0,Arsenal,Newcastle United,Newcastle_United_vs_Arsenal,2018-09-15,"St. James' Park, Newcastle upon Tyne","52,165",0,0,3,0,2,0,0,0,0,0,20,1,4,20.0
Mattéo Guendouzi,29.0,fr FRA,DM,19-154,45,0,0,0,0,0,0,0,0,45,8,1,1,1,0.0,0.0,0.0,0,0,38,42,90.5,3,37,4,1,1,Arsenal,Newcastle United,Newcastle_United_vs_Arsenal,2018-09-15,"St. James' Park, Newcastle upon Tyne","52,165",0,1,2,0,1,1,1,0,0,0,6,1,0,100.0
Lucas Torreira,11.0,uy URU,DM,22-216,45,0,0,0,0,2,0,0,0,34,6,0,0,0,0.1,0.1,0.0,1,1,24,30,80.0,3,18,1,1,1,Arsenal,Newcastle United,Newcastle_United_vs_Arsenal,2018-09-15,"St. James' Park, Newcastle upon Tyne","52,165",0,2,1,0,0,0,0,0,0,0,12,0,2,0.0
Nacho Monreal,18.0,es ESP,LB,32-201,90,0,0,0,0,0,0,0,0,85,9,0,1,3,0.0,0.0,0.0,1,0,62,75,82.7,7,50,1,0,0,Arsenal,Newcastle United,Newcastle_United_vs_Arsenal,2018-09-15,"St. James' Park, Newcastle upon Tyne","52,165",0,3,2,0,1,1,0,0,0,0,10,1,1,50.0
Sokratis Papastathopoulos,5.0,gr GRE,CB,30-098,90,0,0,0,0,0,0,0,0,77,5,3,1,1,0.0,0.0,0.0,0,0,60,66,90.9,0,59,1,0,0,Arsenal,Newcastle United,Newcastle_United_vs_Arsenal,2018-09-15,"St. James' Park, Newcastle upon Tyne","52,165",0,1,1,0,0,1,0,0,0,0,6,0,2,0.0
Shkodran Mustafi,20.0,de GER,CB,26-151,90,0,0,0,0,0,0,0,0,75,6,2,0,0,0.0,0.0,0.0,0,0,52,65,80.0,2,48,4,0,0,Arsenal,Newcastle United,Newcastle_United_vs_Arsenal,2018-09-15,"St. James' Park, Newcastle upon Tyne","52,165",0,0,0,0,0,0,1,0,0,0,13,6,0,100.0
Héctor Bellerín,2.0,es ESP,RB,23-180,90,0,0,0,0,0,0,0,0,63,8,1,0,5,0.0,0.0,0.0,2,0,44,51,86.3,7,40,7,1,1,Arsenal,Newcastle United,Newcastle_United_vs_Arsenal,2018-09-15,"St. James' Park, Newcastle upon Tyne","52,165",0,0,1,0,1,0,1,0,0,0,4,1,0,100.0
Petr Čech,1.0,cz CZE,GK,36-118,90,0,0,0,0,0,0,0,0,44,0,0,0,0,0.0,0.0,0.0,0,0,31,41,75.6,0,31,0,0,0,Arsenal,Newcastle United,Newcastle_United_vs_Arsenal,2018-09-15,"St. James' Park, Newcastle upon Tyne","52,165",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,2,0,0,0,11,2,0,0,747,111,10,3,14,0.7,0.7,0.4,19,3,533,642,83.0,47,526,46,9,13,Arsenal,Newcastle United,Newcastle_United_vs_Arsenal,2018-09-15,"St. James' Park, Newcastle upon Tyne","52,165",0,16,17,1,10,3,5,0,0,0,102,13,12,52.0
