Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sol Bamba,22.0,ci CIV,CB,34-044,90,0,0,0,0,0,0,0,0,31,19,4,5,2,0.0,0.0,0.0,0,0,10,17,58.8,0,12,0,1,1,Cardiff City,Everton,Cardiff_City_vs_Everton,2019-02-26,"Cardiff City Stadium, Cardiff","31,849",0,1,0,1,0,5,2,0,0,0,9,4,0,100.0
Sean Morrison,4.0,eng ENG,CB,28-049,90,0,0,0,0,0,0,1,0,45,6,1,2,2,0.0,0.0,0.1,1,0,11,32,34.4,0,12,0,1,1,Cardiff City,Everton,Cardiff_City_vs_Everton,2019-02-26,"Cardiff City Stadium, Cardiff","31,849",0,1,1,1,0,2,1,0,0,0,14,11,3,78.6
Bruno Ecuele Manga,5.0,ga GAB,RB,30-225,90,0,0,0,0,0,0,0,0,49,20,2,0,5,0.0,0.0,0.0,0,0,19,32,59.4,1,20,2,1,1,Cardiff City,Everton,Cardiff_City_vs_Everton,2019-02-26,"Cardiff City Stadium, Cardiff","31,849",0,1,0,0,0,0,2,0,0,0,11,4,0,100.0
Neil Etheridge,1.0,ph PHI,GK,29-019,90,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,0.0,0.0,0,0,7,20,35.0,0,11,0,0,0,Cardiff City,Everton,Cardiff_City_vs_Everton,2019-02-26,"Cardiff City Stadium, Cardiff","31,849",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,6,0,3,0,412,194,22,8,21,0.3,0.3,0.3,8,0,164,295,55.6,11,195,12,7,7,Cardiff City,Everton,Cardiff_City_vs_Everton,2019-02-26,"Cardiff City Stadium, Cardiff","31,849",0,15,11,3,10,8,16,0,0,0,105,30,33,47.6
Dominic Calvert-Lewin,29.0,eng ENG,FW,21-347,90,1,0,0,0,2,1,0,0,38,9,0,1,1,0.2,0.2,0.0,0,0,19,23,82.6,2,29,2,1,1,Everton,Cardiff City,Cardiff_City_vs_Everton,2019-02-26,"Cardiff City Stadium, Cardiff","31,849",0,1,2,0,0,1,0,0,0,0,5,2,8,20.0
Richarlison,30.0,br BRA,LW,21-292,60,0,0,0,0,1,0,0,0,37,19,1,1,1,0.0,0.0,0.0,0,0,15,24,62.5,1,31,2,0,3,Everton,Cardiff City,Cardiff_City_vs_Everton,2019-02-26,"Cardiff City Stadium, Cardiff","31,849",0,1,2,0,0,1,0,0,0,0,6,1,2,33.3
Bernard,20.0,br BRA,"LW,LM",26-171,30,0,0,0,0,0,0,0,0,17,2,0,0,0,0.0,0.0,0.0,1,1,13,17,76.5,1,16,5,2,2,Everton,Cardiff City,Cardiff_City_vs_Everton,2019-02-26,"Cardiff City Stadium, Cardiff","31,849",0,0,0,0,2,0,0,0,0,0,3,0,0,
Theo Walcott,11.0,eng ENG,RW,29-347,81,0,0,0,0,4,0,0,0,53,13,1,0,1,0.2,0.2,0.0,2,0,30,39,76.9,1,39,0,0,3,Everton,Cardiff City,Cardiff_City_vs_Everton,2019-02-26,"Cardiff City Stadium, Cardiff","31,849",0,1,1,0,2,0,1,0,0,0,10,1,1,50.0
Ademola Lookman,31.0,eng ENG,"RW,RM",21-129,9,0,0,0,0,1,0,0,0,10,4,0,0,0,0.0,0.0,0.0,0,0,8,8,100.0,0,7,0,0,0,Everton,Cardiff City,Cardiff_City_vs_Everton,2019-02-26,"Cardiff City Stadium, Cardiff","31,849",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Gylfi Sigurðsson,10.0,is ISL,AM,29-171,87,2,0,0,0,2,2,0,0,53,21,2,0,0,0.2,0.2,0.1,3,0,28,42,66.7,4,35,5,2,3,Everton,Cardiff City,Cardiff_City_vs_Everton,2019-02-26,"Cardiff City Stadium, Cardiff","31,849",0,1,3,0,3,0,1,0,0,0,9,0,1,0.0
André Gomes,8.0,pt POR,CM,25-211,3,0,0,0,0,0,0,0,0,4,4,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,3,0,0,1,Everton,Cardiff City,Cardiff_City_vs_Everton,2019-02-26,"Cardiff City Stadium, Cardiff","31,849",0,0,0,0,0,0,0,0,0,0,0,0,0,
Idrissa Gana Gueye,17.0,sn SEN,CM,29-153,90,0,1,0,0,1,0,0,0,82,14,3,1,1,0.0,0.0,0.3,5,3,57,67,85.1,6,62,4,3,3,Everton,Cardiff City,Cardiff_City_vs_Everton,2019-02-26,"Cardiff City Stadium, Cardiff","31,849",0,1,2,0,0,1,3,0,0,0,12,1,1,50.0
Morgan Schneiderlin,18.0,fr FRA,CM,29-110,90,0,0,0,0,0,0,0,0,77,18,1,1,1,0.0,0.0,0.0,2,1,58,68,85.3,2,45,1,0,0,Everton,Cardiff City,Cardiff_City_vs_Everton,2019-02-26,"Cardiff City Stadium, Cardiff","31,849",0,3,0,0,1,1,0,0,0,0,15,3,2,60.0
Lucas Digne,12.0,fr FRA,LB,25-221,90,0,0,0,0,0,0,1,0,91,15,3,0,1,0.0,0.0,0.0,1,0,51,81,63.0,4,26,1,0,0,Everton,Cardiff City,Cardiff_City_vs_Everton,2019-02-26,"Cardiff City Stadium, Cardiff","31,849",0,2,1,0,5,0,1,0,0,0,23,12,3,80.0
Phil Jagielka,6.0,eng ENG,CB,36-193,90,0,0,0,0,0,0,0,0,59,8,0,1,1,0.0,0.0,0.0,0,0,40,52,76.9,1,37,0,0,0,Everton,Cardiff City,Cardiff_City_vs_Everton,2019-02-26,"Cardiff City Stadium, Cardiff","31,849",0,0,0,0,0,1,0,0,0,0,11,4,4,50.0
Michael Keane,4.0,eng ENG,CB,26-046,90,0,0,0,0,0,0,0,0,69,8,0,0,1,0.0,0.0,0.0,0,0,54,63,85.7,10,45,7,0,0,Everton,Cardiff City,Cardiff_City_vs_Everton,2019-02-26,"Cardiff City Stadium, Cardiff","31,849",0,2,0,0,0,0,0,0,0,0,13,7,7,50.0
Séamus Coleman,23.0,ie IRL,RB,30-138,90,0,1,0,0,0,0,0,0,83,15,0,1,2,0.0,0.0,0.2,3,1,59,73,80.8,6,53,3,1,2,Everton,Cardiff City,Cardiff_City_vs_Everton,2019-02-26,"Cardiff City Stadium, Cardiff","31,849",0,0,2,1,4,1,0,0,0,0,9,1,1,50.0
Jordan Pickford,1.0,eng ENG,GK,24-356,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,25,35,71.4,0,24,0,0,0,Everton,Cardiff City,Cardiff_City_vs_Everton,2019-02-26,"Cardiff City Stadium, Cardiff","31,849",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,3,2,0,0,11,3,1,0,708,150,11,6,10,0.8,0.8,0.6,17,6,460,595,77.3,38,452,30,9,18,Everton,Cardiff City,Cardiff_City_vs_Everton,2019-02-26,"Cardiff City Stadium, Cardiff","31,849",0,12,13,1,17,6,6,0,0,0,118,33,30,52.4
