Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Fabián Balbuena,4.0,py PAR,CB,27-072,90,0,0,0,0,2,0,0,0,65,2,0,1,1,0.2,0.2,0.0,0,0,44,56,78.6,7,32,3,0,0,West Ham United,Burnley,West_Ham_United_vs_Burnley,2018-11-03,"London Stadium, London","56,862",0,1,1,0,0,1,0,0,0,0,16,3,3,50.0
Pablo Zabaleta,5.0,ar ARG,RB,33-291,90,0,0,0,0,1,0,0,0,67,8,1,0,1,0.0,0.0,0.0,2,0,50,59,84.7,3,29,2,1,1,West Ham United,Burnley,West_Ham_United_vs_Burnley,2018-11-03,"London Stadium, London","56,862",0,0,0,1,2,0,0,0,0,0,9,3,1,75.0
Łukasz Fabiański,1.0,pl POL,GK,33-199,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,18,28,64.3,0,18,0,0,0,West Ham United,Burnley,West_Ham_United_vs_Burnley,2018-11-03,"London Stadium, London","56,862",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,4,2,0,0,23,9,1,0,696,73,13,5,10,2.6,2.6,1.7,35,5,466,585,79.7,50,426,53,9,21,West Ham United,Burnley,West_Ham_United_vs_Burnley,2018-11-03,"London Stadium, London","56,862",0,6,12,2,13,5,5,0,0,0,114,9,16,36.0
Sam Vokes,9.0,wal WAL,FW,29-013,71,0,0,0,0,1,0,0,0,32,7,1,0,0,0.0,0.0,0.0,0,0,19,24,79.2,4,8,0,0,0,Burnley,West Ham United,West_Ham_United_vs_Burnley,2018-11-03,"London Stadium, London","56,862",0,1,0,0,0,0,0,0,0,0,5,9,6,60.0
Chris Wood,11.0,nz NZL,FW,26-331,19,1,0,0,0,2,1,0,0,11,1,0,0,0,0.2,0.2,0.0,1,0,7,8,87.5,0,2,0,0,0,Burnley,West Ham United,West_Ham_United_vs_Burnley,2018-11-03,"London Stadium, London","56,862",0,0,0,0,0,0,0,0,0,0,0,2,0,100.0
Aaron Lennon,25.0,eng ENG,LW,31-201,74,0,0,0,0,0,0,0,0,28,18,3,0,3,0.0,0.0,0.0,1,0,15,18,83.3,0,15,3,0,0,Burnley,West Ham United,West_Ham_United_vs_Burnley,2018-11-03,"London Stadium, London","56,862",0,0,2,0,0,0,3,0,0,0,5,0,0,
Robbie Brady,12.0,ie IRL,LW,26-293,16,0,1,0,0,0,0,1,0,11,3,0,0,0,0.0,0.0,0.1,1,1,4,8,50.0,1,5,1,0,0,Burnley,West Ham United,West_Ham_United_vs_Burnley,2018-11-03,"London Stadium, London","56,862",0,2,0,0,1,0,0,0,0,0,3,1,0,100.0
Jóhann Berg Guðmundsson,7.0,is ISL,RW,28-007,90,1,0,0,0,2,1,0,0,30,13,2,1,2,0.4,0.4,0.0,1,0,11,19,57.9,1,22,0,2,2,Burnley,West Ham United,West_Ham_United_vs_Burnley,2018-11-03,"London Stadium, London","56,862",0,0,0,0,1,1,1,0,0,0,4,0,1,0.0
Matěj Vydra,27.0,cz CZE,AM,26-186,71,0,0,0,0,0,0,0,0,25,29,0,0,2,0.0,0.0,0.0,1,1,10,17,58.8,0,19,3,2,2,Burnley,West Ham United,West_Ham_United_vs_Burnley,2018-11-03,"London Stadium, London","56,862",0,2,0,1,0,0,0,0,0,0,3,0,0,
Ashley Barnes,10.0,eng ENG,AM,29-004,19,0,0,0,0,0,0,1,0,11,1,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,8,0,0,0,Burnley,West Ham United,West_Ham_United_vs_Burnley,2018-11-03,"London Stadium, London","56,862",0,1,1,1,1,0,0,0,0,0,2,0,0,
Steven Defour,16.0,be BEL,CM,30-202,90,0,0,0,0,0,0,0,0,47,17,1,0,3,0.0,0.0,0.0,0,0,29,39,74.4,3,26,2,0,1,Burnley,West Ham United,West_Ham_United_vs_Burnley,2018-11-03,"London Stadium, London","56,862",0,1,1,0,1,0,1,0,0,0,13,0,0,
Ashley Westwood,18.0,eng ENG,CM,28-216,90,0,1,0,0,0,0,0,0,42,23,1,0,3,0.0,0.0,0.4,1,1,24,34,70.6,2,20,0,0,0,Burnley,West Ham United,West_Ham_United_vs_Burnley,2018-11-03,"London Stadium, London","56,862",0,1,1,0,0,0,1,0,0,0,11,0,0,
Charlie Taylor,3.0,eng ENG,LB,25-046,90,0,0,0,0,0,0,0,0,53,9,6,0,1,0.0,0.0,0.1,3,0,34,44,77.3,2,24,4,3,3,Burnley,West Ham United,West_Ham_United_vs_Burnley,2018-11-03,"London Stadium, London","56,862",0,1,1,0,1,0,6,0,0,0,5,0,2,0.0
Ben Mee,6.0,eng ENG,CB,29-041,90,0,0,0,0,1,1,0,0,53,4,4,0,3,0.0,0.0,0.0,0,0,24,36,66.7,2,22,0,1,1,Burnley,West Ham United,West_Ham_United_vs_Burnley,2018-11-03,"London Stadium, London","56,862",0,1,0,0,0,0,1,0,0,0,13,3,0,100.0
James Tarkowski,5.0,eng ENG,CB,25-349,90,0,0,0,0,0,0,1,0,40,3,0,2,3,0.0,0.0,0.0,1,0,13,26,50.0,2,12,0,0,0,Burnley,West Ham United,West_Ham_United_vs_Burnley,2018-11-03,"London Stadium, London","56,862",0,1,0,0,0,2,0,0,0,0,12,1,0,100.0
Matthew Lowton,2.0,eng ENG,RB,29-147,90,0,0,0,0,0,0,1,0,50,15,8,0,4,0.0,0.0,0.0,0,0,22,37,59.5,1,19,3,0,0,Burnley,West Ham United,West_Ham_United_vs_Burnley,2018-11-03,"London Stadium, London","56,862",0,1,0,0,1,0,4,0,0,0,9,0,0,
Joe Hart,20.0,eng ENG,GK,31-198,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,11,24,45.8,0,9,0,0,0,Burnley,West Ham United,West_Ham_United_vs_Burnley,2018-11-03,"London Stadium, London","56,862",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,2,0,0,6,3,4,0,463,143,26,3,24,0.6,0.6,0.6,10,3,227,340,66.8,18,211,16,8,9,Burnley,West Ham United,West_Ham_United_vs_Burnley,2018-11-03,"London Stadium, London","56,862",0,12,6,2,6,3,17,0,0,0,88,16,9,64.0
