Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
John Stones,5.0,eng ENG,CB,24-096,90,0,0,0,0,0,0,0,0,119,6,2,0,2,0.0,0.0,0.0,2,0,106,113,93.8,7,92,16,0,0,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2018-09-01,"Etihad Stadium, Manchester","53,946",0,0,1,0,0,0,2,0,0,0,21,3,2,60.0
Kyle Walker,2.0,eng ENG,RB,28-096,90,1,0,0,0,1,1,0,0,93,6,2,0,0,0.0,0.0,0.0,0,0,75,86,87.2,3,70,8,1,2,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2018-09-01,"Etihad Stadium, Manchester","53,946",0,0,0,0,3,0,2,0,0,0,11,0,0,
Ederson,31.0,br BRA,GK,25-015,90,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,0.0,0.0,0,0,17,19,89.5,0,16,0,0,0,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2018-09-01,"Etihad Stadium, Manchester","53,946",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,2,2,0,0,23,7,0,0,912,102,11,2,9,2.4,2.4,1.9,36,3,716,811,88.3,61,712,118,11,23,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2018-09-01,"Etihad Stadium, Manchester","53,946",0,5,17,3,17,2,9,0,0,0,98,6,7,46.2
Salomón Rondón,9.0,ve VEN,FW,28-350,72,0,1,0,0,0,0,0,0,30,8,0,0,2,0.0,0.0,0.5,1,1,10,21,47.6,3,15,1,1,1,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2018-09-01,"Etihad Stadium, Manchester","53,946",0,0,0,0,0,0,0,0,0,0,1,3,5,37.5
Joselu,21.0,es ESP,FW,28-158,18,0,0,0,0,1,1,0,0,9,7,0,0,0,0.1,0.1,0.0,0,0,4,6,66.7,2,3,0,0,0,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2018-09-01,"Etihad Stadium, Manchester","53,946",0,0,0,0,0,0,0,0,0,0,1,0,0,
Ayoze Pérez,17.0,es ESP,LM,25-040,90,0,0,0,0,0,0,0,0,27,26,1,1,1,0.0,0.0,0.0,0,0,12,17,70.6,1,20,3,1,2,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2018-09-01,"Etihad Stadium, Manchester","53,946",0,3,1,0,0,1,1,0,0,0,8,0,0,
Ki Sung-yueng,4.0,kr KOR,CM,29-220,90,0,0,0,0,0,0,0,0,33,25,0,3,1,0.0,0.0,0.0,1,0,17,26,65.4,1,10,1,0,0,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2018-09-01,"Etihad Stadium, Manchester","53,946",0,1,1,0,0,3,0,0,0,0,14,1,0,100.0
Mohamed Diamé,10.0,sn SEN,CM,31-079,90,0,0,0,0,0,0,0,0,36,32,4,1,3,0.0,0.0,0.0,0,0,18,24,75.0,0,18,2,1,1,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2018-09-01,"Etihad Stadium, Manchester","53,946",0,3,0,0,1,1,3,0,0,0,6,0,1,0.0
Kenedy,15.0,br BRA,RM,22-205,53,0,0,0,0,0,0,0,0,19,15,2,0,3,0.0,0.0,0.0,1,1,8,11,72.7,0,13,0,2,2,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2018-09-01,"Etihad Stadium, Manchester","53,946",0,1,1,0,1,0,0,0,0,0,6,0,0,
Christian Atsu,30.0,gh GHA,RM,26-234,37,0,0,0,0,0,0,0,0,15,5,1,1,0,0.0,0.0,0.0,0,0,9,10,90.0,1,11,1,0,2,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2018-09-01,"Etihad Stadium, Manchester","53,946",0,0,0,0,0,1,0,0,0,0,2,0,0,
Paul Dummett,3.0,wal WAL,LB,26-340,90,0,0,0,0,1,0,0,0,35,19,4,0,2,0.0,0.0,0.0,0,0,15,23,65.2,0,12,0,0,0,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2018-09-01,"Etihad Stadium, Manchester","53,946",0,1,0,0,0,0,1,0,0,0,8,1,0,100.0
Ciaran Clark,2.0,ie IRL,CB,28-340,80,0,0,0,0,0,0,0,0,22,7,2,2,1,0.0,0.0,0.0,0,0,8,13,61.5,1,7,0,0,0,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2018-09-01,"Etihad Stadium, Manchester","53,946",0,1,1,0,0,2,2,0,0,0,7,0,0,
Jacob Murphy,7.0,eng ENG,CB,23-189,10,0,0,0,0,0,0,0,0,3,6,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,0,0,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2018-09-01,"Etihad Stadium, Manchester","53,946",0,0,0,0,1,0,0,0,0,0,0,0,0,
Federico Fernández,18.0,ar ARG,CB,29-192,90,0,0,0,0,0,0,0,0,25,9,0,2,4,0.0,0.0,0.0,0,0,10,18,55.6,2,9,0,0,0,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2018-09-01,"Etihad Stadium, Manchester","53,946",0,2,0,0,0,2,0,0,0,0,9,0,0,
Jamaal Lascelles,6.0,eng ENG,CB,24-294,90,0,0,0,0,0,0,0,0,35,11,2,2,4,0.0,0.0,0.0,0,0,11,22,50.0,1,14,0,0,0,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2018-09-01,"Etihad Stadium, Manchester","53,946",0,1,1,0,0,2,1,0,0,0,12,1,0,100.0
DeAndre Yedlin,22.0,us USA,RB,25-054,90,1,0,0,0,1,1,0,0,28,23,1,1,2,0.5,0.5,0.0,0,0,14,20,70.0,0,14,2,1,2,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2018-09-01,"Etihad Stadium, Manchester","53,946",0,4,0,1,1,1,0,0,0,0,3,1,0,100.0
Martin Dúbravka,12.0,sk SVK,GK,29-229,90,0,0,0,0,0,0,0,0,32,1,0,0,0,0.0,0.0,0.0,0,0,9,23,39.1,0,10,0,0,0,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2018-09-01,"Etihad Stadium, Manchester","53,946",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,3,2,0,0,349,194,17,13,23,0.6,0.6,0.5,3,2,146,236,61.9,12,158,10,6,10,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2018-09-01,"Etihad Stadium, Manchester","53,946",0,17,5,1,4,13,8,0,0,0,82,7,6,53.8
