Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Christopher Schindler,26.0,de GER,CB,28-275,90,0,0,0,0,0,0,0,0,77,11,1,2,3,0.0,0.0,0.0,1,0,59,69,85.5,4,44,3,0,0,Huddersfield Town,Everton,Huddersfield_Town_vs_Everton,2019-01-29,"The John Smith's Stadium, Huddersfield","23,699",0,0,2,0,0,2,1,0,0,0,25,6,2,75.0
Mathias Jørgensen,25.0,dk DEN,CB,28-281,90,0,0,0,0,1,0,0,0,91,21,2,2,2,0.1,0.1,0.0,2,0,68,80,85.0,9,60,5,0,0,Huddersfield Town,Everton,Huddersfield_Town_vs_Everton,2019-01-29,"The John Smith's Stadium, Huddersfield","23,699",0,1,1,0,0,2,1,0,0,0,25,0,0,
Florent Hadergjonaj,33.0,xk KVX,RB,24-182,90,0,0,0,0,0,0,0,0,70,23,2,0,3,0.0,0.0,0.1,4,0,50,61,82.0,4,44,11,1,2,Huddersfield Town,Everton,Huddersfield_Town_vs_Everton,2019-01-29,"The John Smith's Stadium, Huddersfield","23,699",0,1,1,0,6,0,0,0,0,0,9,2,2,50.0
Jonas Lössl,1.0,dk DEN,GK,29-362,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,29,39,74.4,0,25,0,0,0,Huddersfield Town,Everton,Huddersfield_Town_vs_Everton,2019-01-29,"The John Smith's Stadium, Huddersfield","23,699",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,10,2,1,0,710,227,15,9,18,0.5,0.5,0.4,19,0,477,600,79.5,51,500,58,11,21,Huddersfield Town,Everton,Huddersfield_Town_vs_Everton,2019-01-29,"The John Smith's Stadium, Huddersfield","23,699",0,15,11,0,18,9,10,0,0,0,122,18,19,48.6
Cenk Tosun,14.0,tr TUR,FW,27-236,69,0,0,0,0,1,0,1,0,41,19,0,0,1,0.1,0.1,0.1,3,0,21,31,67.7,2,29,2,0,1,Everton,Huddersfield Town,Huddersfield_Town_vs_Everton,2019-01-29,"The John Smith's Stadium, Huddersfield","23,699",0,3,2,0,0,0,0,0,0,0,5,4,1,80.0
Jonjoe Kenny,43.0,eng ENG,FW,21-320,21,0,0,0,0,0,0,0,0,8,7,0,0,1,0.0,0.0,0.0,0,0,2,5,40.0,0,2,0,0,0,Everton,Huddersfield Town,Huddersfield_Town_vs_Everton,2019-01-29,"The John Smith's Stadium, Huddersfield","23,699",0,0,0,0,0,0,0,0,0,0,3,0,0,
Richarlison,30.0,br BRA,LM,21-264,85,1,0,0,0,3,2,0,0,51,25,2,1,1,0.6,0.6,0.0,1,1,24,33,72.7,7,36,4,2,3,Everton,Huddersfield Town,Huddersfield_Town_vs_Everton,2019-01-29,"The John Smith's Stadium, Huddersfield","23,699",0,1,2,0,1,1,0,0,0,0,11,1,3,25.0
Dominic Calvert-Lewin,29.0,eng ENG,LM,21-319,5,0,0,0,0,0,0,1,0,0,6,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Everton,Huddersfield Town,Huddersfield_Town_vs_Everton,2019-01-29,"The John Smith's Stadium, Huddersfield","23,699",0,1,0,0,0,0,0,0,0,0,0,0,2,0.0
Gylfi Sigurðsson,10.0,is ISL,"CM,AM",29-143,90,0,0,0,0,3,2,0,0,48,56,4,0,1,0.1,0.1,0.1,4,0,23,35,65.7,3,30,4,1,1,Everton,Huddersfield Town,Huddersfield_Town_vs_Everton,2019-01-29,"The John Smith's Stadium, Huddersfield","23,699",0,0,4,0,1,0,1,0,0,0,9,1,3,25.0
Tom Davies,26.0,eng ENG,CM,20-213,90,0,0,0,0,1,1,0,0,47,33,3,1,2,0.1,0.1,0.4,1,0,30,32,93.8,4,26,4,1,2,Everton,Huddersfield Town,Huddersfield_Town_vs_Everton,2019-01-29,"The John Smith's Stadium, Huddersfield","23,699",0,1,1,0,1,1,2,0,0,0,6,1,1,50.0
Bernard,20.0,br BRA,RM,26-143,90,0,0,0,0,0,0,1,0,48,40,2,2,5,0.0,0.0,0.1,3,0,21,33,63.6,3,35,3,1,2,Everton,Huddersfield Town,Huddersfield_Town_vs_Everton,2019-01-29,"The John Smith's Stadium, Huddersfield","23,699",0,1,0,0,1,2,2,0,0,0,9,0,0,
André Gomes,8.0,pt POR,"DM,CM",25-183,90,0,0,0,0,0,0,1,0,52,34,0,1,1,0.0,0.0,0.0,0,0,42,46,91.3,2,40,3,1,1,Everton,Huddersfield Town,Huddersfield_Town_vs_Everton,2019-01-29,"The John Smith's Stadium, Huddersfield","23,699",0,1,3,0,0,1,0,0,0,0,10,1,2,33.3
Leighton Baines,3.0,eng ENG,LB,34-049,54,0,0,0,0,0,0,0,0,43,5,2,0,0,0.0,0.0,0.1,2,0,31,38,81.6,2,20,2,0,0,Everton,Huddersfield Town,Huddersfield_Town_vs_Everton,2019-01-29,"The John Smith's Stadium, Huddersfield","23,699",0,0,0,0,0,0,2,0,0,0,6,1,0,100.0
Lucas Digne,12.0,fr FRA,LB,25-193,11,0,0,0,0,0,0,0,1,11,4,1,0,0,0.0,0.0,0.0,0,0,7,9,77.8,1,6,1,0,0,Everton,Huddersfield Town,Huddersfield_Town_vs_Everton,2019-01-29,"The John Smith's Stadium, Huddersfield","23,699",0,1,0,0,0,0,1,0,0,0,3,0,0,
Kurt Zouma,5.0,fr FRA,CB,24-094,90,0,0,0,0,1,0,0,0,57,12,1,3,2,0.1,0.1,0.0,0,0,31,42,73.8,0,33,3,0,0,Everton,Huddersfield Town,Huddersfield_Town_vs_Everton,2019-01-29,"The John Smith's Stadium, Huddersfield","23,699",0,0,0,0,0,3,1,0,0,0,8,5,2,71.4
Michael Keane,4.0,eng ENG,CB,26-018,90,0,0,0,0,0,0,0,0,50,12,0,0,2,0.0,0.0,0.0,1,0,30,36,83.3,4,27,1,0,0,Everton,Huddersfield Town,Huddersfield_Town_vs_Everton,2019-01-29,"The John Smith's Stadium, Huddersfield","23,699",0,0,1,0,0,0,0,0,0,0,7,4,4,50.0
Séamus Coleman,23.0,ie IRL,RB,30-110,90,0,0,0,0,1,0,0,0,57,13,3,1,3,0.1,0.1,0.0,1,0,34,46,73.9,2,29,2,0,0,Everton,Huddersfield Town,Huddersfield_Town_vs_Everton,2019-01-29,"The John Smith's Stadium, Huddersfield","23,699",0,1,1,0,2,1,3,0,0,0,11,1,0,100.0
Jordan Pickford,1.0,eng ENG,GK,24-328,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,15,39,38.5,0,19,0,0,0,Everton,Huddersfield Town,Huddersfield_Town_vs_Everton,2019-01-29,"The John Smith's Stadium, Huddersfield","23,699",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,965,1,0,0,0,10,5,4,1,554,266,18,9,19,1.0,1.0,0.7,16,1,311,425,73.2,30,332,29,6,10,Everton,Huddersfield Town,Huddersfield_Town_vs_Everton,2019-01-29,"The John Smith's Stadium, Huddersfield","23,699",0,10,14,0,6,9,12,0,0,0,93,19,18,51.4
