Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Érik Lamela,11.0,ar ARG,"AM,CB",26-332,12,0,0,0,0,1,0,0,0,6,4,0,0,0,0.0,0.0,0.0,1,0,4,5,80.0,0,4,0,0,0,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2019-01-30,"Wembley Stadium, London","29,164",0,0,0,0,0,0,0,0,0,0,1,0,0,
Davinson Sánchez,6.0,co COL,CB,22-232,90,0,0,0,0,1,0,0,0,67,14,2,0,1,0.0,0.0,0.0,0,0,49,51,96.1,5,38,2,0,1,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2019-01-30,"Wembley Stadium, London","29,164",0,1,0,0,0,0,1,0,0,0,10,5,5,50.0
Toby Alderweireld,4.0,be BEL,CB,29-334,90,0,0,0,0,1,0,0,0,92,10,0,0,2,0.0,0.0,0.1,2,0,76,84,90.5,15,67,10,0,0,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2019-01-30,"Wembley Stadium, London","29,164",0,1,0,0,0,0,0,0,0,0,10,0,0,
Hugo Lloris,1.0,fr FRA,GK,32-035,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,27,34,79.4,0,26,0,0,0,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2019-01-30,"Wembley Stadium, London","29,164",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,2,0,0,18,4,0,0,754,188,16,6,13,1.5,1.5,0.7,25,2,515,622,82.8,58,533,62,13,23,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2019-01-30,"Wembley Stadium, London","29,164",0,7,10,1,25,6,8,0,0,0,106,12,17,41.4
Troy Deeney,9.0,eng ENG,FW,30-215,90,0,0,0,0,2,0,0,0,28,19,1,0,2,0.1,0.1,0.0,2,0,13,16,81.3,0,13,3,1,1,Watford,Tottenham Hotspur,Tottenham_Hotspur_vs_Watford,2019-01-30,"Wembley Stadium, London","29,164",0,1,2,1,0,0,1,0,0,0,3,4,5,44.4
Gerard Deulofeu,7.0,es ESP,FW,24-323,60,0,0,0,0,2,0,0,0,25,20,0,0,1,0.1,0.1,0.0,1,0,14,20,70.0,2,21,3,0,0,Watford,Tottenham Hotspur,Tottenham_Hotspur_vs_Watford,2019-01-30,"Wembley Stadium, London","29,164",0,0,1,3,1,0,0,0,0,0,4,0,0,
Isaac Success,10.0,ng NGA,FW,23-023,30,0,0,0,0,1,0,1,0,10,1,0,0,0,0.0,0.0,0.1,1,0,3,4,75.0,1,7,0,1,2,Watford,Tottenham Hotspur,Tottenham_Hotspur_vs_Watford,2019-01-30,"Wembley Stadium, London","29,164",0,0,1,1,0,0,0,0,0,0,1,0,0,
Roberto Pereyra,37.0,ar ARG,LM,28-023,90,0,0,0,0,0,0,0,0,39,24,3,0,3,0.0,0.0,0.0,1,0,18,21,85.7,1,24,1,0,2,Watford,Tottenham Hotspur,Tottenham_Hotspur_vs_Watford,2019-01-30,"Wembley Stadium, London","29,164",0,2,1,0,1,0,2,0,0,0,4,0,0,
Étienne Capoue,29.0,fr FRA,CM,30-203,90,0,0,0,0,0,0,1,0,41,29,3,1,3,0.0,0.0,0.0,2,0,20,26,76.9,4,16,1,1,1,Watford,Tottenham Hotspur,Tottenham_Hotspur_vs_Watford,2019-01-30,"Wembley Stadium, London","29,164",0,1,2,0,0,1,3,0,0,0,10,4,0,100.0
Tom Cleverley,8.0,eng ENG,CM,29-171,65,0,0,0,0,0,0,0,0,43,26,3,0,2,0.0,0.0,0.0,0,0,26,33,78.8,1,19,1,0,0,Watford,Tottenham Hotspur,Tottenham_Hotspur_vs_Watford,2019-01-30,"Wembley Stadium, London","29,164",0,0,0,0,0,0,2,0,0,0,15,0,0,
Ben Wilmot,24.0,eng ENG,CM,19-087,25,0,0,0,0,0,0,0,0,14,8,0,0,4,0.0,0.0,0.0,1,0,8,10,80.0,1,5,0,0,0,Watford,Tottenham Hotspur,Tottenham_Hotspur_vs_Watford,2019-01-30,"Wembley Stadium, London","29,164",0,0,0,0,0,0,0,0,0,0,3,0,0,
Will Hughes,19.0,eng ENG,RM,23-288,90,0,0,0,0,0,0,0,0,37,42,2,0,5,0.0,0.0,0.0,0,0,8,17,47.1,0,17,0,0,2,Watford,Tottenham Hotspur,Tottenham_Hotspur_vs_Watford,2019-01-30,"Wembley Stadium, London","29,164",0,2,0,0,0,0,2,0,0,0,10,0,0,
José Holebas,25.0,gr GRE,LB,34-217,90,0,0,0,0,1,0,1,0,56,21,3,0,3,0.0,0.0,0.1,2,0,25,43,58.1,0,27,2,0,1,Watford,Tottenham Hotspur,Tottenham_Hotspur_vs_Watford,2019-01-30,"Wembley Stadium, London","29,164",0,1,0,0,4,0,1,0,0,0,7,2,2,50.0
Craig Cathcart,15.0,nir NIR,CB,29-358,90,1,0,0,0,2,1,0,0,29,13,3,0,1,0.2,0.2,0.0,1,1,12,18,66.7,1,12,0,0,0,Watford,Tottenham Hotspur,Tottenham_Hotspur_vs_Watford,2019-01-30,"Wembley Stadium, London","29,164",0,0,0,0,0,0,2,0,0,0,8,6,1,85.7
Adrian Mariappa,6.0,jm JAM,CB,32-119,90,0,0,0,0,1,0,1,0,36,10,0,0,3,0.0,0.0,0.0,2,0,13,22,59.1,1,10,1,0,0,Watford,Tottenham Hotspur,Tottenham_Hotspur_vs_Watford,2019-01-30,"Wembley Stadium, London","29,164",0,2,0,0,0,0,0,0,0,0,13,1,3,25.0
Daryl Janmaat,2.0,nl NED,RB,29-192,90,0,0,0,0,1,0,0,0,54,26,1,1,4,0.0,0.0,0.0,1,0,24,43,55.8,2,29,1,0,1,Watford,Tottenham Hotspur,Tottenham_Hotspur_vs_Watford,2019-01-30,"Wembley Stadium, London","29,164",0,1,0,0,3,1,0,0,0,0,14,0,1,0.0
Ben Foster,26.0,eng ENG,GK,35-302,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.1,2,0,14,31,45.2,0,20,0,0,0,Watford,Tottenham Hotspur,Tottenham_Hotspur_vs_Watford,2019-01-30,"Wembley Stadium, London","29,164",0,0,0,0,0,0,0,0,0,0,7,0,0,
13 Players,,,,,990,1,0,0,0,10,1,4,0,448,239,19,2,31,0.6,0.6,0.4,16,1,198,304,65.1,14,220,13,3,10,Watford,Tottenham Hotspur,Tottenham_Hotspur_vs_Watford,2019-01-30,"Wembley Stadium, London","29,164",0,10,7,5,9,2,13,0,0,0,99,17,12,58.6
