Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ivan Cavaleiro,7.0,pt POR,"FW,AM",24-353,15,0,0,0,0,1,0,1,0,8,3,1,0,0,0.1,0.1,0.0,0,0,3,6,50.0,0,5,2,0,0,Wolverhampton Wanderers,Crystal Palace,Crystal_Palace_vs_Wolverhampton_Wanderers,2018-10-06,"Selhurst Park, London","25,715",0,1,0,0,1,0,0,0,0,0,2,0,0,
Diogo Jota,18.0,pt POR,AM,21-306,86,0,0,0,0,1,0,0,0,45,16,2,0,1,0.1,0.1,0.6,2,0,18,30,60.0,3,31,5,2,3,Wolverhampton Wanderers,Crystal Palace,Crystal_Palace_vs_Wolverhampton_Wanderers,2018-10-06,"Selhurst Park, London","25,715",0,1,2,0,1,0,2,0,0,0,8,0,0,
Adama Traoré,37.0,es ESP,AM,22-254,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,3,1,0,0,Wolverhampton Wanderers,Crystal Palace,Crystal_Palace_vs_Wolverhampton_Wanderers,2018-10-06,"Selhurst Park, London","25,715",0,1,0,0,0,0,0,0,0,0,1,0,0,
Hélder Costa,10.0,pt POR,AM,24-267,83,0,0,0,0,1,0,0,0,34,12,0,1,0,0.0,0.0,0.0,1,0,10,18,55.6,1,29,6,2,4,Wolverhampton Wanderers,Crystal Palace,Crystal_Palace_vs_Wolverhampton_Wanderers,2018-10-06,"Selhurst Park, London","25,715",0,2,3,0,3,1,0,0,0,0,2,0,0,
Romain Saïss,27.0,ma MAR,FW,28-194,7,0,0,0,0,0,0,0,0,1,3,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Wolverhampton Wanderers,Crystal Palace,Crystal_Palace_vs_Wolverhampton_Wanderers,2018-10-06,"Selhurst Park, London","25,715",0,2,0,0,0,0,0,0,0,0,0,0,0,
Rúben Neves,8.0,pt POR,DM,21-207,90,0,0,0,0,1,0,0,0,54,15,3,3,2,0.0,0.0,0.0,2,0,30,39,76.9,2,31,0,0,0,Wolverhampton Wanderers,Crystal Palace,Crystal_Palace_vs_Wolverhampton_Wanderers,2018-10-06,"Selhurst Park, London","25,715",0,1,2,0,0,3,2,0,0,0,16,0,0,
João Moutinho,28.0,pt POR,DM,32-028,90,0,0,0,0,0,0,1,0,50,8,1,1,3,0.0,0.0,0.0,0,0,28,43,65.1,1,28,3,0,1,Wolverhampton Wanderers,Crystal Palace,Crystal_Palace_vs_Wolverhampton_Wanderers,2018-10-06,"Selhurst Park, London","25,715",0,2,1,0,0,1,1,0,0,0,14,1,0,100.0
Jonny Castro,19.0,es ESP,WB,24-217,90,0,0,0,0,0,0,1,0,48,12,3,2,5,0.0,0.0,0.0,0,0,23,33,69.7,0,21,2,0,0,Wolverhampton Wanderers,Crystal Palace,Crystal_Palace_vs_Wolverhampton_Wanderers,2018-10-06,"Selhurst Park, London","25,715",0,3,2,0,0,2,3,0,0,0,12,0,0,
Matt Doherty,2.0,ie IRL,WB,26-263,90,1,0,0,0,1,1,0,0,66,5,3,1,3,0.1,0.1,0.0,3,1,30,59,50.8,7,24,2,0,0,Wolverhampton Wanderers,Crystal Palace,Crystal_Palace_vs_Wolverhampton_Wanderers,2018-10-06,"Selhurst Park, London","25,715",0,1,0,0,1,1,2,0,0,0,15,1,1,50.0
Willy Boly,15.0,ci CIV,CB,27-245,90,0,0,0,0,0,0,0,0,40,2,4,2,1,0.0,0.0,0.0,0,0,24,30,80.0,4,20,0,0,0,Wolverhampton Wanderers,Crystal Palace,Crystal_Palace_vs_Wolverhampton_Wanderers,2018-10-06,"Selhurst Park, London","25,715",0,0,0,0,0,2,0,0,0,0,11,1,0,100.0
Conor Coady,16.0,eng ENG,CB,25-223,90,0,0,0,0,0,0,1,0,40,5,0,3,0,0.0,0.0,0.0,0,0,30,37,81.1,2,30,0,0,0,Wolverhampton Wanderers,Crystal Palace,Crystal_Palace_vs_Wolverhampton_Wanderers,2018-10-06,"Selhurst Park, London","25,715",0,2,1,0,0,3,0,0,0,0,11,0,0,
Ryan Bennett,5.0,eng ENG,CB,28-214,90,0,0,0,0,0,0,0,0,36,2,1,4,1,0.0,0.0,0.0,0,0,22,31,71.0,2,21,1,0,0,Wolverhampton Wanderers,Crystal Palace,Crystal_Palace_vs_Wolverhampton_Wanderers,2018-10-06,"Selhurst Park, London","25,715",0,0,0,0,0,4,1,0,0,0,10,1,1,50.0
Rui Patrício,11.0,pt POR,GK,30-233,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,9,20,45.0,0,3,0,0,0,Wolverhampton Wanderers,Crystal Palace,Crystal_Palace_vs_Wolverhampton_Wanderers,2018-10-06,"Selhurst Park, London","25,715",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,1,0,0,7,2,4,0,478,95,18,17,16,1.0,1.0,0.8,10,2,243,368,66.0,24,269,27,4,8,Wolverhampton Wanderers,Crystal Palace,Crystal_Palace_vs_Wolverhampton_Wanderers,2018-10-06,"Selhurst Park, London","25,715",0,17,11,1,7,17,11,0,0,0,106,4,3,57.1
