Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Salomón Rondón,9.0,ve VEN,FW,29-223,90,0,1,0,0,1,0,0,0,31,4,1,2,0,0.1,0.1,0.2,2,1,13,20,65.0,1,21,1,1,1,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2019-04-27,"The American Express Community Stadium, Brighton &amp; Hove","30,587",0,2,1,0,0,2,1,0,0,0,3,1,8,11.1
Christian Atsu,30.0,gh GHA,"RW,LW",27-107,80,0,0,0,0,1,0,0,0,34,20,1,0,2,0.0,0.0,0.0,0,0,23,26,88.5,0,31,5,2,3,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2019-04-27,"The American Express Community Stadium, Brighton &amp; Hove","30,587",0,1,2,0,0,0,1,0,0,0,2,0,3,0.0
Yoshinori Mutō,13.0,jp JPN,RW,26-286,10,0,0,0,0,0,0,1,0,3,10,0,0,1,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2019-04-27,"The American Express Community Stadium, Brighton &amp; Hove","30,587",0,1,0,0,0,0,0,0,0,0,0,0,0,
Ayoze Pérez,17.0,es ESP,RW,25-278,32,1,0,0,0,1,1,0,0,10,2,0,0,0,0.2,0.2,0.0,0,0,5,8,62.5,0,11,1,3,3,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2019-04-27,"The American Express Community Stadium, Brighton &amp; Hove","30,587",0,1,0,0,0,0,0,0,0,0,1,0,0,
Kenedy,15.0,br BRA,LW,23-078,58,0,0,0,0,1,0,0,0,25,15,1,0,1,0.0,0.0,0.0,2,0,15,20,75.0,1,19,3,0,0,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2019-04-27,"The American Express Community Stadium, Brighton &amp; Hove","30,587",0,0,1,0,0,0,1,0,0,0,8,0,1,0.0
Isaac Hayden,14.0,eng ENG,CM,24-036,90,0,0,0,0,1,0,0,0,79,19,3,2,2,0.0,0.0,0.1,2,0,61,67,91.0,4,64,2,1,1,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2019-04-27,"The American Express Community Stadium, Brighton &amp; Hove","30,587",0,1,1,0,1,2,3,0,0,0,8,3,0,100.0
Jonjo Shelvey,8.0,eng ENG,CM,27-059,72,0,0,0,0,2,0,0,0,68,7,1,0,0,0.0,0.0,0.0,1,0,48,62,77.4,8,58,10,1,1,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2019-04-27,"The American Express Community Stadium, Brighton &amp; Hove","30,587",0,0,0,0,1,0,0,0,0,0,9,3,0,100.0
Ki Sung-yueng,4.0,kr KOR,CM,30-093,18,0,0,0,0,0,0,0,0,13,4,0,0,0,0.0,0.0,0.0,0,0,11,12,91.7,2,10,1,0,1,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2019-04-27,"The American Express Community Stadium, Brighton &amp; Hove","30,587",0,0,0,0,0,0,0,0,0,0,0,0,0,
Matt Ritchie,11.0,sco SCO,WB,29-229,90,0,0,0,0,1,0,1,0,62,33,2,0,2,0.0,0.0,0.1,2,0,45,52,86.5,2,38,6,1,1,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2019-04-27,"The American Express Community Stadium, Brighton &amp; Hove","30,587",0,2,0,0,1,0,1,0,0,0,9,2,5,28.6
Javier Manquillo,19.0,es ESP,WB,24-357,90,0,0,0,0,0,0,0,0,52,16,3,0,5,0.0,0.0,0.0,0,0,28,38,73.7,0,28,2,0,0,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2019-04-27,"The American Express Community Stadium, Brighton &amp; Hove","30,587",0,0,1,0,2,0,0,0,0,0,8,1,4,20.0
Paul Dummett,3.0,wal WAL,CB,27-213,90,0,0,0,0,1,0,1,0,64,11,3,1,1,0.0,0.0,0.0,1,1,46,50,92.0,3,44,3,0,0,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2019-04-27,"The American Express Community Stadium, Brighton &amp; Hove","30,587",0,2,0,0,0,1,0,0,0,0,7,2,1,66.7
Federico Fernández,18.0,ar ARG,CB,30-065,90,0,0,0,0,0,0,0,0,62,4,1,0,1,0.0,0.0,0.0,2,0,52,53,98.1,0,49,2,0,0,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2019-04-27,"The American Express Community Stadium, Brighton &amp; Hove","30,587",0,0,0,0,0,0,1,0,0,0,5,0,2,0.0
Fabian Schär,5.0,ch SUI,CB,27-128,90,0,0,0,0,0,0,0,0,93,6,1,3,2,0.0,0.0,0.0,1,0,59,74,79.7,2,63,8,1,3,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2019-04-27,"The American Express Community Stadium, Brighton &amp; Hove","30,587",0,1,2,0,0,3,0,0,0,0,9,0,3,0.0
Martin Dúbravka,12.0,sk SVK,GK,30-102,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,12,25,48.0,0,14,0,0,0,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2019-04-27,"The American Express Community Stadium, Brighton &amp; Hove","30,587",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,9,1,3,0,625,151,17,8,17,0.4,0.4,0.4,13,2,419,508,82.5,23,451,44,10,14,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2019-04-27,"The American Express Community Stadium, Brighton &amp; Hove","30,587",0,11,8,0,5,8,8,0,0,0,75,12,27,30.8
