Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marcus Rashford,10.0,eng ENG,"FW,LW",21-074,90,1,0,0,0,3,2,0,0,38,25,1,1,0,0.4,0.4,0.0,0,0,15,20,75.0,0,29,6,1,1,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2019-01-13,"Wembley Stadium, London","80,062",0,2,2,1,0,1,0,0,0,0,5,1,1,50.0
Jesse Lingard,14.0,eng ENG,"AM,RW",26-029,82,0,0,0,0,1,0,0,0,38,45,1,1,1,0.2,0.2,0.0,3,1,28,32,87.5,3,29,3,0,1,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2019-01-13,"Wembley Stadium, London","80,062",0,1,1,0,1,1,1,0,0,0,8,0,0,
Diogo Dalot,20.0,pt POR,RW,19-301,8,0,0,0,0,0,0,0,0,7,6,0,0,1,0.0,0.0,0.0,0,0,2,5,40.0,0,3,1,0,0,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2019-01-13,"Wembley Stadium, London","80,062",0,0,0,0,1,0,0,0,0,0,1,1,0,100.0
Paul Pogba,6.0,fr FRA,CM,25-304,89,0,1,0,0,6,5,1,0,60,56,1,1,2,0.5,0.5,0.1,7,1,30,35,85.7,4,50,5,3,3,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2019-01-13,"Wembley Stadium, London","80,062",0,2,1,0,0,1,1,0,0,0,10,1,0,100.0
Scott McTominay,39.0,sco SCO,CM,22-036,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2019-01-13,"Wembley Stadium, London","80,062",0,0,0,0,0,0,0,0,0,0,0,0,0,
Ander Herrera,21.0,es ESP,CM,29-152,90,0,0,0,0,0,0,1,0,56,46,1,2,3,0.0,0.0,0.1,3,0,40,44,90.9,5,35,4,2,2,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2019-01-13,"Wembley Stadium, London","80,062",0,3,0,0,0,2,1,0,0,0,12,1,0,100.0
Nemanja Matić,31.0,rs SRB,DM,30-165,90,0,0,0,0,0,0,0,0,50,58,2,3,4,0.0,0.0,0.0,0,0,28,39,71.8,1,30,1,1,1,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2019-01-13,"Wembley Stadium, London","80,062",0,2,0,0,0,3,1,0,0,0,12,0,2,0.0
Luke Shaw,23.0,eng ENG,LB,23-185,90,0,0,0,0,0,0,0,0,73,28,2,1,2,0.0,0.0,0.0,1,0,49,57,86.0,4,40,4,1,1,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2019-01-13,"Wembley Stadium, London","80,062",0,1,2,0,0,1,2,0,0,0,11,0,0,
Phil Jones,4.0,eng ENG,CB,26-326,90,0,0,0,0,0,0,0,0,26,18,2,1,1,0.0,0.0,0.0,0,0,17,18,94.4,0,13,0,0,0,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2019-01-13,"Wembley Stadium, London","80,062",0,3,0,0,0,1,2,0,0,0,5,2,0,100.0
Victor Lindelöf,2.0,se SWE,CB,24-180,90,0,0,0,0,0,0,0,0,29,20,0,1,2,0.0,0.0,0.0,0,0,18,19,94.7,2,13,0,0,0,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2019-01-13,"Wembley Stadium, London","80,062",0,0,1,0,0,1,0,0,0,0,7,1,1,50.0
Ashley Young,18.0,eng ENG,RB,33-188,90,0,0,0,0,0,0,0,0,56,17,0,1,0,0.0,0.0,0.1,2,0,27,49,55.1,1,31,1,1,2,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2019-01-13,"Wembley Stadium, London","80,062",0,0,1,0,2,1,0,0,0,0,7,1,0,100.0
David de Gea,1.0,es ESP,GK,28-067,90,0,0,0,0,0,0,0,0,45,0,0,0,0,0.0,0.0,0.0,0,0,17,38,44.7,0,12,0,0,0,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2019-01-13,"Wembley Stadium, London","80,062",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,1,1,0,0,13,8,2,0,524,353,10,12,17,1.2,1.2,0.8,20,2,295,393,75.1,22,318,34,9,13,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2019-01-13,"Wembley Stadium, London","80,062",0,14,8,1,5,12,8,0,0,0,87,12,5,70.6
