Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Lewis Dunk,5.0,eng ENG,CB,27-080,90,0,0,0,0,0,0,0,0,78,6,2,0,2,0.0,0.0,0.0,1,0,57,65,87.7,3,51,3,0,0,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-02-09,"The American Express Community Stadium, Brighton &amp; Hove","29,323",0,0,0,0,0,0,0,0,0,0,18,2,2,50.0
Shane Duffy,4.0,ie IRL,CB,27-039,90,1,0,0,0,3,1,0,0,84,4,0,1,0,0.2,0.2,0.0,0,0,51,62,82.3,4,51,0,0,0,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-02-09,"The American Express Community Stadium, Brighton &amp; Hove","29,323",0,0,0,0,0,1,0,0,0,0,11,8,4,66.7
Martín Montoya,22.0,es ESP,RB,27-301,90,0,0,0,0,0,0,0,0,82,17,2,0,2,0.0,0.0,0.1,3,0,61,73,83.6,7,62,9,2,3,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-02-09,"The American Express Community Stadium, Brighton &amp; Hove","29,323",0,1,0,0,3,0,1,0,0,0,6,0,2,0.0
Mathew Ryan,1.0,au AUS,GK,26-307,90,0,0,0,0,0,0,1,0,32,0,0,0,0,0.0,0.0,0.0,0,0,23,32,71.9,0,18,0,0,0,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-02-09,"The American Express Community Stadium, Brighton &amp; Hove","29,323",0,1,0,0,0,0,0,0,1,0,7,0,0,
14 Players,,,,,990,1,1,0,0,16,5,1,0,693,112,11,3,13,1.1,1.1,0.8,22,2,443,574,77.2,40,454,50,9,13,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-02-09,"The American Express Community Stadium, Brighton &amp; Hove","29,323",0,9,6,1,28,3,7,0,1,0,115,26,25,51.0
Chris Wood,11.0,nz NZL,FW,27-064,90,2,0,0,0,2,2,0,0,27,12,0,0,4,0.8,0.8,0.0,1,1,9,14,64.3,1,17,1,1,1,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-02-09,"The American Express Community Stadium, Brighton &amp; Hove","29,323",0,0,1,0,0,0,0,0,0,0,0,1,6,14.3
Ashley Barnes,10.0,eng ENG,FW,29-102,90,1,1,1,1,2,1,0,0,35,22,1,0,3,1.1,0.4,0.6,2,2,11,18,61.1,3,20,3,0,0,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-02-09,"The American Express Community Stadium, Brighton &amp; Hove","29,323",0,1,3,0,1,0,1,1,0,0,4,4,7,36.4
Dwight McNeil,31.0,eng ENG,"RM,LW",19-079,90,0,1,0,0,1,0,0,0,35,23,1,3,1,0.0,0.0,0.3,2,2,11,23,47.8,1,24,5,2,3,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-02-09,"The American Express Community Stadium, Brighton &amp; Hove","29,323",0,0,1,0,3,3,0,0,0,0,8,1,0,100.0
Jeff Hendrick,13.0,ie IRL,"RW,LM",27-009,90,0,0,0,0,1,0,0,0,33,25,0,0,1,0.0,0.0,0.1,2,0,15,26,57.7,2,21,4,1,2,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-02-09,"The American Express Community Stadium, Brighton &amp; Hove","29,323",0,0,0,0,1,0,0,0,0,0,16,1,2,33.3
Jack Cork,4.0,eng ENG,DM,29-229,90,0,0,0,0,0,0,0,0,34,9,3,1,1,0.0,0.0,0.0,0,0,14,24,58.3,1,17,1,0,0,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-02-09,"The American Express Community Stadium, Brighton &amp; Hove","29,323",0,0,3,0,0,1,2,0,0,0,9,0,3,0.0
Ashley Westwood,18.0,eng ENG,DM,28-314,90,0,0,0,0,0,0,1,0,32,15,1,2,1,0.0,0.0,0.2,2,0,23,28,82.1,7,22,0,1,1,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-02-09,"The American Express Community Stadium, Brighton &amp; Hove","29,323",0,1,0,0,0,2,0,0,0,0,10,0,0,
Charlie Taylor,3.0,eng ENG,LB,25-144,90,0,0,0,0,0,0,0,0,52,11,2,0,4,0.0,0.0,0.0,0,0,25,35,71.4,1,18,1,1,1,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-02-09,"The American Express Community Stadium, Brighton &amp; Hove","29,323",0,1,1,0,0,0,2,0,0,0,5,5,1,83.3
Ben Mee,6.0,eng ENG,CB,29-139,90,0,0,0,0,1,0,0,0,45,4,2,0,0,0.2,0.2,0.0,1,1,19,28,67.9,1,17,1,0,0,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-02-09,"The American Express Community Stadium, Brighton &amp; Hove","29,323",0,1,0,0,0,0,1,0,0,0,12,4,3,57.1
James Tarkowski,5.0,eng ENG,CB,26-082,90,0,0,0,0,0,0,0,0,56,6,0,1,3,0.0,0.0,0.0,1,0,22,36,61.1,4,23,1,0,0,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-02-09,"The American Express Community Stadium, Brighton &amp; Hove","29,323",0,2,0,0,0,1,0,0,0,0,14,4,2,66.7
Phil Bardsley,26.0,sco SCO,RB,33-226,90,0,0,0,0,1,1,0,0,45,10,3,0,2,0.0,0.0,0.0,0,0,10,30,33.3,1,13,1,0,0,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-02-09,"The American Express Community Stadium, Brighton &amp; Hove","29,323",0,0,0,0,0,0,1,0,0,0,16,5,2,71.4
Tom Heaton,1.0,eng ENG,GK,32-300,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,10,25,40.0,0,8,0,0,0,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-02-09,"The American Express Community Stadium, Brighton &amp; Hove","29,323",0,0,0,0,0,0,0,0,0,0,4,0,0,
11 Players,,,,,990,3,2,1,1,8,4,1,0,425,137,13,7,20,2.2,1.4,1.1,11,6,169,287,58.9,22,200,18,6,8,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-02-09,"The American Express Community Stadium, Brighton &amp; Hove","29,323",0,6,9,0,5,7,7,1,0,0,98,25,26,49.0
