Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Maguire,15.0,eng ENG,CB,26-004,90,0,0,0,0,0,0,0,0,85,6,1,2,3,0.0,0.0,0.0,1,0,66,72,91.7,7,58,10,0,0,Leicester City,Fulham,Leicester_City_vs_Fulham,2019-03-09,"King Power Stadium, Leicester","32,017",0,1,0,0,0,2,0,0,0,0,10,3,2,60.0
Jonny Evans,6.0,nir NIR,CB,31-065,90,0,0,0,0,0,0,0,0,67,9,1,0,1,0.0,0.0,0.0,0,0,48,56,85.7,2,39,1,0,0,Leicester City,Fulham,Leicester_City_vs_Fulham,2019-03-09,"King Power Stadium, Leicester","32,017",0,2,0,0,0,0,1,0,0,0,12,2,0,100.0
Ricardo Pereira,14.0,pt POR,RB,25-154,90,0,0,0,0,1,0,0,0,83,23,0,1,3,0.1,0.1,0.1,3,0,55,70,78.6,7,56,10,2,2,Leicester City,Fulham,Leicester_City_vs_Fulham,2019-03-09,"King Power Stadium, Leicester","32,017",0,0,3,0,1,1,0,0,0,0,12,0,0,
Kasper Schmeichel,1.0,dk DEN,GK,32-124,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,21,25,84.0,0,16,0,0,0,Leicester City,Fulham,Leicester_City_vs_Fulham,2019-03-09,"King Power Stadium, Leicester","32,017",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,3,3,0,0,19,8,0,0,692,246,23,5,16,2.0,2.0,1.9,31,5,458,552,83.0,40,482,64,6,14,Leicester City,Fulham,Leicester_City_vs_Fulham,2019-03-09,"King Power Stadium, Leicester","32,017",0,11,17,1,8,5,16,0,0,0,103,13,5,72.2
Aleksandar Mitrović,9.0,rs SRB,FW,24-174,90,0,0,0,0,2,1,0,0,51,36,1,0,3,0.0,0.0,0.0,3,0,30,36,83.3,4,34,2,1,1,Fulham,Leicester City,Leicester_City_vs_Fulham,2019-03-09,"King Power Stadium, Leicester","32,017",0,5,5,1,0,0,1,0,0,0,4,2,4,33.3
Ryan Sessegnon,3.0,eng ENG,LW,18-295,45,0,0,0,0,0,0,0,0,17,22,1,0,0,0.0,0.0,0.0,0,0,4,12,33.3,0,11,2,0,1,Fulham,Leicester City,Leicester_City_vs_Fulham,2019-03-09,"King Power Stadium, Leicester","32,017",0,1,1,0,0,0,0,0,0,0,5,0,1,0.0
Floyd Ayité,11.0,tg TOG,"RW,LW",30-084,45,1,0,0,0,1,1,0,0,33,13,0,1,1,0.1,0.1,0.0,2,1,17,23,73.9,3,29,4,3,4,Fulham,Leicester City,Leicester_City_vs_Fulham,2019-03-09,"King Power Stadium, Leicester","32,017",0,1,2,0,2,1,0,0,0,0,6,0,1,0.0
Ryan Babel,12.0,nl NED,"RW,LW",32-080,66,0,0,0,0,1,0,1,0,34,30,2,2,1,0.0,0.0,0.0,0,0,14,23,60.9,2,31,4,5,5,Fulham,Leicester City,Leicester_City_vs_Fulham,2019-03-09,"King Power Stadium, Leicester","32,017",0,1,0,0,2,2,1,0,0,0,3,0,0,
Jean Seri,24.0,ci CIV,"LW,CM",27-233,24,0,0,0,0,0,0,0,0,33,13,1,0,0,0.0,0.0,0.0,1,0,25,32,78.1,2,23,3,1,1,Fulham,Leicester City,Leicester_City_vs_Fulham,2019-03-09,"King Power Stadium, Leicester","32,017",0,0,1,0,0,0,1,0,0,0,5,0,0,
Tom Cairney,10.0,sco SCO,"CM,DM",28-048,90,0,0,0,0,1,0,0,0,68,14,2,0,0,0.0,0.0,0.0,2,0,54,57,94.7,2,56,2,2,2,Fulham,Leicester City,Leicester_City_vs_Fulham,2019-03-09,"King Power Stadium, Leicester","32,017",0,2,0,0,0,0,2,0,0,0,7,0,2,0.0
Calum Chambers,5.0,eng ENG,CM,24-048,90,0,0,0,0,0,0,0,0,47,41,4,2,0,0.0,0.0,0.0,0,0,31,36,86.1,6,26,2,0,0,Fulham,Leicester City,Leicester_City_vs_Fulham,2019-03-09,"King Power Stadium, Leicester","32,017",0,0,0,0,0,2,4,0,0,0,7,2,3,40.0
Kevin McDonald,6.0,sco SCO,DM,30-125,81,0,0,0,0,0,0,0,0,46,16,1,1,0,0.0,0.0,0.0,1,0,30,38,78.9,1,31,2,0,0,Fulham,Leicester City,Leicester_City_vs_Fulham,2019-03-09,"King Power Stadium, Leicester","32,017",0,2,0,0,0,1,1,0,0,0,7,0,0,
Luciano Vietto,19.0,ar ARG,"LW,DM",25-094,9,0,0,0,0,0,0,0,0,7,3,0,0,0,0.0,0.0,0.0,1,0,6,6,100.0,0,4,0,0,1,Fulham,Leicester City,Leicester_City_vs_Fulham,2019-03-09,"King Power Stadium, Leicester","32,017",0,0,0,0,0,0,0,0,0,0,2,0,0,
Joe Bryan,23.0,eng ENG,LB,25-173,90,0,0,0,0,1,1,1,0,73,27,6,3,3,0.0,0.0,0.0,1,0,43,57,75.4,3,37,7,1,1,Fulham,Leicester City,Leicester_City_vs_Fulham,2019-03-09,"King Power Stadium, Leicester","32,017",0,2,1,0,1,3,4,0,0,0,9,0,0,
Tim Ream,13.0,us USA,CB,31-155,90,0,0,0,0,0,0,0,0,55,5,1,0,2,0.0,0.0,0.0,0,0,45,50,90.0,3,37,1,1,1,Fulham,Leicester City,Leicester_City_vs_Fulham,2019-03-09,"King Power Stadium, Leicester","32,017",0,0,0,0,0,0,0,0,0,0,10,0,1,0.0
Håvard Nordtveit,16.0,no NOR,CB,28-261,90,0,1,0,0,0,0,0,0,56,10,2,2,2,0.0,0.0,0.1,1,1,41,45,91.1,0,38,2,1,1,Fulham,Leicester City,Leicester_City_vs_Fulham,2019-03-09,"King Power Stadium, Leicester","32,017",0,2,1,0,0,2,1,0,0,0,11,0,1,0.0
Denis Odoi,4.0,be BEL,RB,30-286,90,0,0,0,0,0,0,0,0,67,24,5,3,2,0.0,0.0,0.0,0,0,39,52,75.0,2,35,1,2,2,Fulham,Leicester City,Leicester_City_vs_Fulham,2019-03-09,"King Power Stadium, Leicester","32,017",0,1,0,0,2,3,4,0,0,0,8,1,0,100.0
Sergio Rico,25.0,es ESP,GK,25-189,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,22,38,57.9,0,14,0,0,0,Fulham,Leicester City,Leicester_City_vs_Fulham,2019-03-09,"King Power Stadium, Leicester","32,017",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,1,0,0,6,3,2,0,628,254,26,14,14,0.2,0.2,0.2,12,2,401,505,79.4,28,406,32,17,20,Fulham,Leicester City,Leicester_City_vs_Fulham,2019-03-09,"King Power Stadium, Leicester","32,017",0,17,11,1,7,14,19,0,0,0,86,5,13,27.8
