Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sam Vokes,9.0,wal WAL,FW,28-364,68,0,0,0,0,2,0,0,0,21,13,0,1,0,0.2,0.2,0.0,0,0,8,15,53.3,1,9,0,0,0,Burnley,Manchester City,Manchester_City_vs_Burnley,2018-10-20,"Etihad Stadium, Manchester","54,094",0,0,1,0,0,1,0,0,0,0,1,4,2,66.7
Chris Wood,11.0,nz NZL,FW,26-317,22,0,0,0,0,0,0,0,0,8,13,0,0,1,0.0,0.0,0.0,0,0,4,7,57.1,0,2,0,0,0,Burnley,Manchester City,Manchester_City_vs_Burnley,2018-10-20,"Etihad Stadium, Manchester","54,094",0,0,0,0,0,0,0,0,0,0,0,2,0,100.0
Jeff Hendrick,13.0,ie IRL,"AM,LM",26-262,90,0,0,0,0,1,0,1,0,41,30,1,1,0,0.1,0.1,0.0,0,0,32,34,94.1,1,35,7,0,0,Burnley,Manchester City,Manchester_City_vs_Burnley,2018-10-20,"Etihad Stadium, Manchester","54,094",0,1,0,0,1,1,0,0,0,0,2,0,0,
Aaron Lennon,25.0,eng ENG,LM,31-187,68,0,0,0,0,1,0,0,0,19,19,1,0,0,0.0,0.0,0.0,1,0,12,15,80.0,1,15,3,0,1,Burnley,Manchester City,Manchester_City_vs_Burnley,2018-10-20,"Etihad Stadium, Manchester","54,094",0,0,1,0,0,0,1,0,0,0,3,0,0,
Ashley Westwood,18.0,eng ENG,"CM,LM",28-202,22,0,0,0,0,0,0,0,0,15,8,0,0,2,0.0,0.0,0.0,0,0,8,11,72.7,0,7,1,0,0,Burnley,Manchester City,Manchester_City_vs_Burnley,2018-10-20,"Etihad Stadium, Manchester","54,094",0,1,0,0,0,0,0,0,0,0,2,0,0,
Jack Cork,4.0,eng ENG,"CM,AM",29-117,90,0,0,0,0,0,0,1,0,41,19,2,2,1,0.0,0.0,0.0,1,0,29,31,93.5,5,26,4,0,0,Burnley,Manchester City,Manchester_City_vs_Burnley,2018-10-20,"Etihad Stadium, Manchester","54,094",0,1,1,0,0,2,2,0,0,0,6,1,0,100.0
Steven Defour,16.0,be BEL,CM,30-188,74,0,0,0,0,0,0,0,0,38,27,3,1,1,0.0,0.0,0.0,1,0,24,33,72.7,3,23,3,0,0,Burnley,Manchester City,Manchester_City_vs_Burnley,2018-10-20,"Etihad Stadium, Manchester","54,094",0,0,0,0,1,1,0,0,0,0,5,0,2,0.0
Ashley Barnes,10.0,eng ENG,FW,28-355,16,0,0,0,0,0,0,0,0,8,10,0,0,0,0.0,0.0,0.0,0,0,5,7,71.4,0,7,1,0,0,Burnley,Manchester City,Manchester_City_vs_Burnley,2018-10-20,"Etihad Stadium, Manchester","54,094",0,0,0,0,0,0,0,0,0,0,0,0,0,
Jóhann Berg Guðmundsson,7.0,is ISL,RM,27-358,90,0,0,0,0,1,0,0,0,35,14,2,2,2,0.0,0.0,0.2,2,0,13,19,68.4,0,23,2,0,2,Burnley,Manchester City,Manchester_City_vs_Burnley,2018-10-20,"Etihad Stadium, Manchester","54,094",0,0,2,0,2,2,1,0,0,0,4,1,2,33.3
Charlie Taylor,3.0,eng ENG,LB,25-032,90,0,0,0,0,0,0,0,0,50,22,2,0,2,0.0,0.0,0.0,0,0,31,40,77.5,0,28,4,1,1,Burnley,Manchester City,Manchester_City_vs_Burnley,2018-10-20,"Etihad Stadium, Manchester","54,094",0,0,1,0,2,0,0,0,0,0,7,1,1,50.0
Ben Mee,6.0,eng ENG,CB,29-027,90,0,0,0,0,0,0,0,0,36,7,0,0,3,0.0,0.0,0.0,0,0,20,28,71.4,0,16,0,0,0,Burnley,Manchester City,Manchester_City_vs_Burnley,2018-10-20,"Etihad Stadium, Manchester","54,094",0,0,0,0,0,0,0,0,0,0,10,1,0,100.0
James Tarkowski,5.0,eng ENG,CB,25-335,90,0,0,0,0,0,0,0,0,42,5,3,3,10,0.0,0.0,0.0,1,0,19,25,76.0,1,17,0,0,0,Burnley,Manchester City,Manchester_City_vs_Burnley,2018-10-20,"Etihad Stadium, Manchester","54,094",0,1,1,0,0,3,0,0,0,0,9,1,2,33.3
Matthew Lowton,2.0,eng ENG,RB,29-133,90,0,0,0,0,0,0,0,0,41,15,2,3,4,0.0,0.0,0.0,1,0,20,30,66.7,0,17,3,1,1,Burnley,Manchester City,Manchester_City_vs_Burnley,2018-10-20,"Etihad Stadium, Manchester","54,094",0,1,2,0,1,3,2,0,0,0,9,0,0,
Joe Hart,20.0,eng ENG,GK,31-184,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,19,31,61.3,0,11,0,0,0,Burnley,Manchester City,Manchester_City_vs_Burnley,2018-10-20,"Etihad Stadium, Manchester","54,094",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,0,0,0,0,5,0,2,0,429,202,16,13,26,0.4,0.4,0.2,7,0,244,326,74.8,12,236,28,2,5,Burnley,Manchester City,Manchester_City_vs_Burnley,2018-10-20,"Etihad Stadium, Manchester","54,094",0,5,9,0,7,13,6,0,0,0,60,11,9,55.0
