Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Max Meyer,7.0,de GER,"LM,FW",23-228,13,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,0.0,0,0,5,6,83.3,1,4,1,0,0,Crystal Palace,Cardiff City,Cardiff_City_vs_Crystal_Palace,2019-05-04,"Cardiff City Stadium, Cardiff","32,133",0,0,0,0,0,0,0,0,0,0,3,0,0,
Michy Batshuayi,23.0,be BEL,FW,25-214,72,1,0,0,0,5,2,0,0,44,9,0,0,1,0.8,0.8,0.0,5,1,23,29,79.3,0,29,2,2,3,Crystal Palace,Cardiff City,Cardiff_City_vs_Crystal_Palace,2019-05-04,"Cardiff City Stadium, Cardiff","32,133",0,1,0,1,0,0,0,0,0,0,8,1,4,20.0
Bakary Sako,26.0,ml MLI,FW,31-008,18,0,0,0,0,0,0,0,0,9,2,1,0,0,0.0,0.0,0.0,0,0,5,5,100.0,0,4,1,0,0,Crystal Palace,Cardiff City,Cardiff_City_vs_Crystal_Palace,2019-05-04,"Cardiff City Stadium, Cardiff","32,133",0,0,0,1,0,0,0,0,0,0,0,0,2,0.0
Wilfried Zaha,11.0,ci CIV,"LM,FW",26-175,90,1,0,0,0,3,1,0,0,58,15,1,0,0,0.4,0.4,0.3,5,1,36,43,83.7,9,60,10,7,12,Crystal Palace,Cardiff City,Cardiff_City_vs_Crystal_Palace,2019-05-04,"Cardiff City Stadium, Cardiff","32,133",0,1,2,0,0,0,1,0,0,0,11,0,1,0.0
Luka Milivojević,4.0,rs SRB,CM,28-027,90,0,0,0,0,2,0,0,0,72,10,5,1,3,0.2,0.2,0.1,3,0,43,56,76.8,7,43,3,1,1,Crystal Palace,Cardiff City,Cardiff_City_vs_Crystal_Palace,2019-05-04,"Cardiff City Stadium, Cardiff","32,133",0,1,1,0,4,1,4,0,0,0,10,2,1,66.7
James McArthur,18.0,sco SCO,CM,31-209,90,0,1,0,0,0,0,0,0,70,17,3,2,3,0.0,0.0,0.5,6,1,48,59,81.4,7,50,5,1,1,Crystal Palace,Cardiff City,Cardiff_City_vs_Crystal_Palace,2019-05-04,"Cardiff City Stadium, Cardiff","32,133",0,4,3,0,3,2,1,0,0,0,20,3,1,75.0
Andros Townsend,10.0,eng ENG,RM,27-292,83,1,1,0,0,5,3,0,0,68,7,2,1,0,0.3,0.3,0.2,6,1,40,49,81.6,3,63,13,3,5,Crystal Palace,Cardiff City,Cardiff_City_vs_Crystal_Palace,2019-05-04,"Cardiff City Stadium, Cardiff","32,133",0,0,5,0,5,1,1,0,0,0,10,0,0,
Cheikhou Kouyaté,8.0,sn SEN,RM,29-134,7,0,0,0,0,1,0,0,0,11,1,1,0,0,0.0,0.0,0.0,0,0,6,9,66.7,0,2,0,0,0,Crystal Palace,Cardiff City,Cardiff_City_vs_Crystal_Palace,2019-05-04,"Cardiff City Stadium, Cardiff","32,133",0,0,0,0,0,0,1,0,0,0,5,0,1,0.0
Joel Ward,2.0,eng ENG,LB,29-187,90,0,0,0,0,0,0,0,0,51,12,0,1,4,0.0,0.0,0.1,2,0,35,42,83.3,4,28,5,0,1,Crystal Palace,Cardiff City,Cardiff_City_vs_Crystal_Palace,2019-05-04,"Cardiff City Stadium, Cardiff","32,133",0,0,2,0,2,1,0,0,0,0,9,3,2,60.0
Scott Dann,6.0,eng ENG,CB,32-079,90,0,0,0,0,1,0,0,0,46,4,1,0,1,0.0,0.0,0.0,0,0,25,37,67.6,3,25,3,1,1,Crystal Palace,Cardiff City,Cardiff_City_vs_Crystal_Palace,2019-05-04,"Cardiff City Stadium, Cardiff","32,133",0,0,0,0,0,0,1,0,0,0,11,4,4,50.0
Martin Kelly,34.0,eng ENG,CB,29-007,90,0,0,0,0,1,1,0,0,51,3,0,2,4,0.0,0.0,0.0,1,1,25,35,71.4,0,22,0,0,0,Crystal Palace,Cardiff City,Cardiff_City_vs_Crystal_Palace,2019-05-04,"Cardiff City Stadium, Cardiff","32,133",0,1,1,0,0,2,0,0,0,1,12,7,9,43.8
Aaron Wan-Bissaka,29.0,eng ENG,RB,21-159,90,0,0,0,0,0,0,0,0,77,12,4,2,5,0.0,0.0,0.0,0,0,42,56,75.0,5,35,4,0,2,Crystal Palace,Cardiff City,Cardiff_City_vs_Crystal_Palace,2019-05-04,"Cardiff City Stadium, Cardiff","32,133",0,1,0,0,1,2,2,0,0,0,10,0,0,
Vicente Guaita,31.0,es ESP,GK,32-114,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,13,28,46.4,0,11,0,0,0,Crystal Palace,Cardiff City,Cardiff_City_vs_Crystal_Palace,2019-05-04,"Cardiff City Stadium, Cardiff","32,133",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,3,2,0,0,21,7,0,0,645,116,19,11,24,1.8,1.8,1.3,34,7,367,482,76.1,41,416,56,16,27,Crystal Palace,Cardiff City,Cardiff_City_vs_Crystal_Palace,2019-05-04,"Cardiff City Stadium, Cardiff","32,133",0,11,18,2,15,11,12,0,0,1,119,22,31,41.5
