Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Georginio Wijnaldum,5.0,nl NED,CM,28-174,65,0,0,0,0,0,0,0,0,56,6,1,0,0,0.0,0.0,0.2,3,0,48,51,94.1,2,47,2,0,1,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2019-05-04,"St. James' Park, Newcastle upon Tyne","52,206",0,0,0,0,0,0,1,0,0,0,7,0,0,
Xherdan Shaqiri,23.0,ch SUI,RW,27-206,25,0,1,0,0,0,0,0,0,13,5,0,0,0,0.0,0.0,0.2,1,1,8,12,66.7,0,10,1,0,0,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2019-05-04,"St. James' Park, Newcastle upon Tyne","52,206",0,0,0,0,1,0,0,0,0,0,0,0,0,
Jordan Henderson,14.0,eng ENG,CM,28-321,90,0,0,0,0,1,0,0,0,79,33,3,1,3,0.2,0.2,0.0,0,0,59,65,90.8,2,56,6,0,2,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2019-05-04,"St. James' Park, Newcastle upon Tyne","52,206",0,1,0,1,0,1,2,0,0,0,5,1,0,100.0
Fabinho,3.0,br BRA,"DM,CM,CB",25-193,90,0,0,0,0,0,0,0,0,98,16,2,1,0,0.0,0.0,0.0,2,1,78,91,85.7,6,74,6,0,0,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2019-05-04,"St. James' Park, Newcastle upon Tyne","52,206",0,1,4,0,0,1,1,0,0,0,14,2,2,50.0
Andrew Robertson,26.0,sco SCO,LB,25-054,90,0,0,0,0,0,0,0,0,90,11,1,0,1,0.0,0.0,0.2,2,0,70,84,83.3,5,77,8,1,1,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2019-05-04,"St. James' Park, Newcastle upon Tyne","52,206",0,0,1,0,6,0,1,0,0,0,6,1,0,100.0
Virgil van Dijk,4.0,nl NED,CB,27-300,90,1,0,0,0,1,1,0,0,112,5,0,0,1,0.1,0.1,0.0,0,0,94,98,95.9,6,78,5,0,0,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2019-05-04,"St. James' Park, Newcastle upon Tyne","52,206",0,0,0,0,0,0,0,0,0,0,14,12,1,92.3
Dejan Lovren,6.0,hr CRO,CB,29-303,82,0,0,0,0,0,0,0,0,83,10,0,1,2,0.0,0.0,0.0,0,0,65,72,90.3,2,60,7,0,0,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2019-05-04,"St. James' Park, Newcastle upon Tyne","52,206",0,0,0,0,0,1,0,0,0,0,10,6,2,75.0
James Milner,7.0,eng ENG,CM,33-120,8,0,0,0,0,0,0,1,0,7,3,0,0,0,0.0,0.0,0.0,0,0,6,7,85.7,1,5,0,0,0,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2019-05-04,"St. James' Park, Newcastle upon Tyne","52,206",0,2,0,0,0,0,0,0,0,0,2,0,1,0.0
Trent Alexander-Arnold,66.0,eng ENG,RB,20-209,90,0,2,0,0,0,0,0,0,122,7,2,2,3,0.0,0.0,0.2,2,2,80,109,73.4,8,75,3,0,1,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2019-05-04,"St. James' Park, Newcastle upon Tyne","52,206",0,0,0,0,3,2,2,0,0,0,11,1,0,100.0
Alisson,13.0,br BRA,GK,26-214,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,26,29,89.7,0,16,0,0,0,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2019-05-04,"St. James' Park, Newcastle upon Tyne","52,206",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,3,3,0,0,10,4,1,0,819,133,12,5,11,1.2,1.2,1.2,19,6,603,712,84.7,44,598,48,4,10,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2019-05-04,"St. James' Park, Newcastle upon Tyne","52,206",0,5,9,3,12,5,9,0,0,0,99,25,13,65.8
