Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mattéo Guendouzi,29.0,fr FRA,DM,19-235,90,0,0,0,0,1,0,0,0,92,21,2,1,1,0.0,0.0,0.0,5,0,66,76,86.8,7,76,14,2,3,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2018-12-05,"Old Trafford, Manchester","74,507",0,2,7,0,1,1,0,0,0,0,14,1,0,100.0
Lucas Torreira,11.0,uy URU,DM,22-297,90,0,1,0,0,1,1,1,0,75,29,1,1,1,0.1,0.1,0.2,3,1,59,66,89.4,3,49,4,2,2,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2018-12-05,"Old Trafford, Manchester","74,507",0,4,4,0,0,1,1,0,0,0,20,0,0,
Sead Kolašinac,31.0,ba BIH,WB,25-168,90,0,0,0,0,0,0,0,0,71,10,1,1,0,0.0,0.0,0.7,4,0,52,63,82.5,3,48,5,1,1,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2018-12-05,"Old Trafford, Manchester","74,507",0,0,0,1,3,1,0,0,0,0,5,0,0,
Héctor Bellerín,2.0,es ESP,WB,23-261,90,0,0,0,0,2,0,1,0,47,19,0,0,0,0.1,0.1,0.0,1,0,35,42,83.3,7,30,1,1,1,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2018-12-05,"Old Trafford, Manchester","74,507",0,2,0,0,1,0,0,0,0,0,10,1,1,50.0
Rob Holding,16.0,eng ENG,CB,23-076,35,0,0,0,0,0,0,0,0,35,0,1,0,0,0.0,0.0,0.0,0,0,26,34,76.5,2,29,1,0,1,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2018-12-05,"Old Trafford, Manchester","74,507",0,0,0,0,0,0,1,0,0,0,7,0,0,
Stephan Lichtsteiner,12.0,ch SUI,CB,34-323,55,0,0,0,0,0,0,0,0,33,2,0,0,2,0.0,0.0,0.0,0,0,23,27,85.2,1,22,4,0,0,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2018-12-05,"Old Trafford, Manchester","74,507",0,0,1,0,1,0,0,0,0,0,4,2,0,100.0
Sokratis Papastathopoulos,5.0,gr GRE,CB,30-179,90,0,0,0,0,0,0,0,0,63,14,4,0,0,0.0,0.0,0.0,0,0,50,54,92.6,2,45,2,0,0,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2018-12-05,"Old Trafford, Manchester","74,507",0,1,1,0,0,0,3,0,0,0,5,1,4,20.0
Shkodran Mustafi,20.0,de GER,CB,26-232,90,1,0,0,0,1,1,1,0,60,7,1,0,2,0.1,0.1,0.0,0,0,34,45,75.6,1,31,4,0,0,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2018-12-05,"Old Trafford, Manchester","74,507",0,1,0,0,0,0,0,0,0,0,8,2,0,100.0
Bernd Leno,19.0,de GER,GK,26-276,90,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,0.0,0.0,0,0,30,39,76.9,0,27,0,0,0,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2018-12-05,"Old Trafford, Manchester","74,507",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,9,4,3,0,702,230,15,3,9,1.2,1.2,0.9,17,2,487,591,82.4,40,503,58,9,14,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2018-12-05,"Old Trafford, Manchester","74,507",0,13,17,3,11,3,7,0,0,0,98,9,11,45.0
