Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Wilfried Zaha,11.0,ci CIV,FW,26-147,90,0,0,0,0,0,0,0,0,47,30,1,0,0,0.0,0.0,0.2,6,2,27,35,77.1,3,43,9,3,4,Crystal Palace,Newcastle United,Newcastle_United_vs_Crystal_Palace,2019-04-06,"St. James' Park, Newcastle upon Tyne","51,926",0,1,6,1,2,0,1,1,0,0,5,1,0,100.0
Michy Batshuayi,23.0,be BEL,FW,25-186,64,0,0,0,0,0,0,0,0,17,14,0,0,0,0.0,0.0,0.0,1,0,8,13,61.5,0,14,1,0,1,Crystal Palace,Newcastle United,Newcastle_United_vs_Crystal_Palace,2019-04-06,"St. James' Park, Newcastle upon Tyne","51,926",0,0,0,1,0,0,0,0,0,0,4,1,0,100.0
Christian Benteke,17.0,be BEL,FW,28-124,26,0,0,0,0,1,0,1,0,20,9,2,0,0,0.2,0.2,0.0,0,0,7,15,46.7,2,8,1,0,0,Crystal Palace,Newcastle United,Newcastle_United_vs_Crystal_Palace,2019-04-06,"St. James' Park, Newcastle upon Tyne","51,926",0,2,0,0,0,0,2,0,0,0,3,6,2,75.0
Jeffrey Schlupp,15.0,gh GHA,LM,26-104,90,0,0,0,0,2,0,0,0,49,26,3,1,1,0.2,0.2,0.0,0,0,22,34,64.7,5,30,3,0,1,Crystal Palace,Newcastle United,Newcastle_United_vs_Crystal_Palace,2019-04-06,"St. James' Park, Newcastle upon Tyne","51,926",0,2,1,0,1,1,1,0,0,0,4,2,5,28.6
Luka Milivojević,4.0,rs SRB,CM,27-364,90,1,0,1,1,0,0,0,0,68,38,3,1,1,0.8,0.0,0.1,1,0,48,58,82.8,5,42,4,0,0,Crystal Palace,Newcastle United,Newcastle_United_vs_Crystal_Palace,2019-04-06,"St. James' Park, Newcastle upon Tyne","51,926",0,2,2,0,0,1,2,0,0,0,6,1,1,50.0
James McArthur,18.0,sco SCO,CM,31-181,90,0,0,0,0,1,0,0,0,57,38,1,0,1,0.1,0.1,0.0,0,0,38,48,79.2,3,36,2,0,0,Crystal Palace,Newcastle United,Newcastle_United_vs_Crystal_Palace,2019-04-06,"St. James' Park, Newcastle upon Tyne","51,926",0,4,1,1,0,0,0,0,0,0,12,1,0,100.0
Andros Townsend,10.0,eng ENG,RM,27-264,84,0,0,0,0,0,0,0,0,40,27,1,1,5,0.0,0.0,0.2,2,0,20,29,69.0,2,28,6,0,0,Crystal Palace,Newcastle United,Newcastle_United_vs_Crystal_Palace,2019-04-06,"St. James' Park, Newcastle upon Tyne","51,926",0,0,2,0,2,1,1,0,0,0,8,0,0,
Cheikhou Kouyaté,8.0,sn SEN,RM,29-106,6,0,0,0,0,0,0,0,0,2,2,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Crystal Palace,Newcastle United,Newcastle_United_vs_Crystal_Palace,2019-04-06,"St. James' Park, Newcastle upon Tyne","51,926",0,0,0,0,0,0,0,0,0,0,1,0,0,
Patrick van Aanholt,3.0,nl NED,LB,28-220,90,0,0,0,0,0,0,0,0,60,7,0,0,2,0.0,0.0,0.0,1,0,47,54,87.0,5,38,5,0,0,Crystal Palace,Newcastle United,Newcastle_United_vs_Crystal_Palace,2019-04-06,"St. James' Park, Newcastle upon Tyne","51,926",0,0,0,1,0,0,0,0,0,0,6,0,0,
James Tomkins,5.0,eng ENG,CB,30-008,72,0,0,0,0,1,0,0,0,45,8,1,0,2,0.1,0.1,0.0,0,0,33,36,91.7,0,19,1,0,0,Crystal Palace,Newcastle United,Newcastle_United_vs_Crystal_Palace,2019-04-06,"St. James' Park, Newcastle upon Tyne","51,926",0,1,0,0,0,0,1,0,0,0,8,1,0,100.0
Scott Dann,6.0,eng ENG,CB,32-051,18,0,0,0,0,0,0,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Crystal Palace,Newcastle United,Newcastle_United_vs_Crystal_Palace,2019-04-06,"St. James' Park, Newcastle upon Tyne","51,926",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Martin Kelly,34.0,eng ENG,CB,28-344,90,0,0,0,0,0,0,1,0,41,8,3,0,1,0.0,0.0,0.0,0,0,19,24,79.2,2,17,0,0,0,Crystal Palace,Newcastle United,Newcastle_United_vs_Crystal_Palace,2019-04-06,"St. James' Park, Newcastle upon Tyne","51,926",0,1,0,0,0,0,2,0,0,0,1,5,2,71.4
Aaron Wan-Bissaka,29.0,eng ENG,RB,21-131,90,0,0,0,0,0,0,0,0,64,24,3,3,4,0.0,0.0,0.0,1,0,37,45,82.2,6,32,6,1,2,Crystal Palace,Newcastle United,Newcastle_United_vs_Crystal_Palace,2019-04-06,"St. James' Park, Newcastle upon Tyne","51,926",0,1,0,0,3,3,1,0,0,0,11,3,0,100.0
Vicente Guaita,31.0,es ESP,GK,32-086,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,20,33,60.6,0,8,0,0,0,Crystal Palace,Newcastle United,Newcastle_United_vs_Crystal_Palace,2019-04-06,"St. James' Park, Newcastle upon Tyne","51,926",0,0,1,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,0,1,1,5,0,2,0,554,233,18,6,17,1.4,0.6,0.6,12,2,327,425,76.9,33,316,38,4,8,Crystal Palace,Newcastle United,Newcastle_United_vs_Crystal_Palace,2019-04-06,"St. James' Park, Newcastle upon Tyne","51,926",0,14,13,4,8,6,11,1,0,0,75,22,10,68.8
