Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Willy Boly,15.0,ci CIV,CB,27-238,90,0,0,0,0,0,0,0,0,56,7,0,1,3,0.0,0.0,0.0,0,0,39,49,79.6,4,33,6,0,0,Wolverhampton Wanderers,Southampton,Wolverhampton_Wanderers_vs_Southampton,2018-09-29,"Molineux Stadium, Wolverhampton","31,147",0,1,0,0,0,1,0,0,0,0,14,4,0,100.0
Conor Coady,16.0,eng ENG,CB,25-216,90,0,0,0,0,0,0,0,0,59,5,1,0,1,0.0,0.0,0.0,0,0,44,52,84.6,2,44,1,0,0,Wolverhampton Wanderers,Southampton,Wolverhampton_Wanderers_vs_Southampton,2018-09-29,"Molineux Stadium, Wolverhampton","31,147",0,0,0,0,0,0,1,0,0,0,12,1,0,100.0
Ryan Bennett,5.0,eng ENG,CB,28-207,90,0,0,0,0,1,1,0,0,44,6,3,0,4,0.1,0.1,0.0,0,0,24,34,70.6,1,23,2,0,0,Wolverhampton Wanderers,Southampton,Wolverhampton_Wanderers_vs_Southampton,2018-09-29,"Molineux Stadium, Wolverhampton","31,147",0,1,0,0,0,0,2,0,0,0,6,4,3,57.1
Rui Patrício,11.0,pt POR,GK,30-226,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,15,22,68.2,0,12,0,0,0,Wolverhampton Wanderers,Southampton,Wolverhampton_Wanderers_vs_Southampton,2018-09-29,"Molineux Stadium, Wolverhampton","31,147",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,2,2,0,0,13,6,3,0,595,107,15,6,22,1.3,1.3,1.1,20,3,385,486,79.2,44,401,47,9,17,Wolverhampton Wanderers,Southampton,Wolverhampton_Wanderers_vs_Southampton,2018-09-29,"Molineux Stadium, Wolverhampton","31,147",0,15,8,0,9,6,10,0,0,0,102,11,9,55.0
Danny Ings,9.0,eng ENG,FW,26-068,90,0,0,0,0,3,0,0,0,43,15,3,2,1,0.4,0.4,0.0,3,0,18,24,75.0,3,29,1,0,0,Southampton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Southampton,2018-09-29,"Molineux Stadium, Wolverhampton","31,147",0,0,4,1,1,2,0,0,0,0,1,0,0,
Charlie Austin,10.0,eng ENG,FW,29-086,76,0,0,0,0,2,0,0,0,24,17,1,0,0,0.0,0.0,0.0,4,0,12,18,66.7,1,17,1,0,0,Southampton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Southampton,2018-09-29,"Molineux Stadium, Wolverhampton","31,147",0,0,0,1,0,0,1,0,0,0,5,1,3,25.0
Manolo Gabbiadini,20.0,it ITA,FW,26-307,14,0,0,0,0,1,1,0,0,4,2,0,0,0,0.1,0.1,0.0,0,0,2,3,66.7,0,3,0,0,0,Southampton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Southampton,2018-09-29,"Molineux Stadium, Wolverhampton","31,147",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Nathan Redmond,22.0,eng ENG,"LM,RM",24-207,90,0,0,0,0,3,0,0,0,53,12,2,0,2,0.1,0.1,0.3,8,0,25,36,69.4,4,53,6,7,11,Southampton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Southampton,2018-09-29,"Molineux Stadium, Wolverhampton","31,147",0,0,4,0,2,0,1,0,0,0,11,1,0,100.0
Pierre Højbjerg,23.0,dk DEN,CM,23-055,90,0,0,0,0,0,0,0,0,96,23,4,1,3,0.0,0.0,0.0,2,0,77,87,88.5,5,75,9,2,2,Southampton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Southampton,2018-09-29,"Molineux Stadium, Wolverhampton","31,147",0,0,3,0,0,1,4,0,0,0,14,0,0,
Mario Lemina,18.0,ga GAB,CM,25-028,90,0,0,0,0,1,0,0,0,80,8,3,0,0,0.0,0.0,0.0,3,0,61,71,85.9,8,61,7,3,3,Southampton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Southampton,2018-09-29,"Molineux Stadium, Wolverhampton","31,147",0,1,2,0,0,0,3,0,0,0,17,0,0,
Mohamed Elyounoussi,11.0,no NOR,RM,24-056,70,0,0,0,0,3,3,0,0,29,17,2,0,1,0.2,0.2,0.0,3,0,12,21,57.1,2,17,8,0,0,Southampton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Southampton,2018-09-29,"Molineux Stadium, Wolverhampton","31,147",0,0,1,0,3,0,2,0,0,0,5,1,1,50.0
Stuart Armstrong,17.0,sco SCO,"LM,RM",26-183,20,0,0,0,0,1,1,0,0,14,2,0,1,0,0.2,0.2,0.0,0,0,8,10,80.0,2,11,1,0,0,Southampton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Southampton,2018-09-29,"Molineux Stadium, Wolverhampton","31,147",0,0,0,0,0,1,0,0,0,0,3,0,1,0.0
Ryan Bertrand,21.0,eng ENG,LB,29-055,90,0,0,0,0,1,0,1,0,62,9,5,1,1,0.0,0.0,0.0,0,0,44,54,81.5,3,37,7,0,1,Southampton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Southampton,2018-09-29,"Molineux Stadium, Wolverhampton","31,147",0,2,0,0,0,1,3,0,0,0,12,0,0,
Wesley Hoedt,6.0,nl NED,CB,24-207,90,0,0,0,0,0,0,0,0,68,7,6,1,1,0.0,0.0,0.0,0,0,47,59,79.7,1,43,1,0,0,Southampton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Southampton,2018-09-29,"Molineux Stadium, Wolverhampton","31,147",0,2,0,0,2,1,2,0,0,0,15,1,0,100.0
Jannik Vestergaard,4.0,dk DEN,CB,26-057,90,0,0,0,0,2,1,0,0,55,4,1,1,0,0.0,0.0,0.0,0,0,38,48,79.2,4,30,7,0,0,Southampton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Southampton,2018-09-29,"Molineux Stadium, Wolverhampton","31,147",0,3,0,0,0,1,0,0,0,0,14,4,3,57.1
Cédric Soares,2.0,pt POR,RB,27-029,90,0,0,0,0,0,0,0,0,50,11,1,1,2,0.0,0.0,0.0,1,0,29,47,61.7,4,36,3,0,0,Southampton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Southampton,2018-09-29,"Molineux Stadium, Wolverhampton","31,147",0,0,0,0,3,1,1,0,0,0,11,1,2,33.3
Alex McCarthy,1.0,eng ENG,GK,28-300,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,13,21,61.9,0,9,0,0,0,Southampton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Southampton,2018-09-29,"Molineux Stadium, Wolverhampton","31,147",0,0,0,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,990,0,0,0,0,17,6,1,0,602,127,28,8,11,1.1,1.1,0.4,24,0,386,499,77.4,37,421,51,12,17,Southampton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Southampton,2018-09-29,"Molineux Stadium, Wolverhampton","31,147",0,8,14,2,11,8,17,0,0,0,116,9,11,45.0
