Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Juan Foyth,21.0,ar ARG,CB,20-316,90,0,0,0,0,1,0,0,0,40,8,5,0,2,0.3,0.3,0.0,0,0,23,27,85.2,0,21,0,0,0,Tottenham Hotspur,Chelsea,Tottenham_Hotspur_vs_Chelsea,2018-11-24,"Wembley Stadium, London","55,465",0,2,0,0,0,0,4,0,0,0,5,0,2,0.0
Serge Aurier,24.0,ci CIV,RB,25-335,90,0,0,0,0,0,0,0,0,70,24,5,1,3,0.0,0.0,0.1,1,0,44,55,80.0,6,37,2,0,1,Tottenham Hotspur,Chelsea,Tottenham_Hotspur_vs_Chelsea,2018-11-24,"Wembley Stadium, London","55,465",0,4,0,1,3,1,3,0,0,0,12,2,3,40.0
Hugo Lloris,1.0,fr FRA,GK,31-333,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,20,33,60.6,0,11,0,0,0,Tottenham Hotspur,Chelsea,Tottenham_Hotspur_vs_Chelsea,2018-11-24,"Wembley Stadium, London","55,465",0,0,0,0,0,0,0,0,0,0,7,0,0,
13 Players,,,,,990,3,3,0,0,17,8,0,0,520,186,20,10,18,2.8,2.8,2.3,30,6,301,397,75.8,35,324,33,14,18,Tottenham Hotspur,Chelsea,Tottenham_Hotspur_vs_Chelsea,2018-11-24,"Wembley Stadium, London","55,465",0,19,13,3,10,10,14,0,0,0,91,9,14,39.1
Álvaro Morata,29.0,es ESP,FW,26-032,57,0,0,0,0,2,0,0,0,19,6,1,0,0,0.2,0.2,0.0,1,0,11,13,84.6,0,14,3,0,0,Chelsea,Tottenham Hotspur,Tottenham_Hotspur_vs_Chelsea,2018-11-24,"Wembley Stadium, London","55,465",0,1,2,3,0,0,0,0,0,0,3,2,0,100.0
Pedro,11.0,es ESP,"RW,CM",31-119,33,0,0,0,0,2,0,0,0,18,5,0,1,0,0.1,0.1,0.0,1,0,12,14,85.7,3,17,3,1,1,Chelsea,Tottenham Hotspur,Tottenham_Hotspur_vs_Chelsea,2018-11-24,"Wembley Stadium, London","55,465",0,0,2,0,0,1,0,0,0,0,3,0,0,
Eden Hazard,10.0,be BEL,"LW,FW",27-321,90,0,0,0,0,2,1,1,0,54,9,1,2,0,0.1,0.1,0.1,5,1,29,42,69.0,2,45,11,2,4,Chelsea,Tottenham Hotspur,Tottenham_Hotspur_vs_Chelsea,2018-11-24,"Wembley Stadium, London","55,465",0,1,2,0,1,2,1,0,0,0,2,2,0,100.0
Willian,22.0,br BRA,"RW,LW",30-107,75,0,0,0,0,3,0,0,0,69,10,3,0,1,0.3,0.3,0.2,3,0,38,51,74.5,7,55,10,3,3,Chelsea,Tottenham Hotspur,Tottenham_Hotspur_vs_Chelsea,2018-11-24,"Wembley Stadium, London","55,465",0,1,1,1,3,0,1,0,0,0,1,0,1,0.0
Olivier Giroud,18.0,fr FRA,FW,32-055,15,1,0,0,0,1,1,0,0,9,3,0,0,0,0.3,0.3,0.0,0,0,1,5,20.0,0,5,0,0,0,Chelsea,Tottenham Hotspur,Tottenham_Hotspur_vs_Chelsea,2018-11-24,"Wembley Stadium, London","55,465",0,0,1,0,0,0,0,0,0,0,1,2,0,100.0
Mateo Kovačić,17.0,hr CRO,CM,24-202,57,0,0,0,0,1,0,0,0,57,15,1,2,0,0.0,0.0,0.0,1,0,43,47,91.5,2,49,2,1,1,Chelsea,Tottenham Hotspur,Tottenham_Hotspur_vs_Chelsea,2018-11-24,"Wembley Stadium, London","55,465",0,0,2,0,1,2,1,0,0,0,6,0,1,0.0
Ross Barkley,8.0,eng ENG,"AM,LW",24-354,33,0,0,0,0,1,0,0,0,23,5,0,0,0,0.1,0.1,0.0,3,0,12,17,70.6,3,18,1,0,0,Chelsea,Tottenham Hotspur,Tottenham_Hotspur_vs_Chelsea,2018-11-24,"Wembley Stadium, London","55,465",0,0,2,0,3,0,0,0,0,0,3,2,1,66.7
N'Golo Kanté,7.0,fr FRA,CM,27-240,90,0,0,0,0,0,0,0,0,62,18,1,8,3,0.0,0.0,0.2,1,0,42,51,82.4,3,46,7,0,0,Chelsea,Tottenham Hotspur,Tottenham_Hotspur_vs_Chelsea,2018-11-24,"Wembley Stadium, London","55,465",0,2,0,1,2,8,0,0,0,0,8,0,1,0.0
Jorginho,5.0,it ITA,"DM,CM",26-339,90,0,0,0,0,0,0,1,0,49,24,2,0,2,0.0,0.0,0.0,0,0,36,43,83.7,5,38,0,0,0,Chelsea,Tottenham Hotspur,Tottenham_Hotspur_vs_Chelsea,2018-11-24,"Wembley Stadium, London","55,465",0,2,1,0,0,0,2,0,0,0,6,0,1,0.0
Marcos Alonso,3.0,es ESP,LB,27-331,90,0,0,0,0,1,0,0,0,86,21,4,1,1,0.0,0.0,0.0,1,0,64,76,84.2,8,56,5,0,0,Chelsea,Tottenham Hotspur,Tottenham_Hotspur_vs_Chelsea,2018-11-24,"Wembley Stadium, London","55,465",0,0,3,0,4,1,4,0,0,0,10,3,0,100.0
David Luiz,30.0,br BRA,CB,31-216,90,0,0,0,0,0,0,0,0,79,10,3,1,1,0.0,0.0,0.0,1,0,61,73,83.6,5,53,7,1,1,Chelsea,Tottenham Hotspur,Tottenham_Hotspur_vs_Chelsea,2018-11-24,"Wembley Stadium, London","55,465",0,2,2,0,0,1,3,0,0,0,12,1,1,50.0
Antonio Rüdiger,2.0,de GER,CB,25-266,90,0,0,0,0,0,0,1,0,67,9,0,0,1,0.0,0.0,0.0,0,0,54,60,90.0,3,44,4,0,1,Chelsea,Tottenham Hotspur,Tottenham_Hotspur_vs_Chelsea,2018-11-24,"Wembley Stadium, London","55,465",0,3,1,0,0,0,0,0,0,0,18,1,2,33.3
César Azpilicueta,28.0,es ESP,RB,29-088,90,0,1,0,0,0,0,0,0,79,19,2,1,2,0.0,0.0,0.4,4,1,61,71,85.9,5,49,4,1,1,Chelsea,Tottenham Hotspur,Tottenham_Hotspur_vs_Chelsea,2018-11-24,"Wembley Stadium, London","55,465",0,1,0,0,6,1,2,0,0,0,12,1,1,50.0
Kepa Arrizabalaga,1.0,es ESP,GK,24-052,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,1,0,26,31,83.9,0,14,0,0,0,Chelsea,Tottenham Hotspur,Tottenham_Hotspur_vs_Chelsea,2018-11-24,"Wembley Stadium, London","55,465",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,1,1,0,0,13,2,3,0,705,154,18,16,11,1.1,1.1,0.9,22,2,490,594,82.5,46,503,57,9,12,Chelsea,Tottenham Hotspur,Tottenham_Hotspur_vs_Chelsea,2018-11-24,"Wembley Stadium, London","55,465",0,13,19,5,20,16,14,0,0,0,86,14,9,60.9
