Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
13 Players,,,,,990,0,0,0,0,15,6,6,0,518,203,24,13,29,1.1,1.1,0.9,23,0,303,388,78.1,24,277,20,13,19,Southampton,Chelsea,Southampton_vs_Chelsea,2018-10-07,"St. Mary's Stadium, Southampton","27,077",0,13,11,0,7,13,17,0,0,0,63,7,12,36.8
Olivier Giroud,18.0,fr FRA,FW,32-007,67,0,1,0,0,0,0,0,0,19,23,0,2,1,0.0,0.0,0.8,1,1,14,15,93.3,2,16,0,0,1,Chelsea,Southampton,Southampton_vs_Chelsea,2018-10-07,"St. Mary's Stadium, Southampton","27,077",0,1,2,0,0,2,0,0,0,0,0,0,2,0.0
Álvaro Morata,29.0,es ESP,FW,25-349,23,1,0,0,0,2,2,0,0,15,5,0,0,0,0.7,0.7,0.0,0,0,6,8,75.0,1,11,2,0,0,Chelsea,Southampton,Southampton_vs_Chelsea,2018-10-07,"St. Mary's Stadium, Southampton","27,077",0,2,0,0,0,0,0,0,0,0,0,1,2,33.3
Eden Hazard,10.0,be BEL,LW,27-273,90,1,1,0,0,5,1,0,0,96,11,0,0,0,0.6,0.6,0.8,7,1,65,77,84.4,10,96,23,11,15,Chelsea,Southampton,Southampton_vs_Chelsea,2018-10-07,"St. Mary's Stadium, Southampton","27,077",0,0,3,0,4,0,0,0,0,0,8,1,1,50.0
Willian,22.0,br BRA,RW,30-059,74,0,0,0,0,2,1,0,0,58,32,0,1,2,0.0,0.0,0.2,5,1,34,48,70.8,5,41,8,2,2,Chelsea,Southampton,Southampton_vs_Chelsea,2018-10-07,"St. Mary's Stadium, Southampton","27,077",0,0,0,0,1,1,0,0,0,0,8,0,0,
Pedro,11.0,es ESP,RW,31-071,16,0,0,0,0,0,0,0,0,12,5,0,0,0,0.0,0.0,0.0,1,0,11,12,91.7,1,11,0,0,0,Chelsea,Southampton,Southampton_vs_Chelsea,2018-10-07,"St. Mary's Stadium, Southampton","27,077",0,0,0,0,0,0,0,0,0,0,1,0,0,
Ross Barkley,8.0,eng ENG,CM,24-306,80,1,1,0,0,3,1,0,0,63,19,1,0,0,0.9,0.9,0.3,3,2,51,53,96.2,4,55,4,1,2,Chelsea,Southampton,Southampton_vs_Chelsea,2018-10-07,"St. Mary's Stadium, Southampton","27,077",0,3,5,0,1,0,1,0,0,0,5,0,0,
Mateo Kovačić,17.0,hr CRO,CM,24-154,10,0,0,0,0,1,0,0,0,15,2,0,0,0,0.0,0.0,0.1,3,0,12,12,100.0,0,15,2,1,1,Chelsea,Southampton,Southampton_vs_Chelsea,2018-10-07,"St. Mary's Stadium, Southampton","27,077",0,0,2,0,0,0,0,0,0,0,1,0,0,
Jorginho,5.0,it ITA,CM,26-291,90,0,0,0,0,0,0,0,0,92,20,2,0,0,0.0,0.0,0.1,3,0,81,86,94.2,12,76,6,0,0,Chelsea,Southampton,Southampton_vs_Chelsea,2018-10-07,"St. Mary's Stadium, Southampton","27,077",0,2,1,0,0,0,1,0,0,0,7,0,0,
N'Golo Kanté,7.0,fr FRA,CM,27-192,90,0,0,0,0,1,0,0,0,61,33,2,1,3,0.1,0.1,0.0,4,0,43,51,84.3,3,48,7,1,1,Chelsea,Southampton,Southampton_vs_Chelsea,2018-10-07,"St. Mary's Stadium, Southampton","27,077",0,1,0,0,1,1,2,0,0,0,7,2,2,50.0
Marcos Alonso,3.0,es ESP,LB,27-283,90,0,0,0,0,2,0,0,0,88,19,1,0,4,0.2,0.2,0.1,5,1,65,75,86.7,3,59,7,4,4,Chelsea,Southampton,Southampton_vs_Chelsea,2018-10-07,"St. Mary's Stadium, Southampton","27,077",0,0,0,0,1,0,1,0,0,0,9,1,0,100.0
David Luiz,30.0,br BRA,CB,31-168,90,0,0,0,0,1,0,0,0,93,2,0,1,1,0.1,0.1,0.0,1,0,75,88,85.2,6,72,7,1,1,Chelsea,Southampton,Southampton_vs_Chelsea,2018-10-07,"St. Mary's Stadium, Southampton","27,077",0,0,0,0,0,1,0,0,0,0,10,2,0,100.0
Antonio Rüdiger,2.0,de GER,CB,25-218,90,0,0,0,0,2,1,0,0,80,9,2,0,1,0.2,0.2,0.0,0,0,64,69,92.8,1,53,5,0,0,Chelsea,Southampton,Southampton_vs_Chelsea,2018-10-07,"St. Mary's Stadium, Southampton","27,077",0,1,0,0,1,0,2,0,0,0,13,3,0,100.0
César Azpilicueta,28.0,es ESP,RB,29-040,90,0,0,0,0,1,0,0,0,76,24,0,0,3,0.0,0.0,0.0,0,0,55,68,80.9,5,54,7,1,3,Chelsea,Southampton,Southampton_vs_Chelsea,2018-10-07,"St. Mary's Stadium, Southampton","27,077",0,1,0,0,2,0,0,0,0,0,9,2,0,100.0
Kepa Arrizabalaga,1.0,es ESP,GK,24-004,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,30,35,85.7,0,15,0,0,0,Chelsea,Southampton,Southampton_vs_Chelsea,2018-10-07,"St. Mary's Stadium, Southampton","27,077",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,3,3,0,0,20,6,0,0,805,204,8,5,15,2.8,2.8,2.5,33,6,606,697,86.9,53,622,78,22,30,Chelsea,Southampton,Southampton_vs_Chelsea,2018-10-07,"St. Mary's Stadium, Southampton","27,077",0,11,13,0,11,5,7,0,0,0,83,12,7,63.2
