Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ederson,31.0,br BRA,GK,25-170,90,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,0,0,18,20,90.0,0,14,0,0,0,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2019-02-03,"Etihad Stadium, Manchester","54,483",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,3,2,0,0,19,12,1,0,759,205,12,4,19,3.2,3.2,2.1,25,6,563,651,86.5,55,600,92,15,17,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2019-02-03,"Etihad Stadium, Manchester","54,483",0,11,10,5,23,4,8,0,0,0,84,15,5,75.0
Pierre-Emerick Aubameyang,14.0,ga GAB,"FW,LW",29-230,90,0,0,0,0,1,0,0,0,34,33,1,0,3,0.0,0.0,0.0,0,0,21,27,77.8,4,28,7,1,1,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2019-02-03,"Etihad Stadium, Manchester","54,483",0,0,0,0,0,0,0,0,0,0,2,0,3,0.0
Alexandre Lacazette,9.0,fr FRA,FW,27-251,90,0,0,0,0,0,0,0,0,37,31,1,1,2,0.0,0.0,0.1,2,0,19,29,65.5,2,25,3,0,0,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2019-02-03,"Etihad Stadium, Manchester","54,483",0,3,2,0,0,1,1,0,0,0,4,1,5,16.7
Sead Kolašinac,31.0,ba BIH,LM,25-228,65,0,0,0,0,2,1,0,0,26,27,1,1,0,0.1,0.1,0.0,0,0,11,20,55.0,1,13,0,0,0,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2019-02-03,"Etihad Stadium, Manchester","54,483",0,1,0,0,1,1,0,0,0,0,5,1,3,25.0
Denis Suárez,22.0,es ESP,RW,25-028,25,0,0,0,0,0,0,0,0,15,15,0,0,0,0.0,0.0,0.0,0,0,10,11,90.9,0,13,3,1,1,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2019-02-03,"Etihad Stadium, Manchester","54,483",0,0,0,0,0,0,0,0,0,0,1,0,0,
Mattéo Guendouzi,29.0,fr FRA,"CM,DM",19-295,90,0,0,0,0,0,0,0,0,66,23,0,2,2,0.0,0.0,0.1,2,0,54,58,93.1,5,49,9,1,1,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2019-02-03,"Etihad Stadium, Manchester","54,483",0,1,2,0,0,2,0,0,0,0,10,0,0,
Lucas Torreira,11.0,uy URU,"CM,DM",22-357,90,0,0,0,0,1,0,1,0,63,32,0,3,2,0.0,0.0,0.0,2,1,46,54,85.2,3,44,3,0,0,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2019-02-03,"Etihad Stadium, Manchester","54,483",0,2,3,0,1,3,0,0,0,0,10,0,2,0.0
Alex Iwobi,17.0,ng NGA,RM,22-276,65,0,0,0,0,0,0,0,0,21,27,1,1,1,0.0,0.0,0.0,0,0,13,18,72.2,0,21,4,2,3,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2019-02-03,"Etihad Stadium, Manchester","54,483",0,0,0,0,0,1,1,0,0,0,4,0,2,0.0
Aaron Ramsey,8.0,wal WAL,AM,28-039,25,0,0,0,0,0,0,0,0,20,14,0,0,0,0.0,0.0,0.0,0,0,16,18,88.9,1,18,2,0,0,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2019-02-03,"Etihad Stadium, Manchester","54,483",0,1,1,0,0,0,0,0,0,0,0,0,0,
Nacho Monreal,18.0,es ESP,LB,32-342,90,0,1,0,0,0,0,0,0,62,32,0,2,2,0.0,0.0,0.6,3,1,44,51,86.3,3,35,2,1,1,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2019-02-03,"Etihad Stadium, Manchester","54,483",0,1,1,0,1,2,0,0,0,0,3,0,0,
Laurent Koscielny,6.0,fr FRA,CB,33-146,90,1,0,0,0,1,1,0,0,49,7,1,1,3,0.6,0.6,0.0,0,0,32,37,86.5,2,27,0,0,0,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2019-02-03,"Etihad Stadium, Manchester","54,483",0,1,1,0,0,1,0,0,0,0,8,0,0,
Shkodran Mustafi,20.0,de GER,CB,26-292,78,0,0,0,0,0,0,0,0,53,9,2,1,1,0.0,0.0,0.0,0,0,33,44,75.0,2,35,2,0,0,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2019-02-03,"Etihad Stadium, Manchester","54,483",0,0,0,0,0,1,2,0,0,0,2,1,0,100.0
Konstantinos Mavropanos,27.0,gr GRE,CB,21-054,12,0,0,0,0,0,0,0,0,8,2,0,0,0,0.0,0.0,0.0,0,0,5,7,71.4,0,7,1,0,0,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2019-02-03,"Etihad Stadium, Manchester","54,483",0,0,0,0,0,0,0,0,0,0,2,0,0,
Stephan Lichtsteiner,12.0,ch SUI,RB,35-018,90,0,0,0,0,0,0,0,0,50,19,1,0,2,0.0,0.0,0.0,0,0,29,42,69.0,0,22,2,0,1,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2019-02-03,"Etihad Stadium, Manchester","54,483",0,1,0,0,1,0,0,0,0,0,6,2,0,100.0
Bernd Leno,19.0,de GER,GK,26-336,90,0,0,0,0,0,0,0,0,50,0,0,0,0,0.0,0.0,0.0,0,0,29,44,65.9,0,20,0,0,0,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2019-02-03,"Etihad Stadium, Manchester","54,483",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,5,2,1,0,554,271,8,12,18,0.8,0.8,0.8,9,2,362,460,78.7,23,357,38,6,8,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2019-02-03,"Etihad Stadium, Manchester","54,483",0,11,10,0,4,12,4,0,0,0,61,5,15,25.0
