Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sokratis Papastathopoulos,5.0,gr GRE,CB,30-224,90,0,1,0,0,1,0,0,0,61,22,5,0,0,0.1,0.1,0.4,1,1,44,49,89.8,2,39,0,0,0,Arsenal,Chelsea,Arsenal_vs_Chelsea,2019-01-19,"Emirates Stadium, London","59,979",0,2,1,0,0,0,4,0,0,0,5,2,1,66.7
Héctor Bellerín,2.0,es ESP,RB,23-306,71,0,1,0,0,0,0,0,0,52,15,1,2,1,0.0,0.0,0.1,2,1,39,44,88.6,6,33,4,3,3,Arsenal,Chelsea,Arsenal_vs_Chelsea,2019-01-19,"Emirates Stadium, London","59,979",0,0,0,0,0,2,0,0,0,0,4,2,1,66.7
Mohamed Elneny,4.0,eg EGY,CM,26-192,19,0,0,0,0,1,0,0,0,14,14,1,0,0,0.0,0.0,0.0,2,0,8,10,80.0,2,9,1,0,0,Arsenal,Chelsea,Arsenal_vs_Chelsea,2019-01-19,"Emirates Stadium, London","59,979",0,0,0,0,0,0,1,0,0,0,3,0,0,
Bernd Leno,19.0,de GER,GK,26-321,90,0,0,0,0,0,0,0,0,41,1,0,0,0,0.0,0.0,0.0,0,0,22,39,56.4,0,21,0,0,0,Arsenal,Chelsea,Arsenal_vs_Chelsea,2019-01-19,"Emirates Stadium, London","59,979",0,0,0,0,0,0,0,0,0,0,10,0,0,
14 Players,,,,,990,2,2,0,0,12,5,0,0,549,366,38,9,11,1.6,1.6,1.3,20,4,298,395,75.4,25,318,21,11,17,Arsenal,Chelsea,Arsenal_vs_Chelsea,2019-01-19,"Emirates Stadium, London","59,979",0,13,18,1,12,9,22,0,0,0,94,10,9,52.6
Eden Hazard,10.0,be BEL,"FW,LW",28-012,90,0,0,0,0,3,0,0,0,65,27,0,0,1,0.2,0.2,0.0,2,0,32,46,69.6,5,57,12,4,8,Chelsea,Arsenal,Arsenal_vs_Chelsea,2019-01-19,"Emirates Stadium, London","59,979",0,0,3,0,4,0,0,0,0,0,4,0,1,0.0
Willian,22.0,br BRA,LW,30-163,67,0,0,0,0,3,0,0,0,46,27,1,0,0,0.1,0.1,0.3,5,0,30,33,90.9,3,31,11,0,2,Chelsea,Arsenal,Arsenal_vs_Chelsea,2019-01-19,"Emirates Stadium, London","59,979",0,1,0,0,5,0,1,0,0,0,4,1,1,50.0
Olivier Giroud,18.0,fr FRA,FW,32-111,23,0,0,0,0,0,0,0,0,8,4,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,3,0,0,0,Chelsea,Arsenal,Arsenal_vs_Chelsea,2019-01-19,"Emirates Stadium, London","59,979",0,0,0,0,0,0,0,0,0,0,0,2,0,100.0
Pedro,11.0,es ESP,RW,31-175,79,0,0,0,0,2,0,0,0,60,20,1,1,1,0.5,0.5,0.0,3,0,41,51,80.4,3,42,7,4,4,Chelsea,Arsenal,Arsenal_vs_Chelsea,2019-01-19,"Emirates Stadium, London","59,979",0,3,0,0,4,1,1,0,0,0,5,0,1,0.0
Callum Hudson-Odoi,20.0,eng ENG,RW,18-073,11,0,0,0,0,0,0,0,0,15,4,0,0,0,0.0,0.0,0.0,0,0,7,10,70.0,0,13,4,2,2,Chelsea,Arsenal,Arsenal_vs_Chelsea,2019-01-19,"Emirates Stadium, London","59,979",0,0,2,0,1,0,0,0,0,0,1,0,0,
Mateo Kovačić,17.0,hr CRO,CM,24-258,62,0,0,0,0,0,0,0,0,46,23,1,0,1,0.0,0.0,0.1,3,0,39,40,97.5,4,41,6,1,1,Chelsea,Arsenal,Arsenal_vs_Chelsea,2019-01-19,"Emirates Stadium, London","59,979",0,1,2,0,1,0,1,0,0,0,0,0,1,0.0
Ross Barkley,8.0,eng ENG,CM,25-045,28,0,0,0,0,1,0,1,0,26,10,0,0,1,0.1,0.1,0.1,1,0,18,22,81.8,2,22,3,1,1,Chelsea,Arsenal,Arsenal_vs_Chelsea,2019-01-19,"Emirates Stadium, London","59,979",0,1,1,0,0,0,0,0,0,0,5,0,1,0.0
N'Golo Kanté,7.0,fr FRA,CM,27-296,90,0,0,0,0,0,0,0,0,88,41,2,1,2,0.0,0.0,0.0,3,0,63,70,90.0,5,64,3,2,5,Chelsea,Arsenal,Arsenal_vs_Chelsea,2019-01-19,"Emirates Stadium, London","59,979",0,3,2,0,0,1,0,0,0,0,14,0,0,
Jorginho,5.0,it ITA,DM,27-030,90,0,0,0,0,1,0,0,0,82,27,5,0,0,0.0,0.0,0.0,0,0,62,72,86.1,5,55,3,0,0,Chelsea,Arsenal,Arsenal_vs_Chelsea,2019-01-19,"Emirates Stadium, London","59,979",0,3,1,0,0,0,4,0,0,0,13,0,0,
Marcos Alonso,3.0,es ESP,LB,28-022,90,0,0,0,0,3,1,0,0,95,18,1,0,2,0.1,0.1,0.0,2,0,65,80,81.3,8,69,16,0,1,Chelsea,Arsenal,Arsenal_vs_Chelsea,2019-01-19,"Emirates Stadium, London","59,979",0,2,1,0,6,0,0,0,0,0,14,3,3,50.0
David Luiz,30.0,br BRA,CB,31-272,90,0,0,0,0,0,0,1,0,60,5,0,0,1,0.0,0.0,0.4,3,0,51,56,91.1,6,37,4,0,0,Chelsea,Arsenal,Arsenal_vs_Chelsea,2019-01-19,"Emirates Stadium, London","59,979",0,2,0,0,0,0,0,0,0,0,16,0,0,
Antonio Rüdiger,2.0,de GER,CB,25-322,90,0,0,0,0,1,0,0,0,80,9,1,0,1,0.0,0.0,0.0,2,0,63,72,87.5,3,58,1,0,0,Chelsea,Arsenal,Arsenal_vs_Chelsea,2019-01-19,"Emirates Stadium, London","59,979",0,2,1,0,0,0,0,0,0,0,18,3,0,100.0
César Azpilicueta,28.0,es ESP,RB,29-144,90,0,0,0,0,0,0,0,0,100,20,2,1,4,0.0,0.0,0.0,1,0,76,84,90.5,6,57,5,0,2,Chelsea,Arsenal,Arsenal_vs_Chelsea,2019-01-19,"Emirates Stadium, London","59,979",0,0,0,0,2,1,2,0,0,0,17,0,2,0.0
Kepa Arrizabalaga,1.0,es ESP,GK,24-108,90,0,0,0,0,0,0,0,0,45,0,0,0,0,0.0,0.0,0.0,0,0,35,41,85.4,0,28,0,0,0,Chelsea,Arsenal,Arsenal_vs_Chelsea,2019-01-19,"Emirates Stadium, London","59,979",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,14,1,2,0,816,235,14,3,14,1.1,1.1,0.9,25,0,586,683,85.8,50,577,75,14,26,Chelsea,Arsenal,Arsenal_vs_Chelsea,2019-01-19,"Emirates Stadium, London","59,979",0,18,13,0,23,3,9,0,0,0,116,9,10,47.4
