Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Juan Mata,8.0,es ESP,"AM,CM",30-161,72,1,0,0,0,2,1,0,0,58,7,0,0,0,0.1,0.1,0.0,2,0,45,53,84.9,3,50,6,0,1,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2018-10-06,"Old Trafford, Manchester","74,519",0,1,0,1,4,0,0,0,0,0,8,0,0,
Ashley Young,18.0,eng ENG,RB,33-089,90,0,1,0,0,0,0,0,0,95,6,3,3,3,0.0,0.0,0.3,8,2,53,84,63.1,4,60,10,0,0,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2018-10-06,"Old Trafford, Manchester","74,519",0,2,5,0,6,3,1,0,0,0,12,0,0,
David de Gea,1.0,es ESP,GK,27-333,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,22,29,75.9,0,17,0,0,0,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2018-10-06,"Old Trafford, Manchester","74,519",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,3,2,0,0,20,11,2,0,791,83,11,8,12,1.9,1.9,1.4,33,6,556,694,80.1,63,575,70,14,18,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2018-10-06,"Old Trafford, Manchester","74,519",0,17,10,1,26,8,6,0,0,0,118,10,5,66.7
Yoshinori Mutō,13.0,jp JPN,FW,26-083,77,1,0,0,0,2,2,0,0,29,13,1,0,4,0.4,0.4,0.3,1,0,14,18,77.8,1,17,2,0,0,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2018-10-06,"Old Trafford, Manchester","74,519",0,1,1,0,1,0,0,0,0,0,3,0,1,0.0
Christian Atsu,30.0,gh GHA,FW,26-269,13,0,0,0,0,0,0,0,0,7,2,0,0,1,0.0,0.0,0.0,0,0,3,5,60.0,1,5,0,0,0,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2018-10-06,"Old Trafford, Manchester","74,519",0,0,0,0,1,0,0,0,0,0,2,0,1,0.0
Kenedy,15.0,br BRA,LW,22-240,67,1,0,0,0,2,1,0,0,29,5,1,1,4,0.2,0.2,0.0,3,0,8,14,57.1,1,16,3,1,3,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2018-10-06,"Old Trafford, Manchester","74,519",0,1,1,0,0,1,1,0,0,0,5,0,0,
Jacob Murphy,7.0,eng ENG,LW,23-224,23,0,0,0,0,0,0,0,0,6,9,0,0,1,0.0,0.0,0.0,0,0,1,5,20.0,0,2,1,0,0,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2018-10-06,"Old Trafford, Manchester","74,519",0,1,0,0,1,0,0,0,0,0,2,0,0,
Ayoze Pérez,17.0,es ESP,FW,25-075,87,0,1,0,0,1,1,0,0,33,16,1,3,1,0.2,0.2,0.1,4,1,13,22,59.1,2,22,4,4,4,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2018-10-06,"Old Trafford, Manchester","74,519",0,0,4,0,1,3,1,0,0,0,6,0,2,0.0
Joselu,21.0,es ESP,FW,28-193,3,0,0,0,0,0,0,0,0,2,2,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,0,0,0,0,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2018-10-06,"Old Trafford, Manchester","74,519",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Matt Ritchie,11.0,sco SCO,RW,29-026,90,0,0,0,0,3,2,1,0,37,26,1,2,2,0.4,0.4,0.2,4,0,10,23,43.5,2,21,3,0,1,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2018-10-06,"Old Trafford, Manchester","74,519",0,4,4,0,3,2,1,0,0,0,10,0,1,0.0
Mohamed Diamé,10.0,sn SEN,CM,31-114,90,0,0,0,0,3,1,1,0,25,21,1,2,4,0.2,0.2,0.0,0,0,7,12,58.3,2,11,2,0,1,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2018-10-06,"Old Trafford, Manchester","74,519",0,1,1,0,0,2,0,0,0,0,5,0,0,
Jonjo Shelvey,8.0,eng ENG,CM,26-221,90,0,1,0,0,3,1,0,0,64,18,3,3,2,0.1,0.1,0.4,6,1,27,50,54.0,6,26,2,0,0,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2018-10-06,"Old Trafford, Manchester","74,519",0,0,1,0,2,3,0,0,0,0,14,0,0,
Javier Manquillo,19.0,es ESP,LB,24-154,90,0,0,0,0,0,0,0,0,54,6,1,2,1,0.0,0.0,0.0,2,0,27,42,64.3,1,15,3,0,0,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2018-10-06,"Old Trafford, Manchester","74,519",0,1,1,0,0,2,1,0,0,0,12,1,0,100.0
Federico Fernández,18.0,ar ARG,CB,29-227,90,0,0,0,0,0,0,0,0,23,3,0,3,2,0.0,0.0,0.0,0,0,6,14,42.9,3,6,1,0,0,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2018-10-06,"Old Trafford, Manchester","74,519",0,1,1,0,0,3,0,0,0,0,6,1,3,25.0
Jamaal Lascelles,6.0,eng ENG,CB,24-329,90,0,0,0,0,1,0,0,0,38,4,2,4,3,0.1,0.1,0.3,1,0,9,19,47.4,2,5,0,0,0,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2018-10-06,"Old Trafford, Manchester","74,519",0,0,0,0,0,4,1,0,0,0,11,3,1,75.0
DeAndre Yedlin,22.0,us USA,RB,25-089,90,0,0,0,0,0,0,0,0,31,12,0,3,1,0.0,0.0,0.2,3,2,15,24,62.5,2,10,1,0,0,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2018-10-06,"Old Trafford, Manchester","74,519",0,0,2,0,0,3,0,0,0,0,6,0,0,
Martin Dúbravka,12.0,sk SVK,GK,29-264,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,13,29,44.8,0,12,0,0,0,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2018-10-06,"Old Trafford, Manchester","74,519",0,0,1,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,2,2,0,0,15,8,2,0,413,137,11,23,26,1.7,1.7,1.4,24,4,155,279,55.6,23,168,22,5,9,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2018-10-06,"Old Trafford, Manchester","74,519",0,10,17,0,9,23,5,0,0,0,88,5,10,33.3
