Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Danilo,3.0,br BRA,"LB,RB",27-262,90,0,0,0,0,0,0,0,0,75,10,3,1,2,0.0,0.0,0.0,3,0,60,67,89.6,5,43,6,0,0,Manchester City,Cardiff City,Manchester_City_vs_Cardiff_City,2019-04-03,"Etihad Stadium, Manchester","53,559",0,1,2,0,0,1,1,0,0,0,12,2,0,100.0
Ederson,31.0,br BRA,GK,25-229,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,23,23,100.0,0,8,0,0,0,Manchester City,Cardiff City,Manchester_City_vs_Cardiff_City,2019-04-03,"Etihad Stadium, Manchester","53,559",0,0,0,0,0,0,0,0,0,0,1,0,0,
12 Players,,,,,990,2,2,0,0,27,11,0,0,812,127,10,4,9,2.9,2.9,2.6,47,4,648,729,88.9,78,542,125,8,15,Manchester City,Cardiff City,Manchester_City_vs_Cardiff_City,2019-04-03,"Etihad Stadium, Manchester","53,559",0,3,9,1,16,4,6,0,0,0,81,12,8,60.0
Oumar Niasse,29.0,sn SEN,FW,28-350,90,0,0,0,0,1,1,0,0,32,11,0,1,4,0.0,0.0,0.0,1,0,10,16,62.5,2,24,3,3,5,Cardiff City,Manchester City,Manchester_City_vs_Cardiff_City,2019-04-03,"Etihad Stadium, Manchester","53,559",0,1,0,1,0,1,0,0,0,0,1,2,6,25.0
Víctor Camarasa,21.0,es ESP,AM,24-310,82,0,0,0,0,0,0,0,0,26,13,0,1,0,0.0,0.0,0.1,2,0,11,18,61.1,1,19,2,1,4,Cardiff City,Manchester City,Manchester_City_vs_Cardiff_City,2019-04-03,"Etihad Stadium, Manchester","53,559",0,1,1,0,0,1,0,0,0,0,2,0,0,
Bobby Reid,14.0,jm JAM,AM,26-060,8,0,0,0,0,0,0,0,0,4,7,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,1,4,1,0,0,Cardiff City,Manchester City,Manchester_City_vs_Cardiff_City,2019-04-03,"Etihad Stadium, Manchester","53,559",0,0,0,0,0,0,0,0,0,0,0,0,0,
Junior Hoilett,33.0,ca CAN,LM,28-302,90,0,0,0,0,0,0,0,0,29,21,3,1,1,0.0,0.0,0.0,1,0,14,21,66.7,0,21,2,0,1,Cardiff City,Manchester City,Manchester_City_vs_Cardiff_City,2019-04-03,"Etihad Stadium, Manchester","53,559",0,1,0,0,1,1,2,0,0,0,10,0,1,0.0
Josh Murphy,11.0,eng ENG,RM,24-038,59,0,0,0,0,0,0,0,0,12,26,1,1,2,0.0,0.0,0.0,0,0,6,7,85.7,1,9,0,1,2,Cardiff City,Manchester City,Manchester_City_vs_Cardiff_City,2019-04-03,"Etihad Stadium, Manchester","53,559",0,0,0,0,0,1,0,0,0,0,0,0,2,0.0
Nathaniel Mendez-Laing,19.0,eng ENG,RM,26-353,31,0,0,0,0,0,0,0,0,14,6,0,0,0,0.0,0.0,0.0,0,0,8,10,80.0,4,13,1,1,2,Cardiff City,Manchester City,Manchester_City_vs_Cardiff_City,2019-04-03,"Etihad Stadium, Manchester","53,559",0,0,0,0,1,0,0,0,0,0,1,1,1,50.0
Joe Ralls,8.0,eng ENG,DM,25-172,90,0,0,0,0,1,0,1,0,25,31,3,2,1,0.0,0.0,0.0,0,0,12,15,80.0,4,12,0,0,0,Cardiff City,Manchester City,Manchester_City_vs_Cardiff_City,2019-04-03,"Etihad Stadium, Manchester","53,559",0,1,0,0,0,2,2,0,0,0,5,0,0,
Aron Gunnarsson,17.0,is ISL,DM,29-346,80,0,0,0,0,0,0,0,0,26,21,1,1,2,0.0,0.0,0.0,0,0,16,20,80.0,2,13,0,0,0,Cardiff City,Manchester City,Manchester_City_vs_Cardiff_City,2019-04-03,"Etihad Stadium, Manchester","53,559",0,2,0,0,0,1,1,0,0,0,10,0,0,
Leandro Bacuna,15.0,cw CUW,DM,27-225,10,0,0,0,0,0,0,0,0,4,5,2,0,0,0.0,0.0,0.0,0,0,2,2,100.0,1,1,0,0,0,Cardiff City,Manchester City,Manchester_City_vs_Cardiff_City,2019-04-03,"Etihad Stadium, Manchester","53,559",0,0,0,0,0,0,1,0,0,0,1,0,0,
Joe Bennett,3.0,eng ENG,LB,29-006,90,0,0,0,0,0,0,1,0,16,13,0,0,1,0.0,0.0,0.0,0,0,11,13,84.6,1,8,0,1,1,Cardiff City,Manchester City,Manchester_City_vs_Cardiff_City,2019-04-03,"Etihad Stadium, Manchester","53,559",0,1,0,0,0,0,0,0,0,0,5,0,0,
Bruno Ecuele Manga,5.0,ga GAB,CB,30-261,90,0,0,0,0,0,0,0,0,21,19,1,0,2,0.0,0.0,0.0,0,0,7,10,70.0,3,6,0,0,0,Cardiff City,Manchester City,Manchester_City_vs_Cardiff_City,2019-04-03,"Etihad Stadium, Manchester","53,559",0,1,0,0,0,0,1,0,0,0,3,3,0,100.0
Sean Morrison,4.0,eng ENG,CB,28-085,90,0,0,0,0,2,0,0,0,18,7,1,0,0,0.1,0.1,0.0,0,0,4,6,66.7,0,4,0,0,0,Cardiff City,Manchester City,Manchester_City_vs_Cardiff_City,2019-04-03,"Etihad Stadium, Manchester","53,559",0,0,0,0,0,0,0,0,0,0,2,2,1,66.7
Lee Peltier,2.0,eng ENG,RB,32-113,90,0,0,0,0,0,0,1,0,27,11,2,0,0,0.0,0.0,0.0,0,0,14,20,70.0,0,11,0,0,0,Cardiff City,Manchester City,Manchester_City_vs_Cardiff_City,2019-04-03,"Etihad Stadium, Manchester","53,559",0,1,0,0,0,0,2,0,0,0,3,0,1,0.0
Neil Etheridge,1.0,ph PHI,GK,29-055,90,0,0,0,0,0,0,0,0,46,0,0,0,0,0.0,0.0,0.0,0,0,12,38,31.6,0,13,0,0,0,Cardiff City,Manchester City,Manchester_City_vs_Cardiff_City,2019-04-03,"Etihad Stadium, Manchester","53,559",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,0,0,0,0,4,1,3,0,300,191,14,7,13,0.1,0.1,0.1,4,0,129,199,64.8,20,158,9,7,15,Cardiff City,Manchester City,Manchester_City_vs_Cardiff_City,2019-04-03,"Etihad Stadium, Manchester","53,559",0,9,1,1,2,7,9,0,0,0,49,8,12,40.0
