Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Chris Smalling,12.0,eng ENG,CB,29-171,90,0,0,0,0,0,0,0,0,67,22,2,3,2,0.0,0.0,0.0,0,0,44,53,83.0,4,38,3,1,1,Manchester United,Cardiff City,Manchester_United_vs_Cardiff_City,2019-05-12,"Old Trafford, Manchester","74,457",0,2,0,0,0,3,1,0,0,0,16,7,0,100.0
Diogo Dalot,20.0,pt POR,RB,20-055,73,0,0,0,0,2,0,0,0,56,12,3,1,0,0.0,0.0,0.3,2,0,42,48,87.5,8,35,3,2,3,Manchester United,Cardiff City,Manchester_United_vs_Cardiff_City,2019-05-12,"Old Trafford, Manchester","74,457",0,2,0,0,1,1,1,0,1,0,9,2,0,100.0
Antonio Valencia,25.0,ec ECU,RB,33-281,17,0,0,0,0,1,0,0,0,18,2,0,0,0,0.0,0.0,0.1,1,0,16,16,100.0,0,14,3,0,0,Manchester United,Cardiff City,Manchester_United_vs_Cardiff_City,2019-05-12,"Old Trafford, Manchester","74,457",0,0,0,0,1,0,0,0,0,0,2,0,0,
David de Gea,1.0,es ESP,GK,28-186,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,20,24,83.3,0,10,0,0,0,Manchester United,Cardiff City,Manchester_United_vs_Cardiff_City,2019-05-12,"Old Trafford, Manchester","74,457",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,26,10,3,0,774,156,16,14,8,1.8,1.8,1.5,47,0,557,655,85.0,72,570,91,11,19,Manchester United,Cardiff City,Manchester_United_vs_Cardiff_City,2019-05-12,"Old Trafford, Manchester","74,457",0,10,6,3,9,14,8,0,1,0,90,17,12,58.6
Kenneth Zohore,10.0,dk DEN,FW,25-101,73,0,0,0,0,2,1,0,0,22,13,1,0,1,0.1,0.1,0.0,2,0,8,11,72.7,0,15,2,0,1,Cardiff City,Manchester United,Manchester_United_vs_Cardiff_City,2019-05-12,"Old Trafford, Manchester","74,457",0,0,1,0,0,0,1,0,0,0,1,5,7,41.7
Danny Ward,9.0,eng ENG,FW,27-152,17,0,0,0,0,0,0,0,0,7,6,0,0,1,0.0,0.0,0.0,0,0,3,5,60.0,0,3,1,0,0,Cardiff City,Manchester United,Manchester_United_vs_Cardiff_City,2019-05-12,"Old Trafford, Manchester","74,457",0,0,1,0,0,0,0,0,0,0,0,1,2,33.3
Bobby Reid,14.0,jm JAM,AM,26-099,90,0,0,0,0,2,0,0,0,35,25,1,1,0,0.1,0.1,0.1,3,0,13,20,65.0,3,22,1,0,0,Cardiff City,Manchester United,Manchester_United_vs_Cardiff_City,2019-05-12,"Old Trafford, Manchester","74,457",0,0,3,0,0,1,0,0,0,0,3,0,2,0.0
Josh Murphy,11.0,eng ENG,LM,24-077,90,0,1,0,0,2,1,1,0,39,32,4,3,1,0.1,0.1,0.9,5,1,14,20,70.0,3,24,6,1,2,Cardiff City,Manchester United,Manchester_United_vs_Cardiff_City,2019-05-12,"Old Trafford, Manchester","74,457",0,1,2,0,1,3,0,0,0,0,5,0,0,
Aron Gunnarsson,17.0,is ISL,CM,30-020,57,0,0,0,0,0,0,0,0,18,15,1,1,1,0.0,0.0,0.0,0,0,7,15,46.7,0,11,0,1,1,Cardiff City,Manchester United,Manchester_United_vs_Cardiff_City,2019-05-12,"Old Trafford, Manchester","74,457",0,0,0,0,3,1,0,0,0,0,2,1,0,100.0
Jazz Richards,6.0,wal WAL,RB,28-030,33,0,0,0,0,0,0,0,0,13,7,0,0,0,0.0,0.0,0.0,0,0,5,11,45.5,0,2,0,0,0,Cardiff City,Manchester United,Manchester_United_vs_Cardiff_City,2019-05-12,"Old Trafford, Manchester","74,457",0,0,0,0,0,0,0,0,0,0,3,0,0,
Leandro Bacuna,15.0,cw CUW,CM,27-264,90,0,0,0,0,2,0,1,0,30,24,3,2,2,0.0,0.0,0.0,2,0,14,17,82.4,3,16,1,0,0,Cardiff City,Manchester United,Manchester_United_vs_Cardiff_City,2019-05-12,"Old Trafford, Manchester","74,457",0,3,0,0,0,2,2,0,0,0,8,0,0,
Nathaniel Mendez-Laing,19.0,eng ENG,RM,27-027,79,2,0,1,1,4,1,0,0,36,18,2,3,4,1.7,0.9,0.1,6,2,11,20,55.0,2,24,6,2,4,Cardiff City,Manchester United,Manchester_United_vs_Cardiff_City,2019-05-12,"Old Trafford, Manchester","74,457",0,0,1,0,1,3,2,1,0,0,7,1,1,50.0
Junior Hoilett,33.0,ca CAN,RM,28-341,11,0,0,0,0,0,0,0,0,9,3,0,0,1,0.0,0.0,0.0,0,0,3,6,50.0,1,5,0,0,2,Cardiff City,Manchester United,Manchester_United_vs_Cardiff_City,2019-05-12,"Old Trafford, Manchester","74,457",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Joe Bennett,3.0,eng ENG,LB,29-045,90,0,0,0,0,0,0,0,0,35,18,4,0,2,0.0,0.0,0.0,0,0,16,27,59.3,0,10,0,1,1,Cardiff City,Manchester United,Manchester_United_vs_Cardiff_City,2019-05-12,"Old Trafford, Manchester","74,457",0,1,0,0,1,0,3,0,0,0,7,0,0,
Bruno Ecuele Manga,5.0,ga GAB,CB,30-300,90,0,0,0,0,0,0,0,0,26,10,0,6,1,0.0,0.0,0.0,1,0,12,17,70.6,0,15,0,1,1,Cardiff City,Manchester United,Manchester_United_vs_Cardiff_City,2019-05-12,"Old Trafford, Manchester","74,457",0,0,1,0,0,6,0,0,0,0,7,0,2,0.0
Sean Morrison,4.0,eng ENG,CB,28-124,90,0,0,0,0,0,0,1,0,25,15,0,2,3,0.0,0.0,0.0,0,0,11,17,64.7,2,13,0,1,1,Cardiff City,Manchester United,Manchester_United_vs_Cardiff_City,2019-05-12,"Old Trafford, Manchester","74,457",0,2,0,0,0,2,0,0,0,0,9,2,2,50.0
Lee Peltier,2.0,eng ENG,"RB,CM",32-152,90,0,0,0,0,0,0,0,0,24,13,1,0,3,0.0,0.0,0.0,1,1,12,20,60.0,1,3,0,0,0,Cardiff City,Manchester United,Manchester_United_vs_Cardiff_City,2019-05-12,"Old Trafford, Manchester","74,457",0,0,0,0,0,0,0,0,0,0,7,2,0,100.0
Neil Etheridge,1.0,ph PHI,GK,29-094,90,0,0,0,0,0,0,0,0,45,0,0,0,0,0.0,0.0,0.1,1,0,12,40,30.0,0,15,0,0,0,Cardiff City,Manchester United,Manchester_United_vs_Cardiff_City,2019-05-12,"Old Trafford, Manchester","74,457",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,2,1,1,1,12,3,3,0,364,199,17,18,20,1.9,1.2,1.1,21,4,141,246,57.3,15,178,17,7,13,Cardiff City,Manchester United,Manchester_United_vs_Cardiff_City,2019-05-12,"Old Trafford, Manchester","74,457",0,7,9,0,6,18,8,1,0,0,69,12,17,41.4
