Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Gylfi Sigurðsson,10.0,is ISL,CM,29-098,80,0,0,0,0,0,0,0,0,28,26,1,0,2,0.0,0.0,0.0,0,0,15,22,68.2,0,19,2,0,0,Everton,Manchester City,Manchester_City_vs_Everton,2018-12-15,"Etihad Stadium, Manchester","54,173",0,2,2,0,0,0,0,0,0,0,4,0,0,
Tom Davies,26.0,eng ENG,CM,20-168,10,0,0,0,0,0,0,0,0,11,0,2,0,0,0.0,0.0,0.0,0,0,8,9,88.9,0,7,1,0,0,Everton,Manchester City,Manchester_City_vs_Everton,2018-12-15,"Etihad Stadium, Manchester","54,173",0,0,0,0,0,0,2,0,0,0,4,0,0,
André Gomes,8.0,pt POR,CM,25-138,90,0,0,0,0,1,0,0,0,50,28,1,1,1,0.1,0.1,0.0,1,0,41,45,91.1,0,35,2,1,1,Everton,Manchester City,Manchester_City_vs_Everton,2018-12-15,"Etihad Stadium, Manchester","54,173",0,3,0,0,0,1,1,0,0,0,9,1,1,50.0
Lucas Digne,12.0,fr FRA,"WB,LB",25-148,90,0,1,0,0,0,0,1,0,61,20,2,1,4,0.0,0.0,0.4,4,1,35,46,76.1,3,24,3,1,2,Everton,Manchester City,Manchester_City_vs_Everton,2018-12-15,"Etihad Stadium, Manchester","54,173",0,1,0,0,1,1,0,0,0,0,12,1,3,25.0
Séamus Coleman,23.0,ie IRL,WB,30-065,56,0,0,0,0,0,0,0,0,26,7,0,0,0,0.0,0.0,0.0,0,0,14,25,56.0,1,11,2,0,0,Everton,Manchester City,Manchester_City_vs_Everton,2018-12-15,"Etihad Stadium, Manchester","54,173",0,1,0,0,0,0,0,0,0,0,3,0,0,
Theo Walcott,11.0,eng ENG,RM,29-274,34,0,0,0,0,1,0,0,0,17,6,0,0,2,0.3,0.3,0.1,1,0,10,10,100.0,3,12,4,1,1,Everton,Manchester City,Manchester_City_vs_Everton,2018-12-15,"Etihad Stadium, Manchester","54,173",0,0,1,0,1,0,0,0,0,0,1,0,0,
Yerry Mina,13.0,co COL,CB,24-083,90,0,0,0,0,0,0,0,0,52,15,1,1,1,0.0,0.0,0.0,0,0,35,44,79.5,2,26,1,0,0,Everton,Manchester City,Manchester_City_vs_Everton,2018-12-15,"Etihad Stadium, Manchester","54,173",0,0,0,0,0,1,1,0,0,0,8,0,0,
Michael Keane,4.0,eng ENG,CB,25-338,90,0,0,0,0,0,0,0,0,52,14,0,0,3,0.0,0.0,0.0,0,0,33,42,78.6,2,20,0,0,0,Everton,Manchester City,Manchester_City_vs_Everton,2018-12-15,"Etihad Stadium, Manchester","54,173",0,1,0,0,0,0,0,0,0,0,14,0,1,0.0
Kurt Zouma,5.0,fr FRA,"CB,RB",24-049,90,0,0,0,0,0,0,0,0,48,16,1,1,3,0.0,0.0,0.0,0,0,28,33,84.8,2,20,0,0,1,Everton,Manchester City,Manchester_City_vs_Everton,2018-12-15,"Etihad Stadium, Manchester","54,173",0,0,0,0,0,1,0,0,0,0,10,0,2,0.0
Jordan Pickford,1.0,eng ENG,GK,24-283,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,21,37,56.8,0,15,0,0,0,Everton,Manchester City,Manchester_City_vs_Everton,2018-12-15,"Etihad Stadium, Manchester","54,173",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,1,1,0,0,9,2,2,0,483,225,9,4,23,1.1,1.1,1.0,12,1,282,369,76.4,16,242,26,4,8,Everton,Manchester City,Manchester_City_vs_Everton,2018-12-15,"Etihad Stadium, Manchester","54,173",0,9,7,2,5,4,5,0,0,0,83,7,10,41.2
