Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Shane Duffy,4.0,ie IRL,CB,27-102,90,0,0,0,0,0,0,0,0,57,9,3,0,5,0.0,0.0,0.1,1,0,34,45,75.6,0,25,0,1,1,Brighton &amp; Hove Albion,Bournemouth,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-04-13,"The American Express Community Stadium, Brighton &amp; Hove","30,460",0,1,0,0,0,0,2,0,0,0,21,4,1,80.0
Martín Montoya,22.0,es ESP,RB,27-364,90,0,0,0,0,0,0,0,0,51,12,0,0,1,0.0,0.0,0.0,0,0,39,47,83.0,5,35,5,0,0,Brighton &amp; Hove Albion,Bournemouth,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-04-13,"The American Express Community Stadium, Brighton &amp; Hove","30,460",0,1,1,0,1,0,0,0,0,0,7,0,2,0.0
Mathew Ryan,1.0,au AUS,GK,27-005,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,14,25,56.0,0,17,0,0,0,Brighton &amp; Hove Albion,Bournemouth,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-04-13,"The American Express Community Stadium, Brighton &amp; Hove","30,460",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,967,0,0,0,0,9,1,2,1,610,133,15,9,17,0.4,0.4,0.3,12,0,396,517,76.6,29,400,55,6,10,Brighton &amp; Hove Albion,Bournemouth,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-04-13,"The American Express Community Stadium, Brighton &amp; Hove","30,460",0,9,7,1,17,9,10,0,0,0,110,12,19,38.7
Callum Wilson,13.0,eng ENG,FW,27-045,82,1,2,0,0,1,1,0,0,25,29,0,0,1,0.0,0.0,0.3,3,3,12,17,70.6,3,19,4,1,1,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-04-13,"The American Express Community Stadium, Brighton &amp; Hove","30,460",0,1,0,0,0,0,0,0,0,0,7,1,3,25.0
Junior Stanislas,19.0,eng ENG,FW,29-138,8,1,0,0,0,1,1,0,0,9,5,0,0,1,0.4,0.4,0.0,0,0,5,6,83.3,2,8,2,0,1,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-04-13,"The American Express Community Stadium, Brighton &amp; Hove","30,460",0,0,0,0,0,0,0,0,0,0,1,0,0,
Joshua King,17.0,no NOR,FW,27-088,75,0,0,0,0,3,0,0,0,39,22,1,0,2,0.5,0.5,0.0,2,0,18,29,62.1,4,29,6,2,4,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-04-13,"The American Express Community Stadium, Brighton &amp; Hove","30,460",0,1,0,0,1,0,1,0,0,0,8,4,2,66.7
Dominic Solanke,29.0,eng ENG,FW,21-211,15,0,0,0,0,3,1,0,0,13,11,0,0,0,0.2,0.2,0.0,0,0,7,8,87.5,1,7,0,0,0,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-04-13,"The American Express Community Stadium, Brighton &amp; Hove","30,460",0,1,0,0,0,0,0,0,0,0,4,0,1,0.0
Ryan Fraser,24.0,sco SCO,LM,25-048,90,1,2,0,0,1,1,0,0,57,15,0,1,1,0.1,0.1,0.9,6,2,39,50,78.0,8,46,7,0,0,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-04-13,"The American Express Community Stadium, Brighton &amp; Hove","30,460",0,0,2,0,3,1,0,0,0,0,6,0,1,0.0
Jefferson Lerma,8.0,co COL,CM,24-170,90,0,0,0,0,0,0,0,0,85,27,1,1,3,0.0,0.0,0.0,3,0,63,75,84.0,4,56,3,0,0,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-04-13,"The American Express Community Stadium, Brighton &amp; Hove","30,460",0,0,2,0,0,1,1,0,0,0,21,2,0,100.0
David Brooks,20.0,wal WAL,RM,21-279,90,1,1,0,0,1,1,0,0,57,45,1,1,4,0.4,0.4,0.7,6,2,30,40,75.0,6,41,6,2,4,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-04-13,"The American Express Community Stadium, Brighton &amp; Hove","30,460",0,0,0,0,1,1,1,0,0,0,6,1,1,50.0
Dan Gosling,4.0,eng ENG,DM,29-071,90,1,0,0,0,3,1,1,0,83,43,6,1,3,0.4,0.4,0.0,1,1,57,68,83.8,2,59,3,1,1,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-04-13,"The American Express Community Stadium, Brighton &amp; Hove","30,460",0,1,0,0,1,1,2,0,0,0,13,1,2,33.3
Nathan Aké,5.0,nl NED,LB,24-054,90,0,0,0,0,0,0,1,0,58,21,5,2,1,0.0,0.0,0.1,1,0,40,47,85.1,2,38,0,0,0,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-04-13,"The American Express Community Stadium, Brighton &amp; Hove","30,460",0,2,1,0,2,2,3,0,0,0,8,1,0,100.0
Steve Cook,3.0,eng ENG,CB,27-359,86,0,0,0,0,1,1,0,0,50,6,0,2,2,0.0,0.0,0.0,0,0,31,36,86.1,0,31,1,0,0,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-04-13,"The American Express Community Stadium, Brighton &amp; Hove","30,460",0,0,1,0,0,2,0,0,0,0,5,3,1,75.0
Jack Simpson,25.0,eng ENG,CB,22-116,4,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,0,0,0,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-04-13,"The American Express Community Stadium, Brighton &amp; Hove","30,460",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Chris Mepham,33.0,wal WAL,CB,21-159,90,0,0,0,0,0,0,1,0,63,9,0,2,0,0.0,0.0,0.0,0,0,39,46,84.8,2,36,2,0,0,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-04-13,"The American Express Community Stadium, Brighton &amp; Hove","30,460",0,0,1,0,0,2,0,0,0,0,7,3,0,100.0
Adam Smith,15.0,eng ENG,RB,27-349,90,0,0,0,0,0,0,0,0,54,27,2,3,2,0.0,0.0,0.0,1,0,35,43,81.4,2,29,3,0,0,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-04-13,"The American Express Community Stadium, Brighton &amp; Hove","30,460",0,1,3,0,0,3,1,0,0,0,6,2,1,66.7
Artur Boruc,1.0,pl POL,GK,39-052,90,0,0,0,0,0,0,1,0,27,0,0,0,0,0.0,0.0,0.0,0,0,19,27,70.4,0,11,0,0,0,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-04-13,"The American Express Community Stadium, Brighton &amp; Hove","30,460",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,5,5,0,0,14,7,4,0,623,261,16,13,20,2.0,2.0,1.9,23,8,397,494,80.4,36,412,37,6,11,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-04-13,"The American Express Community Stadium, Brighton &amp; Hove","30,460",0,7,10,0,8,13,9,0,0,0,95,19,12,61.3
