Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Gylfi Sigurðsson,10.0,is ISL,AM,29-182,90,0,0,0,0,2,1,0,0,52,25,1,0,2,0.2,0.2,0.0,1,0,24,43,55.8,2,36,4,0,0,Everton,Newcastle United,Newcastle_United_vs_Everton,2019-03-09,"St. James' Park, Newcastle upon Tyne","52,242",0,0,1,0,3,0,1,0,0,0,7,1,1,50.0
Idrissa Gana Gueye,17.0,sn SEN,"CM,DM",29-164,90,0,0,0,0,0,0,0,0,68,29,5,1,0,0.0,0.0,0.0,0,0,46,56,82.1,6,49,2,1,1,Everton,Newcastle United,Newcastle_United_vs_Everton,2019-03-09,"St. James' Park, Newcastle upon Tyne","52,242",0,0,3,0,0,1,3,0,0,0,15,1,1,50.0
André Gomes,8.0,pt POR,CM,25-222,90,0,0,0,0,0,0,0,0,55,28,1,0,2,0.0,0.0,0.0,1,0,37,46,80.4,5,42,3,0,1,Everton,Newcastle United,Newcastle_United_vs_Everton,2019-03-09,"St. James' Park, Newcastle upon Tyne","52,242",0,0,3,0,1,0,1,0,0,0,19,2,2,50.0
Lucas Digne,12.0,fr FRA,"LB,WB",25-232,90,0,1,0,0,0,0,0,0,82,11,2,2,4,0.0,0.0,0.2,2,1,51,69,73.9,4,51,10,0,0,Everton,Newcastle United,Newcastle_United_vs_Everton,2019-03-09,"St. James' Park, Newcastle upon Tyne","52,242",0,0,1,0,9,2,1,0,0,0,7,2,0,100.0
Kurt Zouma,5.0,fr FRA,CB,24-133,90,0,0,0,0,0,0,0,0,65,7,3,0,2,0.0,0.0,0.0,0,0,40,50,80.0,3,27,0,0,0,Everton,Newcastle United,Newcastle_United_vs_Everton,2019-03-09,"St. James' Park, Newcastle upon Tyne","52,242",0,0,0,0,0,0,1,0,0,0,13,5,0,100.0
Michael Keane,4.0,eng ENG,CB,26-057,90,0,0,0,0,0,0,0,0,46,5,1,0,1,0.0,0.0,0.0,0,0,30,35,85.7,3,26,1,0,0,Everton,Newcastle United,Newcastle_United_vs_Everton,2019-03-09,"St. James' Park, Newcastle upon Tyne","52,242",0,2,0,0,0,0,1,0,0,0,10,2,2,50.0
Jonjoe Kenny,43.0,eng ENG,"RB,WB",21-359,86,0,0,0,0,0,0,1,0,80,12,1,2,2,0.0,0.0,0.0,0,0,49,63,77.8,8,32,2,0,1,Everton,Newcastle United,Newcastle_United_vs_Everton,2019-03-09,"St. James' Park, Newcastle upon Tyne","52,242",0,3,1,0,1,2,0,0,0,0,13,2,0,100.0
Theo Walcott,11.0,eng ENG,WB,29-358,4,0,0,0,0,0,0,0,0,7,3,0,0,1,0.0,0.0,0.0,0,0,3,7,42.9,0,3,0,0,0,Everton,Newcastle United,Newcastle_United_vs_Everton,2019-03-09,"St. James' Park, Newcastle upon Tyne","52,242",0,0,0,0,1,0,0,0,0,0,1,0,0,
Jordan Pickford,1.0,eng ENG,GK,25-002,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,17,27,63.0,0,12,0,0,0,Everton,Newcastle United,Newcastle_United_vs_Everton,2019-03-09,"St. James' Park, Newcastle upon Tyne","52,242",0,1,0,0,0,0,0,0,1,0,2,0,0,
14 Players,,,,,990,2,1,0,0,7,3,1,0,639,208,25,7,16,1.0,1.0,0.3,9,2,365,495,73.7,37,381,36,3,7,Everton,Newcastle United,Newcastle_United_vs_Everton,2019-03-09,"St. James' Park, Newcastle upon Tyne","52,242",0,11,13,0,19,7,17,0,1,0,109,24,14,63.2
