Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Roberto Pereyra,37.0,ar ARG,LW,27-258,89,0,0,0,0,1,0,0,0,42,24,0,1,3,0.0,0.0,0.0,0,0,22,28,78.6,4,31,3,0,1,Watford,Fulham,Fulham_vs_Watford,2018-09-22,"Craven Cottage, London","23,418",0,0,2,1,0,1,0,0,0,0,10,0,1,0.0
Ken Sema,12.0,se SWE,LW,24-357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Watford,Fulham,Fulham_vs_Watford,2018-09-22,"Craven Cottage, London","23,418",0,0,0,0,0,0,0,0,0,0,0,0,0,
Will Hughes,19.0,eng ENG,RW,23-158,69,0,1,0,0,0,0,0,0,42,26,3,1,4,0.0,0.0,0.6,2,1,16,28,57.1,2,24,1,0,0,Watford,Fulham,Fulham_vs_Watford,2018-09-22,"Craven Cottage, London","23,418",0,2,1,0,1,1,2,0,0,0,10,0,1,0.0
Kiko Femenía,21.0,es ESP,RW,27-232,21,0,0,0,0,0,0,0,0,10,2,2,0,1,0.0,0.0,0.0,0,0,3,7,42.9,0,5,0,0,0,Watford,Fulham,Fulham_vs_Watford,2018-09-22,"Craven Cottage, London","23,418",0,0,0,0,0,0,0,0,0,0,0,0,0,
Étienne Capoue,29.0,fr FRA,DM,30-073,90,0,0,0,0,0,0,0,0,44,17,1,2,4,0.0,0.0,0.0,2,0,31,36,86.1,5,27,1,0,0,Watford,Fulham,Fulham_vs_Watford,2018-09-22,"Craven Cottage, London","23,418",0,0,0,0,0,2,1,0,0,0,17,0,2,0.0
Abdoulaye Doucouré,16.0,fr FRA,DM,25-264,90,0,0,0,0,1,1,0,0,49,19,3,2,0,0.0,0.0,0.1,2,0,28,41,68.3,7,32,3,1,1,Watford,Fulham,Fulham_vs_Watford,2018-09-22,"Craven Cottage, London","23,418",0,0,0,0,0,2,2,0,0,0,16,0,0,
José Holebas,25.0,gr GRE,LB,34-087,90,0,0,0,0,1,0,1,0,57,11,0,0,2,0.0,0.0,0.3,2,0,27,50,54.0,2,17,2,2,2,Watford,Fulham,Fulham_vs_Watford,2018-09-22,"Craven Cottage, London","23,418",0,1,1,0,3,0,0,0,0,0,20,0,0,
Christian Kabasele,27.0,be BEL,CB,27-210,90,0,0,0,0,2,0,0,0,39,3,1,1,1,0.3,0.3,0.0,0,0,18,31,58.1,3,14,0,0,0,Watford,Fulham,Fulham_vs_Watford,2018-09-22,"Craven Cottage, London","23,418",0,1,1,0,0,1,0,0,0,0,12,2,4,33.3
Craig Cathcart,15.0,nir NIR,CB,29-228,90,0,0,0,0,0,0,0,0,38,3,0,0,3,0.0,0.0,0.0,0,0,22,34,64.7,4,18,0,0,0,Watford,Fulham,Fulham_vs_Watford,2018-09-22,"Craven Cottage, London","23,418",0,1,1,0,0,0,0,0,0,0,15,2,0,100.0
Daryl Janmaat,2.0,nl NED,RB,29-062,90,0,0,0,0,0,0,0,0,56,19,2,1,2,0.0,0.0,0.0,0,0,31,47,66.0,6,28,4,0,0,Watford,Fulham,Fulham_vs_Watford,2018-09-22,"Craven Cottage, London","23,418",0,3,0,0,9,1,1,0,0,0,14,1,0,100.0
Ben Foster,26.0,eng ENG,GK,35-172,90,0,0,0,0,0,0,0,0,46,0,0,0,0,0.0,0.0,0.0,1,0,14,44,31.8,0,22,0,0,0,Watford,Fulham,Fulham_vs_Watford,2018-09-22,"Craven Cottage, London","23,418",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,12,6,1,0,494,160,16,8,21,1.6,1.6,1.1,14,2,236,392,60.2,38,266,21,4,5,Watford,Fulham,Fulham_vs_Watford,2018-09-22,"Craven Cottage, London","23,418",0,10,10,6,15,8,9,0,0,0,128,11,18,37.9
