Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Tommy Smith,2.0,eng ENG,RB,27-006,90,0,0,0,0,0,0,0,0,67,16,1,1,2,0.0,0.0,0.1,4,0,49,61,80.3,6,45,7,0,0,Huddersfield Town,Watford,Huddersfield_Town_vs_Watford,2019-04-20,"The John Smith's Stadium, Huddersfield","23,957",0,1,1,0,3,1,1,0,0,0,7,1,0,100.0
Jonas Lössl,1.0,dk DEN,GK,30-078,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,16,24,66.7,0,13,0,0,0,Huddersfield Town,Watford,Huddersfield_Town_vs_Watford,2019-04-20,"The John Smith's Stadium, Huddersfield","23,957",0,0,1,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,13,3,2,0,529,239,17,7,14,0.8,0.8,0.5,18,1,334,420,79.5,33,354,38,7,13,Huddersfield Town,Watford,Huddersfield_Town_vs_Watford,2019-04-20,"The John Smith's Stadium, Huddersfield","23,957",0,15,10,1,12,7,7,0,0,0,82,11,9,55.0
Andre Gray,18.0,eng ENG,FW,27-298,71,0,0,0,0,1,0,0,0,18,3,1,0,0,0.1,0.1,0.0,1,0,6,9,66.7,2,12,0,0,0,Watford,Huddersfield Town,Huddersfield_Town_vs_Watford,2019-04-20,"The John Smith's Stadium, Huddersfield","23,957",0,2,0,0,0,0,1,0,0,0,0,0,1,0.0
Isaac Success,10.0,ng NGA,FW,23-103,19,0,0,0,0,0,0,0,0,11,2,0,0,0,0.0,0.0,0.0,0,0,7,9,77.8,1,7,1,0,0,Watford,Huddersfield Town,Huddersfield_Town_vs_Watford,2019-04-20,"The John Smith's Stadium, Huddersfield","23,957",0,0,0,0,0,0,0,0,0,0,1,0,3,0.0
Gerard Deulofeu,7.0,es ESP,FW,25-038,82,2,0,0,0,5,4,0,0,45,9,0,0,0,0.8,0.8,0.2,3,0,25,32,78.1,3,41,11,0,1,Watford,Huddersfield Town,Huddersfield_Town_vs_Watford,2019-04-20,"The John Smith's Stadium, Huddersfield","23,957",0,0,2,0,6,0,0,0,0,0,7,0,1,0.0
Nathaniel Chalobah,14.0,eng ENG,FW,24-129,8,0,0,0,0,0,0,0,0,8,2,1,0,0,0.0,0.0,0.0,0,0,4,4,100.0,1,2,1,0,0,Watford,Huddersfield Town,Huddersfield_Town_vs_Watford,2019-04-20,"The John Smith's Stadium, Huddersfield","23,957",0,0,0,0,0,0,0,0,0,0,1,0,0,
Ken Sema,12.0,se SWE,AM,25-202,90,0,0,0,0,1,1,0,0,34,22,1,0,3,0.0,0.0,0.0,3,0,17,23,73.9,1,27,3,2,3,Watford,Huddersfield Town,Huddersfield_Town_vs_Watford,2019-04-20,"The John Smith's Stadium, Huddersfield","23,957",0,2,2,1,1,0,0,0,0,0,2,1,1,50.0
Will Hughes,19.0,eng ENG,AM,24-003,89,0,0,0,0,0,0,0,0,58,22,2,0,1,0.0,0.0,0.0,0,0,36,45,80.0,6,36,5,1,3,Watford,Huddersfield Town,Huddersfield_Town_vs_Watford,2019-04-20,"The John Smith's Stadium, Huddersfield","23,957",0,2,6,0,0,0,1,0,0,0,12,1,1,50.0
Marc Navarro,23.0,es ESP,AM,23-292,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,1,1,Watford,Huddersfield Town,Huddersfield_Town_vs_Watford,2019-04-20,"The John Smith's Stadium, Huddersfield","23,957",0,0,0,0,0,0,0,0,0,0,0,0,0,
Étienne Capoue,29.0,fr FRA,DM,30-283,90,0,0,0,0,2,0,1,0,70,32,7,2,7,0.1,0.1,0.0,0,0,43,53,81.1,1,39,0,0,0,Watford,Huddersfield Town,Huddersfield_Town_vs_Watford,2019-04-20,"The John Smith's Stadium, Huddersfield","23,957",0,1,2,0,0,2,5,0,0,0,12,1,0,100.0
Abdoulaye Doucouré,16.0,fr FRA,DM,26-109,90,0,0,0,0,2,1,1,0,65,9,2,0,1,0.5,0.5,0.2,4,1,56,58,96.6,3,44,4,0,1,Watford,Huddersfield Town,Huddersfield_Town_vs_Watford,2019-04-20,"The John Smith's Stadium, Huddersfield","23,957",0,1,0,1,1,0,2,0,0,0,11,0,0,
Adam Masina,11.0,it ITA,LB,25-108,90,0,0,0,0,0,0,0,0,60,13,0,2,2,0.0,0.0,0.0,1,0,41,49,83.7,1,38,3,0,0,Watford,Huddersfield Town,Huddersfield_Town_vs_Watford,2019-04-20,"The John Smith's Stadium, Huddersfield","23,957",0,2,2,0,0,2,0,0,0,0,8,2,0,100.0
Craig Cathcart,15.0,nir NIR,CB,30-073,90,0,0,0,0,0,0,0,0,54,2,0,1,1,0.0,0.0,0.0,0,0,45,48,93.8,3,34,1,0,0,Watford,Huddersfield Town,Huddersfield_Town_vs_Watford,2019-04-20,"The John Smith's Stadium, Huddersfield","23,957",0,0,0,0,0,1,0,0,0,0,9,1,1,50.0
Adrian Mariappa,6.0,jm JAM,CB,32-199,90,0,0,0,0,0,0,0,0,57,3,0,1,2,0.0,0.0,0.0,0,0,40,47,85.1,2,37,1,0,0,Watford,Huddersfield Town,Huddersfield_Town_vs_Watford,2019-04-20,"The John Smith's Stadium, Huddersfield","23,957",0,0,0,0,0,1,0,0,0,0,6,3,2,60.0
Kiko Femenía,21.0,es ESP,RB,28-077,90,0,0,0,0,0,0,0,0,81,10,3,1,4,0.0,0.0,0.0,0,0,56,73,76.7,4,51,3,1,1,Watford,Huddersfield Town,Huddersfield_Town_vs_Watford,2019-04-20,"The John Smith's Stadium, Huddersfield","23,957",0,0,0,0,3,1,2,0,0,0,10,0,1,0.0
Ben Foster,26.0,eng ENG,GK,36-017,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,23,38,60.5,0,19,0,0,0,Watford,Huddersfield Town,Huddersfield_Town_vs_Watford,2019-04-20,"The John Smith's Stadium, Huddersfield","23,957",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,2,0,0,0,11,6,2,0,602,129,17,7,21,1.5,1.5,0.4,12,1,400,490,81.6,28,389,33,5,10,Watford,Huddersfield Town,Huddersfield_Town_vs_Watford,2019-04-20,"The John Smith's Stadium, Huddersfield","23,957",0,10,14,2,11,7,11,0,0,0,87,9,11,45.0
