Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Michael Keane,4.0,eng ENG,CB,25-219,90,0,0,0,0,2,2,0,0,64,4,0,0,2,0.1,0.1,0.0,0,0,46,56,82.1,3,33,2,0,0,Everton,Southampton,Everton_vs_Southampton,2018-08-18,"Goodison Park, Liverpool","38,601",0,0,0,0,0,0,0,0,0,0,15,1,2,33.3
Mason Holgate,2.0,eng ENG,CB,21-300,90,0,0,0,0,0,0,0,0,63,4,1,1,1,0.0,0.0,0.0,0,0,33,57,57.9,5,35,4,0,0,Everton,Southampton,Everton_vs_Southampton,2018-08-18,"Goodison Park, Liverpool","38,601",0,0,1,0,0,1,0,0,0,0,25,3,1,75.0
Séamus Coleman,23.0,ie IRL,RB,29-311,90,0,0,0,0,0,0,0,0,45,16,3,0,2,0.0,0.0,0.0,1,1,25,38,65.8,3,25,3,1,1,Everton,Southampton,Everton_vs_Southampton,2018-08-18,"Goodison Park, Liverpool","38,601",0,0,1,0,2,0,1,0,0,0,10,0,0,
Jordan Pickford,1.0,eng ENG,GK,24-164,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,14,30,46.7,0,20,0,0,0,Everton,Southampton,Everton_vs_Southampton,2018-08-18,"Goodison Park, Liverpool","38,601",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,2,0,0,13,7,0,0,550,149,9,5,18,1.4,1.4,1.3,24,4,320,455,70.3,43,351,34,4,7,Everton,Southampton,Everton_vs_Southampton,2018-08-18,"Goodison Park, Liverpool","38,601",0,8,24,2,10,5,5,0,0,0,112,8,13,38.1
Charlie Austin,10.0,eng ENG,FW,29-044,57,0,0,0,0,3,0,0,0,24,19,0,0,1,0.2,0.2,0.0,2,0,7,13,53.8,1,12,0,0,1,Southampton,Everton,Everton_vs_Southampton,2018-08-18,"Goodison Park, Liverpool","38,601",0,1,1,3,1,0,0,0,0,0,5,3,1,75.0
Shane Long,7.0,ie IRL,FW,31-208,33,0,0,0,0,0,0,0,0,14,5,0,0,1,0.0,0.0,0.0,1,0,7,11,63.6,1,5,0,0,0,Southampton,Everton,Everton_vs_Southampton,2018-08-18,"Goodison Park, Liverpool","38,601",0,1,0,0,1,0,0,0,0,0,1,3,1,75.0
Danny Ings,9.0,eng ENG,FW,26-026,90,1,0,0,0,6,2,0,0,31,13,1,0,0,1.3,1.3,0.0,0,0,13,18,72.2,1,18,2,0,0,Southampton,Everton,Everton_vs_Southampton,2018-08-18,"Goodison Park, Liverpool","38,601",0,3,1,0,2,0,0,0,0,0,5,0,0,
Nathan Redmond,22.0,eng ENG,LM,24-165,90,0,0,0,0,1,0,0,0,34,8,0,0,1,0.0,0.0,0.0,4,0,17,24,70.8,1,28,4,1,1,Southampton,Everton,Everton_vs_Southampton,2018-08-18,"Goodison Park, Liverpool","38,601",0,1,1,0,2,0,0,0,0,0,6,0,0,
Mario Lemina,18.0,ga GAB,CM,24-351,90,0,1,0,0,2,0,1,0,36,6,0,4,1,0.1,0.1,0.0,2,1,17,23,73.9,2,19,2,0,0,Southampton,Everton,Everton_vs_Southampton,2018-08-18,"Goodison Park, Liverpool","38,601",0,4,0,0,1,4,0,0,0,0,10,2,1,66.7
Oriol Romeu,14.0,es ESP,CM,26-328,71,0,0,0,0,1,0,1,0,31,7,1,0,1,0.0,0.0,0.0,1,0,21,29,72.4,2,24,1,1,1,Southampton,Everton,Everton_vs_Southampton,2018-08-18,"Goodison Park, Liverpool","38,601",0,3,0,0,0,0,1,0,0,0,6,1,0,100.0
Manolo Gabbiadini,20.0,it ITA,CM,26-265,19,0,0,0,0,0,0,0,0,3,4,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,2,0,0,0,Southampton,Everton,Everton_vs_Southampton,2018-08-18,"Goodison Park, Liverpool","38,601",0,1,0,0,0,0,0,0,0,0,1,0,1,0.0
James Ward-Prowse,16.0,eng ENG,RM,23-290,83,0,0,0,0,1,1,0,0,46,14,1,3,2,0.0,0.0,0.2,5,0,24,39,61.5,0,27,2,1,1,Southampton,Everton,Everton_vs_Southampton,2018-08-18,"Goodison Park, Liverpool","38,601",0,0,0,0,1,3,0,0,0,0,7,0,0,
Stuart Armstrong,17.0,sco SCO,RM,26-141,7,0,0,0,0,0,0,0,0,5,5,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,1,3,1,0,0,Southampton,Everton,Everton_vs_Southampton,2018-08-18,"Goodison Park, Liverpool","38,601",0,3,0,0,0,0,0,0,0,0,1,1,0,100.0
Ryan Bertrand,21.0,eng ENG,LB,29-013,90,0,0,0,0,0,0,0,0,44,3,3,0,2,0.0,0.0,0.1,3,0,22,36,61.1,1,21,3,0,2,Southampton,Everton,Everton_vs_Southampton,2018-08-18,"Goodison Park, Liverpool","38,601",0,3,1,0,4,0,2,0,0,0,7,0,0,
Wesley Hoedt,6.0,nl NED,CB,24-165,90,0,0,0,0,0,0,1,0,51,1,0,1,3,0.0,0.0,0.0,1,0,26,41,63.4,2,28,2,1,1,Southampton,Everton,Everton_vs_Southampton,2018-08-18,"Goodison Park, Liverpool","38,601",0,2,4,0,0,1,0,0,0,0,18,2,0,100.0
Jack Stephens,5.0,eng ENG,CB,24-203,90,0,0,0,0,0,0,1,0,46,7,3,2,1,0.0,0.0,0.0,0,0,18,36,50.0,1,24,1,0,0,Southampton,Everton,Everton_vs_Southampton,2018-08-18,"Goodison Park, Liverpool","38,601",0,1,0,0,0,2,2,0,0,0,18,0,1,0.0
Cédric Soares,2.0,pt POR,RB,26-352,90,0,0,0,0,1,1,1,0,54,11,2,3,2,0.0,0.0,0.1,2,0,26,48,54.2,3,29,2,0,0,Southampton,Everton,Everton_vs_Southampton,2018-08-18,"Goodison Park, Liverpool","38,601",0,1,0,0,2,3,2,0,0,0,16,1,3,25.0
Alex McCarthy,1.0,eng ENG,GK,28-258,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,12,22,54.5,0,10,0,0,0,Southampton,Everton,Everton_vs_Southampton,2018-08-18,"Goodison Park, Liverpool","38,601",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,15,4,5,0,446,103,11,13,15,1.7,1.7,0.5,21,1,217,348,62.4,16,250,20,4,7,Southampton,Everton,Everton_vs_Southampton,2018-08-18,"Goodison Park, Liverpool","38,601",0,24,8,3,14,13,7,0,0,0,107,13,8,61.9
