Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Shkodran Mustafi,20.0,de GER,CB,26-229,70,0,0,0,0,3,1,1,0,61,6,2,1,1,0.1,0.1,0.0,1,0,40,45,88.9,3,35,5,0,0,Arsenal,Tottenham Hotspur,Arsenal_vs_Tottenham_Hotspur,2018-12-02,"Emirates Stadium, London","59,973",0,3,1,0,0,1,1,0,0,0,8,2,2,50.0
Mattéo Guendouzi,29.0,fr FRA,CM,19-232,20,0,0,0,0,0,0,0,0,16,9,2,1,2,0.0,0.0,0.0,1,0,7,9,77.8,1,12,0,0,0,Arsenal,Tottenham Hotspur,Arsenal_vs_Tottenham_Hotspur,2018-12-02,"Emirates Stadium, London","59,973",0,0,1,0,0,1,2,0,0,0,2,0,0,
Bernd Leno,19.0,de GER,GK,26-273,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,19,33,57.6,0,22,0,0,0,Arsenal,Tottenham Hotspur,Arsenal_vs_Tottenham_Hotspur,2018-12-02,"Emirates Stadium, London","59,973",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,4,3,1,1,21,5,3,0,655,127,30,6,16,2.5,1.8,1.3,37,6,419,515,81.4,35,448,47,7,12,Arsenal,Tottenham Hotspur,Arsenal_vs_Tottenham_Hotspur,2018-12-02,"Emirates Stadium, London","59,973",0,15,17,6,13,6,20,0,0,0,94,7,11,38.9
Harry Kane,10.0,eng ENG,FW,25-127,90,1,0,1,1,2,1,0,0,20,19,0,0,0,0.8,0.1,0.0,1,1,7,12,58.3,1,11,1,1,2,Tottenham Hotspur,Arsenal,Arsenal_vs_Tottenham_Hotspur,2018-12-02,"Emirates Stadium, London","59,973",0,3,5,0,0,0,0,0,0,0,1,3,3,50.0
Son Heung-min,7.0,kr KOR,FW,26-147,78,0,0,0,0,3,3,0,0,34,23,3,0,1,0.1,0.1,0.0,3,2,16,19,84.2,2,22,6,2,3,Tottenham Hotspur,Arsenal,Arsenal_vs_Tottenham_Hotspur,2018-12-02,"Emirates Stadium, London","59,973",0,0,3,1,0,0,1,1,0,0,2,0,0,
Lucas Moura,27.0,br BRA,"FW,RM",26-111,12,0,0,0,0,1,0,0,0,10,4,1,0,0,0.0,0.0,0.0,0,0,5,5,100.0,1,7,0,0,2,Tottenham Hotspur,Arsenal,Arsenal_vs_Tottenham_Hotspur,2018-12-02,"Emirates Stadium, London","59,973",0,0,0,0,0,0,1,0,0,0,2,0,0,
Dele Alli,20.0,eng ENG,AM,22-235,78,0,0,0,0,0,0,1,0,29,33,2,2,1,0.0,0.0,0.0,2,0,8,16,50.0,3,16,3,0,3,Tottenham Hotspur,Arsenal,Arsenal_vs_Tottenham_Hotspur,2018-12-02,"Emirates Stadium, London","59,973",0,1,4,0,0,2,1,0,0,0,8,0,1,0.0
Harry Winks,8.0,eng ENG,"AM,LM",22-303,12,0,0,0,0,0,0,0,0,13,2,0,0,0,0.0,0.0,0.0,2,0,10,11,90.9,1,9,3,0,1,Tottenham Hotspur,Arsenal,Arsenal_vs_Tottenham_Hotspur,2018-12-02,"Emirates Stadium, London","59,973",0,1,0,0,0,0,0,0,0,0,2,0,0,
Christian Eriksen,23.0,dk DEN,"LM,DM",26-291,90,0,1,0,0,2,0,0,0,53,31,4,0,1,0.1,0.1,0.1,2,1,33,46,71.7,1,32,9,0,0,Tottenham Hotspur,Arsenal,Arsenal_vs_Tottenham_Hotspur,2018-12-02,"Emirates Stadium, London","59,973",0,1,0,0,2,0,3,0,0,0,5,0,1,0.0
Moussa Sissoko,17.0,fr FRA,"RM,AM",29-108,90,0,0,0,0,1,0,0,0,38,24,1,0,2,0.0,0.0,0.0,1,0,26,30,86.7,3,26,3,0,1,Tottenham Hotspur,Arsenal,Arsenal_vs_Tottenham_Hotspur,2018-12-02,"Emirates Stadium, London","59,973",0,1,1,1,0,0,0,0,0,0,9,0,0,
Eric Dier,15.0,eng ENG,"DM,CB",24-321,90,1,0,0,0,1,1,1,0,51,14,1,0,3,0.0,0.0,0.0,1,0,26,43,60.5,3,30,2,0,0,Tottenham Hotspur,Arsenal,Arsenal_vs_Tottenham_Hotspur,2018-12-02,"Emirates Stadium, London","59,973",0,2,0,0,0,0,0,0,0,0,9,2,1,66.7
Ben Davies,33.0,wal WAL,LB,25-222,81,0,0,0,0,0,0,0,0,50,11,0,0,1,0.0,0.0,0.0,2,0,34,45,75.6,1,17,3,0,0,Tottenham Hotspur,Arsenal,Arsenal_vs_Tottenham_Hotspur,2018-12-02,"Emirates Stadium, London","59,973",0,0,0,0,1,0,0,0,0,0,9,0,1,0.0
Danny Rose,3.0,eng ENG,LB,28-153,9,0,0,0,0,0,0,0,0,11,1,0,0,0,0.0,0.0,0.1,1,0,7,10,70.0,1,6,1,0,1,Tottenham Hotspur,Arsenal,Arsenal_vs_Tottenham_Hotspur,2018-12-02,"Emirates Stadium, London","59,973",0,0,0,0,0,0,0,0,0,0,3,0,0,
Jan Vertonghen,5.0,be BEL,"CB,LW",31-222,84,0,0,0,0,0,0,1,1,49,13,1,0,3,0.0,0.0,0.0,0,0,26,37,70.3,1,22,0,0,0,Tottenham Hotspur,Arsenal,Arsenal_vs_Tottenham_Hotspur,2018-12-02,"Emirates Stadium, London","59,973",1,2,0,0,1,0,1,0,1,0,12,2,0,100.0
Juan Foyth,21.0,ar ARG,CB,20-324,90,0,0,0,0,0,0,0,0,47,10,5,0,4,0.0,0.0,0.0,1,0,22,31,71.0,0,21,0,2,2,Tottenham Hotspur,Arsenal,Arsenal_vs_Tottenham_Hotspur,2018-12-02,"Emirates Stadium, London","59,973",0,2,1,0,0,0,4,0,0,0,12,2,0,100.0
Serge Aurier,24.0,ci CIV,RB,25-343,90,0,0,0,0,0,0,1,0,49,26,5,1,1,0.0,0.0,0.0,0,0,23,34,67.6,2,24,2,2,4,Tottenham Hotspur,Arsenal,Arsenal_vs_Tottenham_Hotspur,2018-12-02,"Emirates Stadium, London","59,973",0,4,1,0,0,1,2,0,0,0,15,2,0,100.0
Hugo Lloris,1.0,fr FRA,GK,31-341,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,20,34,58.8,0,14,0,0,0,Tottenham Hotspur,Arsenal,Arsenal_vs_Tottenham_Hotspur,2018-12-02,"Emirates Stadium, London","59,973",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,984,2,1,1,1,10,5,4,1,491,211,23,3,17,1.1,0.4,0.2,16,4,263,373,70.5,20,257,33,7,19,Tottenham Hotspur,Arsenal,Arsenal_vs_Tottenham_Hotspur,2018-12-02,"Emirates Stadium, London","59,973",1,17,15,2,4,3,13,1,1,0,90,11,7,61.1
