Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Wilson,13.0,eng ENG,FW,26-256,90,0,0,0,0,1,0,0,0,21,17,0,0,1,0.1,0.1,0.1,1,0,9,12,75.0,0,12,2,0,1,Bournemouth,Newcastle United,Newcastle_United_vs_Bournemouth,2018-11-10,"St. James' Park, Newcastle upon Tyne","49,266",0,1,0,0,0,0,0,0,0,0,1,0,1,0.0
Ryan Fraser,24.0,sco SCO,LW,24-259,90,0,1,0,0,2,0,0,0,59,5,1,0,2,0.1,0.1,0.4,6,1,26,41,63.4,5,41,8,1,2,Bournemouth,Newcastle United,Newcastle_United_vs_Bournemouth,2018-11-10,"St. James' Park, Newcastle upon Tyne","49,266",0,0,2,0,8,0,0,0,0,0,8,1,1,50.0
David Brooks,20.0,wal WAL,FW,21-125,90,0,0,0,0,1,0,0,0,55,11,1,1,1,0.0,0.0,0.0,4,0,29,42,69.0,5,37,3,1,2,Bournemouth,Newcastle United,Newcastle_United_vs_Bournemouth,2018-11-10,"St. James' Park, Newcastle upon Tyne","49,266",0,2,3,0,0,1,1,0,0,0,6,0,2,0.0
Jordon Ibe,10.0,eng ENG,RW,22-337,81,0,0,0,0,3,0,0,0,35,3,1,0,0,0.3,0.3,0.1,1,0,19,26,73.1,3,27,7,0,0,Bournemouth,Newcastle United,Newcastle_United_vs_Bournemouth,2018-11-10,"St. James' Park, Newcastle upon Tyne","49,266",0,1,0,0,2,0,1,0,0,0,5,0,0,
Jermain Defoe,18.0,eng ENG,RW,36-034,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Bournemouth,Newcastle United,Newcastle_United_vs_Bournemouth,2018-11-10,"St. James' Park, Newcastle upon Tyne","49,266",0,0,0,0,0,0,0,0,0,0,0,0,0,
Jefferson Lerma,8.0,co COL,CM,24-016,45,1,0,0,0,1,1,0,0,30,4,2,0,0,0.1,0.1,0.0,0,0,18,23,78.3,2,18,0,0,0,Bournemouth,Newcastle United,Newcastle_United_vs_Bournemouth,2018-11-10,"St. James' Park, Newcastle upon Tyne","49,266",0,2,1,1,1,0,1,0,0,0,8,2,0,100.0
Dan Gosling,4.0,eng ENG,CM,28-282,45,0,0,0,0,2,0,0,0,51,8,1,1,1,0.2,0.2,0.2,1,0,38,43,88.4,6,39,2,0,0,Bournemouth,Newcastle United,Newcastle_United_vs_Bournemouth,2018-11-10,"St. James' Park, Newcastle upon Tyne","49,266",0,0,0,1,0,1,1,0,0,0,4,0,0,
Lewis Cook,16.0,eng ENG,CM,21-280,90,0,0,0,0,1,0,1,0,86,5,4,0,1,0.0,0.0,0.0,1,0,61,70,87.1,8,66,4,0,0,Bournemouth,Newcastle United,Newcastle_United_vs_Bournemouth,2018-11-10,"St. James' Park, Newcastle upon Tyne","49,266",0,4,1,0,0,0,3,0,0,0,16,2,1,66.7
Adam Smith,15.0,eng ENG,LB,27-195,29,0,0,0,0,0,0,0,0,16,3,0,0,0,0.0,0.0,0.0,0,0,9,13,69.2,0,10,1,0,0,Bournemouth,Newcastle United,Newcastle_United_vs_Bournemouth,2018-11-10,"St. James' Park, Newcastle upon Tyne","49,266",0,0,2,0,0,0,0,0,0,0,2,1,1,50.0
Charlie Daniels,11.0,eng ENG,LB,32-064,61,0,0,0,0,0,0,0,0,56,8,2,0,3,0.0,0.0,0.0,1,0,35,46,76.1,7,29,4,1,1,Bournemouth,Newcastle United,Newcastle_United_vs_Bournemouth,2018-11-10,"St. James' Park, Newcastle upon Tyne","49,266",0,0,0,0,2,0,0,0,0,0,6,0,1,0.0
Nathan Aké,5.0,nl NED,CB,23-265,90,0,0,0,0,1,1,0,0,84,8,4,1,1,0.6,0.6,0.0,0,0,57,64,89.1,6,50,1,0,0,Bournemouth,Newcastle United,Newcastle_United_vs_Bournemouth,2018-11-10,"St. James' Park, Newcastle upon Tyne","49,266",0,1,0,0,1,1,3,0,0,0,10,0,1,0.0
Steve Cook,3.0,eng ENG,CB,27-205,90,0,0,0,0,1,1,0,0,74,5,2,0,0,0.1,0.1,0.0,2,1,49,60,81.7,4,43,2,0,0,Bournemouth,Newcastle United,Newcastle_United_vs_Bournemouth,2018-11-10,"St. James' Park, Newcastle upon Tyne","49,266",0,0,0,0,4,0,1,0,0,0,11,0,1,0.0
Simon Francis,2.0,eng ENG,RB,33-267,90,0,0,0,0,0,0,0,0,84,5,1,1,1,0.0,0.0,0.0,0,0,58,74,78.4,7,56,6,0,1,Bournemouth,Newcastle United,Newcastle_United_vs_Bournemouth,2018-11-10,"St. James' Park, Newcastle upon Tyne","49,266",0,1,0,0,1,1,0,0,0,0,9,2,1,66.7
Asmir Begović,27.0,ba BIH,GK,31-143,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,27,31,87.1,0,15,0,0,0,Bournemouth,Newcastle United,Newcastle_United_vs_Bournemouth,2018-11-10,"St. James' Park, Newcastle upon Tyne","49,266",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,13,3,1,0,687,82,19,4,11,1.5,1.5,0.8,17,2,435,545,79.8,53,443,40,3,7,Bournemouth,Newcastle United,Newcastle_United_vs_Bournemouth,2018-11-10,"St. James' Park, Newcastle upon Tyne","49,266",0,12,9,2,19,4,11,0,0,0,91,8,10,44.4
