Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Phil Jones,4.0,eng ENG,CB,26-332,90,0,0,0,0,0,0,0,0,59,1,0,0,1,0.0,0.0,0.0,0,0,51,51,100.0,3,40,1,0,0,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-01-19,"Old Trafford, Manchester","74,532",0,1,1,0,0,0,0,0,0,0,5,1,0,100.0
Victor Lindelöf,2.0,se SWE,CB,24-186,90,0,0,0,0,2,0,0,0,51,3,0,0,0,0.1,0.1,0.4,1,0,34,38,89.5,2,31,5,2,2,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-01-19,"Old Trafford, Manchester","74,532",0,0,0,0,0,0,0,0,0,0,7,3,2,60.0
Ashley Young,18.0,eng ENG,RB,33-194,90,0,0,0,0,0,0,0,0,57,13,1,2,0,0.0,0.0,0.2,4,0,30,48,62.5,1,27,5,0,0,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-01-19,"Old Trafford, Manchester","74,532",0,2,1,0,3,2,1,0,0,0,4,1,1,50.0
David de Gea,1.0,es ESP,GK,28-073,90,0,0,0,0,0,0,0,0,27,0,1,0,0,0.0,0.0,0.0,0,0,18,25,72.0,0,12,0,0,0,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-01-19,"Old Trafford, Manchester","74,532",0,0,0,0,0,0,1,0,0,0,9,0,0,
14 Players,,,,,990,2,1,1,1,18,4,1,0,653,176,14,10,14,2.3,1.5,1.0,31,4,449,528,85.0,41,476,49,17,20,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-01-19,"Old Trafford, Manchester","74,532",0,12,11,1,6,10,11,1,0,0,81,14,14,50.0
Glenn Murray,17.0,eng ENG,FW,35-116,59,0,0,0,0,2,0,0,0,17,27,0,0,2,0.2,0.2,0.0,2,0,8,11,72.7,1,8,1,0,0,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-01-19,"Old Trafford, Manchester","74,532",0,3,3,2,0,0,0,0,0,0,1,2,2,50.0
Florin Andone,10.0,ro ROU,FW,25-283,31,0,0,0,0,1,1,0,0,11,15,2,0,2,0.0,0.0,0.0,0,0,5,5,100.0,0,5,0,0,0,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-01-19,"Old Trafford, Manchester","74,532",0,1,1,0,0,0,2,0,0,0,0,0,1,0.0
Jürgen Locadia,9.0,nl NED,LM,25-073,90,0,0,0,0,1,0,0,0,39,12,0,0,2,0.0,0.0,0.0,3,1,22,31,71.0,1,32,3,1,1,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-01-19,"Old Trafford, Manchester","74,532",0,0,1,0,2,0,0,0,0,0,3,2,0,100.0
Davy Pröpper,24.0,nl NED,CM,27-139,90,0,1,0,0,0,0,0,0,64,22,2,2,0,0.0,0.0,0.2,3,1,44,57,77.2,9,54,8,3,5,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-01-19,"Old Trafford, Manchester","74,532",0,0,1,0,1,2,2,0,0,0,13,2,2,50.0
Pascal Groß,13.0,de GER,CM,27-218,81,1,0,0,0,2,1,0,0,47,38,0,1,0,0.3,0.3,0.1,3,0,32,41,78.0,1,37,1,0,0,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-01-19,"Old Trafford, Manchester","74,532",0,0,1,0,1,1,0,0,0,0,4,0,0,
Beram Kayal,7.0,il ISR,CM,30-262,9,0,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,4,0,0,0,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-01-19,"Old Trafford, Manchester","74,532",0,0,0,0,0,0,0,0,0,0,1,0,0,
Solly March,20.0,eng ENG,RM,24-183,59,0,0,0,0,0,0,0,0,23,34,2,0,1,0.0,0.0,0.0,1,0,12,18,66.7,0,18,2,2,2,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-01-19,"Old Trafford, Manchester","74,532",0,2,0,0,1,0,2,0,0,0,4,0,3,0.0
Anthony Knockaert,11.0,fr FRA,RM,27-060,31,0,0,0,0,0,0,0,0,25,9,1,2,0,0.0,0.0,0.0,1,0,14,20,70.0,2,17,2,0,0,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-01-19,"Old Trafford, Manchester","74,532",0,0,1,0,2,2,1,0,0,0,2,0,1,0.0
Dale Stephens,6.0,eng ENG,DM,29-221,90,0,0,0,0,0,0,0,0,58,26,4,0,1,0.0,0.0,0.0,0,0,38,47,80.9,3,41,2,1,1,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-01-19,"Old Trafford, Manchester","74,532",0,1,2,0,0,0,2,0,0,0,10,1,0,100.0
Gaëtan Bong,3.0,cm CMR,LB,30-269,90,0,0,0,0,0,0,0,0,46,9,0,1,4,0.0,0.0,0.0,0,0,26,37,70.3,2,28,3,0,1,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-01-19,"Old Trafford, Manchester","74,532",0,2,0,0,0,1,0,0,0,0,4,1,3,25.0
Lewis Dunk,5.0,eng ENG,CB,27-059,90,0,0,0,0,1,0,0,0,65,4,3,1,3,0.0,0.0,0.0,0,0,42,51,82.4,1,36,3,0,0,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-01-19,"Old Trafford, Manchester","74,532",0,0,0,0,0,1,3,0,0,0,12,2,0,100.0
Shane Duffy,4.0,ie IRL,CB,27-018,90,0,0,0,0,1,1,0,0,55,5,0,1,3,0.0,0.0,0.0,0,0,35,43,81.4,0,32,0,0,0,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-01-19,"Old Trafford, Manchester","74,532",0,0,0,0,1,1,0,0,0,0,12,4,2,66.7
Martín Montoya,22.0,es ESP,RB,27-280,90,0,0,0,0,0,0,0,0,61,23,4,5,2,0.0,0.0,0.1,1,0,37,47,78.7,3,38,1,0,1,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-01-19,"Old Trafford, Manchester","74,532",0,2,2,0,1,5,1,0,0,0,6,0,0,
David Button,27.0,eng ENG,GK,29-326,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,13,26,50.0,0,10,0,0,0,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-01-19,"Old Trafford, Manchester","74,532",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,8,3,0,0,542,225,18,13,20,0.6,0.6,0.5,14,2,331,438,75.6,23,360,26,7,11,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-01-19,"Old Trafford, Manchester","74,532",0,11,12,2,9,13,13,0,0,0,76,14,14,50.0
