Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Tom Cairney,10.0,sco SCO,"CM,CB",28-009,64,0,0,0,0,3,0,0,0,60,6,0,0,1,0.2,0.2,0.0,4,2,54,55,98.2,3,54,12,0,0,Fulham,Brighton &amp; Hove Albion,Fulham_vs_Brighton_&amp;_Hove_Albion,2019-01-29,"Craven Cottage, London","22,008",0,0,0,0,0,0,0,0,0,0,8,0,0,
Maxime Le Marchand,20.0,fr FRA,CB,29-110,90,0,0,0,0,1,0,0,0,86,15,1,2,0,0.1,0.1,0.1,1,0,68,76,89.5,2,63,4,0,0,Fulham,Brighton &amp; Hove Albion,Fulham_vs_Brighton_&amp;_Hove_Albion,2019-01-29,"Craven Cottage, London","22,008",0,1,0,0,0,2,1,0,0,0,15,2,1,66.7
Denis Odoi,4.0,be BEL,CB,30-247,90,0,0,0,0,1,0,0,0,82,5,2,1,3,0.1,0.1,0.0,2,1,62,66,93.9,5,53,4,0,0,Fulham,Brighton &amp; Hove Albion,Fulham_vs_Brighton_&amp;_Hove_Albion,2019-01-29,"Craven Cottage, London","22,008",0,0,0,0,0,1,1,0,0,0,9,1,4,20.0
Sergio Rico,25.0,es ESP,GK,25-150,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,2,0,16,31,51.6,0,23,0,0,0,Fulham,Brighton &amp; Hove Albion,Fulham_vs_Brighton_&amp;_Hove_Albion,2019-01-29,"Craven Cottage, London","22,008",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,4,2,0,0,24,8,2,0,810,137,11,13,18,2.1,2.1,1.8,38,6,562,676,83.1,44,571,63,11,16,Fulham,Brighton &amp; Hove Albion,Fulham_vs_Brighton_&amp;_Hove_Albion,2019-01-29,"Craven Cottage, London","22,008",0,11,6,1,16,13,7,0,0,0,107,18,22,45.0
Glenn Murray,17.0,eng ENG,FW,35-126,90,2,0,0,0,7,4,0,0,37,46,0,0,2,1.0,1.0,0.0,1,0,9,20,45.0,3,15,0,0,0,Brighton &amp; Hove Albion,Fulham,Fulham_vs_Brighton_&amp;_Hove_Albion,2019-01-29,"Craven Cottage, London","22,008",0,0,1,0,0,0,0,0,0,0,2,8,5,61.5
Jürgen Locadia,9.0,nl NED,LW,25-083,70,0,0,0,0,2,0,0,0,29,26,2,0,1,0.1,0.1,0.0,0,0,14,20,70.0,2,21,3,0,0,Brighton &amp; Hove Albion,Fulham,Fulham_vs_Brighton_&amp;_Hove_Albion,2019-01-29,"Craven Cottage, London","22,008",0,2,0,0,0,0,0,0,0,0,4,1,0,100.0
Anthony Knockaert,11.0,fr FRA,LW,27-070,20,0,0,0,0,2,0,0,0,19,5,1,0,1,0.1,0.1,0.0,2,0,8,12,66.7,0,13,2,1,4,Brighton &amp; Hove Albion,Fulham,Fulham_vs_Brighton_&amp;_Hove_Albion,2019-01-29,"Craven Cottage, London","22,008",0,0,0,0,1,0,1,0,0,0,3,1,0,100.0
Solly March,20.0,eng ENG,RW,24-193,90,0,0,0,0,1,1,0,0,46,18,0,0,5,0.0,0.0,0.1,2,0,23,37,62.2,2,37,10,3,3,Brighton &amp; Hove Albion,Fulham,Fulham_vs_Brighton_&amp;_Hove_Albion,2019-01-29,"Craven Cottage, London","22,008",0,1,2,0,8,0,0,0,0,0,7,1,0,100.0
Davy Pröpper,24.0,nl NED,CM,27-149,90,0,0,0,0,2,0,0,0,62,26,1,2,3,0.1,0.1,0.0,1,0,40,46,87.0,6,47,4,3,4,Brighton &amp; Hove Albion,Fulham,Fulham_vs_Brighton_&amp;_Hove_Albion,2019-01-29,"Craven Cottage, London","22,008",0,1,1,0,0,2,1,0,0,0,8,0,0,
Pascal Groß,13.0,de GER,CM,27-228,76,0,1,0,0,1,0,0,0,41,30,1,0,4,0.1,0.1,0.2,4,1,23,32,71.9,0,23,1,1,1,Brighton &amp; Hove Albion,Fulham,Fulham_vs_Brighton_&amp;_Hove_Albion,2019-01-29,"Craven Cottage, London","22,008",0,0,0,1,1,0,1,0,0,0,9,0,2,0.0
Florin Andone,10.0,ro ROU,CM,25-293,14,0,0,0,0,0,0,0,0,9,2,0,0,0,0.0,0.0,0.1,1,0,4,9,44.4,0,7,3,1,1,Brighton &amp; Hove Albion,Fulham,Fulham_vs_Brighton_&amp;_Hove_Albion,2019-01-29,"Craven Cottage, London","22,008",0,0,0,0,4,0,0,0,0,0,2,2,1,66.7
Dale Stephens,6.0,eng ENG,DM,29-231,90,0,0,0,0,1,0,1,0,70,29,3,1,0,0.0,0.0,0.0,0,0,46,57,80.7,4,45,3,1,1,Brighton &amp; Hove Albion,Fulham,Fulham_vs_Brighton_&amp;_Hove_Albion,2019-01-29,"Craven Cottage, London","22,008",0,2,1,0,0,1,2,0,0,0,18,1,1,50.0
Gaëtan Bong,3.0,cm CMR,LB,30-279,90,0,0,0,0,0,0,0,0,54,10,2,0,3,0.0,0.0,0.0,0,0,31,44,70.5,2,32,8,1,2,Brighton &amp; Hove Albion,Fulham,Fulham_vs_Brighton_&amp;_Hove_Albion,2019-01-29,"Craven Cottage, London","22,008",0,0,1,0,1,0,2,0,0,0,8,0,5,0.0
Lewis Dunk,5.0,eng ENG,CB,27-069,90,0,0,0,0,0,0,1,0,51,15,1,1,3,0.0,0.0,0.0,0,0,36,42,85.7,1,25,0,0,0,Brighton &amp; Hove Albion,Fulham,Fulham_vs_Brighton_&amp;_Hove_Albion,2019-01-29,"Craven Cottage, London","22,008",0,0,1,0,0,1,1,0,0,0,12,0,1,0.0
Shane Duffy,4.0,ie IRL,CB,27-028,90,0,0,0,0,1,1,1,0,55,7,0,0,3,0.1,0.1,0.0,2,1,32,37,86.5,3,30,0,0,0,Brighton &amp; Hove Albion,Fulham,Fulham_vs_Brighton_&amp;_Hove_Albion,2019-01-29,"Craven Cottage, London","22,008",0,0,2,0,0,0,0,0,0,0,8,7,3,70.0
Martín Montoya,22.0,es ESP,RB,27-290,90,0,1,0,0,0,0,0,0,74,16,2,0,4,0.0,0.0,0.1,6,1,47,61,77.0,10,42,6,0,0,Brighton &amp; Hove Albion,Fulham,Fulham_vs_Brighton_&amp;_Hove_Albion,2019-01-29,"Craven Cottage, London","22,008",0,0,2,0,3,0,0,0,0,0,12,1,0,100.0
Mathew Ryan,1.0,au AUS,GK,26-296,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,15,23,65.2,0,7,0,0,0,Brighton &amp; Hove Albion,Fulham,Fulham_vs_Brighton_&amp;_Hove_Albion,2019-01-29,"Craven Cottage, London","22,008",0,0,0,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,2,2,0,0,17,6,3,0,572,230,13,4,29,1.5,1.5,0.5,19,3,328,440,74.5,33,344,40,11,16,Brighton &amp; Hove Albion,Fulham,Fulham_vs_Brighton_&amp;_Hove_Albion,2019-01-29,"Craven Cottage, London","22,008",0,6,11,1,18,4,8,0,0,0,96,22,18,55.0
