Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jordan Pickford,1.0,eng ENG,GK,24-361,90,0,0,0,0,0,0,0,0,53,0,0,0,0,0.0,0.0,0.0,0,0,19,52,36.5,0,31,0,0,0,Everton,Liverpool,Everton_vs_Liverpool,2019-03-03,"Goodison Park, Liverpool","39,335",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,0,0,0,0,7,2,1,0,519,168,19,12,18,0.5,0.5,0.5,10,0,254,390,65.1,23,284,18,8,18,Everton,Liverpool,Everton_vs_Liverpool,2019-03-03,"Goodison Park, Liverpool","39,335",0,13,11,2,17,12,9,0,0,0,110,20,32,38.5
Sadio Mané,10.0,sn SEN,"FW,LW",26-327,83,0,0,0,0,1,0,0,0,26,21,0,0,1,0.2,0.2,0.0,2,0,12,16,75.0,2,21,2,0,0,Liverpool,Everton,Everton_vs_Liverpool,2019-03-03,"Goodison Park, Liverpool","39,335",0,2,5,2,0,0,0,0,0,0,7,2,2,50.0
Adam Lallana,20.0,eng ENG,"RW,LW",30-297,7,0,0,0,0,0,0,0,0,7,2,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,1,4,2,0,0,Liverpool,Everton,Everton_vs_Liverpool,2019-03-03,"Goodison Park, Liverpool","39,335",0,0,1,0,0,0,0,0,0,0,2,1,0,100.0
Divock Origi,27.0,be BEL,LW,23-319,62,0,0,0,0,1,0,0,0,26,14,0,2,1,0.1,0.1,0.0,0,0,8,15,53.3,0,16,3,0,2,Liverpool,Everton,Everton_vs_Liverpool,2019-03-03,"Goodison Park, Liverpool","39,335",0,2,2,0,1,2,0,0,0,0,5,2,2,50.0
Roberto Firmino,9.0,br BRA,"FW,LW",27-152,28,0,0,0,0,1,0,0,0,17,4,0,0,0,0.1,0.1,0.2,1,0,8,13,61.5,3,15,3,0,0,Liverpool,Everton,Everton_vs_Liverpool,2019-03-03,"Goodison Park, Liverpool","39,335",0,0,0,0,0,0,0,0,0,0,3,1,3,25.0
Mohamed Salah,11.0,eg EGY,"RW,FW",26-261,90,0,0,0,0,2,2,0,0,33,11,0,0,0,0.2,0.2,0.0,4,0,18,24,75.0,3,33,5,4,5,Liverpool,Everton,Everton_vs_Liverpool,2019-03-03,"Goodison Park, Liverpool","39,335",0,0,1,1,2,0,0,0,0,0,4,0,2,0.0
Georginio Wijnaldum,5.0,nl NED,CM,28-112,62,0,0,0,0,0,0,0,0,26,10,1,0,0,0.0,0.0,0.1,1,0,16,19,84.2,0,17,1,1,1,Liverpool,Everton,Everton_vs_Liverpool,2019-03-03,"Goodison Park, Liverpool","39,335",0,0,0,0,0,0,0,0,0,0,8,2,1,66.7
James Milner,7.0,eng ENG,CM,33-058,28,0,0,0,0,2,0,0,0,26,5,1,0,1,0.0,0.0,0.3,2,0,15,20,75.0,2,18,3,1,1,Liverpool,Everton,Everton_vs_Liverpool,2019-03-03,"Goodison Park, Liverpool","39,335",0,1,0,0,2,0,0,0,0,0,5,0,0,
Jordan Henderson,14.0,eng ENG,CM,28-259,90,0,0,0,0,1,0,0,0,61,17,1,2,0,0.1,0.1,0.0,1,0,38,55,69.1,2,46,7,3,3,Liverpool,Everton,Everton_vs_Liverpool,2019-03-03,"Goodison Park, Liverpool","39,335",0,1,0,0,2,2,0,0,0,0,10,2,0,100.0
Fabinho,3.0,br BRA,DM,25-131,90,0,0,0,0,0,0,1,0,59,8,1,1,0,0.0,0.0,0.2,2,0,39,52,75.0,5,40,5,1,1,Liverpool,Everton,Everton_vs_Liverpool,2019-03-03,"Goodison Park, Liverpool","39,335",0,1,2,0,1,1,1,0,0,0,17,5,2,71.4
Andrew Robertson,26.0,sco SCO,LB,24-357,90,0,0,0,0,0,0,1,0,81,8,3,3,0,0.0,0.0,0.1,3,0,45,62,72.6,5,31,4,0,0,Liverpool,Everton,Everton_vs_Liverpool,2019-03-03,"Goodison Park, Liverpool","39,335",0,2,0,0,3,3,1,0,0,0,15,5,5,50.0
Virgil van Dijk,4.0,nl NED,CB,27-238,90,0,0,0,0,2,0,0,0,84,4,1,1,2,0.3,0.3,0.0,0,0,52,62,83.9,2,42,1,0,0,Liverpool,Everton,Everton_vs_Liverpool,2019-03-03,"Goodison Park, Liverpool","39,335",0,1,0,1,1,1,1,0,0,0,14,9,2,81.8
Joël Matip,32.0,cm CMR,CB,27-207,90,0,0,0,0,1,0,0,0,86,4,1,2,0,0.1,0.1,0.1,1,0,57,70,81.4,3,58,6,1,1,Liverpool,Everton,Everton_vs_Liverpool,2019-03-03,"Goodison Park, Liverpool","39,335",0,0,2,0,0,2,1,0,0,0,16,3,1,75.0
Trent Alexander-Arnold,66.0,eng ENG,RB,20-147,90,0,0,0,0,1,1,0,0,83,11,6,2,0,0.0,0.0,0.1,4,0,39,64,60.9,5,41,3,1,2,Liverpool,Everton,Everton_vs_Liverpool,2019-03-03,"Goodison Park, Liverpool","39,335",0,1,0,0,1,2,1,0,0,0,15,0,0,
Alisson,13.0,br BRA,GK,26-152,90,0,0,0,0,0,0,0,0,47,0,0,0,0,0.0,0.0,0.0,0,0,39,46,84.8,0,36,0,0,0,Liverpool,Everton,Everton_vs_Liverpool,2019-03-03,"Goodison Park, Liverpool","39,335",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,0,0,0,0,12,3,2,0,662,119,15,13,5,1.1,1.1,1.0,21,0,390,524,74.4,33,418,45,12,16,Liverpool,Everton,Everton_vs_Liverpool,2019-03-03,"Goodison Park, Liverpool","39,335",0,11,13,4,13,13,5,0,0,0,130,32,20,61.5
