Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Martin Kelly,34.0,eng ENG,CB,28-288,90,0,0,0,0,1,0,0,0,52,6,5,0,1,0.0,0.0,0.0,0,0,38,42,90.5,3,37,3,0,0,Crystal Palace,West Ham United,Crystal_Palace_vs_West_Ham_United,2019-02-09,"Selhurst Park, London","25,552",0,0,0,0,0,0,3,0,0,0,6,0,2,0.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,21-075,90,0,0,0,0,1,0,1,0,59,16,2,1,2,0.0,0.0,0.0,1,0,36,45,80.0,8,37,4,6,6,Crystal Palace,West Ham United,Crystal_Palace_vs_West_Ham_United,2019-02-09,"Selhurst Park, London","25,552",0,1,0,0,2,1,0,0,0,0,11,3,1,75.0
Vicente Guaita,31.0,es ESP,GK,32-030,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,1,0,25,29,86.2,0,17,0,0,0,Crystal Palace,West Ham United,Crystal_Palace_vs_West_Ham_United,2019-02-09,"Selhurst Park, London","25,552",0,1,1,0,0,0,0,0,1,0,10,0,0,
13 Players,,,,,990,1,1,0,0,24,5,3,0,663,160,16,9,13,2.5,2.5,2.3,34,2,431,537,80.3,56,467,61,19,27,Crystal Palace,West Ham United,Crystal_Palace_vs_West_Ham_United,2019-02-09,"Selhurst Park, London","25,552",0,14,9,4,20,9,9,0,1,0,107,14,16,46.7
Javier Hernández,17.0,mx MEX,FW,30-253,67,0,0,0,0,2,1,0,0,24,10,0,0,0,0.1,0.1,0.0,0,0,12,14,85.7,1,16,2,1,4,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2019-02-09,"Selhurst Park, London","25,552",0,0,3,0,0,0,0,0,0,0,5,0,0,
Marko Arnautović,7.0,at AUT,FW,29-296,23,0,0,0,0,0,0,0,0,10,5,0,0,1,0.0,0.0,0.0,0,0,4,7,57.1,0,4,0,0,0,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2019-02-09,"Selhurst Park, London","25,552",0,0,0,1,0,0,0,0,0,0,1,0,0,
Felipe Anderson,8.0,br BRA,LW,25-300,90,0,0,0,0,0,0,0,0,73,23,6,0,1,0.0,0.0,0.2,2,0,40,57,70.2,5,56,7,7,11,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2019-02-09,"Selhurst Park, London","25,552",0,1,0,0,2,0,3,0,0,0,11,0,1,0.0
Michail Antonio,30.0,eng ENG,RW,28-318,72,0,0,0,0,1,0,0,0,43,18,0,2,2,0.1,0.1,0.3,5,1,17,25,68.0,1,26,0,1,3,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2019-02-09,"Selhurst Park, London","25,552",0,2,3,0,0,2,0,1,0,0,4,4,3,57.1
Pedro Obiang,14.0,gq EQG,RW,26-319,18,0,0,0,0,0,0,0,0,16,6,0,0,1,0.0,0.0,0.0,0,0,8,12,66.7,2,7,0,0,0,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2019-02-09,"Selhurst Park, London","25,552",0,0,1,0,0,0,0,0,0,0,7,2,0,100.0
Robert Snodgrass,11.0,sco SCO,CM,31-155,90,0,0,0,0,2,1,0,0,52,30,1,4,2,0.2,0.2,0.2,3,0,34,40,85.0,2,32,5,2,4,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2019-02-09,"Selhurst Park, London","25,552",0,1,2,0,0,4,0,0,0,0,12,0,0,
Mark Noble,16.0,eng ENG,CM,31-277,90,1,0,1,1,0,0,0,0,57,28,1,3,0,0.8,0.0,0.0,0,0,43,46,93.5,5,37,4,1,2,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2019-02-09,"Selhurst Park, London","25,552",0,0,3,0,0,3,0,0,0,0,9,0,3,0.0
Declan Rice,41.0,eng ENG,DM,20-026,90,0,0,0,0,0,0,0,0,54,26,2,0,0,0.0,0.0,0.0,1,1,38,48,79.2,2,32,2,1,3,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2019-02-09,"Selhurst Park, London","25,552",0,0,0,0,0,0,2,0,0,0,16,1,2,33.3
Aaron Cresswell,3.0,eng ENG,LB,29-056,90,0,0,0,0,0,0,0,0,60,14,1,0,5,0.0,0.0,0.0,1,0,37,50,74.0,4,33,5,0,0,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2019-02-09,"Selhurst Park, London","25,552",0,0,1,0,3,0,0,0,0,0,11,0,2,0.0
Angelo Ogbonna,21.0,it ITA,CB,30-262,90,0,0,0,0,1,0,0,0,35,12,1,1,4,0.1,0.1,0.0,0,0,15,22,68.2,0,14,1,0,0,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2019-02-09,"Selhurst Park, London","25,552",0,2,0,0,1,1,1,0,0,0,4,3,0,100.0
Issa Diop,23.0,fr FRA,CB,22-031,90,0,0,0,0,0,0,0,0,35,10,3,2,3,0.0,0.0,0.0,0,0,19,24,79.2,3,10,2,0,0,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2019-02-09,"Selhurst Park, London","25,552",0,1,0,0,0,2,2,0,0,0,8,4,1,80.0
Ryan Fredericks,24.0,eng ENG,RB,26-122,83,0,0,0,0,1,1,0,0,49,16,5,0,2,0.3,0.3,0.0,0,0,19,31,61.3,0,17,3,0,0,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2019-02-09,"Selhurst Park, London","25,552",0,2,1,0,1,0,1,0,0,0,6,1,2,33.3
Pablo Zabaleta,5.0,ar ARG,RB,34-024,7,0,0,0,0,0,0,0,0,9,4,1,1,3,0.0,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2019-02-09,"Selhurst Park, London","25,552",0,0,0,0,0,1,0,0,0,0,1,1,0,100.0
Łukasz Fabiański,1.0,pl POL,GK,33-297,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,12,26,46.2,0,4,0,0,0,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2019-02-09,"Selhurst Park, London","25,552",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,0,1,1,7,3,0,0,547,202,21,13,24,1.5,0.8,0.7,12,2,298,405,73.6,25,288,31,13,27,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2019-02-09,"Selhurst Park, London","25,552",0,9,14,1,7,13,9,1,0,0,98,16,14,53.3
