Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jeffrey Schlupp,15.0,gh GHA,LW,25-231,90,1,0,0,0,1,1,1,0,33,32,1,1,2,0.1,0.1,0.0,0,0,18,23,78.3,2,24,0,3,3,Crystal Palace,Fulham,Fulham_vs_Crystal_Palace,2018-08-11,"Craven Cottage, London","24,821",0,2,0,0,1,1,0,0,0,0,8,1,0,100.0
Andros Townsend,10.0,eng ENG,RW,27-026,87,0,0,0,0,2,2,0,0,52,34,4,0,4,0.1,0.1,0.0,2,1,26,36,72.2,6,39,7,0,1,Crystal Palace,Fulham,Fulham_vs_Crystal_Palace,2018-08-11,"Craven Cottage, London","24,821",0,1,2,0,2,0,2,0,0,0,12,0,0,
Cheikhou Kouyaté,8.0,sn SEN,CM,28-233,3,0,0,0,0,1,1,0,0,4,1,1,0,0,0.1,0.1,0.0,1,0,1,2,50.0,0,3,1,0,0,Crystal Palace,Fulham,Fulham_vs_Crystal_Palace,2018-08-11,"Craven Cottage, London","24,821",0,0,0,0,0,0,1,0,0,0,0,0,0,
James McArthur,18.0,sco SCO,CM,30-308,90,0,0,0,0,0,0,0,0,42,42,3,0,2,0.0,0.0,0.0,2,0,26,35,74.3,2,25,3,0,0,Crystal Palace,Fulham,Fulham_vs_Crystal_Palace,2018-08-11,"Craven Cottage, London","24,821",0,1,0,0,0,0,3,0,0,0,14,0,0,
Luka Milivojević,4.0,rs SRB,CM,27-126,90,0,0,0,0,0,0,0,0,47,30,3,1,2,0.0,0.0,0.0,1,0,28,41,68.3,0,28,1,0,0,Crystal Palace,Fulham,Fulham_vs_Crystal_Palace,2018-08-11,"Craven Cottage, London","24,821",0,4,0,0,1,1,2,0,0,0,12,0,1,0.0
Patrick van Aanholt,3.0,nl NED,LB,27-347,89,0,1,0,0,1,1,0,0,57,7,0,0,2,0.0,0.0,0.2,2,1,38,51,74.5,6,38,5,2,2,Crystal Palace,Fulham,Fulham_vs_Crystal_Palace,2018-08-11,"Craven Cottage, London","24,821",0,0,0,2,4,0,0,0,0,0,12,0,0,
Pape Souaré,27.0,sn SEN,LB,28-066,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,4,0,0,0,Crystal Palace,Fulham,Fulham_vs_Crystal_Palace,2018-08-11,"Craven Cottage, London","24,821",0,0,1,0,0,0,0,0,0,0,1,0,0,
Mamadou Sakho,12.0,fr FRA,CB,28-179,90,0,0,0,0,0,0,0,0,39,1,2,1,0,0.0,0.0,0.0,0,0,28,30,93.3,4,26,0,0,0,Crystal Palace,Fulham,Fulham_vs_Crystal_Palace,2018-08-11,"Craven Cottage, London","24,821",0,0,1,0,0,1,2,0,0,0,5,0,1,0.0
James Tomkins,5.0,eng ENG,CB,29-135,90,0,0,0,0,2,2,0,0,50,5,1,0,1,0.0,0.0,0.0,0,0,33,36,91.7,2,24,1,0,0,Crystal Palace,Fulham,Fulham_vs_Crystal_Palace,2018-08-11,"Craven Cottage, London","24,821",0,0,0,0,0,0,1,0,0,0,12,5,0,100.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,20-258,90,0,1,0,0,0,0,0,0,61,13,2,3,3,0.0,0.0,0.1,3,2,30,43,69.8,1,32,4,0,1,Crystal Palace,Fulham,Fulham_vs_Crystal_Palace,2018-08-11,"Craven Cottage, London","24,821",0,0,2,0,0,3,0,0,0,0,12,0,0,
Wayne Hennessey,13.0,wal WAL,GK,31-199,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,1,0,13,21,61.9,0,9,0,0,0,Crystal Palace,Fulham,Fulham_vs_Crystal_Palace,2018-08-11,"Craven Cottage, London","24,821",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,2,2,0,0,13,11,2,0,512,228,18,6,17,0.8,0.8,0.7,20,4,279,378,73.8,27,325,36,6,11,Crystal Palace,Fulham,Fulham_vs_Crystal_Palace,2018-08-11,"Craven Cottage, London","24,821",0,12,11,3,9,6,12,0,0,0,106,12,7,63.2
