Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Nicolás Otamendi,30.0,ar ARG,CB,31-025,90,0,0,0,0,3,1,0,0,83,7,3,0,2,0.2,0.2,0.0,1,1,67,70,95.7,2,63,18,0,0,Manchester City,Watford,Manchester_City_vs_Watford,2019-03-09,"Etihad Stadium, Manchester","54,104",0,1,0,0,0,0,1,0,0,0,9,4,0,100.0
Vincent Kompany,4.0,be BEL,CB,32-333,90,0,0,0,0,1,0,0,0,86,3,0,1,0,0.0,0.0,0.0,1,0,77,83,92.8,5,71,11,0,0,Manchester City,Watford,Manchester_City_vs_Watford,2019-03-09,"Etihad Stadium, Manchester","54,104",0,2,0,0,0,1,0,0,0,0,14,4,2,66.7
Kyle Walker,2.0,eng ENG,RB,28-285,90,0,0,0,0,0,0,1,0,74,11,1,1,0,0.0,0.0,0.0,2,0,67,72,93.1,1,58,6,0,0,Manchester City,Watford,Manchester_City_vs_Watford,2019-03-09,"Etihad Stadium, Manchester","54,104",0,2,1,0,2,1,1,0,0,0,12,1,0,100.0
Ederson,31.0,br BRA,GK,25-204,90,0,0,0,0,0,0,0,0,18,0,0,0,0,0.0,0.0,0.0,0,0,14,18,77.8,0,12,0,0,0,Manchester City,Watford,Manchester_City_vs_Watford,2019-03-09,"Etihad Stadium, Manchester","54,104",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,3,2,0,0,19,8,1,0,851,120,10,11,9,3.2,3.2,2.9,27,4,685,768,89.2,55,705,123,8,13,Manchester City,Watford,Manchester_City_vs_Watford,2019-03-09,"Etihad Stadium, Manchester","54,104",0,11,10,4,12,11,6,0,0,0,90,15,6,71.4
Andre Gray,18.0,eng ENG,"FW,LM",27-256,90,0,0,0,0,0,0,0,0,22,13,0,0,0,0.0,0.0,0.0,0,0,9,16,56.3,0,17,2,2,2,Watford,Manchester City,Manchester_City_vs_Watford,2019-03-09,"Etihad Stadium, Manchester","54,104",0,0,0,0,1,0,0,0,0,0,5,1,4,20.0
Isaac Success,10.0,ng NGA,LM,23-061,65,0,0,0,0,0,0,0,0,32,10,2,0,0,0.0,0.0,0.0,0,0,17,24,70.8,1,27,4,0,0,Watford,Manchester City,Manchester_City_vs_Watford,2019-03-09,"Etihad Stadium, Manchester","54,104",0,2,3,0,1,0,2,0,0,0,4,0,1,0.0
Troy Deeney,9.0,eng ENG,"FW,LM",30-253,25,0,1,0,0,0,0,0,0,9,13,0,0,0,0.0,0.0,0.5,2,1,6,8,75.0,2,4,0,0,0,Watford,Manchester City,Manchester_City_vs_Watford,2019-03-09,"Etihad Stadium, Manchester","54,104",0,1,2,0,0,0,0,0,0,0,1,3,4,42.9
Tom Cleverley,8.0,eng ENG,CM,29-209,90,0,0,0,0,0,0,1,0,32,25,3,0,1,0.0,0.0,0.0,0,0,14,24,58.3,1,17,2,0,1,Watford,Manchester City,Manchester_City_vs_Watford,2019-03-09,"Etihad Stadium, Manchester","54,104",0,4,0,0,0,0,2,0,0,0,5,0,2,0.0
Étienne Capoue,29.0,fr FRA,CM,30-241,90,0,0,0,0,0,0,0,0,49,23,1,3,2,0.0,0.0,0.0,0,0,36,39,92.3,0,34,0,2,2,Watford,Manchester City,Manchester_City_vs_Watford,2019-03-09,"Etihad Stadium, Manchester","54,104",0,1,2,0,0,3,1,0,0,0,10,1,0,100.0
Abdoulaye Doucouré,16.0,fr FRA,CM,26-067,90,0,0,0,0,0,0,0,0,36,29,0,0,2,0.0,0.0,0.0,0,0,28,32,87.5,0,28,1,1,1,Watford,Manchester City,Manchester_City_vs_Watford,2019-03-09,"Etihad Stadium, Manchester","54,104",0,2,0,0,0,0,0,0,0,0,6,0,2,0.0
Kiko Femenía,21.0,es ESP,RM,28-035,65,0,0,0,0,0,0,0,0,9,13,1,0,0,0.0,0.0,0.0,0,0,7,8,87.5,0,6,0,0,0,Watford,Manchester City,Manchester_City_vs_Watford,2019-03-09,"Etihad Stadium, Manchester","54,104",0,0,0,1,0,0,1,0,0,0,2,0,1,0.0
Gerard Deulofeu,7.0,es ESP,RM,24-361,25,1,0,0,0,2,1,0,0,13,7,0,0,0,0.5,0.5,0.0,1,0,3,7,42.9,0,10,3,0,0,Watford,Manchester City,Manchester_City_vs_Watford,2019-03-09,"Etihad Stadium, Manchester","54,104",0,0,2,0,2,0,0,0,0,0,2,0,0,
Adam Masina,11.0,it ITA,LB,25-066,90,0,0,0,0,0,0,0,0,45,25,3,1,0,0.0,0.0,0.0,0,0,22,33,66.7,1,22,0,0,1,Watford,Manchester City,Manchester_City_vs_Watford,2019-03-09,"Etihad Stadium, Manchester","54,104",0,0,1,0,0,1,1,0,0,0,7,1,1,50.0
Miguel Britos,3.0,uy URU,CB,33-235,81,0,0,0,0,0,0,0,0,32,11,3,0,0,0.0,0.0,0.0,0,0,19,22,86.4,1,17,1,0,1,Watford,Manchester City,Manchester_City_vs_Watford,2019-03-09,"Etihad Stadium, Manchester","54,104",0,0,0,0,0,0,0,0,0,0,6,0,0,
Craig Cathcart,15.0,nir NIR,CB,30-031,9,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,0,0,0,Watford,Manchester City,Manchester_City_vs_Watford,2019-03-09,"Etihad Stadium, Manchester","54,104",0,0,0,0,0,0,0,0,0,0,0,0,0,
Christian Kabasele,27.0,be BEL,CB,28-013,90,0,0,0,0,0,0,0,0,36,16,2,0,2,0.0,0.0,0.0,0,0,17,26,65.4,0,21,1,0,0,Watford,Manchester City,Manchester_City_vs_Watford,2019-03-09,"Etihad Stadium, Manchester","54,104",0,0,1,0,0,0,1,0,0,0,6,0,0,
Daryl Janmaat,2.0,nl NED,RB,29-230,90,0,0,0,0,0,0,0,0,39,18,4,1,0,0.0,0.0,0.0,0,0,26,29,89.7,5,26,2,1,1,Watford,Manchester City,Manchester_City_vs_Watford,2019-03-09,"Etihad Stadium, Manchester","54,104",0,0,0,0,0,1,2,0,0,0,2,0,0,
Ben Foster,26.0,eng ENG,GK,35-340,90,0,0,0,0,0,0,0,0,53,1,0,0,0,0.0,0.0,0.0,1,1,24,46,52.2,0,18,0,0,0,Watford,Manchester City,Manchester_City_vs_Watford,2019-03-09,"Etihad Stadium, Manchester","54,104",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,2,1,1,0,409,205,19,5,7,0.5,0.5,0.5,4,2,230,316,72.8,11,249,16,6,9,Watford,Manchester City,Manchester_City_vs_Watford,2019-03-09,"Etihad Stadium, Manchester","54,104",0,10,11,1,4,5,10,0,0,0,61,6,15,28.6
