Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kurt Zouma,5.0,fr FRA,CB,24-007,90,0,0,0,0,1,0,0,0,69,2,0,1,0,0.1,0.1,0.0,0,0,55,58,94.8,6,45,8,0,0,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2018-11-03,"Goodison Park, Liverpool","38,966",0,0,0,0,0,1,0,0,0,0,9,1,2,33.3
Michael Keane,4.0,eng ENG,CB,25-296,90,0,0,0,0,1,0,0,0,77,6,2,2,0,0.0,0.0,0.0,1,0,56,65,86.2,8,43,5,0,0,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2018-11-03,"Goodison Park, Liverpool","38,966",0,3,1,0,0,2,1,0,0,0,15,4,1,80.0
Séamus Coleman,23.0,ie IRL,RB,30-023,90,1,0,0,0,1,1,0,0,75,5,0,0,2,0.1,0.1,0.0,1,0,44,63,69.8,7,52,4,4,4,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2018-11-03,"Goodison Park, Liverpool","38,966",0,2,0,0,6,0,0,0,0,0,11,0,0,
Jordan Pickford,1.0,eng ENG,GK,24-241,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,17,26,65.4,0,12,0,0,0,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2018-11-03,"Goodison Park, Liverpool","38,966",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,3,1,0,0,13,3,0,0,662,81,11,13,10,2.4,2.4,1.5,21,4,439,550,79.8,56,470,61,11,16,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2018-11-03,"Goodison Park, Liverpool","38,966",0,10,18,2,20,13,6,0,0,0,97,9,6,60.0
Glenn Murray,17.0,eng ENG,FW,35-039,90,0,0,0,0,0,0,0,0,26,10,0,0,0,0.0,0.0,0.0,1,0,11,23,47.8,2,12,2,0,0,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2018-11-03,"Goodison Park, Liverpool","38,966",0,2,4,1,0,0,0,0,0,0,2,1,5,16.7
José Izquierdo,19.0,co COL,LW,26-119,62,0,0,0,0,2,0,0,0,29,9,1,1,2,0.1,0.1,0.0,0,0,13,17,76.5,3,18,3,0,2,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2018-11-03,"Goodison Park, Liverpool","38,966",0,1,1,0,1,1,0,0,0,0,10,1,0,100.0
Anthony Knockaert,11.0,fr FRA,"LW,RW",26-348,28,0,0,0,0,0,0,0,0,18,0,0,1,1,0.0,0.0,0.0,1,0,9,12,75.0,1,14,1,0,1,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2018-11-03,"Goodison Park, Liverpool","38,966",0,1,0,0,0,1,0,0,0,0,4,0,0,
Alireza Jahanbakhsh,16.0,ir IRN,"RW,LW",25-084,90,0,0,0,0,2,2,0,0,32,6,4,1,1,0.0,0.0,0.0,1,1,12,20,60.0,0,19,1,0,3,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2018-11-03,"Goodison Park, Liverpool","38,966",0,1,0,0,1,1,2,0,0,0,6,0,1,0.0
Solly March,20.0,eng ENG,AM,24-106,69,0,1,0,0,0,0,0,0,30,5,0,0,3,0.0,0.0,0.2,3,1,10,19,52.6,1,21,3,0,0,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2018-11-03,"Goodison Park, Liverpool","38,966",0,1,1,1,2,0,0,0,0,0,2,0,0,
Yves Bissouma,8.0,ml MLI,AM,22-065,21,0,0,0,0,0,0,0,0,10,6,0,1,0,0.0,0.0,0.0,0,0,6,8,75.0,0,10,5,1,1,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2018-11-03,"Goodison Park, Liverpool","38,966",0,0,0,0,0,1,0,0,0,0,0,0,0,
Beram Kayal,7.0,il ISR,CM,30-185,76,0,0,0,0,0,0,0,0,41,16,3,1,0,0.0,0.0,0.1,2,0,19,31,61.3,6,15,0,1,2,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2018-11-03,"Goodison Park, Liverpool","38,966",0,2,1,0,1,1,2,0,0,0,13,0,3,0.0
Florin Andone,10.0,ro ROU,CM,25-206,14,0,0,0,0,0,0,0,0,6,1,2,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,3,0,0,0,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2018-11-03,"Goodison Park, Liverpool","38,966",0,1,0,0,0,0,2,0,0,0,0,0,0,
Dale Stephens,6.0,eng ENG,CM,29-144,90,0,0,0,0,0,0,0,0,26,6,3,0,1,0.0,0.0,0.0,0,0,15,18,83.3,2,18,1,1,1,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2018-11-03,"Goodison Park, Liverpool","38,966",0,3,2,0,0,0,3,0,0,0,5,0,0,
Gaëtan Bong,3.0,cm CMR,LB,30-192,90,0,0,0,0,0,0,0,0,49,5,1,3,5,0.0,0.0,0.0,0,0,29,40,72.5,1,22,0,0,0,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2018-11-03,"Goodison Park, Liverpool","38,966",0,1,0,0,0,3,1,0,0,0,12,1,0,100.0
Lewis Dunk,5.0,eng ENG,CB,26-347,90,1,0,0,0,1,1,1,0,61,3,0,1,1,0.1,0.1,0.0,0,0,34,47,72.3,0,37,1,0,1,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2018-11-03,"Goodison Park, Liverpool","38,966",0,3,0,0,0,1,0,0,0,0,18,1,0,100.0
Shane Duffy,4.0,ie IRL,CB,26-306,90,0,0,0,0,0,0,0,0,50,4,1,1,1,0.0,0.0,0.0,0,0,26,32,81.3,0,21,1,0,0,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2018-11-03,"Goodison Park, Liverpool","38,966",0,2,1,0,0,1,1,0,0,0,6,2,0,100.0
Bruno,2.0,es ESP,RB,38-033,90,0,0,0,0,0,0,0,0,44,3,2,0,1,0.0,0.0,0.0,0,0,27,39,69.2,1,26,0,0,0,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2018-11-03,"Goodison Park, Liverpool","38,966",0,1,0,0,1,0,1,0,0,0,3,0,0,
Mathew Ryan,1.0,au AUS,GK,26-209,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,1,0,14,37,37.8,0,19,0,0,0,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2018-11-03,"Goodison Park, Liverpool","38,966",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,5,3,1,0,459,74,17,10,16,0.3,0.3,0.3,9,2,229,347,66.0,17,255,18,3,11,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2018-11-03,"Goodison Park, Liverpool","38,966",0,19,10,2,6,10,12,0,0,0,85,6,9,40.0
