Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Adam Smith,15.0,eng ENG,"RB,LB",28-005,90,0,0,0,0,1,0,0,0,88,11,4,0,3,0.0,0.0,0.2,4,0,61,77,79.2,9,61,15,1,2,Bournemouth,Tottenham Hotspur,Bournemouth_vs_Tottenham_Hotspur,2019-05-04,"Vitality Stadium, Bournemouth","10,630",0,1,1,0,2,0,3,0,0,0,13,1,0,100.0
Mark Travers,42.0,ie IRL,GK,19-351,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,1,0,23,32,71.9,1,14,0,0,0,Bournemouth,Tottenham Hotspur,Bournemouth_vs_Tottenham_Hotspur,2019-05-04,"Vitality Stadium, Bournemouth","10,630",0,0,0,0,0,0,0,0,0,0,10,0,0,
12 Players,,,,,990,1,1,0,0,20,6,1,0,614,92,20,3,15,1.7,1.7,1.5,34,1,402,488,82.4,37,397,66,5,10,Bournemouth,Tottenham Hotspur,Bournemouth_vs_Tottenham_Hotspur,2019-05-04,"Vitality Stadium, Bournemouth","10,630",0,12,12,1,21,3,13,0,0,0,86,16,16,50.0
Lucas Moura,27.0,br BRA,FW,26-264,90,0,0,0,0,5,2,0,0,42,5,1,0,0,0.3,0.3,0.1,2,0,17,25,68.0,2,31,7,1,1,Tottenham Hotspur,Bournemouth,Bournemouth_vs_Tottenham_Hotspur,2019-05-04,"Vitality Stadium, Bournemouth","10,630",0,1,3,3,0,0,1,0,0,0,11,3,4,42.9
Son Heung-min,7.0,kr KOR,LW,26-300,42,0,0,0,0,1,0,0,1,37,6,0,1,2,0.1,0.1,0.0,1,0,20,25,80.0,1,29,7,1,4,Tottenham Hotspur,Bournemouth,Bournemouth_vs_Tottenham_Hotspur,2019-05-04,"Vitality Stadium, Bournemouth","10,630",0,1,0,0,1,1,0,0,0,0,4,0,0,
Christian Eriksen,23.0,dk DEN,"RW,DM",27-079,90,0,0,0,0,3,1,0,0,60,8,1,0,2,0.1,0.1,0.0,2,0,38,50,76.0,3,45,4,1,1,Tottenham Hotspur,Bournemouth,Bournemouth_vs_Tottenham_Hotspur,2019-05-04,"Vitality Stadium, Bournemouth","10,630",0,0,1,0,2,0,0,0,0,0,6,0,2,0.0
Dele Alli,20.0,eng ENG,AM,23-023,90,0,0,0,0,2,2,1,0,50,9,1,1,2,0.2,0.2,0.0,2,0,29,36,80.6,1,36,2,3,4,Tottenham Hotspur,Bournemouth,Bournemouth_vs_Tottenham_Hotspur,2019-05-04,"Vitality Stadium, Bournemouth","10,630",0,4,0,0,1,1,0,0,0,0,6,3,3,50.0
Eric Dier,15.0,eng ENG,DM,25-109,45,0,0,0,0,0,0,1,0,39,1,3,1,2,0.0,0.0,0.0,2,0,26,29,89.7,2,16,2,0,0,Tottenham Hotspur,Bournemouth,Bournemouth_vs_Tottenham_Hotspur,2019-05-04,"Vitality Stadium, Bournemouth","10,630",0,1,0,0,0,1,2,0,0,0,7,2,1,66.7
Victor Wanyama,12.0,ke KEN,"CB,DM",27-313,45,0,0,0,0,0,0,1,0,27,1,2,2,4,0.0,0.0,0.0,0,0,11,14,78.6,0,12,0,0,0,Tottenham Hotspur,Bournemouth,Bournemouth_vs_Tottenham_Hotspur,2019-05-04,"Vitality Stadium, Bournemouth","10,630",0,1,0,0,0,2,1,0,0,0,3,1,2,33.3
Moussa Sissoko,17.0,fr FRA,DM,29-261,81,0,0,0,0,0,0,1,0,50,4,1,1,0,0.0,0.0,0.1,1,0,38,45,84.4,3,35,5,1,1,Tottenham Hotspur,Bournemouth,Bournemouth_vs_Tottenham_Hotspur,2019-05-04,"Vitality Stadium, Bournemouth","10,630",0,2,2,0,0,1,1,0,0,0,9,1,0,100.0
Ben Davies,33.0,wal WAL,"CB,DM",26-010,9,0,0,0,0,0,0,0,0,4,0,0,0,1,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Tottenham Hotspur,Bournemouth,Bournemouth_vs_Tottenham_Hotspur,2019-05-04,"Vitality Stadium, Bournemouth","10,630",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Danny Rose,3.0,eng ENG,LB,28-306,90,0,0,0,0,0,0,0,0,53,4,1,1,3,0.0,0.0,0.3,3,0,34,47,72.3,4,31,2,0,0,Tottenham Hotspur,Bournemouth,Bournemouth_vs_Tottenham_Hotspur,2019-05-04,"Vitality Stadium, Bournemouth","10,630",0,0,3,0,1,1,0,0,0,0,7,0,2,0.0
Davinson Sánchez,6.0,co COL,CB,22-326,90,0,0,0,0,0,0,0,0,58,3,3,2,3,0.0,0.0,0.0,1,0,40,41,97.6,4,33,2,0,0,Tottenham Hotspur,Bournemouth,Bournemouth_vs_Tottenham_Hotspur,2019-05-04,"Vitality Stadium, Bournemouth","10,630",0,0,2,0,0,2,2,0,0,0,3,4,1,80.0
Toby Alderweireld,4.0,be BEL,CB,30-063,45,0,0,0,0,0,0,1,0,32,0,0,0,2,0.0,0.0,0.0,0,0,27,28,96.4,4,20,1,0,0,Tottenham Hotspur,Bournemouth,Bournemouth_vs_Tottenham_Hotspur,2019-05-04,"Vitality Stadium, Bournemouth","10,630",0,1,0,0,0,0,0,0,0,0,5,1,1,50.0
Juan Foyth,21.0,ar ARG,"RW,CB",21-112,2,0,0,0,0,0,0,0,1,3,0,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,0,0,0,Tottenham Hotspur,Bournemouth,Bournemouth_vs_Tottenham_Hotspur,2019-05-04,"Vitality Stadium, Bournemouth","10,630",0,0,0,0,0,0,0,0,0,0,1,0,0,
Kieran Trippier,2.0,eng ENG,RB,28-227,90,0,0,0,0,0,0,0,0,66,8,3,0,3,0.0,0.0,0.0,1,0,40,56,71.4,9,41,1,0,0,Tottenham Hotspur,Bournemouth,Bournemouth_vs_Tottenham_Hotspur,2019-05-04,"Vitality Stadium, Bournemouth","10,630",0,0,0,0,0,0,1,0,0,0,9,0,0,
Hugo Lloris,1.0,fr FRA,GK,32-129,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,18,33,54.5,0,10,0,0,0,Tottenham Hotspur,Bournemouth,Bournemouth_vs_Tottenham_Hotspur,2019-05-04,"Vitality Stadium, Bournemouth","10,630",0,0,1,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,899,0,0,0,0,11,5,5,2,557,49,16,9,24,0.7,0.7,0.5,15,0,340,432,78.7,33,342,33,7,11,Tottenham Hotspur,Bournemouth,Bournemouth_vs_Tottenham_Hotspur,2019-05-04,"Vitality Stadium, Bournemouth","10,630",0,11,12,3,5,9,8,0,0,0,74,16,16,50.0
