Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Nathan Aké,5.0,nl NED,CB,23-346,90,0,0,0,0,0,0,0,0,48,23,1,0,1,0.0,0.0,0.0,0,0,22,28,78.6,0,26,0,0,0,Bournemouth,Chelsea,Bournemouth_vs_Chelsea,2019-01-30,"Vitality Stadium, Bournemouth","10,227",0,1,0,0,0,0,0,0,0,0,3,0,1,0.0
Steve Cook,3.0,eng ENG,CB,27-286,90,0,0,0,0,0,0,0,0,41,5,1,0,3,0.0,0.0,0.2,1,0,22,25,88.0,1,20,0,0,0,Bournemouth,Chelsea,Bournemouth_vs_Chelsea,2019-01-30,"Vitality Stadium, Bournemouth","10,227",0,0,0,0,2,0,1,0,0,0,5,2,0,100.0
Nathaniel Clyne,23.0,eng ENG,RB,27-300,90,0,0,0,0,0,0,0,0,55,15,3,0,2,0.0,0.0,0.0,2,1,36,43,83.7,3,28,2,0,0,Bournemouth,Chelsea,Bournemouth_vs_Chelsea,2019-01-30,"Vitality Stadium, Bournemouth","10,227",0,0,0,0,0,0,2,0,0,0,6,0,0,
Artur Boruc,1.0,pl POL,GK,38-344,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,21,36,58.3,0,18,0,0,0,Bournemouth,Chelsea,Bournemouth_vs_Chelsea,2019-01-30,"Vitality Stadium, Bournemouth","10,227",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,4,4,0,0,12,7,1,0,493,334,10,5,16,1.7,1.7,1.3,16,7,275,361,76.2,19,312,18,7,13,Bournemouth,Chelsea,Bournemouth_vs_Chelsea,2019-01-30,"Vitality Stadium, Bournemouth","10,227",0,10,6,1,10,5,6,0,0,0,83,10,8,55.6
Gonzalo Higuaín,9.0,ar ARG,FW,31-051,64,0,0,0,0,0,0,0,0,27,8,0,0,0,0.0,0.0,0.0,1,0,19,24,79.2,1,23,5,1,2,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2019-01-30,"Vitality Stadium, Bournemouth","10,227",0,0,1,2,0,0,0,0,0,0,2,0,0,
Olivier Giroud,18.0,fr FRA,FW,32-122,26,0,0,0,0,0,0,0,0,9,4,0,0,1,0.0,0.0,0.1,2,0,7,7,100.0,0,4,0,0,0,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2019-01-30,"Vitality Stadium, Bournemouth","10,227",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Eden Hazard,10.0,be BEL,LW,28-023,90,0,0,0,0,3,2,0,0,77,17,0,0,0,0.2,0.2,0.3,7,0,55,70,78.6,9,68,15,1,2,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2019-01-30,"Vitality Stadium, Bournemouth","10,227",0,0,0,1,6,0,0,0,0,0,3,0,0,
Pedro,11.0,es ESP,RW,31-186,60,0,0,0,0,2,2,0,0,65,13,0,0,0,0.1,0.1,0.1,2,0,45,54,83.3,3,64,9,3,3,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2019-01-30,"Vitality Stadium, Bournemouth","10,227",0,0,2,0,4,0,0,0,0,0,4,0,1,0.0
Willian,22.0,br BRA,RW,30-174,30,0,0,0,0,1,0,0,0,30,7,2,1,0,0.0,0.0,0.0,1,0,15,25,60.0,2,22,3,0,0,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2019-01-30,"Vitality Stadium, Bournemouth","10,227",0,0,1,1,1,1,1,0,0,0,6,0,1,0.0
Mateo Kovačić,17.0,hr CRO,CM,24-269,76,0,0,0,0,2,0,0,0,67,21,3,1,0,0.2,0.2,0.0,1,0,57,59,96.6,1,59,2,3,3,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2019-01-30,"Vitality Stadium, Bournemouth","10,227",0,0,2,0,0,1,3,0,0,0,7,0,0,
Ruben Loftus-Cheek,12.0,eng ENG,CM,23-007,14,0,0,0,0,1,0,0,0,13,5,0,0,0,0.1,0.1,0.0,1,0,7,8,87.5,0,9,2,0,1,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2019-01-30,"Vitality Stadium, Bournemouth","10,227",0,1,1,0,0,0,0,0,0,0,2,2,0,100.0
N'Golo Kanté,7.0,fr FRA,CM,27-307,90,0,0,0,0,0,0,0,0,92,38,3,0,2,0.0,0.0,0.0,2,0,78,84,92.9,11,79,9,0,0,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2019-01-30,"Vitality Stadium, Bournemouth","10,227",0,1,0,1,1,0,3,0,0,0,11,0,2,0.0
Jorginho,5.0,it ITA,DM,27-041,90,0,0,0,0,0,0,0,0,69,24,2,3,2,0.0,0.0,0.0,1,0,53,61,86.9,4,47,1,0,0,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2019-01-30,"Vitality Stadium, Bournemouth","10,227",0,2,2,0,0,3,1,0,0,0,18,0,2,0.0
Emerson Palmieri,33.0,it ITA,LB,24-180,90,0,0,0,0,0,0,0,0,70,24,2,0,4,0.0,0.0,0.0,1,0,47,57,82.5,3,49,7,2,2,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2019-01-30,"Vitality Stadium, Bournemouth","10,227",0,1,0,0,4,0,1,0,0,0,9,0,1,0.0
David Luiz,30.0,br BRA,CB,31-283,90,0,0,0,0,0,0,0,0,86,7,2,1,2,0.0,0.0,0.0,1,0,62,73,84.9,5,70,4,0,0,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2019-01-30,"Vitality Stadium, Bournemouth","10,227",0,0,0,0,1,1,0,0,0,0,11,3,0,100.0
Antonio Rüdiger,2.0,de GER,CB,25-333,90,0,0,0,0,0,0,0,0,118,8,0,0,2,0.0,0.0,0.0,0,0,107,114,93.9,12,99,13,1,1,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2019-01-30,"Vitality Stadium, Bournemouth","10,227",0,1,1,0,0,0,0,0,0,0,14,1,1,50.0
César Azpilicueta,28.0,es ESP,RB,29-155,90,0,0,0,0,2,2,0,0,111,14,1,0,2,0.1,0.1,0.0,2,0,88,105,83.8,11,86,4,0,0,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2019-01-30,"Vitality Stadium, Bournemouth","10,227",0,0,0,1,6,0,1,0,0,0,6,2,1,66.7
Kepa Arrizabalaga,1.0,es ESP,GK,24-119,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,32,34,94.1,0,25,0,0,0,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2019-01-30,"Vitality Stadium, Bournemouth","10,227",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,11,6,0,0,869,190,15,6,15,0.7,0.7,0.7,22,0,672,775,86.7,62,704,74,11,14,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2019-01-30,"Vitality Stadium, Bournemouth","10,227",0,6,10,6,23,6,10,0,0,0,98,8,10,44.4
