Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mathias Jørgensen,25.0,dk DEN,CB,28-254,90,0,0,0,0,0,0,0,0,48,19,2,1,0,0.0,0.0,0.0,0,0,25,34,73.5,2,15,1,0,0,Huddersfield Town,Burnley,Huddersfield_Town_vs_Burnley,2019-01-02,"The John Smith's Stadium, Huddersfield","23,715",0,3,0,0,0,1,1,0,0,0,10,2,2,50.0
Florent Hadergjonaj,33.0,xk KVX,RB,24-155,70,0,0,0,0,0,0,0,0,51,13,1,0,2,0.0,0.0,0.1,2,0,30,41,73.2,2,26,3,0,0,Huddersfield Town,Burnley,Huddersfield_Town_vs_Burnley,2019-01-02,"The John Smith's Stadium, Huddersfield","23,715",0,1,1,0,1,0,1,0,0,0,8,3,0,100.0
Chris Löwe,15.0,de GER,"LB,CB,RB",29-261,20,0,0,0,0,0,0,0,0,15,3,0,1,0,0.0,0.0,0.0,0,0,8,11,72.7,1,7,1,0,0,Huddersfield Town,Burnley,Huddersfield_Town_vs_Burnley,2019-01-02,"The John Smith's Stadium, Huddersfield","23,715",0,0,0,0,0,1,0,0,0,0,3,0,0,
Jonas Lössl,1.0,dk DEN,GK,29-335,90,0,0,0,0,0,0,0,0,45,0,0,0,0,0.0,0.0,0.0,0,0,14,40,35.0,0,24,0,0,0,Huddersfield Town,Burnley,Huddersfield_Town_vs_Burnley,2019-01-02,"The John Smith's Stadium, Huddersfield","23,715",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,940,1,1,0,0,10,2,1,1,507,186,18,9,12,0.8,0.8,0.3,17,2,254,397,64.0,22,279,28,4,7,Huddersfield Town,Burnley,Huddersfield_Town_vs_Burnley,2019-01-02,"The John Smith's Stadium, Huddersfield","23,715",1,13,9,0,13,9,14,0,0,0,116,30,19,61.2
Ashley Barnes,10.0,eng ENG,FW,29-064,89,1,0,0,0,3,3,0,0,45,18,1,0,1,1.2,1.2,0.0,0,0,24,33,72.7,3,35,5,1,2,Burnley,Huddersfield Town,Huddersfield_Town_vs_Burnley,2019-01-02,"The John Smith's Stadium, Huddersfield","23,715",0,2,4,0,0,0,1,0,0,0,8,1,13,7.1
Jeff Hendrick,13.0,ie IRL,FW,26-336,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Burnley,Huddersfield Town,Huddersfield_Town_vs_Burnley,2019-01-02,"The John Smith's Stadium, Huddersfield","23,715",0,0,0,0,0,0,0,0,0,0,0,0,0,
Chris Wood,11.0,nz NZL,FW,27-026,90,1,0,0,0,3,1,1,0,40,14,1,0,3,0.8,0.8,0.0,4,1,23,26,88.5,1,26,1,0,0,Burnley,Huddersfield Town,Huddersfield_Town_vs_Burnley,2019-01-02,"The John Smith's Stadium, Huddersfield","23,715",0,0,2,0,0,0,1,0,0,0,4,2,2,50.0
Dwight McNeil,31.0,eng ENG,LM,19-041,62,0,1,0,0,1,0,0,0,43,21,1,1,1,0.0,0.0,0.5,6,1,19,31,61.3,1,41,7,4,5,Burnley,Huddersfield Town,Huddersfield_Town_vs_Burnley,2019-01-02,"The John Smith's Stadium, Huddersfield","23,715",0,0,1,0,4,1,0,0,0,0,8,1,2,33.3
Robbie Brady,12.0,ie IRL,LM,26-353,27,0,0,0,0,2,1,0,1,18,3,0,0,1,0.1,0.1,0.3,2,0,10,15,66.7,0,17,4,1,1,Burnley,Huddersfield Town,Huddersfield_Town_vs_Burnley,2019-01-02,"The John Smith's Stadium, Huddersfield","23,715",0,2,2,0,4,0,0,0,0,0,3,0,0,
Jack Cork,4.0,eng ENG,CM,29-191,90,0,0,0,0,0,0,0,0,70,18,0,1,1,0.0,0.0,0.4,3,0,53,60,88.3,4,55,4,3,3,Burnley,Huddersfield Town,Huddersfield_Town_vs_Burnley,2019-01-02,"The John Smith's Stadium, Huddersfield","23,715",0,0,2,0,0,1,0,0,0,0,12,3,2,60.0
Ashley Westwood,18.0,eng ENG,CM,28-276,90,0,1,0,0,0,0,0,0,71,15,0,1,1,0.0,0.0,0.8,5,1,54,65,83.1,5,53,8,0,1,Burnley,Huddersfield Town,Huddersfield_Town_vs_Burnley,2019-01-02,"The John Smith's Stadium, Huddersfield","23,715",0,1,0,0,0,1,0,0,0,0,12,1,0,100.0
Jóhann Berg Guðmundsson,7.0,is ISL,RM,28-067,90,0,0,0,0,4,2,0,0,44,24,1,1,3,0.3,0.3,0.0,4,1,24,27,88.9,4,33,6,1,3,Burnley,Huddersfield Town,Huddersfield_Town_vs_Burnley,2019-01-02,"The John Smith's Stadium, Huddersfield","23,715",0,0,1,1,1,1,0,0,0,0,4,0,2,0.0
Charlie Taylor,3.0,eng ENG,LB,25-106,90,0,0,0,0,1,0,0,0,75,18,0,4,3,0.0,0.0,0.1,1,0,45,61,73.8,4,41,6,0,1,Burnley,Huddersfield Town,Huddersfield_Town_vs_Burnley,2019-01-02,"The John Smith's Stadium, Huddersfield","23,715",0,2,1,1,2,4,0,0,0,0,7,3,3,50.0
Ben Mee,6.0,eng ENG,CB,29-101,90,0,0,0,0,1,1,1,0,82,2,1,0,1,0.1,0.1,0.0,1,0,57,72,79.2,6,47,4,0,0,Burnley,Huddersfield Town,Huddersfield_Town_vs_Burnley,2019-01-02,"The John Smith's Stadium, Huddersfield","23,715",0,1,0,0,0,0,1,0,0,0,28,5,1,83.3
James Tarkowski,5.0,eng ENG,CB,26-044,90,0,0,0,0,0,0,0,0,70,5,1,0,1,0.0,0.0,0.0,0,0,41,57,71.9,4,33,3,0,0,Burnley,Huddersfield Town,Huddersfield_Town_vs_Burnley,2019-01-02,"The John Smith's Stadium, Huddersfield","23,715",0,0,1,0,1,0,1,0,0,0,21,3,4,42.9
Phil Bardsley,26.0,sco SCO,RB,33-188,58,0,0,0,0,0,0,1,0,28,4,0,1,1,0.0,0.0,0.0,0,0,18,25,72.0,0,11,3,0,0,Burnley,Huddersfield Town,Huddersfield_Town_vs_Burnley,2019-01-02,"The John Smith's Stadium, Huddersfield","23,715",0,1,0,0,1,1,0,0,0,0,6,0,1,0.0
Matthew Lowton,2.0,eng ENG,RB,29-207,32,0,0,0,0,0,0,0,0,27,1,2,0,1,0.0,0.0,0.0,0,0,17,21,81.0,0,12,0,1,1,Burnley,Huddersfield Town,Huddersfield_Town_vs_Burnley,2019-01-02,"The John Smith's Stadium, Huddersfield","23,715",0,0,0,0,0,0,0,0,0,0,5,0,0,
Tom Heaton,1.0,eng ENG,GK,32-262,90,0,0,0,0,0,0,1,0,38,0,0,0,0,0.0,0.0,0.0,0,0,20,37,54.1,0,22,0,0,0,Burnley,Huddersfield Town,Huddersfield_Town_vs_Burnley,2019-01-02,"The John Smith's Stadium, Huddersfield","23,715",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,989,2,2,0,0,15,8,4,1,651,144,8,9,18,2.6,2.6,2.1,26,4,405,530,76.4,32,426,51,11,17,Burnley,Huddersfield Town,Huddersfield_Town_vs_Burnley,2019-01-02,"The John Smith's Stadium, Huddersfield","23,715",0,9,14,2,13,9,4,0,0,0,120,19,30,38.8
