Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Shkodran Mustafi,20.0,de GER,CB,26-165,90,0,0,0,0,1,0,1,0,64,9,0,1,1,0.1,0.1,0.0,0,0,42,56,75.0,1,33,2,0,0,Arsenal,Watford,Arsenal_vs_Watford,2018-09-29,"Emirates Stadium, London","60,019",0,3,0,0,1,1,0,0,0,0,13,5,3,62.5
Héctor Bellerín,2.0,es ESP,RB,23-194,90,0,0,0,0,0,0,0,0,60,17,1,2,1,0.0,0.0,0.0,1,0,43,54,79.6,4,42,7,0,0,Arsenal,Watford,Arsenal_vs_Watford,2018-09-29,"Emirates Stadium, London","60,019",0,0,1,0,4,2,0,0,0,0,11,1,1,50.0
Petr Čech,1.0,cz CZE,GK,36-132,44,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,11,22,50.0,0,10,0,0,0,Arsenal,Watford,Arsenal_vs_Watford,2018-09-29,"Emirates Stadium, London","60,019",0,0,1,0,0,0,0,0,0,0,5,0,0,
Bernd Leno,19.0,de GER,GK,26-209,46,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,0,0,9,16,56.3,0,8,0,0,0,Arsenal,Watford,Arsenal_vs_Watford,2018-09-29,"Emirates Stadium, London","60,019",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,1,1,0,0,9,2,2,0,697,165,15,11,16,1.3,1.3,0.9,15,3,467,591,79.0,42,492,52,7,12,Arsenal,Watford,Arsenal_vs_Watford,2018-09-29,"Emirates Stadium, London","60,019",0,13,17,1,13,11,10,0,0,0,90,17,16,51.5
Troy Deeney,9.0,eng ENG,FW,30-092,90,0,0,0,0,1,1,1,0,29,26,2,0,2,0.1,0.1,0.4,3,0,10,15,66.7,5,11,3,0,0,Watford,Arsenal,Arsenal_vs_Watford,2018-09-29,"Emirates Stadium, London","60,019",0,4,1,0,1,0,1,0,0,0,2,4,1,80.0
Andre Gray,18.0,eng ENG,FW,27-095,71,0,0,0,0,1,1,0,0,17,7,1,1,1,0.2,0.2,0.0,1,0,4,8,50.0,1,10,1,0,3,Watford,Arsenal,Arsenal_vs_Watford,2018-09-29,"Emirates Stadium, London","60,019",0,1,1,2,0,1,1,0,0,0,4,1,4,20.0
Isaac Success,10.0,ng NGA,FW,22-265,19,0,0,0,0,2,0,0,0,6,1,1,0,0,0.3,0.3,0.0,1,0,3,3,100.0,0,5,2,0,1,Watford,Arsenal,Arsenal_vs_Watford,2018-09-29,"Emirates Stadium, London","60,019",0,1,1,1,0,0,1,0,0,0,1,0,1,0.0
Roberto Pereyra,37.0,ar ARG,LW,27-265,90,0,0,0,0,2,0,0,0,47,14,1,0,2,0.1,0.1,0.0,5,0,24,34,70.6,1,41,8,3,5,Watford,Arsenal,Arsenal_vs_Watford,2018-09-29,"Emirates Stadium, London","60,019",0,2,5,0,5,0,1,0,0,0,8,0,0,
Will Hughes,19.0,eng ENG,RW,23-165,90,0,0,0,0,1,0,0,0,44,31,4,2,2,0.1,0.1,0.0,2,0,19,28,67.9,2,32,4,1,3,Watford,Arsenal,Arsenal_vs_Watford,2018-09-29,"Emirates Stadium, London","60,019",0,3,3,0,0,2,2,0,0,0,8,0,1,0.0
Étienne Capoue,29.0,fr FRA,DM,30-080,90,0,0,0,0,1,0,0,0,52,15,1,7,2,0.0,0.0,0.2,3,0,29,38,76.3,3,31,4,2,3,Watford,Arsenal,Arsenal_vs_Watford,2018-09-29,"Emirates Stadium, London","60,019",0,2,2,0,1,7,1,0,0,0,14,2,2,50.0
Abdoulaye Doucouré,16.0,fr FRA,DM,25-271,90,0,0,0,0,3,0,1,0,55,25,1,2,0,0.2,0.2,0.1,2,0,34,44,77.3,6,39,4,2,2,Watford,Arsenal,Arsenal_vs_Watford,2018-09-29,"Emirates Stadium, London","60,019",0,1,0,0,0,2,1,0,0,0,14,1,4,20.0
José Holebas,25.0,gr GRE,LB,34-094,90,0,0,0,0,0,0,0,0,60,10,0,1,2,0.0,0.0,0.5,4,0,31,54,57.4,4,32,7,0,1,Watford,Arsenal,Arsenal_vs_Watford,2018-09-29,"Emirates Stadium, London","60,019",0,1,0,0,8,1,0,0,0,0,15,5,0,100.0
Christian Kabasele,27.0,be BEL,CB,27-217,90,0,0,0,0,1,1,0,0,38,8,2,1,4,0.2,0.2,0.0,0,0,17,25,68.0,2,15,0,0,0,Watford,Arsenal,Arsenal_vs_Watford,2018-09-29,"Emirates Stadium, London","60,019",0,0,0,0,0,1,1,0,0,0,10,3,1,75.0
Craig Cathcart,15.0,nir NIR,CB,29-235,90,0,0,0,0,1,1,0,0,38,5,2,0,0,0.5,0.5,0.0,0,0,24,32,75.0,1,23,1,0,0,Watford,Arsenal,Arsenal_vs_Watford,2018-09-29,"Emirates Stadium, London","60,019",0,1,0,0,0,0,0,0,0,1,6,0,1,0.0
Marc Navarro,23.0,es ESP,RB,23-089,83,0,0,0,0,0,0,0,0,42,12,3,0,2,0.0,0.0,0.0,0,0,21,32,65.6,0,17,2,0,0,Watford,Arsenal,Arsenal_vs_Watford,2018-09-29,"Emirates Stadium, London","60,019",0,2,0,0,4,0,1,0,0,0,7,0,2,0.0
Kiko Femenía,21.0,es ESP,RB,27-239,7,0,0,0,0,0,0,0,0,7,1,0,1,0,0.0,0.0,0.0,0,0,3,6,50.0,1,5,1,0,0,Watford,Arsenal,Arsenal_vs_Watford,2018-09-29,"Emirates Stadium, London","60,019",0,0,0,0,1,1,0,0,0,0,1,0,0,
Ben Foster,26.0,eng ENG,GK,35-179,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,13,29,44.8,0,14,0,0,0,Watford,Arsenal,Arsenal_vs_Watford,2018-09-29,"Emirates Stadium, London","60,019",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,0,0,0,0,13,4,2,0,465,155,18,15,17,1.7,1.7,1.1,21,0,232,348,66.7,26,275,37,8,18,Watford,Arsenal,Arsenal_vs_Watford,2018-09-29,"Emirates Stadium, London","60,019",0,18,13,3,20,15,10,0,0,1,94,16,17,48.5
