Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Davinson Sánchez,6.0,co COL,CB,22-067,62,0,0,0,0,0,0,0,0,41,5,1,0,2,0.0,0.0,0.0,0,0,32,35,91.4,1,30,2,0,0,Tottenham Hotspur,Fulham,Tottenham_Hotspur_vs_Fulham,2018-08-18,"Wembley Stadium, London","58,297",0,0,0,0,0,0,1,0,0,0,6,2,1,66.7
Mousa Dembélé,19.0,be BEL,CM,31-033,28,0,0,0,0,0,0,0,0,28,4,1,0,0,0.0,0.0,0.0,3,0,24,26,92.3,5,25,3,0,0,Tottenham Hotspur,Fulham,Tottenham_Hotspur_vs_Fulham,2018-08-18,"Wembley Stadium, London","58,297",0,0,0,0,0,0,1,0,0,0,5,0,0,
Toby Alderweireld,4.0,be BEL,CB,29-169,90,0,0,0,0,1,1,0,0,85,8,2,0,0,0.0,0.0,0.0,0,0,73,82,89.0,7,69,8,0,0,Tottenham Hotspur,Fulham,Tottenham_Hotspur_vs_Fulham,2018-08-18,"Wembley Stadium, London","58,297",0,1,0,0,0,0,2,0,0,0,6,0,0,
Hugo Lloris,1.0,fr FRA,GK,31-235,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,27,33,81.8,0,28,0,0,0,Tottenham Hotspur,Fulham,Tottenham_Hotspur_vs_Fulham,2018-08-18,"Wembley Stadium, London","58,297",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,3,1,0,0,25,12,0,0,762,154,14,6,10,2.9,2.9,1.7,29,4,576,671,85.8,73,599,42,5,8,Tottenham Hotspur,Fulham,Tottenham_Hotspur_vs_Fulham,2018-08-18,"Wembley Stadium, London","58,297",0,10,7,1,23,6,8,0,0,0,91,8,8,50.0
Aleksandar Mitrović,9.0,rs SRB,FW,23-336,90,1,0,0,0,4,1,0,0,35,28,0,0,0,1.1,1.1,0.0,2,0,19,27,70.4,1,14,3,0,0,Fulham,Tottenham Hotspur,Tottenham_Hotspur_vs_Fulham,2018-08-18,"Wembley Stadium, London","58,297",0,0,0,0,0,0,0,0,0,0,5,3,2,60.0
Aboubakar Kamara,47.0,fr FRA,LW,23-164,87,0,0,0,0,0,0,0,0,44,20,1,1,1,0.0,0.0,0.4,6,0,26,36,72.2,1,31,4,0,1,Fulham,Tottenham Hotspur,Tottenham_Hotspur_vs_Fulham,2018-08-18,"Wembley Stadium, London","58,297",0,2,0,0,3,1,0,0,0,0,11,0,0,
André Schürrle,14.0,de GER,LW,27-285,3,0,0,0,0,0,0,0,0,1,3,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,2,0,1,2,Fulham,Tottenham Hotspur,Tottenham_Hotspur_vs_Fulham,2018-08-18,"Wembley Stadium, London","58,297",0,0,0,0,0,0,0,0,0,0,0,0,0,
Ryan Sessegnon,3.0,eng ENG,RW,18-092,90,0,1,0,0,2,1,0,0,23,12,0,0,0,0.3,0.3,0.7,2,1,14,17,82.4,2,20,3,1,2,Fulham,Tottenham Hotspur,Tottenham_Hotspur_vs_Fulham,2018-08-18,"Wembley Stadium, London","58,297",0,0,0,2,0,0,0,0,0,0,4,0,3,0.0
Jean Seri,24.0,ci CIV,CM,27-030,90,0,0,0,0,0,0,0,0,71,16,0,0,2,0.0,0.0,0.2,2,0,50,61,82.0,4,50,3,0,0,Fulham,Tottenham Hotspur,Tottenham_Hotspur_vs_Fulham,2018-08-18,"Wembley Stadium, London","58,297",0,1,3,1,1,0,0,0,0,0,14,1,0,100.0
Tom Cairney,10.0,sco SCO,CM,27-210,72,0,0,0,0,2,1,0,0,56,10,1,0,0,0.1,0.1,0.1,3,0,42,47,89.4,3,47,3,1,2,Fulham,Tottenham Hotspur,Tottenham_Hotspur_vs_Fulham,2018-08-18,"Wembley Stadium, London","58,297",0,1,3,0,0,0,1,0,0,0,6,0,0,
Stefan Johansen,8.0,no NOR,CM,27-222,18,0,0,0,0,0,0,0,0,14,2,0,0,0,0.0,0.0,0.0,0,0,13,13,100.0,3,12,1,0,0,Fulham,Tottenham Hotspur,Tottenham_Hotspur_vs_Fulham,2018-08-18,"Wembley Stadium, London","58,297",0,0,0,0,0,0,0,0,0,0,1,0,0,
Andre-Frank Zambo Anguissa,29.0,cm CMR,DM,22-275,90,0,0,0,0,0,0,0,0,62,10,3,1,1,0.0,0.0,0.0,1,0,46,49,93.9,2,46,0,2,3,Fulham,Tottenham Hotspur,Tottenham_Hotspur_vs_Fulham,2018-08-18,"Wembley Stadium, London","58,297",0,4,0,0,0,1,2,0,0,0,6,0,0,
Joe Bryan,23.0,eng ENG,LB,24-335,84,0,0,0,0,1,0,0,0,49,18,0,0,1,0.0,0.0,0.1,3,1,29,38,76.3,2,30,7,0,0,Fulham,Tottenham Hotspur,Tottenham_Hotspur_vs_Fulham,2018-08-18,"Wembley Stadium, London","58,297",0,0,2,0,2,0,0,0,0,0,7,0,1,0.0
Cyrus Christie,22.0,ie IRL,LB,25-322,6,0,0,0,0,0,0,0,0,3,0,0,0,1,0.0,0.0,0.0,0,0,1,2,50.0,0,0,0,0,0,Fulham,Tottenham Hotspur,Tottenham_Hotspur_vs_Fulham,2018-08-18,"Wembley Stadium, London","58,297",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Maxime Le Marchand,20.0,fr FRA,CB,28-311,90,0,0,0,0,0,0,0,0,58,11,3,0,3,0.0,0.0,0.0,0,0,33,41,80.5,1,27,1,1,1,Fulham,Tottenham Hotspur,Tottenham_Hotspur_vs_Fulham,2018-08-18,"Wembley Stadium, London","58,297",0,0,0,0,0,0,2,0,0,0,11,0,1,0.0
Calum Chambers,5.0,eng ENG,CB,23-210,90,0,0,0,0,0,0,0,0,57,5,0,2,2,0.0,0.0,0.0,0,0,30,43,69.8,4,33,0,0,0,Fulham,Tottenham Hotspur,Tottenham_Hotspur_vs_Fulham,2018-08-18,"Wembley Stadium, London","58,297",0,0,0,0,0,2,0,0,0,0,10,2,1,66.7
Timothy Fosu-Mensah,21.0,nl NED,RB,20-228,90,0,0,0,0,1,0,0,0,61,8,2,1,0,0.0,0.0,0.0,0,0,47,52,90.4,2,44,7,1,1,Fulham,Tottenham Hotspur,Tottenham_Hotspur_vs_Fulham,2018-08-18,"Wembley Stadium, London","58,297",0,1,0,0,1,1,0,0,0,0,6,1,0,100.0
Fabricio,31.0,es ESP,GK,30-230,90,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,0.0,0.0,0,0,18,29,62.1,0,15,0,0,0,Fulham,Tottenham Hotspur,Tottenham_Hotspur_vs_Fulham,2018-08-18,"Wembley Stadium, London","58,297",0,0,1,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,10,3,0,0,576,143,10,5,11,1.5,1.5,1.5,19,2,368,455,80.9,25,371,32,7,12,Fulham,Tottenham Hotspur,Tottenham_Hotspur_vs_Fulham,2018-08-18,"Wembley Stadium, London","58,297",0,9,9,3,7,5,5,0,0,0,86,8,8,50.0
