Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dwight McNeil,31.0,eng ENG,LM,19-068,77,0,0,0,0,2,1,0,0,27,41,0,0,2,0.0,0.0,0.1,1,0,12,18,66.7,0,19,3,1,2,Burnley,Manchester United,Manchester_United_vs_Burnley,2019-01-29,"Old Trafford, Manchester","74,529",0,1,0,0,3,0,0,0,0,0,5,3,0,100.0
Jóhann Berg Guðmundsson,7.0,is ISL,LM,28-094,13,0,0,0,0,0,0,0,0,8,22,0,0,1,0.0,0.0,0.0,1,1,5,7,71.4,0,7,2,0,0,Burnley,Manchester United,Manchester_United_vs_Burnley,2019-01-29,"Old Trafford, Manchester","74,529",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Jeff Hendrick,13.0,ie IRL,RM,26-363,90,0,0,0,0,0,0,0,0,29,53,3,0,2,0.0,0.0,0.0,1,0,9,21,42.9,1,23,2,1,1,Burnley,Manchester United,Manchester_United_vs_Burnley,2019-01-29,"Old Trafford, Manchester","74,529",0,1,0,1,0,0,3,0,1,0,7,0,0,
Jack Cork,4.0,eng ENG,DM,29-218,90,0,1,0,0,0,0,1,0,29,43,1,0,2,0.0,0.0,0.4,2,2,18,24,75.0,1,21,2,2,2,Burnley,Manchester United,Manchester_United_vs_Burnley,2019-01-29,"Old Trafford, Manchester","74,529",0,1,1,0,0,0,1,0,0,0,7,2,2,50.0
Ashley Westwood,18.0,eng ENG,DM,28-303,90,0,1,0,0,0,0,0,0,55,42,2,2,2,0.0,0.0,0.2,1,1,25,43,58.1,4,27,1,0,0,Burnley,Manchester United,Manchester_United_vs_Burnley,2019-01-29,"Old Trafford, Manchester","74,529",0,2,2,0,1,2,1,0,0,0,17,0,0,
Charlie Taylor,3.0,eng ENG,LB,25-133,90,0,0,0,0,0,0,1,0,38,27,1,1,2,0.0,0.0,0.0,0,0,21,26,80.8,1,13,4,1,1,Burnley,Manchester United,Manchester_United_vs_Burnley,2019-01-29,"Old Trafford, Manchester","74,529",0,0,2,0,0,1,1,0,0,0,4,1,1,50.0
Ben Mee,6.0,eng ENG,CB,29-128,90,0,0,0,0,0,0,0,0,35,10,0,0,2,0.0,0.0,0.0,0,0,10,15,66.7,2,12,0,0,0,Burnley,Manchester United,Manchester_United_vs_Burnley,2019-01-29,"Old Trafford, Manchester","74,529",0,1,0,0,0,0,0,0,0,0,7,2,1,66.7
James Tarkowski,5.0,eng ENG,CB,26-071,90,0,0,0,0,0,0,0,0,39,14,1,3,2,0.0,0.0,0.0,0,0,11,16,68.8,1,12,2,0,0,Burnley,Manchester United,Manchester_United_vs_Burnley,2019-01-29,"Old Trafford, Manchester","74,529",0,0,0,0,0,3,0,0,0,0,2,2,0,100.0
Phil Bardsley,26.0,sco SCO,RB,33-215,90,0,0,0,0,0,0,0,0,38,16,2,2,2,0.0,0.0,0.0,1,0,16,25,64.0,0,12,1,0,0,Burnley,Manchester United,Manchester_United_vs_Burnley,2019-01-29,"Old Trafford, Manchester","74,529",0,2,0,0,0,2,1,0,0,0,7,2,2,50.0
Tom Heaton,1.0,eng ENG,GK,32-289,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,17,35,48.6,0,12,0,0,0,Burnley,Manchester United,Manchester_United_vs_Burnley,2019-01-29,"Old Trafford, Manchester","74,529",0,0,0,0,0,0,0,0,0,0,4,0,0,
12 Players,,,,,990,2,2,0,0,6,4,3,0,400,361,12,9,20,0.7,0.7,0.6,9,4,162,265,61.1,12,192,18,6,7,Burnley,Manchester United,Manchester_United_vs_Burnley,2019-01-29,"Old Trafford, Manchester","74,529",0,11,11,4,4,9,9,0,1,0,73,18,12,60.0
