Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jack Wilshere,19.0,eng ENG,AM,27-131,24,0,0,0,0,1,0,0,0,29,2,0,0,0,0.1,0.1,0.0,2,0,24,25,96.0,1,26,5,4,5,West Ham United,Watford,Watford_vs_West_Ham_United,2019-05-12,"Vicarage Road Stadium, Watford","20,067",0,1,1,0,0,0,0,0,0,0,2,0,0,
Mark Noble,16.0,eng ENG,DM,32-004,90,2,0,1,1,1,1,0,0,80,13,4,1,0,1.0,0.2,0.1,2,1,66,71,93.0,7,51,4,1,1,West Ham United,Watford,Watford_vs_West_Ham_United,2019-05-12,"Vicarage Road Stadium, Watford","20,067",0,0,1,0,1,1,1,0,0,0,5,0,0,
Declan Rice,41.0,eng ENG,DM,20-118,78,0,0,0,0,0,0,0,0,41,3,0,0,2,0.0,0.0,0.0,1,0,33,34,97.1,0,24,4,1,1,West Ham United,Watford,Watford_vs_West_Ham_United,2019-05-12,"Vicarage Road Stadium, Watford","20,067",0,1,0,0,0,0,0,0,0,0,8,0,1,0.0
Carlos Sánchez,15.0,co COL,DM,33-095,12,0,0,0,0,0,0,0,0,23,1,0,0,0,0.0,0.0,0.0,0,0,20,21,95.2,0,11,0,0,0,West Ham United,Watford,Watford_vs_West_Ham_United,2019-05-12,"Vicarage Road Stadium, Watford","20,067",0,0,0,0,0,0,0,0,0,0,2,0,0,
Arthur Masuaku,26.0,cd COD,LB,25-186,90,0,0,0,0,0,0,0,0,60,12,2,0,1,0.0,0.0,0.0,1,0,49,54,90.7,2,41,5,4,5,West Ham United,Watford,Watford_vs_West_Ham_United,2019-05-12,"Vicarage Road Stadium, Watford","20,067",0,3,0,0,0,0,2,0,0,0,4,1,0,100.0
Issa Diop,23.0,fr FRA,CB,22-123,90,0,0,0,0,1,1,0,0,41,2,1,0,4,0.1,0.1,0.0,0,0,23,24,95.8,0,21,1,1,1,West Ham United,Watford,Watford_vs_West_Ham_United,2019-05-12,"Vicarage Road Stadium, Watford","20,067",0,0,0,0,0,0,1,0,0,0,6,1,2,33.3
Fabián Balbuena,4.0,py PAR,CB,27-262,90,0,0,0,0,0,0,0,0,40,2,0,2,2,0.0,0.0,0.0,1,0,19,22,86.4,0,13,0,0,0,West Ham United,Watford,Watford_vs_West_Ham_United,2019-05-12,"Vicarage Road Stadium, Watford","20,067",0,1,0,0,0,2,0,0,0,0,7,4,4,50.0
Ryan Fredericks,24.0,eng ENG,RB,26-214,25,0,0,0,0,0,0,0,0,13,2,0,0,0,0.0,0.0,0.0,0,0,10,10,100.0,0,8,2,0,1,West Ham United,Watford,Watford_vs_West_Ham_United,2019-05-12,"Vicarage Road Stadium, Watford","20,067",0,0,1,0,0,0,0,0,0,0,0,0,0,
Pablo Zabaleta,5.0,ar ARG,RB,34-116,65,0,0,0,0,0,0,0,0,45,3,3,0,0,0.0,0.0,0.1,1,0,30,38,78.9,1,30,7,1,1,West Ham United,Watford,Watford_vs_West_Ham_United,2019-05-12,"Vicarage Road Stadium, Watford","20,067",0,1,0,0,2,0,1,0,0,0,2,0,3,0.0
Łukasz Fabiański,1.0,pl POL,GK,34-024,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,21,31,67.7,0,9,0,0,0,West Ham United,Watford,Watford_vs_West_Ham_United,2019-05-12,"Vicarage Road Stadium, Watford","20,067",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,4,1,1,1,15,8,0,0,613,112,17,6,13,3.7,3.0,1.2,24,5,420,478,87.9,26,374,49,22,29,West Ham United,Watford,Watford_vs_West_Ham_United,2019-05-12,"Vicarage Road Stadium, Watford","20,067",0,10,10,1,9,6,8,1,0,0,64,10,15,40.0
