Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
John Egan,12.0,ie IRL,CB,26-308,90,0,0,0,0,0,0,0,0,40,7,2,2,2,0.0,0.0,0.0,0,0,23,30,76.7,2,17,2,0,0,Sheffield United,Leicester City,Sheffield_United_vs_Leicester_City,2019-08-24,"Bramall Lane, Sheffield, Yorkshire","30,079",0,0,0,0,0,2,1,0,0,0,10,2,2,50.0
Chris Basham,6.0,eng ENG,CB,31-035,77,0,0,0,0,0,0,0,0,44,5,1,0,1,0.0,0.0,0.0,0,0,27,38,71.1,3,24,1,1,1,Sheffield United,Leicester City,Sheffield_United_vs_Leicester_City,2019-08-24,"Bramall Lane, Sheffield, Yorkshire","30,079",0,0,0,0,1,0,0,0,0,0,11,3,2,60.0
Ravel Morrison,14.0,jm JAM,"CM,CB",26-203,13,0,0,0,0,1,0,0,0,8,3,0,0,0,0.0,0.0,0.0,1,0,4,6,66.7,1,7,1,0,0,Sheffield United,Leicester City,Sheffield_United_vs_Leicester_City,2019-08-24,"Bramall Lane, Sheffield, Yorkshire","30,079",0,1,0,0,0,0,0,0,0,0,2,0,0,
Dean Henderson,1.0,eng ENG,GK,22-165,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,6,24,25.0,0,9,0,0,0,Sheffield United,Leicester City,Sheffield_United_vs_Leicester_City,2019-08-24,"Bramall Lane, Sheffield, Yorkshire","30,079",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,8,3,1,0,569,153,16,11,14,0.7,0.7,0.5,13,2,342,471,72.6,32,367,41,12,14,Sheffield United,Leicester City,Sheffield_United_vs_Leicester_City,2019-08-24,"Bramall Lane, Sheffield, Yorkshire","30,079",0,11,6,1,19,11,9,0,0,0,96,24,28,46.2
Jamie Vardy,9.0,eng ENG,FW,32-225,90,1,0,0,0,3,2,0,0,18,16,0,0,1,0.4,0.4,0.0,2,0,7,11,63.6,1,7,1,0,2,Leicester City,Sheffield United,Sheffield_United_vs_Leicester_City,2019-08-24,"Bramall Lane, Sheffield, Yorkshire","30,079",0,0,0,3,0,0,0,0,0,0,1,4,3,57.1
Ayoze Pérez,17.0,es ESP,"FW,RW",26-032,77,0,0,0,0,1,0,0,0,44,19,4,1,0,0.1,0.1,0.1,6,1,25,31,80.6,3,36,7,1,1,Leicester City,Sheffield United,Sheffield_United_vs_Leicester_City,2019-08-24,"Bramall Lane, Sheffield, Yorkshire","30,079",0,0,1,0,2,1,4,0,0,0,3,0,3,0.0
Wes Morgan,5.0,jm JAM,CB,35-215,13,0,0,0,0,0,0,0,0,7,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Leicester City,Sheffield United,Sheffield_United_vs_Leicester_City,2019-08-24,"Bramall Lane, Sheffield, Yorkshire","30,079",0,0,0,0,0,0,0,0,0,0,1,3,1,75.0
James Maddison,10.0,eng ENG,"AM,CM",22-274,90,0,1,0,0,4,0,0,0,43,20,0,0,0,0.2,0.2,0.4,8,2,20,33,60.6,2,36,5,4,4,Leicester City,Sheffield United,Sheffield_United_vs_Leicester_City,2019-08-24,"Bramall Lane, Sheffield, Yorkshire","30,079",0,0,5,1,2,0,0,0,0,0,5,0,1,0.0
Dennis Praet,26.0,be BEL,CM,25-102,63,0,0,0,0,1,0,0,0,26,22,1,0,1,0.0,0.0,0.1,3,0,17,20,85.0,2,21,3,2,2,Leicester City,Sheffield United,Sheffield_United_vs_Leicester_City,2019-08-24,"Bramall Lane, Sheffield, Yorkshire","30,079",0,1,1,0,0,0,1,0,0,0,4,0,1,0.0
Harvey Barnes,15.0,eng ENG,"FW,LW",21-258,27,1,0,0,0,1,1,0,0,21,10,0,0,0,0.0,0.0,0.0,0,0,9,15,60.0,0,15,2,0,1,Leicester City,Sheffield United,Sheffield_United_vs_Leicester_City,2019-08-24,"Bramall Lane, Sheffield, Yorkshire","30,079",0,0,0,0,1,0,0,0,0,0,3,2,0,100.0
Youri Tielemans,8.0,be BEL,"CM,DM",22-109,88,0,0,0,0,1,0,0,0,60,17,1,3,1,0.0,0.0,0.1,2,0,45,51,88.2,8,45,0,0,1,Leicester City,Sheffield United,Sheffield_United_vs_Leicester_City,2019-08-24,"Bramall Lane, Sheffield, Yorkshire","30,079",0,1,2,1,1,3,0,0,0,0,7,1,1,50.0
Nampalys Mendy,24.0,fr FRA,DM,27-062,2,0,0,0,0,0,0,0,0,4,1,0,1,0,0.0,0.0,0.0,0,0,2,2,100.0,0,1,0,0,0,Leicester City,Sheffield United,Sheffield_United_vs_Leicester_City,2019-08-24,"Bramall Lane, Sheffield, Yorkshire","30,079",0,1,0,0,0,1,0,0,0,0,2,1,0,100.0
Hamza Choudhury,20.0,eng ENG,DM,21-327,90,0,0,0,0,0,0,0,0,53,20,2,7,3,0.0,0.0,0.0,1,0,30,34,88.2,2,26,1,0,0,Leicester City,Sheffield United,Sheffield_United_vs_Leicester_City,2019-08-24,"Bramall Lane, Sheffield, Yorkshire","30,079",0,1,1,0,0,7,1,0,0,0,8,1,1,50.0
Christian Fuchs,28.0,at AUT,"LB,WB",33-139,90,0,0,0,0,1,0,0,0,84,26,0,2,6,0.0,0.0,0.0,1,1,55,71,77.5,4,43,0,0,0,Leicester City,Sheffield United,Sheffield_United_vs_Leicester_City,2019-08-24,"Bramall Lane, Sheffield, Yorkshire","30,079",0,1,0,0,2,2,0,0,0,0,9,1,3,25.0
Çağlar Söyüncü,4.0,tr TUR,CB,23-093,90,0,1,0,0,0,0,0,0,81,15,4,1,0,0.0,0.0,0.0,0,0,51,60,85.0,0,51,2,0,1,Leicester City,Sheffield United,Sheffield_United_vs_Leicester_City,2019-08-24,"Bramall Lane, Sheffield, Yorkshire","30,079",0,1,0,0,0,1,1,0,0,0,8,11,3,78.6
Jonny Evans,6.0,nir NIR,CB,31-233,90,0,0,0,0,1,0,0,0,63,14,0,0,1,0.0,0.0,0.0,0,0,41,51,80.4,1,39,0,0,0,Leicester City,Sheffield United,Sheffield_United_vs_Leicester_City,2019-08-24,"Bramall Lane, Sheffield, Yorkshire","30,079",0,0,1,0,0,0,0,0,0,0,8,3,1,75.0
Ricardo Pereira,21.0,pt POR,"RB,WB",25-322,90,0,0,0,0,0,0,0,0,82,36,4,0,3,0.0,0.0,0.0,2,0,56,65,86.2,3,46,9,0,1,Leicester City,Sheffield United,Sheffield_United_vs_Leicester_City,2019-08-24,"Bramall Lane, Sheffield, Yorkshire","30,079",0,0,0,0,0,0,2,0,0,0,5,1,6,14.3
Kasper Schmeichel,1.0,dk DEN,GK,32-292,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,32,40,80.0,0,20,0,0,0,Leicester City,Sheffield United,Sheffield_United_vs_Leicester_City,2019-08-24,"Bramall Lane, Sheffield, Yorkshire","30,079",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,2,2,0,0,13,3,0,0,626,216,16,15,16,0.9,0.9,0.6,25,4,390,485,80.4,26,387,30,7,13,Leicester City,Sheffield United,Sheffield_United_vs_Leicester_City,2019-08-24,"Bramall Lane, Sheffield, Yorkshire","30,079",0,6,11,5,8,15,9,0,0,0,69,28,24,53.8
