Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Andreas Christensen,4.0,dk DEN,CB,23-318,90,0,0,0,0,0,0,1,0,59,18,4,1,1,0.0,0.0,0.0,0,0,44,47,93.6,1,36,1,0,0,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2020-02-22,"Stamford Bridge, London","40,608",0,1,1,0,0,1,2,0,0,0,9,2,1,66.7
César Azpilicueta,28.0,es ESP,CB,30-178,90,0,0,0,0,0,0,0,0,87,28,7,4,1,0.0,0.0,0.0,1,0,67,74,90.5,2,58,2,0,0,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2020-02-22,"Stamford Bridge, London","40,608",0,3,0,0,1,4,5,0,0,0,8,2,2,50.0
Willy Caballero,13.0,ar ARG,GK,38-147,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,16,33,48.5,0,25,0,0,0,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2020-02-22,"Stamford Bridge, London","40,608",0,0,0,0,0,0,0,0,0,0,8,0,0,
13 Players,,,,,990,2,1,0,0,18,7,1,0,718,236,34,8,30,1.6,1.6,1.1,29,3,473,565,83.7,27,524,40,14,17,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2020-02-22,"Stamford Bridge, London","40,608",0,19,17,1,6,8,21,0,0,1,97,10,18,35.7
Steven Bergwijn,23.0,nl NED,FW,22-137,77,0,0,0,0,0,0,0,0,33,17,0,0,0,0.0,0.0,0.3,2,0,22,25,88.0,1,20,2,2,5,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2020-02-22,"Stamford Bridge, London","40,608",0,3,0,0,0,0,0,0,0,0,7,1,2,33.3
Dele Alli,20.0,eng ENG,FW,23-317,13,0,0,0,0,0,0,0,0,7,2,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,2,0,0,1,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2020-02-22,"Stamford Bridge, London","40,608",0,0,0,0,0,0,0,0,0,0,1,0,0,
Lucas Moura,27.0,br BRA,LW,27-193,90,0,0,0,0,2,1,0,0,63,19,0,0,0,0.3,0.3,0.0,4,1,37,46,80.4,5,49,5,3,7,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2020-02-22,"Stamford Bridge, London","40,608",0,0,5,0,1,0,0,0,0,0,8,2,4,33.3
Giovani Lo Celso,18.0,ar ARG,"RW,CM",23-319,90,0,0,0,0,0,0,1,0,76,36,3,0,2,0.0,0.0,0.0,2,0,50,66,75.8,1,63,8,5,7,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2020-02-22,"Stamford Bridge, London","40,608",0,5,4,0,1,0,3,0,0,0,12,1,0,100.0
Harry Winks,8.0,eng ENG,CM,24-020,90,0,0,0,0,0,0,1,0,78,20,0,1,0,0.0,0.0,0.0,1,0,63,69,91.3,3,44,3,0,2,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2020-02-22,"Stamford Bridge, London","40,608",0,2,1,0,2,1,0,0,0,0,9,1,0,100.0
Tanguy Ndombele,28.0,fr FRA,CM,23-056,62,0,0,0,0,0,0,0,0,45,19,1,0,2,0.0,0.0,0.0,1,0,30,35,85.7,4,30,4,2,4,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2020-02-22,"Stamford Bridge, London","40,608",0,1,4,0,0,0,1,0,0,0,7,0,0,
Érik Lamela,11.0,ar ARG,RW,27-355,28,0,0,0,0,1,0,0,0,29,6,2,0,0,0.0,0.0,0.0,2,1,21,26,80.8,1,22,5,1,1,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2020-02-22,"Stamford Bridge, London","40,608",0,0,0,0,0,0,2,0,0,0,2,0,0,
Ben Davies,33.0,wal WAL,WB,26-304,90,0,0,0,0,0,0,0,0,64,28,2,0,2,0.0,0.0,0.0,0,0,30,55,54.5,0,21,2,1,2,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2020-02-22,"Stamford Bridge, London","40,608",0,1,1,0,1,0,2,0,0,0,4,1,1,50.0
Japhet Tanganga,39.0,eng ENG,"WB,CB",20-328,90,0,0,0,0,0,0,0,0,61,17,1,2,2,0.0,0.0,0.0,0,0,42,49,85.7,3,37,3,1,3,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2020-02-22,"Stamford Bridge, London","40,608",0,2,1,0,0,2,1,0,0,0,10,2,0,100.0
Jan Vertonghen,5.0,be BEL,CB,32-304,90,0,0,0,0,0,0,0,0,78,12,1,1,3,0.0,0.0,0.0,0,0,56,66,84.8,2,43,2,0,0,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2020-02-22,"Stamford Bridge, London","40,608",0,2,0,0,0,1,0,0,0,0,14,2,0,100.0
Toby Alderweireld,4.0,be BEL,CB,30-357,77,0,0,0,0,1,1,0,0,52,15,2,0,0,0.0,0.0,0.0,0,0,35,41,85.4,1,28,1,0,1,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2020-02-22,"Stamford Bridge, London","40,608",0,0,0,0,0,0,1,0,0,0,10,3,3,50.0
Serge Aurier,24.0,ci CIV,WB,27-060,13,0,0,0,0,0,0,0,0,22,3,1,0,0,0.0,0.0,0.0,0,0,13,18,72.2,2,17,1,0,1,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2020-02-22,"Stamford Bridge, London","40,608",0,0,2,0,0,0,1,0,0,0,0,0,0,
Davinson Sánchez,6.0,co COL,CB,23-255,90,0,0,0,0,1,1,0,0,71,21,4,0,2,0.0,0.0,0.0,0,0,54,64,84.4,2,49,0,1,1,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2020-02-22,"Stamford Bridge, London","40,608",0,2,1,0,0,0,4,0,0,0,17,5,0,100.0
Hugo Lloris,1.0,fr FRA,GK,33-058,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,31,37,83.8,0,19,0,0,0,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2020-02-22,"Stamford Bridge, London","40,608",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,5,3,2,0,719,215,17,4,13,0.4,0.4,0.4,12,2,488,602,81.1,25,444,36,16,35,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2020-02-22,"Stamford Bridge, London","40,608",0,18,19,0,5,4,15,0,0,0,104,18,10,64.3
