Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joe Gomez,12.0,eng ENG,CB,22-289,90,0,0,0,0,0,0,0,0,137,7,1,4,0,0.0,0.0,0.0,2,0,110,124,88.7,8,99,9,0,0,Liverpool,Bournemouth,Liverpool_vs_Bournemouth,2020-03-07,"Anfield, Liverpool","53,323",0,0,2,0,1,4,1,0,0,0,17,5,3,62.5
Trent Alexander-Arnold,66.0,eng ENG,RB,21-152,90,0,0,0,0,1,0,0,0,109,9,1,2,1,0.0,0.0,0.2,2,0,71,97,73.2,6,63,6,1,1,Liverpool,Bournemouth,Liverpool_vs_Bournemouth,2020-03-07,"Anfield, Liverpool","53,323",0,0,0,0,6,2,1,0,0,0,12,0,1,0.0
Adrián,13.0,es ESP,GK,33-064,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,16,19,84.2,0,7,0,0,0,Liverpool,Bournemouth,Liverpool_vs_Bournemouth,2020-03-07,"Anfield, Liverpool","53,323",0,0,0,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,2,2,0,0,14,6,0,0,880,79,10,10,6,1.4,1.4,1.3,24,4,646,767,84.2,54,583,69,11,20,Liverpool,Bournemouth,Liverpool_vs_Bournemouth,2020-03-07,"Anfield, Liverpool","53,323",0,9,15,1,14,10,8,0,0,0,111,23,20,53.5
Callum Wilson,13.0,eng ENG,FW,28-009,90,1,0,0,0,1,1,1,0,26,19,0,1,2,0.9,0.9,0.0,2,0,11,13,84.6,0,18,2,3,4,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2020-03-07,"Anfield, Liverpool","53,323",0,5,0,0,0,1,0,0,0,0,4,0,9,0.0
Junior Stanislas,19.0,eng ENG,LM,30-102,67,0,0,0,0,2,1,0,0,27,7,0,0,3,0.1,0.1,0.0,1,0,12,21,57.1,2,18,2,2,2,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2020-03-07,"Anfield, Liverpool","53,323",0,0,0,1,3,0,0,0,0,0,4,1,1,50.0
Dominic Solanke,9.0,eng ENG,LM,22-175,23,0,0,0,0,0,0,0,0,11,10,0,0,2,0.0,0.0,0.0,0,0,4,5,80.0,1,4,1,0,2,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2020-03-07,"Anfield, Liverpool","53,323",0,0,0,0,0,0,0,0,0,0,3,1,0,100.0
Lewis Cook,16.0,eng ENG,CM,23-033,90,0,0,0,0,0,0,0,0,44,28,4,1,2,0.0,0.0,0.0,0,0,17,34,50.0,1,24,3,1,1,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2020-03-07,"Anfield, Liverpool","53,323",0,4,0,0,0,1,0,0,0,0,13,1,1,50.0
Philip Billing,29.0,dk DEN,CM,23-270,90,0,0,0,0,0,0,0,0,38,22,4,1,0,0.0,0.0,0.2,3,1,20,29,69.0,4,14,1,0,0,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2020-03-07,"Anfield, Liverpool","53,323",0,1,2,0,0,1,2,0,0,0,12,5,3,62.5
Ryan Fraser,24.0,sco SCO,RM,26-012,90,0,0,0,0,2,0,0,0,43,10,1,1,2,0.2,0.2,0.1,2,0,18,32,56.3,1,21,2,0,0,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2020-03-07,"Anfield, Liverpool","53,323",0,0,0,1,4,1,1,0,0,0,9,0,1,0.0
Jefferson Lerma,8.0,co COL,DM,25-134,79,0,1,0,0,0,0,0,0,31,18,3,0,4,0.0,0.0,0.9,2,1,18,25,72.0,1,14,0,0,0,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2020-03-07,"Anfield, Liverpool","53,323",0,1,2,0,0,0,2,0,0,0,8,2,0,100.0
Dan Gosling,4.0,eng ENG,DM,30-035,11,0,0,0,0,0,0,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,3,5,60.0,0,3,0,0,0,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2020-03-07,"Anfield, Liverpool","53,323",0,0,0,0,0,0,0,0,0,0,2,0,2,0.0
Adam Smith,15.0,eng ENG,LB,28-313,90,0,0,0,0,0,0,0,0,40,16,2,1,1,0.0,0.0,0.0,1,0,17,30,56.7,1,21,0,1,2,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2020-03-07,"Anfield, Liverpool","53,323",0,2,2,0,2,1,2,0,0,0,10,3,2,60.0
Nathan Aké,5.0,nl NED,CB,25-018,90,0,0,0,0,1,1,0,0,32,3,0,1,3,0.1,0.1,0.0,0,0,8,16,50.0,0,6,0,0,0,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2020-03-07,"Anfield, Liverpool","53,323",0,0,0,2,0,1,0,0,0,0,11,5,2,71.4
Steve Cook,3.0,eng ENG,CB,28-323,18,0,0,0,0,0,0,0,0,10,1,0,0,0,0.0,0.0,0.0,0,0,2,6,33.3,0,2,0,0,0,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2020-03-07,"Anfield, Liverpool","53,323",0,0,0,0,0,0,0,0,0,0,3,1,0,100.0
Jack Simpson,25.0,eng ENG,CB,23-080,72,0,0,0,0,0,0,0,0,18,3,2,0,0,0.0,0.0,0.0,0,0,6,11,54.5,0,11,1,0,1,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2020-03-07,"Anfield, Liverpool","53,323",0,0,0,0,0,0,1,0,0,0,4,1,1,50.0
Jack Stacey,17.0,eng ENG,RB,23-336,90,0,0,0,0,0,0,0,0,45,14,0,2,2,0.0,0.0,0.0,0,0,23,36,63.9,2,14,0,0,0,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2020-03-07,"Anfield, Liverpool","53,323",0,2,1,1,0,2,0,0,0,0,13,0,1,0.0
Aaron Ramsdale,12.0,eng ENG,GK,21-298,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,7,24,29.2,0,6,0,0,0,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2020-03-07,"Anfield, Liverpool","53,323",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,6,3,1,0,398,153,16,8,21,1.3,1.3,1.3,11,2,166,287,57.8,13,176,12,7,12,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2020-03-07,"Anfield, Liverpool","53,323",0,15,7,5,9,8,8,0,0,0,99,20,23,46.5
