Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Phil Jagielka,15.0,eng ENG,CB,37-099,90,0,0,0,0,0,0,0,0,47,11,3,0,3,0.0,0.0,0.0,0,0,26,33,78.8,3,16,2,0,0,Sheffield United,Manchester United,Sheffield_United_vs_Manchester_United,2019-11-24,"Bramall Lane, Sheffield, Yorkshire","32,024",0,1,0,0,1,0,2,0,0,0,15,7,2,77.8
Chris Basham,6.0,eng ENG,CB,31-127,82,0,0,0,0,0,0,0,0,57,13,2,3,1,0.0,0.0,0.0,0,0,22,36,61.1,0,22,0,1,2,Sheffield United,Manchester United,Sheffield_United_vs_Manchester_United,2019-11-24,"Bramall Lane, Sheffield, Yorkshire","32,024",0,2,2,0,0,3,2,0,0,0,13,2,0,100.0
Callum Robinson,11.0,ie IRL,AM,24-295,8,0,1,0,0,0,0,0,0,5,4,0,0,0,0.0,0.0,0.2,1,1,3,5,60.0,0,5,2,0,0,Sheffield United,Manchester United,Sheffield_United_vs_Manchester_United,2019-11-24,"Bramall Lane, Sheffield, Yorkshire","32,024",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Simon Moore,25.0,eng ENG,GK,29-189,90,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,0,0,6,22,27.3,0,9,0,0,0,Sheffield United,Manchester United,Sheffield_United_vs_Manchester_United,2019-11-24,"Bramall Lane, Sheffield, Yorkshire","32,024",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,3,2,0,0,12,8,1,0,540,164,15,9,17,1.5,1.5,0.9,17,5,296,427,69.3,27,318,35,9,13,Sheffield United,Manchester United,Sheffield_United_vs_Manchester_United,2019-11-24,"Bramall Lane, Sheffield, Yorkshire","32,024",0,15,10,3,14,9,12,0,0,0,115,21,26,44.7
Anthony Martial,9.0,fr FRA,FW,23-354,84,0,0,0,0,2,1,0,0,39,11,0,0,0,0.0,0.0,0.0,3,1,24,28,85.7,1,27,2,1,1,Manchester United,Sheffield United,Sheffield_United_vs_Manchester_United,2019-11-24,"Bramall Lane, Sheffield, Yorkshire","32,024",0,4,1,0,0,0,0,0,0,0,3,2,6,25.0
Axel Tuanzebe,38.0,eng ENG,"DM,FW",22-010,6,0,0,0,0,0,0,0,0,7,2,0,0,1,0.0,0.0,0.0,0,0,5,5,100.0,0,5,0,0,1,Manchester United,Sheffield United,Sheffield_United_vs_Manchester_United,2019-11-24,"Bramall Lane, Sheffield, Yorkshire","32,024",0,0,0,0,0,0,0,0,0,0,0,0,0,
Marcus Rashford,10.0,eng ENG,"AM,LW,FW",22-024,90,1,1,0,0,3,1,0,0,39,14,1,0,0,0.5,0.5,0.5,3,1,19,23,82.6,2,31,3,3,5,Manchester United,Sheffield United,Sheffield_United_vs_Manchester_United,2019-11-24,"Bramall Lane, Sheffield, Yorkshire","32,024",0,1,3,1,0,0,0,0,0,0,5,1,1,50.0
Daniel James,21.0,wal WAL,"AM,RW,LW",22-014,90,0,1,0,0,1,1,0,0,47,22,1,0,2,0.0,0.0,0.4,1,1,28,41,68.3,2,45,12,2,3,Manchester United,Sheffield United,Sheffield_United_vs_Manchester_United,2019-11-24,"Bramall Lane, Sheffield, Yorkshire","32,024",0,0,2,0,5,0,1,0,0,0,4,0,1,0.0
Fred,17.0,br BRA,DM,26-264,90,0,0,0,0,0,0,0,0,92,25,1,2,2,0.0,0.0,0.0,2,0,67,81,82.7,5,70,7,1,1,Manchester United,Sheffield United,Sheffield_United_vs_Manchester_United,2019-11-24,"Bramall Lane, Sheffield, Yorkshire","32,024",0,0,3,0,1,2,1,0,0,0,14,2,1,66.7
Andreas Pereira,15.0,br BRA,DM,23-327,72,0,0,0,0,0,0,0,0,81,31,1,0,2,0.0,0.0,0.0,0,0,50,73,68.5,3,60,6,2,3,Manchester United,Sheffield United,Sheffield_United_vs_Manchester_United,2019-11-24,"Bramall Lane, Sheffield, Yorkshire","32,024",0,2,1,0,0,0,1,0,0,0,12,0,2,0.0
Mason Greenwood,26.0,eng ENG,"RW,AM",18-054,18,1,0,0,0,1,1,0,0,5,9,0,0,0,0.5,0.5,0.0,1,0,2,4,50.0,0,4,2,0,0,Manchester United,Sheffield United,Sheffield_United_vs_Manchester_United,2019-11-24,"Bramall Lane, Sheffield, Yorkshire","32,024",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Brandon Williams,53.0,eng ENG,"WB,LB",19-082,90,1,0,0,0,1,1,1,0,67,17,1,1,4,0.1,0.1,0.1,2,0,44,53,83.0,5,44,0,0,2,Manchester United,Sheffield United,Sheffield_United_vs_Manchester_United,2019-11-24,"Bramall Lane, Sheffield, Yorkshire","32,024",0,1,1,0,0,1,1,0,0,0,8,3,0,100.0
Aaron Wan-Bissaka,29.0,eng ENG,"WB,RB",21-363,90,0,0,0,0,0,0,1,0,96,22,0,2,5,0.0,0.0,0.0,1,1,72,83,86.7,6,58,5,2,2,Manchester United,Sheffield United,Sheffield_United_vs_Manchester_United,2019-11-24,"Bramall Lane, Sheffield, Yorkshire","32,024",0,1,1,0,1,2,0,0,0,0,8,2,0,100.0
Phil Jones,4.0,eng ENG,CB,27-276,45,0,0,0,0,0,0,0,0,36,11,2,0,1,0.0,0.0,0.0,0,0,24,25,96.0,1,19,2,0,0,Manchester United,Sheffield United,Sheffield_United_vs_Manchester_United,2019-11-24,"Bramall Lane, Sheffield, Yorkshire","32,024",0,1,2,0,0,0,0,0,0,0,5,2,0,100.0
Jesse Lingard,14.0,eng ENG,"AM,DM,LW",26-344,45,0,0,0,0,2,0,0,0,36,16,0,0,0,0.1,0.1,0.2,5,0,25,32,78.1,5,30,4,0,1,Manchester United,Sheffield United,Sheffield_United_vs_Manchester_United,2019-11-24,"Bramall Lane, Sheffield, Yorkshire","32,024",0,1,0,0,0,0,0,0,0,0,4,1,3,25.0
Harry Maguire,5.0,eng ENG,CB,26-264,90,0,0,0,0,1,0,0,0,82,12,0,1,2,0.1,0.1,0.0,1,0,58,67,86.6,4,43,3,0,0,Manchester United,Sheffield United,Sheffield_United_vs_Manchester_United,2019-11-24,"Bramall Lane, Sheffield, Yorkshire","32,024",0,0,0,0,0,1,0,0,0,0,17,11,1,91.7
Victor Lindelöf,2.0,se SWE,CB,25-130,90,0,0,0,0,0,0,0,0,78,7,0,1,0,0.0,0.0,0.0,1,0,62,70,88.6,3,54,6,0,0,Manchester United,Sheffield United,Sheffield_United_vs_Manchester_United,2019-11-24,"Bramall Lane, Sheffield, Yorkshire","32,024",0,0,1,0,0,1,0,0,0,0,13,2,5,28.6
David de Gea,1.0,es ESP,GK,29-017,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,25,29,86.2,0,17,0,0,0,Manchester United,Sheffield United,Sheffield_United_vs_Manchester_United,2019-11-24,"Bramall Lane, Sheffield, Yorkshire","32,024",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,3,2,0,0,11,5,2,0,737,199,7,7,19,1.4,1.4,1.2,20,4,505,614,82.2,37,507,52,11,19,Manchester United,Sheffield United,Sheffield_United_vs_Manchester_United,2019-11-24,"Bramall Lane, Sheffield, Yorkshire","32,024",0,11,15,1,7,7,4,0,0,0,102,26,21,55.3
