Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Manuel Lanzini,10.0,ar ARG,CM,26-225,24,0,0,0,0,1,0,0,0,19,8,0,0,0,0.1,0.1,0.1,3,0,13,17,76.5,3,16,3,0,0,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2019-09-28,"Vitality Stadium, Bournemouth","10,729",0,0,0,0,0,0,0,0,0,0,5,0,1,0.0
Mark Noble,16.0,eng ENG,CM,32-143,74,0,0,0,0,1,0,0,0,47,7,0,0,0,0.1,0.1,0.0,2,0,35,42,83.3,3,26,1,0,1,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2019-09-28,"Vitality Stadium, Bournemouth","10,729",0,2,0,0,0,0,0,0,0,0,3,1,0,100.0
Jack Wilshere,19.0,eng ENG,CM,27-270,16,0,0,0,0,0,0,0,0,7,6,0,0,1,0.0,0.0,0.0,0,0,2,5,40.0,0,4,2,0,0,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2019-09-28,"Vitality Stadium, Bournemouth","10,729",0,0,0,0,0,0,0,0,0,0,1,0,0,
Andriy Yarmolenko,7.0,ua UKR,RM,29-340,90,1,0,0,0,2,1,0,0,54,10,4,0,1,0.2,0.2,0.2,4,1,42,46,91.3,6,36,6,0,0,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2019-09-28,"Vitality Stadium, Bournemouth","10,729",0,2,2,0,3,0,4,0,0,0,7,0,0,
Declan Rice,41.0,eng ENG,DM,20-257,90,0,0,0,0,1,1,0,0,68,11,3,2,0,0.0,0.0,0.0,0,0,56,60,93.3,3,45,5,2,2,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2019-09-28,"Vitality Stadium, Bournemouth","10,729",0,2,0,0,0,2,2,0,0,0,27,3,1,75.0
Aaron Cresswell,3.0,eng ENG,LB,29-287,90,1,0,0,0,3,1,0,0,66,12,1,1,1,0.2,0.2,0.0,1,0,39,53,73.6,3,43,2,1,3,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2019-09-28,"Vitality Stadium, Bournemouth","10,729",0,1,3,0,4,1,0,0,0,0,7,0,1,0.0
Angelo Ogbonna,21.0,it ITA,CB,31-128,90,0,0,0,0,0,0,0,0,54,8,2,0,2,0.0,0.0,0.0,0,0,39,46,84.8,2,26,0,0,0,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2019-09-28,"Vitality Stadium, Bournemouth","10,729",0,0,0,0,1,0,2,0,0,0,16,6,2,75.0
Issa Diop,23.0,fr FRA,CB,22-262,90,0,0,0,0,0,0,1,0,52,16,4,1,2,0.0,0.0,0.0,0,0,30,36,83.3,2,18,0,0,0,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2019-09-28,"Vitality Stadium, Bournemouth","10,729",0,1,0,0,0,1,2,0,0,0,12,3,1,75.0
Ryan Fredericks,24.0,eng ENG,RB,26-353,90,0,0,0,0,0,0,0,0,71,14,4,0,3,0.0,0.0,0.1,3,0,40,55,72.7,2,36,4,1,2,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2019-09-28,"Vitality Stadium, Bournemouth","10,729",0,0,2,0,3,0,2,0,0,0,20,2,3,40.0
Łukasz Fabiański,1.0,pl POL,GK,34-163,33,0,0,0,0,0,0,0,0,11,0,0,0,0,0.0,0.0,0.0,0,0,5,11,45.5,0,8,0,0,0,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2019-09-28,"Vitality Stadium, Bournemouth","10,729",0,0,0,0,0,0,0,0,0,0,2,0,0,
Roberto,13.0,es ESP,GK,33-230,57,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,2,21,9.5,0,11,0,0,0,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2019-09-28,"Vitality Stadium, Bournemouth","10,729",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,2,2,0,0,17,6,1,0,631,132,23,4,16,1.5,1.5,1.4,32,4,403,524,76.9,40,369,42,6,12,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2019-09-28,"Vitality Stadium, Bournemouth","10,729",0,10,10,2,13,4,17,0,0,0,122,25,19,56.8
