Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Brandon Williams,53.0,eng ENG,LB,19-314,16,0,0,0,0,0,0,0,0,8,1,1,0,1,0.0,0.0,0.0,0,0,1,3,33.3,0,0,0,0,0,Manchester United,Southampton,Manchester_United_vs_Southampton,2020-07-13,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,0,1,0,0,0,0,0,0,0,0,1,0,100.0
Harry Maguire,5.0,eng ENG,CB,27-130,90,0,0,0,0,0,0,0,0,68,3,1,0,0,0.0,0.0,0.0,0,0,49,55,89.1,0,46,3,0,0,Manchester United,Southampton,Manchester_United_vs_Southampton,2020-07-13,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,1,0,0,0,8,5,0,100.0
Victor Lindelöf,2.0,se SWE,CB,25-362,90,0,0,0,0,0,0,0,0,72,2,0,2,0,0.0,0.0,0.0,0,0,47,56,83.9,2,40,1,0,1,Manchester United,Southampton,Manchester_United_vs_Southampton,2020-07-13,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,1,1,0,0,2,0,0,0,0,10,5,0,100.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,22-230,90,0,0,0,0,0,0,1,0,70,15,3,1,2,0.0,0.0,0.0,0,0,40,53,75.5,4,37,4,1,2,Manchester United,Southampton,Manchester_United_vs_Southampton,2020-07-13,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,4,2,0,1,1,2,0,0,0,8,2,1,66.7
David de Gea,1.0,es ESP,GK,29-249,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,20,28,71.4,0,17,0,0,0,Manchester United,Southampton,Manchester_United_vs_Southampton,2020-07-13,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,5,0,0,
15 Players,,,,,990,2,2,0,0,8,4,1,0,604,84,15,4,17,1.2,1.2,0.8,12,4,376,465,80.9,29,355,32,9,18,Manchester United,Southampton,Manchester_United_vs_Southampton,2020-07-13,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,18,18,1,9,4,10,0,0,0,85,20,7,74.1
Che Adams,10.0,eng ENG,FW,24-000,63,0,0,0,0,0,0,0,0,29,13,3,0,0,0.0,0.0,0.0,0,0,11,18,61.1,1,19,5,0,1,Southampton,Manchester United,Manchester_United_vs_Southampton,2020-07-13,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,1,4,0,1,0,2,0,0,0,3,1,2,33.3
Shane Long,7.0,ie IRL,FW,33-173,27,0,0,0,0,1,1,0,0,7,7,1,0,0,0.1,0.1,0.0,0,0,3,5,60.0,0,1,0,0,0,Southampton,Manchester United,Manchester_United_vs_Southampton,2020-07-13,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,1,1,0,0,0,0,0,0,0,0,0,2,0.0
Danny Ings,9.0,eng ENG,FW,27-356,90,0,0,0,0,1,0,0,0,28,30,4,0,0,0.1,0.1,0.0,2,1,16,19,84.2,3,24,4,4,4,Southampton,Manchester United,Manchester_United_vs_Southampton,2020-07-13,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,1,1,0,0,0,1,0,0,0,2,0,7,0.0
Nathan Redmond,22.0,eng ENG,LM,26-129,90,0,1,0,0,2,1,0,0,71,20,3,2,2,0.2,0.2,0.5,3,1,43,58,74.1,2,48,7,1,1,Southampton,Manchester United,Manchester_United_vs_Southampton,2020-07-13,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,0,0,0,4,2,3,0,0,0,4,1,1,50.0
Stuart Armstrong,17.0,sco SCO,RM,28-105,68,1,0,0,0,2,2,0,0,29,27,0,0,0,0.5,0.5,0.2,3,0,19,21,90.5,3,21,3,1,1,Southampton,Manchester United,Manchester_United_vs_Southampton,2020-07-13,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,0,1,0,0,0,0,0,0,0,5,0,2,0.0
William Smallbone,27.0,ie IRL,RM,20-143,22,0,0,0,0,0,0,0,0,15,3,0,0,0,0.0,0.0,0.0,0,0,13,15,86.7,1,6,1,0,0,Southampton,Manchester United,Manchester_United_vs_Southampton,2020-07-13,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,0,0,0,1,0,0,0,0,0,2,0,1,0.0
Oriol Romeu,14.0,es ESP,DM,28-293,86,0,0,0,0,0,0,0,0,64,20,1,0,2,0.0,0.0,0.1,1,0,55,59,93.2,6,33,2,0,0,Southampton,Manchester United,Manchester_United_vs_Southampton,2020-07-13,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,5,0,0,1,0,1,0,0,0,10,1,1,50.0
Michael Obafemi,20.0,ie IRL,DM,20-007,4,1,0,0,0,1,1,0,0,2,1,0,0,1,0.8,0.8,0.0,0,0,1,1,100.0,0,1,0,0,0,Southampton,Manchester United,Manchester_United_vs_Southampton,2020-07-13,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
James Ward-Prowse,16.0,eng ENG,DM,25-255,90,0,0,0,0,0,0,1,0,69,27,2,2,0,0.0,0.0,0.2,1,0,46,60,76.7,5,36,4,0,2,Southampton,Manchester United,Manchester_United_vs_Southampton,2020-07-13,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,5,2,0,1,2,2,0,0,0,10,0,2,0.0
Ryan Bertrand,21.0,eng ENG,LB,30-343,90,0,0,0,0,0,0,0,0,74,16,0,0,2,0.0,0.0,0.0,1,0,53,65,81.5,5,43,5,0,0,Southampton,Manchester United,Manchester_United_vs_Southampton,2020-07-13,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,0,3,0,3,0,0,0,0,0,9,2,1,66.7
Jan Bednarek,35.0,pl POL,CB,24-092,90,0,1,0,0,1,0,0,0,86,3,1,1,1,0.2,0.2,0.0,2,1,66,77,85.7,5,51,2,0,0,Southampton,Manchester United,Manchester_United_vs_Southampton,2020-07-13,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,0,1,0,0,1,1,0,0,0,24,1,0,100.0
Jack Stephens,5.0,eng ENG,CB,26-168,90,0,0,0,0,0,0,1,0,67,9,1,0,2,0.0,0.0,0.0,0,0,48,59,81.4,3,41,3,0,0,Southampton,Manchester United,Manchester_United_vs_Southampton,2020-07-13,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,2,1,0,0,0,1,0,0,0,12,0,0,
Kyle Walker-Peters,24.0,eng ENG,RB,23-091,90,0,0,0,0,1,0,1,0,59,14,0,0,2,0.0,0.0,0.0,0,0,31,48,64.6,2,35,5,0,0,Southampton,Manchester United,Manchester_United_vs_Southampton,2020-07-13,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,3,4,0,1,0,0,0,0,0,11,1,0,100.0
Alex McCarthy,1.0,eng ENG,GK,30-223,90,0,0,0,0,0,0,0,0,43,0,0,0,0,0.0,0.0,0.0,1,0,25,38,65.8,0,22,0,1,1,Southampton,Manchester United,Manchester_United_vs_Southampton,2020-07-13,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,2,0,0,9,5,3,0,643,190,16,5,12,1.8,1.8,0.9,14,3,430,543,79.2,36,381,41,7,10,Southampton,Manchester United,Manchester_United_vs_Southampton,2020-07-13,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,19,18,0,12,5,11,0,0,0,95,7,20,25.9
