Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Tariq Lamptey,2.0,eng ENG,RB,19-294,85,0,0,0,0,0,0,0,0,51,11,0,1,3,0.0,0.0,0.0,2,0,31,39,79.5,2,31,3,0,0,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2020-07-20,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,3,0,1,1,0,0,0,0,8,0,1,0.0
Shane Duffy,4.0,ie IRL,"CB,RB",28-201,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,4,0,0,0,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2020-07-20,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,0,0,0,0,0,1,2,33.3
Mathew Ryan,1.0,au AUS,GK,28-103,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,33,37,89.2,0,20,0,0,0,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2020-07-20,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,0,0,0,0,4,0,0,
16 Players,,,,,990,0,0,0,0,11,3,4,0,679,129,10,5,22,0.6,0.6,0.6,18,0,483,558,86.6,44,455,50,7,8,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2020-07-20,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,14,13,1,7,5,6,0,0,0,82,14,20,41.2
Dwight Gayle,12.0,eng ENG,FW,29-277,73,0,0,0,0,3,0,0,0,21,10,1,0,0,0.2,0.2,0.0,1,0,4,11,36.4,0,11,0,2,2,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2020-07-20,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,1,1,0,0,1,0,0,0,2,3,3,50.0
Andy Carroll,7.0,eng ENG,FW,31-196,17,0,0,0,0,2,0,0,0,7,1,0,0,0,0.4,0.4,0.0,1,0,2,5,40.0,0,3,0,0,0,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2020-07-20,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,0,0,0,0,0,0,0,0,0,4,4,50.0
Allan Saint-Maximin,10.0,fr FRA,FW,23-130,73,0,0,0,0,0,0,0,0,23,9,1,1,0,0.0,0.0,0.0,1,0,10,16,62.5,1,25,6,6,7,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2020-07-20,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,4,0,0,1,1,0,0,0,2,1,1,50.0
Joelinton,9.0,br BRA,FW,23-341,17,0,0,0,0,0,0,0,0,11,1,0,0,0,0.0,0.0,0.0,1,0,10,10,100.0,1,9,0,0,0,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2020-07-20,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,0,0,0,0,2,0,0,
Miguel Almirón,24.0,py PAR,CM,26-161,85,0,0,0,0,1,1,0,0,32,16,6,0,0,0.0,0.0,0.0,1,0,19,26,73.1,2,21,2,1,1,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2020-07-20,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,1,0,6,0,0,0,4,0,0,
Valentino Lazaro,23.0,at AUT,CM,24-118,5,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,2,0,0,0,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2020-07-20,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,0,0,0,0,1,0,0,
Jonjo Shelvey,8.0,eng ENG,CM,28-144,90,0,0,0,0,3,0,0,0,41,11,1,0,0,0.1,0.1,0.2,2,0,24,36,66.7,2,28,2,0,0,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2020-07-20,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,2,0,0,0,0,0,5,1,0,100.0
Nabil Bentaleb,42.0,dz ALG,DM,25-239,90,0,0,0,0,1,0,0,0,52,17,2,1,2,0.0,0.0,0.0,0,0,32,42,76.2,0,26,1,1,1,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2020-07-20,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,3,1,0,0,1,1,0,0,0,18,5,0,100.0
Matt Ritchie,11.0,sco SCO,WB,30-314,90,0,0,0,0,2,0,1,0,74,9,2,1,2,0.1,0.1,0.4,6,0,41,64,64.1,5,44,3,0,0,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2020-07-20,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,3,3,0,6,1,2,0,0,0,10,2,1,66.7
Javier Manquillo,19.0,es ESP,WB,26-076,90,0,0,0,0,0,0,0,0,41,7,0,0,1,0.0,0.0,0.0,1,0,28,36,77.8,2,27,3,2,3,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2020-07-20,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,4,0,0,0,0,0,6,1,2,33.3
Danny Rose,28.0,eng ENG,CB,30-018,90,0,0,0,0,0,0,1,0,50,10,3,2,0,0.0,0.0,0.0,1,0,37,41,90.2,4,33,2,0,1,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2020-07-20,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,2,0,0,2,1,0,0,0,12,0,0,
Federico Fernández,18.0,ar ARG,CB,31-150,90,0,0,0,0,0,0,0,0,37,0,1,0,2,0.0,0.0,0.0,0,0,20,28,71.4,0,21,0,0,0,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2020-07-20,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,0,0,1,0,0,0,6,2,2,50.0
Emil Krafth,17.0,se SWE,CB,25-353,90,0,0,0,0,0,0,0,0,46,9,2,0,5,0.0,0.0,0.0,0,0,28,33,84.8,1,25,1,0,0,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2020-07-20,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,0,0,0,0,0,0,6,1,1,50.0
Martin Dúbravka,1.0,sk SVK,GK,31-187,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,14,21,66.7,0,8,0,0,0,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2020-07-20,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,12,1,2,0,461,101,19,5,12,0.7,0.7,0.7,15,0,272,372,73.1,18,283,20,12,15,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2020-07-20,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,13,14,1,13,5,13,0,0,0,77,20,14,58.8
