Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marcos Alonso,3.0,es ESP,LB,29-180,90,0,0,0,0,0,0,1,0,40,14,1,0,3,0.0,0.0,0.0,0,0,24,33,72.7,2,21,5,0,0,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2020-06-25,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,1,0,0,3,0,1,0,0,0,3,2,1,66.7
Antonio Rüdiger,2.0,de GER,CB,27-114,90,0,0,0,0,0,0,0,0,53,5,0,0,0,0.0,0.0,0.0,0,0,42,46,91.3,0,32,0,0,0,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2020-06-25,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,5,1,0,100.0
Andreas Christensen,4.0,dk DEN,CB,24-076,90,0,0,0,0,1,1,0,0,55,9,2,0,2,0.2,0.2,0.5,1,0,44,46,95.7,0,38,0,0,0,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2020-06-25,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,6,2,0,100.0
César Azpilicueta,28.0,es ESP,RB,30-302,90,0,0,0,0,1,0,0,0,55,22,3,2,2,0.1,0.1,0.0,2,0,37,46,80.4,5,25,1,0,0,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2020-06-25,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,1,1,0,1,2,2,0,0,0,9,4,0,100.0
Kepa Arrizabalaga,1.0,es ESP,GK,25-266,90,0,0,0,0,0,0,0,0,47,0,0,0,0,0.0,0.0,0.0,0,0,35,45,77.8,0,22,0,0,0,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2020-06-25,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,9,0,0,
15 Players,,,,,990,2,0,1,1,14,6,1,0,488,171,9,7,16,3.8,3.0,1.3,18,2,325,399,81.5,19,269,26,8,11,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2020-06-25,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,14,4,3,10,7,4,0,0,0,72,17,5,77.3
Bernardo Silva,20.0,pt POR,FW,25-320,54,0,0,0,0,1,0,0,0,29,15,0,0,3,0.1,0.1,0.0,1,0,22,24,91.7,2,20,3,0,1,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2020-06-25,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,2,0,0,
Gabriel Jesus,9.0,br BRA,FW,23-083,36,0,0,0,0,0,0,0,0,13,7,1,0,0,0.0,0.0,0.0,0,0,9,10,90.0,0,12,1,2,3,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2020-06-25,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,0,1,0,0,0,1,0,0,0,1,0,3,0.0
Raheem Sterling,7.0,eng ENG,LW,25-200,90,0,0,0,0,2,0,0,0,47,10,0,0,0,0.3,0.3,0.0,1,0,38,40,95.0,3,38,8,0,2,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2020-06-25,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,0,1,0,0,0,0,0,0,0,5,0,2,0.0
Riyad Mahrez,26.0,dz ALG,RW,29-125,90,0,0,0,0,1,0,0,0,65,14,1,1,1,0.0,0.0,0.3,6,1,43,52,82.7,5,48,8,2,3,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2020-06-25,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,0,3,1,4,1,1,0,0,0,3,0,1,0.0
İlkay Gündoğan,8.0,de GER,"CM,DM",29-245,90,0,0,0,0,0,0,0,0,92,12,1,0,0,0.0,0.0,0.0,2,0,82,89,92.1,3,81,13,4,4,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2020-06-25,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,0,3,0,0,0,1,0,0,0,9,1,0,100.0
Kevin De Bruyne,17.0,be BEL,CM,28-363,90,1,0,0,0,2,1,1,0,60,19,2,0,1,0.1,0.1,0.1,4,1,43,55,78.2,3,42,9,1,1,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2020-06-25,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,1,1,0,4,0,2,0,0,0,4,0,2,0.0
Rodri,16.0,es ESP,DM,24-003,54,0,0,0,0,1,0,0,0,58,8,1,0,1,0.0,0.0,0.0,1,0,51,53,96.2,5,45,9,1,1,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2020-06-25,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,1,1,0,0,0,0,0,0,0,4,0,0,
David Silva,21.0,es ESP,"CM,DM",34-169,36,0,0,0,0,0,0,0,0,32,2,0,0,0,0.0,0.0,0.0,0,0,27,30,90.0,3,21,3,0,1,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2020-06-25,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,0,1,0,0,0,0,0,0,0,4,0,0,
Benjamin Mendy,22.0,fr FRA,LB,25-344,58,0,0,0,0,2,0,0,0,64,3,0,0,2,0.1,0.1,0.0,2,0,50,58,86.2,5,43,8,2,2,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2020-06-25,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,0,0,0,4,0,0,0,0,0,4,0,1,0.0
Oleksandr Zinchenko,11.0,ua UKR,LB,23-193,32,0,0,0,0,0,0,0,0,30,2,0,0,1,0.0,0.0,0.0,0,0,23,26,88.5,2,20,3,1,1,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2020-06-25,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,1,1,0,1,0,0,0,0,0,2,0,0,
Aymeric Laporte,14.0,fr FRA,CB,26-029,73,0,0,0,0,0,0,0,0,93,7,1,0,1,0.0,0.0,0.0,1,0,83,89,93.3,5,71,9,0,0,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2020-06-25,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,1,0,0,0,7,2,2,50.0
Nicolás Otamendi,30.0,ar ARG,CB,32-134,17,0,0,0,0,0,0,0,0,25,2,0,0,0,0.0,0.0,0.0,0,0,21,24,87.5,3,18,5,0,0,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2020-06-25,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,4,0,2,0.0
Fernandinho,25.0,br BRA,CB,35-052,76,0,0,0,0,1,1,0,1,79,6,1,0,4,0.0,0.0,0.0,0,0,61,67,91.0,4,53,11,0,0,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2020-06-25,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,1,0,0,0,0,1,0,0,0,7,2,2,50.0
Kyle Walker,2.0,eng ENG,RB,30-028,90,0,0,0,0,0,0,0,0,91,7,2,0,1,0.0,0.0,0.0,1,0,73,86,84.9,6,66,7,1,1,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2020-06-25,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,0,2,0,2,0,2,0,0,0,8,0,2,0.0
Ederson,31.0,br BRA,GK,26-313,90,0,0,0,0,0,0,0,0,39,1,0,0,0,0.0,0.0,0.0,0,0,30,35,85.7,0,25,0,0,0,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2020-06-25,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,1,0,0,
15 Players,,,,,976,1,0,0,0,10,2,1,1,817,115,10,1,15,0.5,0.5,0.5,19,2,656,738,88.9,49,603,97,14,20,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2020-06-25,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,4,14,1,15,1,9,0,0,0,65,5,17,22.7
