Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ben Mee,6.0,eng ENG,CB,30-012,90,0,0,0,0,0,0,0,0,45,5,1,0,4,0.0,0.0,0.0,2,0,19,27,70.4,0,16,0,0,0,Burnley,Everton,Burnley_vs_Everton,2019-10-05,"Turf Moor, Burnley","20,650",0,1,0,0,0,0,1,0,0,0,7,9,6,60.0
James Tarkowski,5.0,eng ENG,CB,26-320,90,0,0,0,0,0,0,0,0,41,1,0,1,2,0.0,0.0,0.0,1,0,21,27,77.8,1,17,1,0,0,Burnley,Everton,Burnley_vs_Everton,2019-10-05,"Turf Moor, Burnley","20,650",0,1,2,0,0,1,0,0,0,0,11,6,3,66.7
Matthew Lowton,2.0,eng ENG,RB,30-118,90,0,0,0,0,0,0,0,0,52,7,0,1,1,0.0,0.0,0.0,0,0,24,41,58.5,4,32,1,1,1,Burnley,Everton,Burnley_vs_Everton,2019-10-05,"Turf Moor, Burnley","20,650",0,0,1,0,1,1,0,0,0,0,8,1,2,33.3
Nick Pope,1.0,eng ENG,GK,27-169,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,1,0,11,25,44.0,0,11,0,0,0,Burnley,Everton,Burnley_vs_Everton,2019-10-05,"Turf Moor, Burnley","20,650",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,1,0,0,9,3,2,0,486,134,14,9,20,0.7,0.7,0.6,15,1,245,366,66.9,18,270,23,3,8,Burnley,Everton,Burnley_vs_Everton,2019-10-05,"Turf Moor, Burnley","20,650",0,6,12,5,10,9,9,0,0,0,85,32,33,49.2
Dominic Calvert-Lewin,9.0,eng ENG,FW,22-203,73,0,0,0,0,0,0,0,0,15,11,0,0,0,0.0,0.0,0.0,1,0,3,10,30.0,0,7,1,1,1,Everton,Burnley,Burnley_vs_Everton,2019-10-05,"Turf Moor, Burnley","20,650",0,2,1,0,0,0,0,0,0,0,1,6,5,54.5
Moise Kean,27.0,it ITA,FW,19-219,17,0,0,0,0,0,0,0,0,10,4,0,0,0,0.0,0.0,0.0,0,0,5,5,100.0,0,6,1,1,2,Everton,Burnley,Burnley_vs_Everton,2019-10-05,"Turf Moor, Burnley","20,650",0,1,0,0,0,0,0,0,0,0,1,0,2,0.0
Alex Iwobi,17.0,ng NGA,LW,23-155,90,0,0,0,0,3,0,0,0,48,17,1,1,2,0.4,0.4,0.0,3,0,29,38,76.3,3,37,9,1,1,Everton,Burnley,Burnley_vs_Everton,2019-10-05,"Turf Moor, Burnley","20,650",0,0,1,0,2,1,0,0,0,0,11,2,1,66.7
Richarlison,7.0,br BRA,RW,22-148,90,0,0,0,0,2,1,0,0,43,18,2,0,2,0.0,0.0,0.1,1,0,14,24,58.3,0,29,8,1,4,Everton,Burnley,Burnley_vs_Everton,2019-10-05,"Turf Moor, Burnley","20,650",0,0,1,0,1,0,2,0,0,0,1,3,6,33.3
Gylfi Sigurðsson,10.0,is ISL,AM,30-027,58,0,0,0,0,2,1,0,0,24,15,0,0,1,0.1,0.1,0.0,2,0,15,20,75.0,1,9,3,1,1,Everton,Burnley,Burnley_vs_Everton,2019-10-05,"Turf Moor, Burnley","20,650",0,0,0,0,0,0,0,0,0,0,1,0,3,0.0
Djibril Sidibé,19.0,fr FRA,RB,27-068,32,0,0,0,0,0,0,1,0,27,9,1,0,0,0.0,0.0,0.0,0,0,22,25,88.0,2,17,4,0,0,Everton,Burnley,Burnley_vs_Everton,2019-10-05,"Turf Moor, Burnley","20,650",0,2,0,0,0,0,0,0,0,0,2,0,1,0.0
Fabian Delph,8.0,eng ENG,DM,29-318,90,0,0,0,0,1,0,0,0,69,11,1,1,2,0.0,0.0,0.0,1,0,48,61,78.7,6,46,4,2,2,Everton,Burnley,Burnley_vs_Everton,2019-10-05,"Turf Moor, Burnley","20,650",0,0,1,0,0,1,0,0,0,0,15,0,0,
Morgan Schneiderlin,18.0,fr FRA,DM,29-331,83,0,0,0,0,0,0,0,0,57,13,0,0,3,0.0,0.0,0.0,2,0,46,53,86.8,4,35,4,0,0,Everton,Burnley,Burnley_vs_Everton,2019-10-05,"Turf Moor, Burnley","20,650",0,3,0,0,0,0,0,0,0,0,11,2,1,66.7
André Gomes,21.0,pt POR,DM,26-067,7,0,0,0,0,0,0,0,0,6,3,0,0,0,0.0,0.0,0.0,0,0,5,5,100.0,1,3,0,0,0,Everton,Burnley,Burnley_vs_Everton,2019-10-05,"Turf Moor, Burnley","20,650",0,0,1,0,0,0,0,0,0,0,3,0,0,
Lucas Digne,12.0,fr FRA,LB,26-077,90,0,0,0,0,0,0,0,0,68,17,0,1,2,0.0,0.0,0.1,3,0,41,66,62.1,1,32,3,0,0,Everton,Burnley,Burnley_vs_Everton,2019-10-05,"Turf Moor, Burnley","20,650",0,0,0,1,7,1,0,0,0,0,8,3,3,50.0
Yerry Mina,13.0,co COL,CB,25-012,90,0,0,0,0,1,0,0,0,77,4,0,2,2,0.0,0.0,0.0,0,0,52,65,80.0,4,43,4,0,0,Everton,Burnley,Burnley_vs_Everton,2019-10-05,"Turf Moor, Burnley","20,650",0,0,0,0,0,2,0,0,0,0,20,5,4,55.6
Michael Keane,5.0,eng ENG,CB,26-267,90,0,0,0,0,2,0,0,0,73,10,2,1,1,0.3,0.3,0.0,0,0,52,64,81.3,4,35,3,0,0,Everton,Burnley,Burnley_vs_Everton,2019-10-05,"Turf Moor, Burnley","20,650",0,2,0,0,0,1,1,0,0,0,20,11,4,73.3
Séamus Coleman,23.0,ie IRL,"RB,AM",30-359,55,0,0,0,0,0,0,2,1,49,10,1,0,1,0.0,0.0,0.1,2,0,32,40,80.0,5,29,2,1,3,Everton,Burnley,Burnley_vs_Everton,2019-10-05,"Turf Moor, Burnley","20,650",1,1,0,0,0,0,0,0,0,0,6,1,2,33.3
Jordan Pickford,1.0,eng ENG,GK,25-212,90,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,0.0,0.0,0,0,23,39,59.0,0,10,0,0,0,Everton,Burnley,Burnley_vs_Everton,2019-10-05,"Turf Moor, Burnley","20,650",0,0,1,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,955,0,0,0,0,11,2,3,1,608,142,8,6,16,0.9,0.9,0.3,15,0,387,515,75.1,31,338,46,8,14,Everton,Burnley,Burnley_vs_Everton,2019-10-05,"Turf Moor, Burnley","20,650",1,11,6,1,10,6,3,0,0,0,108,33,32,50.8
