Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Valentino Lazaro,23.0,at AUT,RM,24-106,65,0,0,0,0,1,0,0,0,23,12,1,1,0,0.0,0.0,0.1,3,0,14,15,93.3,1,13,3,1,3,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-07-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,1,1,0,0,0,0,6,0,2,0.0
Javier Manquillo,19.0,es ESP,RM,26-064,25,0,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,1,0,5,6,83.3,0,5,0,0,0,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-07-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,1,0,0,
Fabian Schär,5.0,ch SUI,"CM,CB",28-201,90,0,0,0,0,1,0,0,0,41,12,2,2,2,0.0,0.0,0.0,1,0,26,32,81.3,1,27,2,2,2,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-07-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Etihad Stadium, Manchester",0,3,2,0,0,2,0,0,0,0,6,0,0,
Danny Rose,28.0,eng ENG,LB,30-006,90,0,0,0,0,0,0,0,0,46,8,4,1,2,0.0,0.0,0.0,0,0,31,39,79.5,1,32,2,1,1,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-07-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Etihad Stadium, Manchester",0,0,4,0,0,1,3,0,0,0,3,0,1,0.0
Federico Fernández,18.0,ar ARG,CB,31-138,90,0,0,0,0,1,1,0,0,37,5,0,0,4,0.0,0.0,0.0,0,0,22,28,78.6,0,20,0,0,0,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-07-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Etihad Stadium, Manchester",0,1,1,0,0,0,0,0,0,1,7,1,0,100.0
Emil Krafth,17.0,se SWE,CB,25-341,83,0,0,0,0,0,0,0,0,29,4,0,0,4,0.0,0.0,0.0,1,0,14,19,73.7,1,16,0,1,1,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-07-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,4,0,0,
Yoshinori Mutō,13.0,jp JPN,"CM,CB",27-359,7,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,0,0,0,0,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-07-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,1,1,1,50.0
DeAndre Yedlin,22.0,us USA,RB,26-365,90,0,0,0,0,0,0,0,0,24,8,1,0,4,0.0,0.0,0.0,1,0,11,16,68.8,0,11,1,0,0,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-07-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,1,0,0,0,2,0,1,0.0
Martin Dúbravka,1.0,sk SVK,GK,31-175,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,17,34,50.0,0,14,0,0,0,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-07-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,4,0,0,
16 Players,,,,,990,0,0,0,0,6,1,0,0,402,116,13,7,20,0.2,0.2,0.2,9,0,225,308,73.1,8,231,18,6,9,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-07-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Etihad Stadium, Manchester",0,9,12,0,6,7,8,0,0,1,60,5,15,25.0
