Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Martín Montoya,22.0,es ESP,RB,28-258,90,0,0,0,0,0,0,0,0,74,17,4,2,3,0.0,0.0,0.0,0,0,57,65,87.7,2,48,4,0,0,Brighton &amp; Hove Albion,Bournemouth,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-12-28,"The American Express Community Stadium, Brighton &amp; Hove","30,441",0,0,1,0,0,2,3,0,0,0,8,0,1,0.0
Mathew Ryan,1.0,au AUS,GK,27-264,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,22,32,68.8,0,20,0,0,0,Brighton &amp; Hove Albion,Bournemouth,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-12-28,"The American Express Community Stadium, Brighton &amp; Hove","30,441",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,2,0,0,16,4,0,0,662,157,24,7,19,1.0,1.0,0.9,28,4,441,547,80.6,31,461,49,10,16,Brighton &amp; Hove Albion,Bournemouth,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-12-28,"The American Express Community Stadium, Brighton &amp; Hove","30,441",0,10,12,3,17,7,18,0,0,0,96,21,21,50.0
Joshua King,7.0,no NOR,"FW,RM",27-347,72,0,0,0,0,1,1,0,0,27,8,0,0,0,0.1,0.1,0.1,2,0,17,20,85.0,1,21,3,3,5,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-12-28,"The American Express Community Stadium, Brighton &amp; Hove","30,441",0,2,1,0,1,0,0,0,0,0,4,1,6,14.3
Lewis Cook,16.0,eng ENG,"RW,RM",22-328,18,0,0,0,0,1,0,0,0,16,4,0,0,1,0.0,0.0,0.0,1,0,7,11,63.6,2,13,3,1,1,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-12-28,"The American Express Community Stadium, Brighton &amp; Hove","30,441",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Dominic Solanke,9.0,eng ENG,"FW,LW",22-105,90,0,0,0,0,2,0,0,0,37,26,1,0,2,0.2,0.2,0.0,2,0,14,22,63.6,2,21,3,3,5,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-12-28,"The American Express Community Stadium, Brighton &amp; Hove","30,441",0,0,0,0,0,0,1,0,0,0,6,5,5,50.0
Junior Stanislas,19.0,eng ENG,LM,30-032,61,0,0,0,0,1,1,0,0,41,7,1,1,0,0.1,0.1,0.1,2,0,26,32,81.3,3,22,1,1,2,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-12-28,"The American Express Community Stadium, Brighton &amp; Hove","30,441",0,0,0,0,0,1,1,0,0,0,10,2,0,100.0
Callum Wilson,13.0,eng ENG,FW,27-304,29,0,0,0,0,1,0,0,0,3,6,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,0,0,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-12-28,"The American Express Community Stadium, Brighton &amp; Hove","30,441",0,0,0,0,0,0,0,0,0,0,0,0,2,0.0
Harry Wilson,22.0,wal WAL,RM,22-281,61,0,0,0,0,2,0,0,0,24,5,1,0,0,0.1,0.1,0.0,0,0,12,17,70.6,1,21,3,1,3,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-12-28,"The American Express Community Stadium, Brighton &amp; Hove","30,441",0,1,1,0,2,0,0,0,0,0,5,0,0,
Ryan Fraser,24.0,sco SCO,"LM,RB",25-307,29,0,0,0,0,0,0,0,0,16,4,0,0,0,0.0,0.0,0.0,1,0,13,15,86.7,3,11,1,0,0,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-12-28,"The American Express Community Stadium, Brighton &amp; Hove","30,441",0,0,0,0,1,0,0,0,0,0,4,0,0,
Dan Gosling,4.0,eng ENG,"DM,CM",29-330,90,0,0,0,0,0,0,0,0,65,21,4,1,1,0.0,0.0,0.0,0,0,45,53,84.9,5,41,2,1,1,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-12-28,"The American Express Community Stadium, Brighton &amp; Hove","30,441",0,3,2,0,0,1,3,0,0,0,10,1,0,100.0
Philip Billing,29.0,dk DEN,"DM,CM",23-200,90,0,0,0,0,0,0,1,0,56,18,6,3,0,0.0,0.0,0.0,1,0,35,39,89.7,0,34,1,0,1,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-12-28,"The American Express Community Stadium, Brighton &amp; Hove","30,441",0,3,2,0,0,3,3,0,0,0,8,2,4,33.3
Diego Rico,21.0,es ESP,LB,26-308,90,0,0,0,0,0,0,0,0,65,10,2,0,3,0.0,0.0,0.1,1,0,38,56,67.9,3,31,4,0,0,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-12-28,"The American Express Community Stadium, Brighton &amp; Hove","30,441",0,1,2,0,1,0,1,0,0,0,5,0,2,0.0
Chris Mepham,33.0,wal WAL,CB,22-053,90,0,0,0,0,1,0,0,0,64,13,2,1,4,0.0,0.0,0.1,2,0,44,48,91.7,4,34,2,0,0,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-12-28,"The American Express Community Stadium, Brighton &amp; Hove","30,441",0,1,1,0,0,1,2,0,0,0,10,4,1,80.0
Steve Cook,3.0,eng ENG,CB,28-253,90,0,0,0,0,1,0,1,0,56,5,0,0,0,0.0,0.0,0.0,0,0,39,48,81.3,2,31,3,0,0,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-12-28,"The American Express Community Stadium, Brighton &amp; Hove","30,441",0,1,1,0,0,0,0,0,0,0,8,3,0,100.0
Jack Stacey,17.0,eng ENG,"RB,DM",23-266,90,0,0,0,0,0,0,0,0,47,14,1,2,1,0.0,0.0,0.0,1,0,31,38,81.6,2,30,4,2,2,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-12-28,"The American Express Community Stadium, Brighton &amp; Hove","30,441",0,1,0,0,1,2,0,0,0,0,6,2,1,66.7
Aaron Ramsdale,12.0,eng ENG,GK,21-228,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,22,34,64.7,0,11,0,0,0,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-12-28,"The American Express Community Stadium, Brighton &amp; Hove","30,441",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,10,2,2,0,554,141,18,8,12,0.6,0.6,0.4,13,0,344,435,79.1,28,323,30,12,20,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-12-28,"The American Express Community Stadium, Brighton &amp; Hove","30,441",0,13,10,0,6,8,11,0,0,0,82,21,21,50.0
