Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
David Luiz,23.0,br BRA,CB,32-307,90,0,1,0,0,0,0,0,0,64,4,1,0,1,0.0,0.0,0.4,1,1,52,58,89.7,2,49,2,0,0,Arsenal,Everton,Arsenal_vs_Everton,2020-02-23,"Emirates Stadium, London","60,296",0,0,1,0,0,0,0,0,0,0,6,2,1,66.7
Shkodran Mustafi,20.0,de GER,CB,27-312,90,0,0,0,0,1,0,0,0,66,6,3,0,3,0.1,0.1,0.0,0,0,42,51,82.4,4,39,5,0,0,Arsenal,Everton,Arsenal_vs_Everton,2020-02-23,"Emirates Stadium, London","60,296",0,0,1,0,0,0,2,0,0,0,8,4,4,50.0
Héctor Bellerín,2.0,es ESP,RB,24-341,90,0,0,0,0,1,0,0,0,62,12,1,1,4,0.1,0.1,0.0,0,0,42,53,79.2,2,39,6,1,1,Arsenal,Everton,Arsenal_vs_Everton,2020-02-23,"Emirates Stadium, London","60,296",0,0,1,0,1,1,1,0,0,0,4,0,2,0.0
Bernd Leno,1.0,de GER,GK,27-356,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,20,26,76.9,0,10,0,0,0,Arsenal,Everton,Arsenal_vs_Everton,2020-02-23,"Emirates Stadium, London","60,296",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,3,3,0,0,9,4,0,0,624,134,15,6,18,1.2,1.2,1.2,15,6,434,512,84.8,36,456,57,6,10,Arsenal,Everton,Arsenal_vs_Everton,2020-02-23,"Emirates Stadium, London","60,296",0,12,14,2,9,6,9,0,0,0,79,10,16,38.5
Richarlison,7.0,br BRA,"FW,LM",22-289,90,1,0,0,0,4,2,1,0,53,21,0,0,4,0.8,0.8,0.3,4,0,22,35,62.9,2,42,10,3,4,Everton,Arsenal,Arsenal_vs_Everton,2020-02-23,"Emirates Stadium, London","60,296",0,4,1,1,4,0,0,0,0,0,11,2,4,33.3
Dominic Calvert-Lewin,9.0,eng ENG,FW,22-344,90,1,0,0,0,5,3,0,0,30,10,0,0,2,1.0,1.0,0.0,1,0,10,17,58.8,0,12,2,0,0,Everton,Arsenal,Arsenal_vs_Everton,2020-02-23,"Emirates Stadium, London","60,296",0,1,2,1,1,0,0,0,0,0,4,8,4,66.7
Gylfi Sigurðsson,10.0,is ISL,"LM,CM",30-168,90,0,0,0,0,2,0,1,0,44,22,3,0,2,0.0,0.0,0.0,3,0,26,35,74.3,3,32,6,0,0,Everton,Arsenal,Arsenal_vs_Everton,2020-02-23,"Emirates Stadium, London","60,296",0,4,2,0,0,0,1,0,0,0,6,0,0,
Fabian Delph,8.0,eng ENG,CM,30-094,81,0,0,0,0,1,0,0,0,56,10,3,0,1,0.0,0.0,0.0,1,0,45,47,95.7,5,42,6,0,0,Everton,Arsenal,Arsenal_vs_Everton,2020-02-23,"Emirates Stadium, London","60,296",0,0,1,0,0,0,1,0,0,0,6,0,0,
Moise Kean,27.0,it ITA,FW,19-360,9,0,0,0,0,1,0,0,0,3,2,0,0,0,0.0,0.0,0.0,1,0,0,1,0.0,0,4,1,1,2,Everton,Arsenal,Arsenal_vs_Everton,2020-02-23,"Emirates Stadium, London","60,296",0,0,0,0,0,0,0,0,0,0,1,0,0,
Morgan Schneiderlin,18.0,fr FRA,CM,30-107,58,0,0,0,0,0,0,1,0,26,19,3,0,0,0.0,0.0,0.0,0,0,21,23,91.3,3,16,1,0,0,Everton,Arsenal,Arsenal_vs_Everton,2020-02-23,"Emirates Stadium, London","60,296",0,1,0,0,0,0,0,0,0,0,3,0,0,
André Gomes,21.0,pt POR,CM,26-208,32,0,0,0,0,0,0,1,0,32,4,0,0,0,0.0,0.0,0.0,1,0,25,28,89.3,2,30,3,1,2,Everton,Arsenal,Arsenal_vs_Everton,2020-02-23,"Emirates Stadium, London","60,296",0,2,3,0,1,0,0,0,0,0,5,0,0,
Alex Iwobi,17.0,ng NGA,RM,23-296,59,0,0,0,0,2,0,0,0,26,14,0,0,1,0.1,0.1,0.0,2,0,18,20,90.0,2,22,4,1,1,Everton,Arsenal,Arsenal_vs_Everton,2020-02-23,"Emirates Stadium, London","60,296",0,0,0,0,0,0,0,0,0,0,8,0,0,
Bernard,20.0,br BRA,RM,27-168,31,0,0,0,0,0,0,0,0,22,8,1,0,0,0.0,0.0,0.2,4,0,18,19,94.7,2,20,1,0,0,Everton,Arsenal,Arsenal_vs_Everton,2020-02-23,"Emirates Stadium, London","60,296",0,0,0,0,1,0,1,0,0,0,2,0,0,
Leighton Baines,3.0,eng ENG,LB,35-074,90,0,0,0,0,0,0,0,0,58,9,3,0,2,0.0,0.0,0.0,2,0,39,49,79.6,5,36,9,0,0,Everton,Arsenal,Arsenal_vs_Everton,2020-02-23,"Emirates Stadium, London","60,296",0,0,1,0,3,0,2,0,0,0,9,2,0,100.0
Mason Holgate,2.0,eng ENG,CB,23-124,90,0,0,0,0,0,0,0,0,64,5,2,0,0,0.0,0.0,0.0,0,0,55,58,94.8,1,46,3,0,0,Everton,Arsenal,Arsenal_vs_Everton,2020-02-23,"Emirates Stadium, London","60,296",0,0,0,0,0,0,0,0,0,0,5,0,1,0.0
Yerry Mina,13.0,co COL,CB,25-153,90,0,1,0,0,1,0,0,0,69,11,2,0,0,0.1,0.1,0.0,1,1,56,66,84.8,5,48,11,0,0,Everton,Arsenal,Arsenal_vs_Everton,2020-02-23,"Emirates Stadium, London","60,296",0,1,0,0,0,0,1,0,0,0,9,3,0,100.0
Djibril Sidibé,19.0,fr FRA,RB,27-209,90,0,0,0,0,1,0,0,0,59,18,5,1,2,0.0,0.0,0.0,1,0,42,50,84.0,2,35,4,0,1,Everton,Arsenal,Arsenal_vs_Everton,2020-02-23,"Emirates Stadium, London","60,296",0,1,2,0,2,1,2,0,0,0,8,1,1,50.0
Jordan Pickford,1.0,eng ENG,GK,25-353,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,27,36,75.0,0,22,0,0,0,Everton,Arsenal,Arsenal_vs_Everton,2020-02-23,"Emirates Stadium, London","60,296",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,1,0,0,17,5,4,0,579,153,22,1,14,2.0,2.0,0.5,21,1,404,484,83.5,32,407,61,6,10,Everton,Arsenal,Arsenal_vs_Everton,2020-02-23,"Emirates Stadium, London","60,296",0,14,12,2,12,1,8,0,0,0,80,16,10,61.5
