Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marc Albrighton,11.0,eng ENG,WB,30-251,72,0,0,0,0,1,0,0,0,55,17,4,2,1,0.0,0.0,0.0,0,0,32,47,68.1,7,34,4,0,2,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2020-07-26,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,4,2,3,0,0,0,5,0,0,
Demarai Gray,7.0,eng ENG,WB,24-028,18,0,0,0,0,3,0,0,0,16,0,0,0,0,0.2,0.2,0.0,1,0,8,12,66.7,1,13,3,1,2,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2020-07-26,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,0,1,0,3,0,0,0,0,0,3,0,1,0.0
Jonny Evans,6.0,nir NIR,CB,32-205,89,0,0,0,0,0,0,1,1,66,8,1,3,1,0.0,0.0,0.0,2,0,49,58,84.5,1,38,2,0,0,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2020-07-26,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,4,0,1,0,3,1,0,1,0,11,1,1,50.0
Wes Morgan,5.0,jm JAM,CB,36-187,90,0,0,0,0,0,0,0,0,42,9,2,1,1,0.0,0.0,0.0,0,0,33,37,89.2,2,27,0,0,0,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2020-07-26,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,2,0,0,0,1,2,0,0,0,9,0,1,0.0
James Justin,2.0,eng ENG,CB,22-154,90,0,0,0,0,0,0,0,0,82,7,5,1,2,0.0,0.0,0.3,4,0,57,67,85.1,1,49,6,0,0,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2020-07-26,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,2,0,0,1,1,3,0,0,0,18,3,0,100.0
Kasper Schmeichel,1.0,dk DEN,GK,33-264,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,1,0,22,35,62.9,0,17,0,0,1,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2020-07-26,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,5,0,0,
16 Players,,,,,989,0,0,0,0,14,3,1,1,596,150,27,8,14,1.4,1.4,0.9,28,0,383,474,80.8,24,367,30,7,15,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2020-07-26,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,12,12,2,13,8,19,0,1,0,91,10,9,52.6
Anthony Martial,9.0,fr FRA,FW,24-234,89,0,0,0,0,1,0,0,0,25,3,0,0,0,0.1,0.1,0.0,1,1,11,15,73.3,0,20,4,0,1,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2020-07-26,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,0,3,1,1,0,0,1,0,0,1,0,0,
Odion Ighalo,25.0,ng NGA,FW,31-040,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2020-07-26,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,0,0,0,
Marcus Rashford,10.0,eng ENG,LW,22-269,89,0,0,0,0,2,1,0,0,38,9,0,0,2,0.1,0.1,0.1,1,0,22,29,75.9,5,22,2,0,2,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2020-07-26,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,1,2,0,0,0,0,0,0,0,4,0,1,0.0
Timothy Fosu-Mensah,24.0,nl NED,LW,22-206,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2020-07-26,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,0,0,0,
Mason Greenwood,26.0,eng ENG,RW,18-299,76,0,0,0,0,1,0,0,0,48,6,1,1,0,0.1,0.1,0.1,1,0,26,35,74.3,3,32,3,1,3,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2020-07-26,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,1,1,1,0,0,0,8,0,0,
Jesse Lingard,14.0,eng ENG,RW,27-224,14,1,0,0,0,1,1,0,0,3,2,1,0,0,0.8,0.8,0.0,1,1,1,1,100.0,0,1,0,0,0,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2020-07-26,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,1,0,0,0,0,0,0,
Bruno Fernandes,18.0,pt POR,AM,25-322,85,1,0,1,1,1,0,0,0,62,10,1,0,3,0.8,0.1,0.1,2,1,31,51,60.8,4,32,6,0,0,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2020-07-26,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,0,0,1,2,0,1,0,0,0,10,0,2,0.0
Scott McTominay,39.0,sco SCO,DM,23-231,5,0,0,0,0,0,0,0,0,1,2,1,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2020-07-26,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,0,1,0,0,0,1,0,0,0,0,0,0,
Nemanja Matić,31.0,rs SRB,DM,31-360,90,0,0,0,0,0,0,1,0,79,14,4,1,1,0.0,0.0,0.0,1,0,58,68,85.3,2,46,8,0,0,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2020-07-26,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,4,1,0,0,1,1,0,0,0,17,0,1,0.0
Paul Pogba,6.0,fr FRA,"DM,AM",27-133,90,0,0,0,0,0,0,1,0,68,7,3,0,3,0.0,0.0,0.1,2,0,46,57,80.7,4,52,2,1,1,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2020-07-26,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,1,1,0,0,0,2,0,0,0,7,0,3,0.0
Brandon Williams,53.0,eng ENG,LB,19-327,90,0,0,0,0,0,0,1,0,85,10,3,1,5,0.0,0.0,0.0,0,0,65,73,89.0,2,49,8,2,3,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2020-07-26,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,1,1,0,0,1,0,0,0,0,7,1,0,100.0
Harry Maguire,5.0,eng ENG,CB,27-143,90,0,0,0,0,0,0,1,0,60,14,1,1,3,0.0,0.0,0.0,0,0,47,51,92.2,0,38,4,0,1,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2020-07-26,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,2,2,0,0,1,0,0,0,0,9,5,2,71.4
Victor Lindelöf,2.0,se SWE,CB,26-009,90,0,0,0,0,0,0,1,0,68,4,1,1,3,0.0,0.0,0.0,0,0,49,59,83.1,2,42,3,0,0,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2020-07-26,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,0,1,0,0,0,0,13,3,1,75.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,22-243,90,0,0,0,0,0,0,0,0,81,10,5,0,1,0.0,0.0,0.0,2,0,63,69,91.3,3,59,10,2,2,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2020-07-26,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,1,1,0,2,0,3,0,0,0,11,0,0,
David de Gea,1.0,es ESP,GK,29-262,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,19,24,79.2,0,5,0,0,0,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2020-07-26,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,2,0,0,
15 Players,,,,,990,2,0,1,1,6,2,5,0,643,91,21,5,21,1.9,1.1,0.3,11,3,438,532,82.3,25,399,50,6,13,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2020-07-26,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,12,12,2,6,5,10,1,0,0,89,9,10,47.4
