Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Christian Kabasele,27.0,be BEL,CB,29-148,90,0,0,0,0,0,0,0,0,24,9,0,0,5,0.0,0.0,0.0,0,0,7,16,43.8,0,8,0,0,0,Watford,Manchester City,Watford_vs_Manchester_City,2020-07-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vicarage Road Stadium, Watford",0,0,0,0,0,0,0,0,0,0,5,1,0,100.0
Adrian Mariappa,6.0,jm JAM,RB,33-292,90,0,0,0,0,0,0,1,0,20,10,1,0,3,0.0,0.0,0.0,0,0,11,16,68.8,0,3,0,0,0,Watford,Manchester City,Watford_vs_Manchester_City,2020-07-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vicarage Road Stadium, Watford",0,1,1,0,1,0,1,0,0,0,7,1,1,50.0
Ben Foster,26.0,eng ENG,GK,37-109,90,0,0,0,0,0,0,0,0,37,1,0,0,0,0.0,0.0,0.0,0,0,10,31,32.3,0,9,0,0,0,Watford,Manchester City,Watford_vs_Manchester_City,2020-07-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vicarage Road Stadium, Watford",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,2,0,2,0,377,182,17,8,24,0.1,0.1,0.1,2,0,169,262,64.5,6,191,8,7,14,Watford,Manchester City,Watford_vs_Manchester_City,2020-07-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vicarage Road Stadium, Watford",0,16,12,4,3,8,12,0,1,0,78,18,15,54.5
Gabriel Jesus,9.0,br BRA,FW,23-109,90,0,0,0,0,3,1,0,0,28,6,1,0,1,0.5,0.5,0.1,2,0,17,19,89.5,0,19,1,0,0,Manchester City,Watford,Watford_vs_Manchester_City,2020-07-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vicarage Road Stadium, Watford",0,0,1,1,0,0,0,0,0,0,4,0,5,0.0
Raheem Sterling,7.0,eng ENG,"LW,RW",25-226,63,2,0,0,1,5,4,0,0,53,7,1,1,1,1.5,0.5,0.0,4,2,31,37,83.8,2,47,5,2,5,Manchester City,Watford,Watford_vs_Manchester_City,2020-07-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vicarage Road Stadium, Watford",0,0,3,0,1,1,1,1,0,0,7,1,1,50.0
Riyad Mahrez,26.0,dz ALG,RW,29-151,27,0,0,0,0,1,0,0,0,19,4,1,0,0,0.0,0.0,0.0,0,0,13,15,86.7,1,18,2,2,3,Manchester City,Watford,Watford_vs_Manchester_City,2020-07-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vicarage Road Stadium, Watford",0,0,1,0,0,0,1,0,0,0,3,1,0,100.0
Phil Foden,47.0,eng ENG,"LW,RW",20-054,90,1,0,0,0,7,1,0,0,65,10,1,1,0,1.1,1.1,0.1,2,0,39,51,76.5,3,50,9,3,3,Manchester City,Watford,Watford_vs_Manchester_City,2020-07-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vicarage Road Stadium, Watford",0,2,2,1,4,1,1,0,0,0,9,2,0,100.0
Bernardo Silva,20.0,pt POR,CM,25-346,90,0,0,0,0,1,0,0,0,82,17,4,0,0,0.1,0.1,0.3,6,0,69,74,93.2,5,54,9,0,0,Manchester City,Watford,Watford_vs_Manchester_City,2020-07-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vicarage Road Stadium, Watford",0,1,3,0,1,0,2,0,0,0,5,0,4,0.0
Kevin De Bruyne,17.0,be BEL,CM,29-023,90,0,1,0,0,3,1,0,0,102,17,2,1,0,0.2,0.2,0.5,9,1,62,92,67.4,5,70,9,1,1,Manchester City,Watford,Watford_vs_Manchester_City,2020-07-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vicarage Road Stadium, Watford",0,0,2,0,6,1,2,0,0,0,6,2,0,100.0
Rodri,16.0,es ESP,DM,24-029,90,0,0,0,0,2,1,0,0,140,24,3,0,1,0.0,0.0,0.1,3,0,123,129,95.3,13,100,14,0,1,Manchester City,Watford,Watford_vs_Manchester_City,2020-07-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vicarage Road Stadium, Watford",0,2,1,0,0,0,1,0,0,0,18,3,2,60.0
João Cancelo,27.0,pt POR,"LB,RB",26-055,90,0,0,0,0,2,0,0,0,103,8,5,1,1,0.1,0.1,0.3,8,1,82,90,91.1,10,90,12,7,9,Manchester City,Watford,Watford_vs_Manchester_City,2020-07-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vicarage Road Stadium, Watford",0,1,1,0,3,1,4,0,0,0,11,2,0,100.0
Aymeric Laporte,14.0,fr FRA,CB,26-055,73,1,0,0,0,1,1,0,0,70,4,1,0,0,0.1,0.1,0.0,1,0,61,65,93.8,6,50,14,0,0,Manchester City,Watford,Watford_vs_Manchester_City,2020-07-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vicarage Road Stadium, Watford",0,3,1,0,0,0,0,0,0,0,10,1,1,50.0
John Stones,5.0,eng ENG,CB,26-054,17,0,0,0,0,0,0,0,0,20,1,0,0,0,0.0,0.0,0.0,1,0,18,19,94.7,1,8,2,0,0,Manchester City,Watford,Watford_vs_Manchester_City,2020-07-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vicarage Road Stadium, Watford",0,0,0,0,0,0,0,0,0,0,4,0,1,0.0
Eric García,50.0,es ESP,CB,19-194,90,0,0,0,0,0,0,0,0,82,10,1,2,0,0.0,0.0,0.0,1,0,70,75,93.3,10,61,12,2,2,Manchester City,Watford,Watford_vs_Manchester_City,2020-07-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vicarage Road Stadium, Watford",0,3,0,0,0,2,1,0,0,0,11,1,1,50.0
Kyle Walker,2.0,eng ENG,RB,30-054,63,0,1,0,0,0,0,0,0,77,6,1,0,0,0.0,0.0,0.1,3,1,66,73,90.4,5,55,8,0,1,Manchester City,Watford,Watford_vs_Manchester_City,2020-07-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vicarage Road Stadium, Watford",0,0,1,0,0,0,0,0,0,0,12,2,3,40.0
Oleksandr Zinchenko,11.0,ua UKR,LB,23-219,27,0,0,0,0,0,0,0,0,26,2,0,0,0,0.0,0.0,0.1,2,0,23,25,92.0,3,19,4,0,0,Manchester City,Watford,Watford_vs_Manchester_City,2020-07-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vicarage Road Stadium, Watford",0,0,0,1,3,0,0,0,0,0,0,0,0,
Ederson,31.0,br BRA,GK,26-339,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,19,21,90.5,0,8,0,0,0,Manchester City,Watford,Watford_vs_Manchester_City,2020-07-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vicarage Road Stadium, Watford",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,4,2,0,1,25,9,0,0,890,116,21,6,4,3.7,2.7,1.5,42,5,693,785,88.3,64,649,101,17,25,Manchester City,Watford,Watford_vs_Manchester_City,2020-07-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vicarage Road Stadium, Watford",0,12,16,3,18,6,13,1,0,0,102,15,18,45.5
