Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Virgil van Dijk,4.0,nl NED,CB,28-159,90,0,0,0,0,0,0,0,0,113,2,0,0,0,0.0,0.0,0.0,0,0,99,106,93.4,4,85,5,1,1,Liverpool,Watford,Liverpool_vs_Watford,2019-12-14,"Anfield, Liverpool","53,311",0,1,0,0,0,0,0,0,0,0,10,3,1,75.0
Joe Gomez,12.0,eng ENG,CB,22-205,90,0,0,0,0,0,0,0,0,114,4,3,1,1,0.0,0.0,0.0,0,0,88,102,86.3,8,82,6,2,2,Liverpool,Watford,Liverpool_vs_Watford,2019-12-14,"Anfield, Liverpool","53,311",0,0,1,0,0,1,2,0,0,0,17,7,4,63.6
Trent Alexander-Arnold,66.0,eng ENG,RB,21-068,90,0,0,0,0,0,0,0,0,94,14,2,1,1,0.0,0.0,0.0,2,0,59,86,68.6,7,41,7,0,0,Liverpool,Watford,Liverpool_vs_Watford,2019-12-14,"Anfield, Liverpool","53,311",0,2,0,0,6,1,1,0,0,0,13,1,2,33.3
Alisson,1.0,br BRA,GK,27-073,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,1,0,28,30,93.3,0,12,0,0,0,Liverpool,Watford,Liverpool_vs_Watford,2019-12-14,"Anfield, Liverpool","53,311",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,2,2,0,0,16,6,2,0,814,120,15,4,7,1.6,1.6,0.6,15,3,573,696,82.3,62,532,59,18,33,Liverpool,Watford,Liverpool_vs_Watford,2019-12-14,"Anfield, Liverpool","53,311",0,10,9,5,15,4,7,0,0,0,119,24,15,61.5
Troy Deeney,9.0,eng ENG,FW,31-168,74,0,0,0,0,0,0,0,0,33,19,1,0,3,0.0,0.0,0.3,1,0,14,20,70.0,3,15,0,0,0,Watford,Liverpool,Liverpool_vs_Watford,2019-12-14,"Anfield, Liverpool","53,311",0,0,1,1,0,0,1,0,0,0,7,5,12,29.4
Andre Gray,18.0,eng ENG,FW,28-171,16,0,0,0,0,0,0,0,0,7,5,0,0,1,0.0,0.0,0.0,0,0,3,6,50.0,1,5,2,1,1,Watford,Liverpool,Liverpool_vs_Watford,2019-12-14,"Anfield, Liverpool","53,311",0,0,0,2,0,0,0,0,0,0,1,0,0,
Gerard Deulofeu,7.0,es ESP,LW,25-276,90,0,0,0,0,1,1,0,0,45,20,1,1,1,0.3,0.3,0.0,2,0,23,35,65.7,2,34,10,1,2,Watford,Liverpool,Liverpool_vs_Watford,2019-12-14,"Anfield, Liverpool","53,311",0,0,3,1,2,1,0,0,0,0,6,1,2,33.3
Ismaila Sarr,23.0,sn SEN,RW,21-292,90,0,0,0,0,3,1,0,0,29,23,2,1,0,0.5,0.5,0.1,5,0,15,17,88.2,1,25,6,3,5,Watford,Liverpool,Liverpool_vs_Watford,2019-12-14,"Anfield, Liverpool","53,311",0,3,1,0,1,1,2,0,0,0,5,0,3,0.0
Abdoulaye Doucouré,16.0,fr FRA,AM,26-347,86,0,0,0,0,2,0,0,0,48,27,1,0,3,0.4,0.4,0.3,2,0,28,33,84.8,1,26,2,1,2,Watford,Liverpool,Liverpool_vs_Watford,2019-12-14,"Anfield, Liverpool","53,311",0,0,0,0,1,0,1,0,0,0,12,0,2,0.0
Domingos Quina,20.0,pt POR,AM,20-026,4,0,0,0,0,0,0,0,0,1,3,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Watford,Liverpool,Liverpool_vs_Watford,2019-12-14,"Anfield, Liverpool","53,311",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Will Hughes,19.0,eng ENG,DM,24-241,90,0,0,0,0,1,0,1,0,57,23,4,5,6,0.0,0.0,0.0,1,0,31,39,79.5,1,22,4,1,1,Watford,Liverpool,Liverpool_vs_Watford,2019-12-14,"Anfield, Liverpool","53,311",0,2,0,0,1,5,2,0,0,0,18,2,0,100.0
Étienne Capoue,29.0,fr FRA,DM,31-156,90,0,0,0,0,1,0,0,0,49,16,4,1,1,0.2,0.2,0.3,1,0,26,42,61.9,4,21,2,0,1,Watford,Liverpool,Liverpool_vs_Watford,2019-12-14,"Anfield, Liverpool","53,311",0,1,1,0,1,1,3,0,0,0,17,1,0,100.0
Kiko Femenía,21.0,es ESP,LB,28-315,90,0,0,0,0,0,0,0,0,60,15,4,3,0,0.0,0.0,0.0,1,0,33,45,73.3,2,25,2,1,1,Watford,Liverpool,Liverpool_vs_Watford,2019-12-14,"Anfield, Liverpool","53,311",0,1,1,0,1,3,2,0,0,0,11,3,1,75.0
Craig Cathcart,15.0,nir NIR,CB,30-311,90,0,0,0,0,0,0,0,0,40,9,4,1,3,0.0,0.0,0.0,0,0,11,20,55.0,0,12,0,0,0,Watford,Liverpool,Liverpool_vs_Watford,2019-12-14,"Anfield, Liverpool","53,311",0,1,0,0,0,1,2,0,0,0,12,1,0,100.0
Christian Kabasele,27.0,be BEL,CB,28-293,90,0,0,0,0,0,0,0,0,35,12,3,3,5,0.0,0.0,0.0,0,0,5,13,38.5,0,13,0,1,2,Watford,Liverpool,Liverpool_vs_Watford,2019-12-14,"Anfield, Liverpool","53,311",0,1,1,0,0,3,3,0,0,0,8,1,1,50.0
Adrian Mariappa,6.0,jm JAM,RB,33-072,90,0,0,0,0,0,0,0,0,35,16,2,1,1,0.0,0.0,0.0,0,0,11,24,45.8,2,11,3,0,0,Watford,Liverpool,Liverpool_vs_Watford,2019-12-14,"Anfield, Liverpool","53,311",0,1,1,0,1,1,1,0,0,0,3,1,2,33.3
Ben Foster,26.0,eng ENG,GK,36-255,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,7,37,18.9,0,9,0,0,0,Watford,Liverpool,Liverpool_vs_Watford,2019-12-14,"Anfield, Liverpool","53,311",0,0,0,0,0,0,0,0,0,0,8,0,0,
13 Players,,,,,990,0,0,0,0,8,2,1,0,477,188,26,16,24,1.4,1.4,1.0,13,0,208,332,62.7,17,218,31,9,15,Watford,Liverpool,Liverpool_vs_Watford,2019-12-14,"Anfield, Liverpool","53,311",0,10,9,4,8,16,17,0,0,0,109,15,24,38.5
