Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Björn Engels,22.0,be BEL,CB,25-001,90,0,0,0,0,0,0,0,0,53,5,0,0,1,0.0,0.0,0.0,0,0,40,48,83.3,1,34,3,0,0,Aston Villa,West Ham United,Aston_Villa_vs_West_Ham_United,2019-09-16,"Villa Park, Birmingham","42,010",0,0,1,0,0,0,0,0,0,0,8,3,3,50.0
Frederic Guilbert,24.0,fr FRA,RB,24-266,84,0,0,0,0,1,1,0,0,60,24,3,0,7,0.1,0.1,0.0,3,0,29,42,69.0,1,24,2,0,1,Aston Villa,West Ham United,Aston_Villa_vs_West_Ham_United,2019-09-16,"Villa Park, Birmingham","42,010",0,2,2,1,1,0,2,0,0,0,13,2,0,100.0
Keinan Davis,39.0,eng ENG,RW,21-215,6,0,0,0,0,1,0,0,0,4,3,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,3,1,0,0,Aston Villa,West Ham United,Aston_Villa_vs_West_Ham_United,2019-09-16,"Villa Park, Birmingham","42,010",0,0,0,0,0,0,0,0,0,0,0,0,0,
Tom Heaton,1.0,eng ENG,GK,33-154,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,17,25,68.0,0,10,0,0,0,Aston Villa,West Ham United,Aston_Villa_vs_West_Ham_United,2019-09-16,"Villa Park, Birmingham","42,010",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,10,4,2,0,560,215,19,3,23,1.0,1.0,1.0,17,0,351,448,78.3,29,371,57,11,20,Aston Villa,West Ham United,Aston_Villa_vs_West_Ham_United,2019-09-16,"Villa Park, Birmingham","42,010",0,14,14,3,13,3,16,0,0,0,97,15,20,42.9
Sébastien Haller,22.0,ci CIV,FW,25-086,90,0,0,0,0,2,0,0,0,51,24,1,0,4,0.1,0.1,0.2,4,0,29,37,78.4,5,28,7,0,0,West Ham United,Aston Villa,Aston_Villa_vs_West_Ham_United,2019-09-16,"Villa Park, Birmingham","42,010",0,2,3,1,1,0,1,0,0,0,7,9,8,52.9
Felipe Anderson,8.0,br BRA,LM,26-154,68,0,0,0,0,1,0,0,0,75,17,5,1,3,0.1,0.1,0.1,3,0,49,59,83.1,3,60,9,3,4,West Ham United,Aston Villa,Aston_Villa_vs_West_Ham_United,2019-09-16,"Villa Park, Birmingham","42,010",0,0,3,1,5,1,3,0,0,0,4,0,3,0.0
Pablo Zabaleta,5.0,ar ARG,LB,34-243,22,0,0,0,0,0,0,0,0,14,5,0,0,0,0.0,0.0,0.0,1,0,8,12,66.7,1,10,0,0,0,West Ham United,Aston Villa,Aston_Villa_vs_West_Ham_United,2019-09-16,"Villa Park, Birmingham","42,010",0,0,1,0,1,0,0,0,0,0,3,0,0,
Manuel Lanzini,10.0,ar ARG,"CM,LM",26-213,90,0,0,0,0,1,0,0,0,78,26,1,0,1,0.0,0.0,0.0,4,0,60,69,87.0,8,62,12,4,6,West Ham United,Aston Villa,Aston_Villa_vs_West_Ham_United,2019-09-16,"Villa Park, Birmingham","42,010",0,0,2,0,2,0,1,0,0,0,11,0,1,0.0
Mark Noble,16.0,eng ENG,CM,32-131,89,0,0,0,0,2,1,1,0,61,26,1,0,2,0.1,0.1,0.0,0,0,39,50,78.0,1,49,3,3,3,West Ham United,Aston Villa,Aston_Villa_vs_West_Ham_United,2019-09-16,"Villa Park, Birmingham","42,010",0,4,2,0,1,0,1,0,0,0,6,1,1,50.0
Fabián Balbuena,4.0,py PAR,CM,28-024,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,West Ham United,Aston Villa,Aston_Villa_vs_West_Ham_United,2019-09-16,"Villa Park, Birmingham","42,010",0,0,0,0,0,0,0,0,0,0,0,0,0,
Andriy Yarmolenko,7.0,ua UKR,RM,29-328,61,0,0,0,0,2,0,0,0,30,23,0,0,2,0.1,0.1,0.0,1,0,18,23,78.3,1,14,1,0,1,West Ham United,Aston Villa,Aston_Villa_vs_West_Ham_United,2019-09-16,"Villa Park, Birmingham","42,010",0,0,0,1,0,0,0,0,0,0,5,1,0,100.0
Pablo Fornals,18.0,es ESP,RM,23-206,29,0,0,0,0,2,0,0,0,25,17,1,0,1,0.1,0.1,0.0,2,0,17,20,85.0,4,20,3,0,0,West Ham United,Aston Villa,Aston_Villa_vs_West_Ham_United,2019-09-16,"Villa Park, Birmingham","42,010",0,0,0,0,1,0,0,0,0,0,4,0,0,
Declan Rice,41.0,eng ENG,"DM,CM",20-245,90,0,0,0,0,2,0,0,0,71,32,5,0,5,0.0,0.0,0.0,1,0,53,55,96.4,3,51,6,3,4,West Ham United,Aston Villa,Aston_Villa_vs_West_Ham_United,2019-09-16,"Villa Park, Birmingham","42,010",0,2,0,0,0,0,4,0,0,0,13,4,0,100.0
Arthur Masuaku,26.0,cd COD,"LB,DM",25-313,66,0,0,0,0,1,0,2,1,70,12,4,0,1,0.0,0.0,0.1,1,0,49,62,79.0,5,44,5,1,1,West Ham United,Aston Villa,Aston_Villa_vs_West_Ham_United,2019-09-16,"Villa Park, Birmingham","42,010",1,1,0,0,2,0,1,0,0,0,8,0,0,
Angelo Ogbonna,21.0,it ITA,CB,31-116,90,0,0,0,0,0,0,0,0,39,13,0,0,1,0.0,0.0,0.0,0,0,25,31,80.6,0,28,1,0,0,West Ham United,Aston Villa,Aston_Villa_vs_West_Ham_United,2019-09-16,"Villa Park, Birmingham","42,010",0,1,1,0,0,0,0,0,0,0,3,1,0,100.0
Issa Diop,23.0,fr FRA,CB,22-250,90,0,0,0,0,0,0,0,0,35,20,2,3,1,0.0,0.0,0.0,0,0,20,24,83.3,0,19,0,1,1,West Ham United,Aston Villa,Aston_Villa_vs_West_Ham_United,2019-09-16,"Villa Park, Birmingham","42,010",0,3,2,0,0,3,1,0,0,0,7,3,0,100.0
Ryan Fredericks,24.0,eng ENG,RB,26-341,90,0,0,0,0,0,0,0,0,45,13,2,1,0,0.0,0.0,0.1,3,0,32,38,84.2,2,25,2,1,1,West Ham United,Aston Villa,Aston_Villa_vs_West_Ham_United,2019-09-16,"Villa Park, Birmingham","42,010",0,0,0,0,2,1,0,0,0,0,4,1,2,33.3
Łukasz Fabiański,1.0,pl POL,GK,34-151,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,19,32,59.4,0,12,0,0,0,West Ham United,Aston Villa,Aston_Villa_vs_West_Ham_United,2019-09-16,"Villa Park, Birmingham","42,010",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,966,0,0,0,0,13,1,3,1,628,228,22,5,21,0.5,0.5,0.5,20,0,418,512,81.6,33,422,49,16,21,West Ham United,Aston Villa,Aston_Villa_vs_West_Ham_United,2019-09-16,"Villa Park, Birmingham","42,010",1,13,14,3,15,5,12,0,0,0,78,20,15,57.1
