Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Wilson,22.0,wal WAL,"RM,WB",23-119,45,0,0,0,0,4,2,0,0,27,11,2,0,3,0.3,0.3,0.0,1,0,8,15,53.3,3,15,3,3,3,Bournemouth,Southampton,Bournemouth_vs_Southampton,2020-07-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Vitality Stadium, Bournemouth",0,2,1,0,1,0,0,0,1,0,12,2,2,50.0
Diego Rico,21.0,es ESP,"LB,CB",27-147,90,0,0,0,0,1,0,0,0,73,18,1,0,1,0.0,0.0,0.1,3,0,37,64,57.8,8,18,3,0,0,Bournemouth,Southampton,Bournemouth_vs_Southampton,2020-07-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Vitality Stadium, Bournemouth",0,1,0,0,5,0,0,0,0,0,24,3,2,60.0
Lloyd Kelly,26.0,eng ENG,CB,21-292,90,0,0,0,0,1,0,0,0,42,9,2,0,4,0.0,0.0,0.0,0,0,16,28,57.1,0,18,0,0,0,Bournemouth,Southampton,Bournemouth_vs_Southampton,2020-07-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Vitality Stadium, Bournemouth",0,1,0,0,1,0,2,0,0,0,13,3,5,37.5
Steve Cook,3.0,eng ENG,CB,29-091,90,0,0,0,0,1,1,0,0,35,8,0,1,2,0.1,0.1,0.0,0,0,15,24,62.5,2,9,1,0,0,Bournemouth,Southampton,Bournemouth_vs_Southampton,2020-07-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Vitality Stadium, Bournemouth",0,1,0,0,0,1,0,0,0,0,13,5,7,41.7
Jack Stacey,17.0,eng ENG,"RB,WB",24-104,90,0,0,0,0,0,0,0,0,47,10,1,1,2,0.0,0.0,0.0,0,0,20,38,52.6,3,12,2,0,2,Bournemouth,Southampton,Bournemouth_vs_Southampton,2020-07-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Vitality Stadium, Bournemouth",0,0,2,0,1,1,1,0,0,0,13,3,3,50.0
Aaron Ramsdale,12.0,eng ENG,GK,22-066,90,0,0,0,0,0,0,0,0,35,2,0,0,0,0.0,0.0,0.0,0,0,15,30,50.0,0,14,0,0,0,Bournemouth,Southampton,Bournemouth_vs_Southampton,2020-07-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Vitality Stadium, Bournemouth",0,0,0,0,0,0,0,0,0,0,4,0,0,
16 Players,,,,,990,0,0,0,0,12,3,2,0,479,183,15,4,25,1.1,1.1,0.7,17,0,193,342,56.4,30,176,21,7,13,Bournemouth,Southampton,Bournemouth_vs_Southampton,2020-07-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Vitality Stadium, Bournemouth",0,14,12,2,14,4,9,0,1,0,132,33,39,45.8
Danny Ings,9.0,eng ENG,FW,27-362,89,1,0,0,1,2,1,0,0,32,14,0,0,1,0.8,0.1,0.1,2,0,13,21,61.9,5,22,5,3,6,Southampton,Bournemouth,Bournemouth_vs_Southampton,2020-07-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Vitality Stadium, Bournemouth",0,2,1,0,1,0,0,0,0,0,3,2,2,50.0
Michael Obafemi,20.0,ie IRL,FW,20-013,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.2,1,1,1,3,33.3,0,2,1,0,0,Southampton,Bournemouth,Bournemouth_vs_Southampton,2020-07-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Vitality Stadium, Bournemouth",0,0,0,0,1,0,0,0,0,0,0,0,0,
Shane Long,7.0,ie IRL,FW,33-179,65,0,0,0,0,0,0,0,0,27,8,2,0,1,0.0,0.0,0.0,0,0,10,19,52.6,2,12,3,0,1,Southampton,Bournemouth,Bournemouth_vs_Southampton,2020-07-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Vitality Stadium, Bournemouth",0,1,1,1,0,0,2,0,0,0,3,6,2,75.0
Che Adams,10.0,eng ENG,FW,24-006,25,1,0,0,0,3,2,0,0,18,2,0,0,3,0.4,0.4,0.4,2,1,4,8,50.0,2,8,2,1,1,Southampton,Bournemouth,Bournemouth_vs_Southampton,2020-07-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Vitality Stadium, Bournemouth",0,0,2,0,0,0,0,0,0,0,2,3,6,33.3
Nathan Redmond,22.0,eng ENG,LM,26-135,90,0,1,0,0,2,2,0,0,50,10,1,0,1,0.4,0.4,0.1,5,1,24,33,72.7,3,45,5,4,7,Southampton,Bournemouth,Bournemouth_vs_Southampton,2020-07-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Vitality Stadium, Bournemouth",0,0,1,0,1,0,0,0,0,0,13,0,1,0.0
Oriol Romeu,14.0,es ESP,CM,28-299,76,0,0,0,0,1,0,0,0,50,13,2,1,4,0.0,0.0,0.3,5,0,23,37,62.2,3,27,4,0,0,Southampton,Bournemouth,Bournemouth_vs_Southampton,2020-07-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Vitality Stadium, Bournemouth",0,2,1,0,0,1,1,0,0,0,10,2,2,50.0
Pierre Højbjerg,23.0,dk DEN,CM,24-349,14,0,0,0,0,1,0,0,0,13,1,0,0,0,0.1,0.1,0.0,1,0,9,12,75.0,2,9,1,0,0,Southampton,Bournemouth,Bournemouth_vs_Southampton,2020-07-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Vitality Stadium, Bournemouth",0,0,1,0,0,0,0,0,0,0,6,0,1,0.0
James Ward-Prowse,16.0,eng ENG,CM,25-261,90,0,0,0,0,2,2,1,0,62,12,2,0,0,0.2,0.2,0.2,5,0,41,52,78.8,6,32,1,0,0,Southampton,Bournemouth,Bournemouth_vs_Southampton,2020-07-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Vitality Stadium, Bournemouth",0,3,0,0,1,0,2,0,0,0,17,3,5,37.5
Stuart Armstrong,17.0,sco SCO,RM,28-111,90,0,0,0,0,2,0,0,0,44,12,2,0,1,0.1,0.1,0.1,4,1,24,34,70.6,5,34,3,1,2,Southampton,Bournemouth,Bournemouth_vs_Southampton,2020-07-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Vitality Stadium, Bournemouth",0,0,1,0,0,0,2,0,0,0,9,0,2,0.0
Ryan Bertrand,21.0,eng ENG,LB,30-349,90,0,0,0,0,1,0,0,0,65,8,0,0,2,0.0,0.0,0.1,1,0,43,56,76.8,1,33,3,2,3,Southampton,Bournemouth,Bournemouth_vs_Southampton,2020-07-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Vitality Stadium, Bournemouth",0,1,2,0,1,0,0,0,0,0,14,2,2,50.0
Jannik Vestergaard,4.0,dk DEN,CB,27-351,90,0,0,0,0,1,0,1,0,71,8,2,1,3,0.1,0.1,0.0,0,0,27,42,64.3,2,26,2,0,0,Southampton,Bournemouth,Bournemouth_vs_Southampton,2020-07-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Vitality Stadium, Bournemouth",0,2,1,0,0,1,1,0,0,0,15,15,4,78.9
Jack Stephens,5.0,eng ENG,CB,26-174,90,0,0,0,0,0,0,0,0,54,8,4,1,3,0.0,0.0,0.0,0,0,30,38,78.9,1,24,1,0,0,Southampton,Bournemouth,Bournemouth_vs_Southampton,2020-07-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Vitality Stadium, Bournemouth",0,0,0,0,0,1,2,0,0,0,11,5,3,62.5
Kyle Walker-Peters,24.0,eng ENG,RB,23-097,90,0,0,0,0,0,0,0,0,60,11,4,2,3,0.0,0.0,0.0,0,0,37,46,80.4,2,35,4,3,3,Southampton,Bournemouth,Bournemouth_vs_Southampton,2020-07-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Vitality Stadium, Bournemouth",0,1,2,0,0,2,2,0,0,0,11,1,3,25.0
Alex McCarthy,1.0,eng ENG,GK,30-229,90,0,0,0,0,0,0,0,0,45,1,0,0,0,0.0,0.0,0.0,0,0,21,40,52.5,0,20,0,0,0,Southampton,Bournemouth,Bournemouth_vs_Southampton,2020-07-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Vitality Stadium, Bournemouth",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,2,2,0,1,15,7,2,0,594,108,19,5,22,2.1,1.4,1.3,26,4,307,441,69.6,34,329,35,14,23,Southampton,Bournemouth,Bournemouth_vs_Southampton,2020-07-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Vitality Stadium, Bournemouth",0,12,13,1,5,5,12,0,0,0,116,39,33,54.2
