Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Virgil van Dijk,4.0,nl NED,CB,28-195,90,1,0,0,0,1,1,0,0,81,2,0,1,1,0.1,0.1,0.0,0,0,63,71,88.7,3,52,0,0,0,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2020-01-19,"Anfield, Liverpool","52,916",0,1,0,0,0,1,0,0,0,0,14,3,0,100.0
Joe Gomez,12.0,eng ENG,CB,22-241,90,0,0,0,0,0,0,0,0,60,6,1,2,1,0.0,0.0,0.0,0,0,51,55,92.7,2,40,1,0,0,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2020-01-19,"Anfield, Liverpool","52,916",0,1,0,0,0,2,1,0,0,0,14,2,0,100.0
Trent Alexander-Arnold,66.0,eng ENG,RB,21-104,90,0,1,0,0,0,0,0,0,80,15,4,0,0,0.0,0.0,0.2,3,1,51,76,67.1,9,43,3,0,0,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2020-01-19,"Anfield, Liverpool","52,916",0,0,0,0,4,0,0,0,0,0,13,2,1,66.7
Alisson,1.0,br BRA,GK,27-109,90,0,1,0,0,0,0,0,0,51,0,0,0,0,0.0,0.0,0.4,1,1,37,50,74.0,0,30,0,0,0,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2020-01-19,"Anfield, Liverpool","52,916",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,2,2,0,0,16,5,1,0,673,185,20,5,10,2.3,2.3,2.3,25,2,435,561,77.5,41,433,43,14,17,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2020-01-19,"Anfield, Liverpool","52,916",0,9,12,2,18,5,10,0,0,0,119,15,8,65.2
Anthony Martial,9.0,fr FRA,FW,24-045,90,0,0,0,0,3,1,0,0,39,16,0,0,0,0.3,0.3,0.0,2,0,19,25,76.0,2,32,9,1,1,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2020-01-19,"Anfield, Liverpool","52,916",0,0,1,0,2,0,0,0,0,0,3,1,1,50.0
Daniel James,21.0,wal WAL,"FW,LW",22-070,90,0,0,0,0,0,0,0,0,31,23,1,0,0,0.0,0.0,0.0,1,0,18,26,69.2,1,24,7,0,0,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2020-01-19,"Anfield, Liverpool","52,916",0,0,0,0,3,0,1,0,0,0,2,0,0,
Andreas Pereira,15.0,br BRA,AM,24-018,73,0,0,0,0,2,1,0,0,39,17,1,0,2,0.7,0.7,0.2,1,0,15,26,57.7,2,29,4,1,1,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2020-01-19,"Anfield, Liverpool","52,916",0,0,0,1,0,0,0,0,0,0,5,1,3,25.0
Juan Mata,8.0,es ESP,AM,31-266,17,0,0,0,0,0,0,0,0,21,2,0,0,0,0.0,0.0,0.0,0,0,12,18,66.7,1,15,1,0,1,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2020-01-19,"Anfield, Liverpool","52,916",0,0,1,0,1,0,0,0,0,0,0,0,0,
Fred,17.0,br BRA,CM,26-320,90,0,0,0,0,2,1,0,0,86,38,4,2,2,0.2,0.2,0.1,4,0,61,74,82.4,5,62,8,2,3,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2020-01-19,"Anfield, Liverpool","52,916",0,1,4,1,2,2,3,0,0,0,17,0,1,0.0
Nemanja Matić,31.0,rs SRB,DM,31-171,90,0,0,0,0,0,0,1,0,68,28,4,0,2,0.0,0.0,0.0,1,0,50,59,84.7,4,50,4,2,2,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2020-01-19,"Anfield, Liverpool","52,916",0,5,0,0,0,0,2,0,0,0,8,0,0,
Brandon Williams,53.0,eng ENG,WB,19-138,73,0,0,0,0,0,0,0,0,39,21,1,0,2,0.0,0.0,0.0,0,0,25,31,80.6,2,27,4,0,0,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2020-01-19,"Anfield, Liverpool","52,916",0,0,0,0,0,0,0,0,0,0,4,1,1,50.0
Mason Greenwood,26.0,eng ENG,RW,18-110,17,0,0,0,0,0,0,0,0,8,2,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,6,1,0,0,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2020-01-19,"Anfield, Liverpool","52,916",0,0,0,1,2,0,0,0,0,0,0,0,1,0.0
Aaron Wan-Bissaka,29.0,eng ENG,"WB,RB",22-054,90,0,0,0,0,1,0,0,0,63,23,1,2,9,0.0,0.0,0.7,1,0,33,44,75.0,0,37,9,1,1,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2020-01-19,"Anfield, Liverpool","52,916",0,1,0,0,2,2,0,0,0,0,10,1,2,33.3
Luke Shaw,23.0,eng ENG,"CB,LB",24-191,86,0,0,0,0,0,0,1,0,58,13,1,0,2,0.0,0.0,0.0,0,0,38,46,82.6,2,31,1,2,2,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2020-01-19,"Anfield, Liverpool","52,916",0,2,1,0,0,0,1,0,0,0,17,1,0,100.0
Diogo Dalot,20.0,pt POR,LB,20-307,4,0,0,0,0,0,0,0,0,10,2,1,0,0,0.0,0.0,0.0,0,0,7,8,87.5,0,7,1,0,0,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2020-01-19,"Anfield, Liverpool","52,916",0,0,0,0,1,0,1,0,0,0,2,0,0,
Harry Maguire,5.0,eng ENG,CB,26-320,90,0,0,0,0,0,0,0,0,67,12,1,3,2,0.0,0.0,0.0,1,0,43,54,79.6,0,42,1,0,0,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2020-01-19,"Anfield, Liverpool","52,916",0,2,0,0,0,3,1,0,0,0,11,0,4,0.0
Victor Lindelöf,2.0,se SWE,CB,25-186,90,0,0,0,0,0,0,0,0,58,10,1,0,3,0.0,0.0,0.0,0,0,38,48,79.2,3,25,0,0,0,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2020-01-19,"Anfield, Liverpool","52,916",0,1,1,0,0,0,1,0,0,0,14,3,2,60.0
David de Gea,1.0,es ESP,GK,29-073,90,0,0,0,0,0,0,1,0,28,0,0,0,0,0.0,0.0,0.0,0,0,17,25,68.0,0,11,0,0,0,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2020-01-19,"Anfield, Liverpool","52,916",0,0,1,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,8,3,3,0,615,207,16,7,24,1.2,1.2,1.0,11,0,380,490,77.6,22,398,50,9,11,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2020-01-19,"Anfield, Liverpool","52,916",0,12,9,3,13,7,10,0,0,0,96,8,15,34.8
